episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
86,0,11,3.714772543986646,0,False,,0.6639956273455854,0.0,0.3319978136727927,,False,40,5.922028303146362,2.0000000298023224
86,1,11,1000.0,1.9242057939654884,False,,0.0,0.8873275764579037,0.7756616019017446,,False,80,11.581413745880127,4.000000059604645
86,2,7,1000.0,1.2007697767932748,False,,0.0,0.7684231317965896,1.1598731678000394,,False,120,17.579219102859497,6.000000089406967
86,3,11,0.4132856859016919,0,False,,0.9250469698592361,0.0,1.6223966527296574,,False,160,24.90328335762024,8.00000011920929
86,4,11,0.5314438380181324,0,True,vehicle,10.0,0.0,6.622396652729657,,True,200,32.138569593429565,10.000000149011612
87,0,11,3.7378985557649385,0,False,,0.6629354121827692,0.0,0.3314677060913846,,False,40,5.79442572593689,2.0000000298023224
87,1,11,1000.0,1.9242055845563615,False,,0.0,0.8873275559229824,0.7751314840528758,,False,80,11.417492866516113,4.000000059604645
87,2,7,1000.0,1.201198241660395,False,,0.0,0.7685353853288869,1.1593991767173193,,False,120,17.318785667419434,6.000000089406967
87,3,2,1.8941171497128024,0.01841428197893391,False,,0.7697394675356901,0.018411160762090328,1.5534744908662095,,False,160,24.990782022476196,8.00000011920929
87,4,5,0.4982565134106969,0.6723289750018848,True,vehicle,10.0,0.5579491165676952,6.832449049150057,,True,200,32.51798725128174,10.000000149011612
88,0,11,3.756087481933508,0,False,,0.6621051677884884,0.0,0.3310525838942442,,False,40,5.7939863204956055,2.0000000298023224
88,1,11,1000.0,1.9242059071169493,False,,0.0,0.8873275875536756,0.7747163776710819,,False,80,11.342111349105835,4.000000059604645
88,2,11,1000.0,1.9327906889350661,False,,0.0,0.8881650053762142,1.2187988803591892,,False,120,16.918553113937378,6.000000089406967
88,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6630555454189488,,False,160,22.47732901573181,8.00000011920929
88,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.107481413082726,,True,200,27.96249008178711,10.000000149011612
89,0,11,3.7679483794157935,0,False,,0.6615654786175205,0.0,0.33078273930876023,,False,40,6.213617324829102,2.0000000298023224
89,1,11,1000.0,1.9242056694881287,False,,0.0,0.8873275642514985,0.7744465214345095,,False,80,11.948540687561035,4.000000059604645
89,2,4,2.194174050793807,2.316596938502809,False,,0.7483644171115797,0.9181126400470804,1.6076850500138395,,False,120,18.087522268295288,6.000000089406967
89,3,3,0.19160798724860456,1.0266988882088186,False,,0.9620153700957431,0.7163597547945282,2.446872612458975,,False,160,25.588927030563354,8.00000011920929
89,4,10,0.3661572870174807,0,False,,0.9323957201960474,0.0,2.9130704725569987,,True,200,33.3329381942749,10.000000149011612
90,0,11,3.6107451211401242,0,False,,0.6688299969948706,0.0,0.3344149984974353,,False,40,5.969658136367798,2.0000000298023224
90,1,11,1000.0,1.9242056315783245,False,,0.0,0.8873275605340155,0.778078778764443,,False,80,11.641926765441895,4.000000059604645
90,2,7,1000.0,1.2007697447285044,False,,0.0,0.7684231233932834,1.1622903404610847,,False,120,17.632680416107178,6.000000089406967
90,3,11,1.5571967744018795,0,False,,0.796557501563716,0.0,1.5605690912429426,,False,160,24.487756729125977,8.00000011920929
90,4,11,0.5952422116380387,0,True,vehicle,10.0,0.0,6.560569091242943,,True,200,31.871256113052368,10.000000149011612
91,0,2,3.7901192909204062,0,False,,0.6605602584905689,0.0,0.33028012924528444,,False,40,6.728186130523682,2.0000000298023224
91,1,5,1.057349942010667,0,False,,0.8436836663132077,0.0,0.7521219624018882,,False,80,13.58200216293335,4.000000059604645
91,2,4,1.2942637700937687,0,False,,0.8200671051447144,0.0,1.1621555149742453,,False,120,20.17940092086792,6.000000089406967
91,3,4,1.297664037165738,0,False,,0.8197462086251555,0.0,1.5720286192868231,,False,160,26.905714750289917,8.00000011920929
91,4,10,1000.0,0,False,,0.0,0.0,1.5720286192868231,,True,170,28.354965925216675,8.50000012665987
92,0,11,3.677103514879878,0,False,,0.6657337537294863,0.0,0.33286687686474314,,False,40,5.853156566619873,2.0000000298023224
92,1,11,1000.0,1.9242056731135062,False,,0.0,0.8873275646070076,0.7765306591682469,,False,80,11.370003938674927,4.000000059604645
92,2,7,1000.0,1.2011982411408124,False,,0.0,0.7685353851928044,1.1607983517646492,,False,120,17.306921243667603,6.000000089406967
92,3,11,1.8956329508546894,0,False,,0.7696260110387921,0.0,1.5456113572840453,,False,160,24.339622735977173,8.00000011920929
92,4,10,0.4206028544169267,0,True,vehicle,10.0,0.0,6.545611357284045,,True,200,31.63626742362976,10.000000149011612
93,0,11,3.723157341670813,0,False,,0.6636106254171465,0.0,0.3318053127085733,,False,40,5.7520551681518555,2.0000000298023224
93,1,5,2.300053172933849,1.2030969531878513,False,,0.7412985041244275,0.7690319759661622,1.086970552753868,,False,80,11.377081155776978,4.000000059604645
93,2,11,2.54898894305106,0,False,,0.7255406974690796,0.0,1.4497409014884077,,False,120,17.784868717193604,6.000000089406967
93,3,7,1000.0,1.1652221697282705,False,,0.0,0.7588580301063841,1.8291699165415998,,False,160,23.908074140548706,8.00000011920929
93,4,2,0.3122928191556692,0,False,,0.9411118626349906,0.0,2.299725847859095,,True,200,31.286055326461792,10.000000149011612
94,0,11,3.604856641885261,0,False,,0.6691068992282014,0.0,0.3345534496141007,,False,40,5.82996392250061,2.0000000298023224
94,1,11,1000.0,1.9242057415114342,False,,0.0,0.887327571314194,0.7782172352711978,,False,80,11.488199949264526,4.000000059604645
94,2,7,1000.0,1.2007697767220216,False,,0.0,0.7684231317779161,1.1624288011601558,,False,120,17.530460119247437,6.000000089406967
94,3,11,0.6629558376274655,0,False,,0.8897977545427361,0.0,1.6073276784315238,,False,160,24.4299099445343,8.00000011920929
94,4,10,0.9825933005513579,0,True,vehicle,10.0,0.0,6.607327678431524,,True,200,31.557226419448853,10.000000149011612
95,0,11,3.773986011555683,0,False,,0.6612912724429861,0.0,0.33064563622149307,,False,40,5.834762334823608,2.0000000298023224
95,1,11,1000.0,1.9242057610443948,False,,0.0,0.8873275732296203,0.7743094228363032,,False,80,11.320631742477417,4.000000059604645
95,2,7,1000.0,1.2007697755730375,False,,0.0,0.7684231314767986,1.1585209885747025,,False,120,17.573174238204956,6.000000089406967
95,3,2,1.8457219812767978,0,False,,0.7733933916687383,0.0,1.5452176844090717,,False,160,25.10537838935852,8.00000011920929
95,4,5,1.2777083610632307,1.143694673987782,True,vehicle,10.0,0.7528156997489662,6.921625534283555,,True,200,32.44674062728882,10.000000149011612
96,0,11,3.7050448779720018,0,False,,0.6644431481912236,0.0,0.3322215740956118,,False,40,6.023053884506226,2.0000000298023224
96,1,11,1000.0,1.9242056437716892,False,,0.0,0.8873275617297122,0.7758853549604678,,False,80,11.460639238357544,4.000000059604645
96,2,11,1000.0,1.932790701707192,False,,0.0,0.888165006615552,1.2199678582682438,,False,120,17.047244548797607,6.000000089406967
96,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6642245233280035,,False,160,22.59618377685547,8.00000011920929
96,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.1086503909917806,,True,200,28.139374017715454,10.000000149011612
97,0,11,3.7472211528079544,0,False,,0.6625094792844389,0.0,0.33125473964221946,,False,40,5.778364896774292,2.0000000298023224
97,1,11,1000.0,1.9242059869047257,False,,0.0,0.8873275953777624,0.7749185373311007,,False,80,11.277462244033813,4.000000059604645
97,2,7,1000.0,1.2007697471050252,False,,0.0,0.7684231240161051,1.1591300993391533,,False,120,17.194947957992554,6.000000089406967
97,3,11,1.4383712202063883,0,False,,0.8068673872218376,0.0,1.5625637929500722,,False,160,24.221235513687134,8.00000011920929
97,4,11,0.22297573940365556,0,True,vehicle,10.0,0.0,6.562563792950073,,True,200,31.77940082550049,10.000000149011612
98,0,11,3.6713401437423974,0,False,,0.6660009216293139,0.0,0.33300046081465695,,False,40,5.8412322998046875,2.0000000298023224
98,1,11,1000.0,1.9242057543813873,False,,0.0,0.8873275725762375,0.7766642471027757,,False,80,11.606513261795044,4.000000059604645
98,2,7,1000.0,1.2011982228699178,False,,0.0,0.7685353804075244,1.1609319373065379,,False,120,17.67503523826599,6.000000089406967
98,3,11,1.2693855556019358,0,False,,0.8224295310359302,0.0,1.572146702824503,,False,160,24.552116632461548,8.00000011920929
98,4,11,0.9876924743130633,0,True,vehicle,10.0,0.0,6.572146702824503,,True,200,31.81382703781128,10.000000149011612
99,0,11,3.7543197210765875,0,False,,0.6621857188661551,0.0,0.33109285943307754,,False,40,5.964025974273682,2.0000000298023224
99,1,11,1000.0,1.9242057002387614,False,,0.0,0.8873275672669441,0.7747566430665496,,False,80,11.632002830505371,4.000000059604645
99,2,7,1000.0,1.2011982225786257,False,,0.0,0.7685353803312328,1.159024333232166,,False,120,17.649930953979492,6.000000089406967
99,3,11,2.1589546272286935,0,False,,0.75076682082251,0.0,1.534407743643421,,False,160,24.817240715026855,8.00000011920929
99,4,10,0.24220810069973464,0,True,vehicle,10.0,0.0,6.5344077436434205,,True,200,32.01851177215576,10.000000149011612
