episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
77,3,0,29.838193380666393,0.7411638313005533,True,vehicle,10.0,0.4256715065962201,6.985421570606122,,True,160,39.73652529716492,8.00000011920929
78,0,5,3.046504268443484,1.5723411298451375,False,,0.6971144394387213,0.611249072528649,0.6541817559836851,,False,40,10.347499132156372,2.0000000298023224
78,1,1,2.6143047467669187,2.34196261101782,False,,0.721589174566645,0.7007746296433154,1.3653636580886652,,False,80,20.232616424560547,4.000000059604645
78,2,5,1000.0,0.8007279551637912,True,vehicle,10.0,0.44466903113688727,6.58769817365711,,True,120,29.855623960494995,6.000000089406967
79,0,5,3.0465011325607048,1.5723403770541797,False,,0.6971146073566,0.6112489587613632,0.6541817830589816,,False,40,10.519166707992554,2.0000000298023224
79,1,8,2.649758844382901,2.3576323529062804,False,,0.7194740439268732,0.7021710851891138,1.365004347616975,,False,80,20.503312826156616,4.000000059604645
79,2,5,2.4262088266676356,1.2206515623439054,False,,0.733169622105477,0.5496817164127736,2.0064300168761005,,False,120,29.78305673599243,6.000000089406967
79,3,3,3.455355569731346,0.23460676621824392,False,,0.6762583196001506,0.19002549851308043,2.439571925932716,,False,160,38.52508044242859,8.00000011920929
79,4,3,1.644265765621013,1.3755663895796562,True,vehicle,10.0,0.5790477570374513,7.7290958044514415,,True,200,46.936373233795166,10.000000149011612
80,0,5,3.046500842192773,1.5723449115229513,False,,0.6971146229050089,0.6112496440425043,0.6541821334737565,,False,40,10.583618402481079,2.0000000298023224
80,1,8,2.64975718631555,2.3577262910176002,False,,0.7194741423631208,0.702179417460219,1.3650089133854264,,False,80,20.319796562194824,4.000000059604645
80,2,5,2.1872082763790455,2.0067160110260818,True,vehicle,10.0,0.6674112232971624,6.698714525034007,,True,120,29.500447750091553,6.000000089406967
81,0,5,3.0464820181915813,1.57234555636182,False,,0.6971156308811914,0.6112497414949399,0.6541826861880657,,False,40,10.523273706436157,2.0000000298023224
81,1,8,2.649758437280051,2.357771243954274,False,,0.7194740680957769,0.7021834046019313,1.3650114225369199,,False,80,20.092339754104614,4.000000059604645
81,2,5,2.4262452492628674,1.2196700520838148,False,,0.7331673186930631,0.5494825913152249,2.006336377541064,,False,120,29.00402855873108,6.000000089406967
81,3,3,3.707381021844962,0.03358691209178668,False,,0.6643355896326408,0.03249548896068454,2.3547519168377264,,False,160,37.6093487739563,8.00000011920929
81,4,3,2.379131479585301,1.7471666846536675,True,vehicle,10.0,0.6359885966926434,7.672746215184048,,True,200,45.730900049209595,10.000000149011612
82,0,5,3.0465000508905193,1.572342387565227,False,,0.697114665277087,0.6112492626043767,0.6541819639407318,,False,40,10.356752157211304,2.0000000298023224
82,1,8,2.649755975840273,2.357530290534144,False,,0.7194742142267221,0.702162031771004,1.3650000869395948,,False,80,20.298593997955322,4.000000059604645
82,2,5,2.4259883286503623,1.2209127858147324,False,,0.7331835672104483,0.5497346827902769,2.0064592119399576,,False,120,29.587941646575928,6.000000089406967
82,3,3,3.455280804118479,0.23460430453568804,False,,0.6762619557362101,0.1900238835016199,2.4396021315588725,,False,160,38.146836042404175,8.00000011920929
82,4,3,1.6341479759052715,1.5346931016182865,True,vehicle,10.0,0.6054749194837256,7.742339591300736,,True,200,46.278093576431274,10.000000149011612
83,0,5,3.0464815197755115,1.5723434077083673,False,,0.697115657570136,0.6112494167756265,0.6541825371728813,,False,40,10.230528116226196,2.0000000298023224
83,1,8,2.649752941672989,2.357595504045945,False,,0.7194743943595334,0.7021678165833295,1.3650036426443128,,False,80,20.153695821762085,4.000000059604645
83,2,5,2.4261845902881607,1.2206110057294497,False,,0.733171154859285,0.5496734919263766,2.0064259660371437,,False,120,29.21823740005493,6.000000089406967
83,3,3,3.455325397843064,0.2346053226907605,False,,0.6762597869664667,0.19002455147321895,2.4395681352569865,,False,160,37.80057120323181,8.00000011920929
83,4,3,1.6525372975269907,1.369578008539008,True,vehicle,10.0,0.5779839294606882,7.72856009998733,,True,200,46.17784547805786,10.000000149011612
84,0,5,3.0464882224707,1.5723400281767907,False,,0.6971152986577035,0.6112489060364331,0.6541821023470683,,False,40,10.282015085220337,2.0000000298023224
84,1,8,2.649756420483884,2.3576881086465926,False,,0.7194741878290789,0.7021760307561511,1.3650072116396834,,False,80,19.877888917922974,4.000000059604645
84,2,5,2.4261211364674238,1.2206095109212698,False,,0.7331751678485232,0.5496731887880965,2.006431389957993,,False,120,28.848870992660522,6.000000089406967
84,3,3,3.455232262181737,0.2346065174243559,False,,0.6762643165478501,0.19002533528965448,2.4395762158767456,,False,160,37.70611619949341,8.00000011920929
84,4,3,2.444242941118039,2.2614959704892033,True,vehicle,10.0,0.6933922319548331,7.786272331854162,,True,200,46.36517405509949,10.000000149011612
85,0,5,3.046489979171728,1.5723433558101938,False,,0.6971152045908897,0.6112494089324103,0.65418230676165,,False,40,10.623663663864136,2.0000000298023224
85,1,8,2.6497494774392676,2.3576983328661902,False,,0.7194746000247642,0.7021769376326364,1.3650080755903504,,False,80,20.403571367263794,4.000000059604645
85,2,5,2.426137934762102,1.220110877577517,False,,0.7331741054722318,0.5495720461082763,2.0063811513806042,,False,120,29.416659355163574,6.000000089406967
85,3,3,3.4551728763738923,0.23459970785725534,False,,0.6762672047804588,0.19002086778752084,2.439525187664594,,False,160,37.979389905929565,8.00000011920929
85,4,3,2.4553401179357386,2.262873631804152,True,vehicle,10.0,0.6935216889024701,7.786286032115829,,True,200,46.248435735702515,10.000000149011612
86,0,5,3.0465068023179276,1.5723427406923434,False,,0.6971143037568246,0.6112493159714592,0.6541818098641419,,False,40,10.219298124313354,2.0000000298023224
86,1,8,2.6497546673182066,2.3576103292019632,False,,0.7194742919112005,0.7021691316283031,1.3650035216338936,,False,80,19.739254236221313,4.000000059604645
86,2,5,2.426197555649378,1.2206051325891385,False,,0.733170334904329,0.5496723008858223,2.006424839528969,,False,120,28.696614742279053,6.000000089406967
86,3,3,3.4553207154263506,0.2346061248438743,False,,0.676260014689948,0.19002507773363114,2.4395673857407587,,False,160,37.22772002220154,8.00000011920929
86,4,3,1.631784749679759,1.5468304011747076,True,vehicle,10.0,0.6073550875084744,7.743244929494996,,True,200,45.69611406326294,10.000000149011612
87,0,5,3.0464975766709284,1.5723425101076873,False,,0.6971147977648531,0.6112492811238669,0.65418203944436,,False,40,10.822130680084229,2.0000000298023224
87,1,8,2.649751924919441,2.357649028391852,False,,0.7194744547223149,0.702172564331731,1.365005548971383,,False,80,20.753506660461426,4.000000059604645
87,2,5,2.4261736039931727,1.220794807098703,False,,0.7331718496566269,0.5497107626496917,2.0064468551245422,,False,120,30.062451124191284,6.000000089406967
87,3,3,3.455465130427566,0.23460551965614126,False,,0.6762529913570956,0.1900246806943508,2.4395856911502656,,False,160,38.849411487579346,8.00000011920929
87,4,3,2.4508716637612653,2.376504149684433,True,vehicle,10.0,0.7038356964277803,7.791503539364156,,True,200,47.4268958568573,10.000000149011612
88,0,5,3.0465016329522157,1.5723409200045986,False,,0.6971145805620051,0.6112490408160158,0.6541818106890105,,False,40,10.605457305908203,2.0000000298023224
88,1,8,2.6497576780407788,2.3576371535773712,False,,0.7194741131703416,0.7021715110179321,1.3650046227831474,,False,80,20.535730361938477,4.000000059604645
88,2,5,2.4261464141810367,1.2207478269589456,False,,0.7331735692094394,0.5497012367363732,2.0064420257560536,,False,120,29.88375210762024,6.000000089406967
88,3,3,3.3316472209092614,0.00032973375982167473,False,,0.6823597813195325,0.00032962507130758104,2.3477867289514736,,False,160,38.57279634475708,8.00000011920929
88,4,3,2.4996806301106425,2.0989510492969057,True,vehicle,10.0,0.6773101658940752,7.686441811898511,,True,200,46.76057720184326,10.000000149011612
89,0,5,3.046491395612079,1.5723399495636223,False,,0.6971151287441881,0.611248894155828,0.6541820114500081,,False,40,10.510134220123291,2.0000000298023224
89,1,8,2.6497560268192295,2.342617128187338,False,,0.7194742112001986,0.7008332209012857,1.3643357275007504,,False,80,20.34816312789917,4.000000059604645
89,2,5,2.420318020441716,2.260969137197102,False,,0.73354248698444,0.6933426972389167,2.077778319612429,,False,120,29.46200156211853,6.000000089406967
89,3,3,3.8093934911714697,0.03358739195445093,False,,0.6596901473917207,0.03249593814311068,2.4238713623798445,,False,160,38.529619455337524,8.00000011920929
89,4,3,1000.0,0.6170318127881925,False,,0.0,0.38158297685205445,2.6146628508058716,,True,200,48.300827741622925,10.000000149011612
90,0,5,3.0464926343264804,1.5723431138338348,False,,0.6971150624142713,0.6112493723632403,0.6541822173887558,,False,40,10.542984247207642,2.0000000298023224
90,1,8,2.649756948086004,2.3576545218638296,False,,0.7194741565063514,0.7021730516083884,1.3650058214461258,,False,80,20.560197353363037,4.000000059604645
90,2,5,2.426134841551176,1.2208426784266206,False,,0.7331743010960998,0.549720468849932,2.006453206419142,,False,120,29.8186092376709,6.000000089406967
90,3,3,3.4553761071485916,0.23460641742294963,False,,0.6762573207981366,0.19002526968283084,2.4395945016596254,,False,160,38.616275787353516,8.00000011920929
90,4,3,1.6357796374656015,1.3791540517550072,True,vehicle,10.0,0.5796825349487815,7.7294357691340165,,True,200,46.74772357940674,10.000000149011612
91,0,5,3.0464897060261213,1.572342178385799,False,,0.6971152192171304,0.6112492309916864,0.6541822251044084,,False,40,10.549987554550171,2.0000000298023224
91,1,8,2.649757393002319,2.357759975879387,False,,0.7194741300925251,0.7021824051797797,1.3650104927405606,,False,80,20.48469591140747,4.000000059604645
91,2,5,2.4262586639116575,1.2202427259721476,False,,0.7331664703393523,0.5495987946263201,2.006393125223397,,False,120,29.567682027816772,6.000000089406967
91,3,3,3.4553064313497766,0.2346053783865872,False,,0.6762607093796282,0.19002458801303404,2.439535773919728,,False,160,38.14200210571289,8.00000011920929
91,4,3,1.7115886815693717,1.4499047011894146,True,vehicle,10.0,0.5918208575564161,7.735446202697936,,True,200,46.447983741760254,10.000000149011612
92,0,5,3.046497279950292,1.5723411294998135,False,,0.697114813653446,0.6112490724764612,0.6541819430649536,,False,40,10.620465993881226,2.0000000298023224
92,1,8,2.6497455228584723,2.357579954844045,False,,0.7194748348012441,0.7021664373003893,1.3650025791157703,,False,80,20.276543140411377,4.000000059604645
92,2,5,2.4260854530966274,1.2208092962892996,False,,0.7331774245929256,0.5497137004645659,2.006448141644516,,False,120,29.446234464645386,6.000000089406967
92,3,3,3.455380143995834,0.23460862727950832,False,,0.6762571244735458,0.19002671947666075,2.4395900636196193,,False,160,38.284423828125,8.00000011920929
92,4,3,2.441092133110978,3.456476481793345,True,vehicle,10.0,0.7756074773230741,7.827393802281156,,True,200,46.56336426734924,10.000000149011612
93,0,5,3.0465066111500207,1.572342740869468,False,,0.6971143139933289,0.6112493159982274,0.6541818149957781,,False,40,9.948257684707642,2.0000000298023224
93,1,8,2.6497532721841393,2.357565616992744,False,,0.7194743747377002,0.7021651654582806,1.3650015850937685,,False,80,19.74175262451172,4.000000059604645
93,2,5,2.426155750278357,1.220212634987908,False,,0.7331729787693823,0.5495926902490372,2.0063844196029783,,False,120,29.142703533172607,6.000000089406967
93,3,3,3.4551870882896885,0.23460400923616,False,,0.6762665135795097,0.19002368976697856,2.4395295212762225,,False,160,37.905935287475586,8.00000011920929
93,4,3,1.697079551989444,1.5395376242393817,True,vehicle,10.0,0.606227531163469,7.742643286857957,,True,200,46.310091733932495,10.000000149011612
94,0,5,3.0465040277227526,1.5723409657858514,False,,0.6971144523286483,0.6112490477348133,0.6541817500317308,,False,40,10.5038321018219,2.0000000298023224
94,1,8,2.6497551052446022,2.3576147862891306,False,,0.7194742659123361,0.7021695269857893,1.3650036464807935,,False,80,20.105477333068848,4.000000059604645
94,2,5,2.426129689886836,1.2209061133802943,False,,0.7331746269030819,0.5497333300244889,2.006457624944579,,False,120,29.148357391357422,6.000000089406967
94,3,3,3.4554675291482626,0.23460928634018163,False,,0.6762528747020655,0.19002715185761035,2.439597638224417,,False,160,38.14364314079285,8.00000011920929
94,4,3,1.6666677673502486,1.379517691025978,True,vehicle,10.0,0.5797467681070994,7.729471022277966,,True,200,46.60265755653381,10.000000149011612
95,0,5,3.046505721947316,1.5723416116278304,False,,0.6971143616076418,0.6112491453391451,0.6541817534733935,,False,40,10.361515283584595,2.0000000298023224
95,1,8,2.6497597628729666,2.3576791923770477,False,,0.719473989397916,0.7021752398888185,1.3650063681167608,,False,80,20.108073234558105,4.000000059604645
95,2,5,2.4261459430375023,1.2207864929737013,False,,0.7331735990058741,0.5497090768680922,2.006447706053744,,False,120,29.35338807106018,6.000000089406967
95,3,3,3.455438725633395,0.23460422333102,False,,0.6762542754840963,0.19002383022637556,2.43958675890898,,False,160,38.05008602142334,8.00000011920929
95,4,3,2.4431434051096654,4.288020734464792,True,vehicle,10.0,0.8108933284844217,7.845033423151191,,True,200,46.286418437957764,10.000000149011612
96,0,1,9.22186924808218,1.5723475588231928,False,,0.49632312730400563,0.6112500441202107,0.5537865857121081,,False,40,10.718896627426147,2.0000000298023224
96,1,5,1000.0,0.5234124515124082,False,,0.0,0.3435789506596041,0.7255760610419102,,False,80,21.293198585510254,4.000000059604645
96,2,8,1000.0,0.7132467152029764,False,,0.0,0.4163129039581872,0.9337325130210038,,False,120,31.65052819252014,6.000000089406967
96,3,1,1.5341224097845183,0.4627916945400604,False,,0.7985215371346241,0.3163756646058714,1.4911811138912516,,False,160,48.36528182029724,8.00000011920929
96,4,1,1.5164901132365731,1.06414074982508,False,,0.8000344487032494,0.5155369128366163,2.1489667946611846,,True,169,51.84619641304016,8.450000125914812
97,0,5,3.0464878656978143,1.5723450705313236,False,,0.6971153177619772,0.6112496680729356,0.6541824929174564,,False,40,10.381188869476318,2.0000000298023224
97,1,8,2.6497577159959547,2.3577250719056555,False,,0.7194741109170162,0.7021793093284864,1.3650092030402077,,False,80,20.12758731842041,4.000000059604645
97,2,5,2.4261841123611445,1.2209175305251578,False,,0.7331711850843892,0.549735644725385,2.006462617945095,,False,120,29.2152361869812,6.000000089406967
97,3,3,3.453069033226867,0.2346010431679284,False,,0.6763695501769602,0.19002174383876522,2.439658264952958,,False,160,37.93461203575134,8.00000011920929
97,4,3,2.453494665706443,2.2639402289364634,True,vehicle,10.0,0.6936218405182486,7.786469185212082,,True,200,46.425541639328,10.000000149011612
98,0,5,3.0465019058517413,1.5723413860723763,False,,0.6971145659489846,0.6112491112515718,0.6541818386002782,,False,40,10.51330041885376,2.0000000298023224
98,1,8,2.6497552360758254,2.357683530089555,False,,0.7194742581451337,0.7021756246416325,1.3650067799936614,,False,80,20.307814598083496,4.000000059604645
98,2,5,2.4261790131443073,1.2199820545063642,False,,0.7331715075697911,0.5495459082788126,2.006365487917963,,False,120,29.23512625694275,6.000000089406967
98,3,3,3.4549036714424877,0.23460392281118816,False,,0.6762802980625703,0.1900236330668673,2.439517453482682,,False,160,38.108720779418945,8.00000011920929
98,4,7,2.842208789153796,1.4483508607641102,True,vehicle,10.0,0.5915618075720127,7.735298357268689,,True,200,50.81190228462219,10.000000149011612
99,0,5,3.046498168045269,1.572340414464517,False,,0.6971147660983494,0.611248964415089,0.6541818652567193,,False,40,10.267931461334229,2.0000000298023224
99,1,8,2.6497526369058924,2.3575708406621274,False,,0.7194744124529916,0.7021656288262274,1.3650018858963286,,False,80,19.900299787521362,4.000000059604645
99,2,5,2.4260267189369107,1.2209646862711696,False,,0.7331811392031105,0.5497452047835467,2.006465057889657,,False,120,29.021332025527954,6.000000089406967
99,3,3,3.4553889012538574,0.23460698397892038,False,,0.6762566985811286,0.19002564137684,2.4396062278686412,,False,160,37.82979679107666,8.00000011920929
99,4,3,2.439208889947141,3.4576948853249974,True,vehicle,10.0,0.7756688096145699,7.827440632675927,,True,200,46.334205865859985,10.000000149011612
