episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
79,1,4,1.3371489347196661,2.0158753438435855,False,,0.8160542548242882,0.6684213085791706,1.0481887501900495,,False,80,16.741741180419922,4.000000059604645
79,2,4,0.6630424641122608,0.8780670885391226,False,,0.889786467618294,0.4675376582112079,1.7268508131048006,,False,120,24.672157764434814,6.000000089406967
79,3,2,1.826977093845139,0.6750976497171408,False,,0.7748253870620755,0.40301987757617513,2.315773445423926,,False,160,32.54279828071594,8.00000011920929
79,4,5,1000,2.475270981013278,False,,0.0,0.7122526544078494,2.6718997726278504,,True,200,40.85012102127075,10.000000149011612
80,0,2,1000,1.5766688723730555,False,,0.0,0.6119020139832629,0.30595100699163147,,False,40,7.999816179275513,2.0000000298023224
80,1,4,1.3372329138008117,2.0158731834633485,False,,0.8160464691921332,0.6684210710572297,1.048184777116313,,False,80,16.44415020942688,4.000000059604645
80,2,4,0.6630935750220395,0.878043810501957,False,,0.8897798084413814,0.4675310584300355,1.7268402105520215,,False,120,24.546567678451538,6.000000089406967
80,3,2,1.8270182801104107,0.6665716995272958,False,,0.7748222302850094,0.3999658098816638,2.3142342306353583,,False,160,32.68165159225464,8.00000011920929
80,4,5,1000,1.0306510948714822,False,,0.0,0.5075471101236676,2.568007785697192,,True,200,40.82991600036621,10.000000149011612
81,0,2,1000,1.5766688267578441,False,,0.0,0.6119020071126975,0.30595100355634874,,False,40,8.29098391532898,2.0000000298023224
81,1,4,1.336993672535609,2.0158941119137808,False,,0.8160686497915636,0.6684233720110833,1.048197014457672,,False,80,16.539360523223877,4.000000059604645
81,2,4,0.6629220873485843,0.8780296214660831,False,,0.8898021521658888,0.46752703547915797,1.7268616082801953,,False,120,24.566746950149536,6.000000089406967
81,3,2,1.826905384440449,0.6478873313256909,False,,0.7748308834362376,0.39316239588083923,2.3108582479387336,,False,160,32.35391044616699,8.00000011920929
81,4,5,1000,2.477882982501813,False,,0.0,0.712468761878627,2.667092628878047,,True,200,40.575732469558716,10.000000149011612
82,0,2,1000,1.576668393876124,False,,0.0,0.6119019419120193,0.30595097095600965,,False,40,8.17746877670288,2.0000000298023224
82,1,4,1.3370462136349421,2.0159089086781803,False,,0.8160637783926996,0.6684249988046614,1.0481953595546902,,False,80,16.960800647735596,4.000000059604645
82,2,4,0.662950235560559,0.8780472473695559,False,,0.889798484479538,0.4675320328598616,1.7268606182243902,,False,120,25.139568567276,6.000000089406967
82,3,8,1.826901508395199,0.6478833974149618,False,,0.7748311805308777,0.3931609472073679,2.310856682093513,,False,160,32.91973423957825,8.00000011920929
82,4,5,1000,2.476155810010416,False,,0.0,0.7123258983040224,2.667019631245524,,True,200,40.945406913757324,10.000000149011612
83,0,2,1000,1.5766669351878329,False,,0.0,0.6119017222041147,0.3059508611020573,,False,40,8.16447114944458,2.0000000298023224
83,1,4,1.3370688620931144,2.015870899972442,False,,0.8160616785527648,0.668420819999577,1.0481921103782283,,False,80,16.655423402786255,4.000000059604645
83,2,4,0.6629915494734181,0.8780479963235195,False,,0.8897931014267952,0.4675322452048045,1.7268547836940282,,False,120,24.751534938812256,6.000000089406967
83,3,2,1.8269601037291112,0.64788793993873,False,,0.7748266893059216,0.39316262000365093,2.3108494383488143,,False,160,32.83832931518555,8.00000011920929
83,4,5,1000,2.4778665589635978,False,,0.0,0.71246740406912,2.667083140383374,,True,200,40.76829671859741,10.000000149011612
84,0,2,1000,1.5766695268893571,False,,0.0,0.6119021125665138,0.3059510562832569,,False,40,8.354650259017944,2.0000000298023224
84,1,4,1.3372132798048246,2.0158893383809016,False,,0.8160482894188394,0.6684228471934398,1.0481866245893965,,False,80,16.63111162185669,4.000000059604645
84,2,9,0.6712817645892866,0.40514100513008133,False,,0.8887156134135692,0.28832765085563444,1.6367082567239983,,False,120,24.8044855594635,6.000000089406967
84,3,5,1000,2.1483005029374866,False,,0.0,0.6823683129780778,1.9778924132130373,,False,160,32.43728494644165,8.00000011920929
84,4,7,8.416220359468289,0.24198249380794473,False,,0.5141115461311418,0.19483567201178598,2.3323660222845013,,True,200,41.07618236541748,10.000000149011612
85,0,2,1000,1.5766688169752816,False,,0.0,0.6119020056392473,0.3059510028196237,,False,40,8.089694499969482,2.0000000298023224
85,1,4,1.3370726803953388,2.015882099516164,False,,0.8160613245428788,0.6684220513260684,1.0481926907540973,,False,80,16.378865718841553,4.000000059604645
85,2,5,0.662974892546415,2.3826872252422158,False,,0.8897952717477755,0.7043770430390899,1.84527884814753,,False,120,24.046627521514893,6.000000089406967
85,3,4,1000,0.00046419719705525586,False,,0.0,0.00046398181799585766,1.8455108390565278,,False,160,31.379359245300293,8.00000011920929
85,4,10,8.061209430764771,0.45679907001964304,False,,0.5224387761148641,0.31356353763562167,2.2635119959317707,,True,200,38.93852400779724,10.000000149011612
86,0,8,1000,1.5766670723313203,False,,0.0,0.6119017428607032,0.3059508714303516,,False,40,8.170384407043457,2.0000000298023224
86,1,4,1.3368887636147924,2.015884250798102,False,,0.8160783768513356,0.6684222878463034,1.048201203779171,,False,80,16.576220989227295,4.000000059604645
86,2,4,0.6628470736191722,0.8779195136411863,False,,0.889811926689611,0.4674958150570292,1.726855074652491,,False,120,24.461838245391846,6.000000089406967
86,3,2,1.826849116298084,0.6821641935475282,False,,0.7748351963679345,0.40552771017489514,2.317036527923906,,False,160,32.24301028251648,8.00000011920929
86,4,5,1000,2.477783697774769,False,,0.0,0.7124605533576336,2.6732668046027226,,True,200,40.34252882003784,10.000000149011612
87,0,2,1000,1.576669874154034,False,,0.0,0.611902164871502,0.305951082435751,,False,40,8.592332601547241,2.0000000298023224
87,1,11,1000,0.6511673988526652,False,,0.0,0.39436788741416356,0.5031350261428328,,False,80,17.23173189163208,4.000000059604645
87,2,4,0.661078593503274,0.9527288728515877,False,,0.8900424930097454,0.48789613657952885,1.1921043409374699,,False,120,25.891066551208496,6.000000089406967
87,3,8,0.6666926028763858,0.5979017891273031,False,,0.889311409418973,0.3741793101401108,1.8238497007170118,,False,160,33.99921107292175,8.00000011920929
87,4,1,1000,1.2182807039429462,False,,0.0,0.5492004243545365,2.09844991289428,,True,173,36.776243686676025,8.650000128895044
88,0,2,1000,1.5766694811388362,False,,0.0,0.6119021056755716,0.3059510528377858,,False,40,8.043137311935425,2.0000000298023224
88,1,4,1.3371286413982295,2.0158811014104394,False,,0.816056136243545,0.6684219415903601,1.0481900917547384,,False,80,16.469421863555908,4.000000059604645
88,2,4,0.6630476651043142,0.8780042755096644,False,,0.8897857899781502,0.4675198491075779,1.7268429112976025,,False,120,24.4304416179657,6.000000089406967
88,3,2,1.8270106112291797,0.6784720002790074,False,,0.7748228180733103,0.4042200287917982,2.3163643347301566,,False,160,32.25345492362976,8.00000011920929
88,4,5,1000,2.478028593411521,False,,0.0,0.7124807996419827,2.672604734551148,,True,200,40.491028785705566,10.000000149011612
89,0,2,1000,1.5766683772607462,False,,0.0,0.6119019394094094,0.3059509697047047,,False,40,8.167030096054077,2.0000000298023224
89,1,4,1.3370708784524261,2.0158868903361506,False,,0.816061491608054,0.6684225780468378,1.0481930045321506,,False,80,16.82949686050415,4.000000059604645
89,2,4,0.6629937493178318,0.8780005698797421,False,,0.8897928147988107,0.467518798429313,1.7268488111462124,,False,120,24.967854022979736,6.000000089406967
89,3,2,1.8269636769097275,0.6478872216953893,False,,0.7748264154311874,0.3931623555092721,2.310843196616442,,False,160,32.735788106918335,8.00000011920929
89,4,5,1000,0.9249321519803052,False,,0.0,0.48050117040684587,2.551093781819865,,True,200,40.85736966133118,10.000000149011612
90,0,2,1000,1.5766684640128041,False,,0.0,0.611901952476013,0.3059509762380065,,False,40,8.086143732070923,2.0000000298023224
90,1,4,1.3371466013244928,2.015895723849426,False,,0.8160544711554472,0.6684235492321263,1.0481899864317934,,False,80,16.691936254501343,4.000000059604645
90,2,4,0.6630533968787449,0.878036543246121,False,,0.8897850431845301,0.46752899798662345,1.72684700701737,,False,120,24.846755504608154,6.000000089406967
90,3,2,1.8269869065192355,0.6593977906817486,False,,0.7748246349522101,0.39737174195636416,2.312945195471657,,False,160,32.842915534973145,8.00000011920929
90,4,5,1000,2.4756262635246022,False,,0.0,0.7122820682722346,2.6690862296077746,,True,200,41.136210918426514,10.000000149011612
91,0,2,1000,1.57666728580261,False,,0.0,0.611901775013801,0.3059508875069005,,False,40,8.273479700088501,2.0000000298023224
91,1,4,1.337102642534149,2.015880228294612,False,,0.8160585466546806,0.668421845596478,1.04819108363248,,False,80,16.810755491256714,4.000000059604645
91,2,4,0.6629961101667297,0.8780201442705737,False,,0.889792507193223,0.46752434842044693,1.726849511439315,,False,120,25.167603015899658,6.000000089406967
91,3,2,1.8269728481550103,0.653824110892899,False,,0.7748257124813587,0.3953407781314179,2.311932756745703,,False,160,33.621617555618286,8.00000011920929
91,4,5,1000,2.477824207046001,False,,0.0,0.712463902581959,2.6681647080366826,,True,200,51.94989061355591,10.000000149011612
92,0,2,1000,1.5766695120894076,False,,0.0,0.6119021103373458,0.3059510551686729,,False,40,26.4617600440979,2.0000000298023224
92,1,4,1.3370134001170857,2.0158869475202286,False,,0.8160668207169176,0.6684225843338604,1.048195757694062,,False,80,55.56797814369202,4.000000059604645
92,2,4,0.6629458125496935,0.878035759385374,False,,0.8897990607897092,0.467528775742124,1.7268596759599784,,False,120,69.84428310394287,6.000000089406967
92,3,2,1.8268980179453984,0.6478818585127811,False,,0.7748314480703958,0.39316038050051516,2.310855590245434,,False,160,82.5509865283966,8.00000011920929
92,4,5,1000,2.477791389575981,False,,0.0,0.712461189306147,2.6670861848985075,,True,200,95.34904456138611,10.000000149011612
93,0,2,1000,1.5766682485516805,False,,0.0,0.6119019200232355,0.30595096001161776,,False,40,11.94142746925354,2.0000000298023224
93,1,4,1.3372872923777985,2.015875889238848,False,,0.8160414279478059,0.6684213685423303,1.0481823582566858,,False,80,23.396634578704834,4.000000059604645
93,2,9,0.6714023745797268,0.40513000929739296,False,,0.8886999770812554,0.288322081669845,1.636693387632236,,False,120,34.83239150047302,6.000000089406967
93,3,5,5.444479781483604,1.3248174806677786,False,,0.5962783832557246,0.5698587057626731,2.219761932141435,,False,160,46.33387732505798,8.00000011920929
93,4,7,8.180582086955376,0.25258809537642435,False,,0.5196028786904334,0.20165295862924298,2.5803898508012733,,True,200,60.09090280532837,10.000000149011612
94,0,8,1000,1.5766684272556515,False,,0.0,0.6119019469396471,0.30595097346982353,,False,40,12.656916379928589,2.0000000298023224
94,1,4,1.3370502450359165,2.015907613198968,False,,0.8160634046219815,0.6684248563770487,1.0481951039693387,,False,80,26.110193967819214,4.000000059604645
94,2,4,0.6629721002840934,0.8780443655139818,False,,0.8897956355688414,0.4675312157887597,1.7268585296481391,,False,120,41.090545892715454,6.000000089406967
94,3,2,1.8269975343940779,1.9127967134516424,False,,0.774823820362778,0.6566873357890439,2.44261410772405,,False,160,61.027780294418335,8.00000011920929
94,4,5,1000,1.5799961792572004,False,,0.0,0.6124025267789709,2.7488153711135355,,True,200,99.80753374099731,10.000000149011612
95,0,2,1000,1.5766699596759772,False,,0.0,0.6119021777528106,0.3059510888764053,,False,40,11.818464756011963,2.0000000298023224
95,1,4,1.3371645061348922,2.0159003797162933,False,,0.8160528111899492,0.6684240611110404,1.0481895250269,,False,80,24.40330743789673,4.000000059604645
95,2,4,0.6630660624012578,0.8779984831382673,False,,0.8897833930011174,0.46751820676184475,1.726840324908381,,False,120,38.99251389503479,6.000000089406967
95,3,2,1.8270064837120328,0.6721417587825795,False,,0.7748231344312351,0.4019645794097861,2.3152341818288917,,False,160,56.631314277648926,8.00000011920929
95,4,5,1000,1.0304591276730342,False,,0.0,0.5075005517860242,2.568984457721904,,True,200,74.4399642944336,10.000000149011612
96,0,2,1000,1.576671381527526,False,,0.0,0.6119023919118584,0.3059511959559292,,False,40,16.19617986679077,2.0000000298023224
96,1,4,1.3371477668986866,2.015880151919535,False,,0.8160543630939914,0.6684218371994908,1.0481892961026702,,False,80,35.324368715286255,4.000000059604645
96,2,4,0.6630396740494882,0.8780483852785224,False,,0.8897868311379961,0.4675323554820469,1.7268488894126917,,False,120,57.090715646743774,6.000000089406967
96,3,2,1.8270102356880225,0.6478929673992256,False,,0.7748228468570411,0.39316447136840305,2.3108425485254136,,False,160,65.35525012016296,8.00000011920929
96,4,5,1000,1.0240101097984802,False,,0.0,0.5059313216080898,2.5638082093294585,,True,200,73.84310293197632,10.000000149011612
97,0,2,1000,1.5766685979613437,False,,0.0,0.6119019726513536,0.3059509863256768,,False,40,8.426958799362183,2.0000000298023224
97,1,4,1.3370968296770183,2.0158958947111207,False,,0.8160590855809534,0.6684235680171627,1.0481923131247348,,False,80,16.913487672805786,4.000000059604645
97,2,6,0.6630285998201149,0.40507942239490957,False,,0.8897882740149742,0.28829645921685026,1.6372346797406472,,False,120,25.426345348358154,6.000000089406967
97,3,5,1000,1.6597139965360603,False,,0.0,0.6240197249394586,1.9492445422103764,,False,160,33.383224964141846,8.00000011920929
97,4,7,7.3978605810993825,0.25634156898478944,False,,0.538911936770015,0.20403811774844885,2.3207195694696083,,True,200,42.38075923919678,10.000000149011612
98,0,2,1000,1.5766695106191064,False,,0.0,0.611902110115889,0.3059510550579445,,False,40,8.314434289932251,2.0000000298023224
98,1,4,1.3371755593407169,2.015879160902682,False,,0.8160517864470878,0.6684217282430207,1.0481878124029986,,False,80,17.29952120780945,4.000000059604645
98,2,4,0.663061808382123,0.8780945942948215,False,,0.8897839472533446,0.4675454564228297,1.7268525142410858,,False,120,25.728845357894897,6.000000089406967
98,3,2,1.8270158819737579,0.647885894430303,False,,0.7748224140921792,0.39316186674095305,2.310844654657652,,False,160,33.89314031600952,8.00000011920929
98,4,5,1000,2.4777975418515865,False,,0.0,0.7124616979665821,2.667075503640943,,True,200,42.259544372558594,10.000000149011612
99,0,2,1000,1.576669318000921,False,,0.0,0.6119020811037412,0.3059510405518706,,False,40,8.326521158218384,2.0000000298023224
99,1,4,1.3372118364644734,2.0158839766892713,False,,0.8160484232285082,0.66842225770974,1.0481863810209946,,False,80,17.029180765151978,4.000000059604645
99,2,4,0.6630799267654268,0.8780447112513645,False,,0.8897815866357448,0.4675313138132438,1.7268428312454889,,False,120,25.40363335609436,6.000000089406967
99,3,2,1.827036549698663,0.6585872909100582,False,,0.7748208300024068,0.3970772563611619,2.312791874427273,,False,160,33.21588611602783,8.00000011920929
99,4,5,1000,2.4777954650891507,False,,0.0,0.7124615262633435,2.6690226375589448,,True,200,41.41822934150696,10.000000149011612
