episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
76,4,11,0.7845003246685871,14.343140450362132,True,vehicle,10.0,0.9348242947240701,7.298182439412884,,True,200,34.944138526916504,10.000000149011612
77,0,5,3.822363749515748,1.980998430313744,False,,0.6591065809492271,0.6645419233264231,0.6618242521378251,,False,40,6.742153644561768,2.0000000298023224
77,1,11,0.9717941199530822,1.5885421260705135,False,,0.8528870813652351,0.6136821611174508,1.3951088733791681,,False,80,13.566669702529907,4.000000059604645
77,2,7,1000.0,0.26953865533793064,False,,0.0,0.2123122869907288,1.5012650168745325,,False,120,19.74472689628601,6.000000089406967
77,3,11,4.0299322192191855,1.3418850649481313,False,,0.6499752275543704,0.5729935619098591,2.1127494116066474,,False,160,27.0821053981781,8.00000011920929
77,4,10,0.7182176130414621,1.1754729136173878,True,vehicle,10.0,0.5403298318538038,7.382914327533549,,True,200,34.673911809921265,10.000000149011612
78,0,5,2.5923479826462934,1.980998430313744,False,,0.7229095062177,0.6645419233264231,0.6937257147720616,,False,40,6.495481252670288,2.0000000298023224
78,1,11,1.4814150556334742,2.4539969280592957,False,,0.80307578510971,0.7104803447054969,1.4505037796796652,,False,80,13.150423049926758,4.000000059604645
78,2,7,1000.0,0.003828301511974869,False,,0.0,0.0038137015127075497,1.452410630436019,,False,120,19.321064233779907,6.000000089406967
78,3,11,1.5468787115751246,0.4499750796502212,False,,0.7974335510112629,0.3103329746596535,2.006293893271477,,False,160,26.53836965560913,8.00000011920929
78,4,11,0.8428717369583621,1.6310342610799302,True,vehicle,10.0,0.6199213310169737,7.3162545587799634,,True,200,34.18051028251648,10.000000149011612
79,0,5,3.766878457273578,1.980998430313744,False,,0.6616141066072472,0.6645419233264231,0.6630780149668352,,False,40,6.54860520362854,2.0000000298023224
79,1,11,1.454883140921622,1.8803409470019232,False,,0.8054050470844554,0.6528188785980785,1.3921899778081022,,False,80,12.961272716522217,4.000000059604645
79,2,7,1000.0,0.28313416901283106,False,,0.0,0.22065827241640526,1.5025191140163048,,False,120,19.317413091659546,6.000000089406967
79,3,11,3.6125729335531824,1.367607688015042,False,,0.6687441171221162,0.577632728149155,2.1257075366519405,,False,160,27.099613189697266,8.00000011920929
79,4,10,0.7823278978679012,2.836810038778633,True,vehicle,10.0,0.7393668203812538,7.4953909468425675,,True,200,34.83704662322998,10.000000149011612
80,0,5,2.640189480876437,1.980998430313744,False,,0.7200429044561611,0.6645419233264231,0.6922924138912921,,False,40,6.802166700363159,2.0000000298023224
80,1,11,6.151257687430334,2.43167414467892,False,,0.5737298225694767,0.7085970410242539,1.3334558456881576,,False,80,13.658905744552612,4.000000059604645
80,2,7,1000.0,0.0037422697745707737,False,,0.0,0.0037283174050359016,1.3353200043906754,,False,120,19.922281503677368,6.000000089406967
80,3,11,4.256179313296203,0.5980998069762193,False,,0.6404418063474406,0.37425685452518137,1.8426693348269865,,False,160,27.430922031402588,8.00000011920929
80,4,11,1.3150726655095974,17.282790493061306,True,vehicle,10.0,0.9453037543486854,7.315321212001329,,True,200,35.205950021743774,10.000000149011612
81,0,5,3.787797825184814,1.980998430313744,False,,0.6606652944873412,0.6645419233264231,0.6626036089068822,,False,40,6.656756639480591,2.0000000298023224
81,1,11,1000.0,1.5939034868769197,False,,0.0,0.6144806446889017,0.9698439312513331,,False,80,13.157190322875977,4.000000059604645
81,2,7,3.6300320143765834,0.20655487240087256,False,,0.6679255120134214,0.1711939316857241,1.389403653100906,,False,120,19.38669490814209,6.000000089406967
81,3,11,3.5812571390201517,0.4224440684808008,False,,0.6702202164796295,0.2969846603051181,1.8730060914932798,,False,160,26.841975927352905,8.00000011920929
81,4,11,0.5858858908841511,19.68453658922845,True,vehicle,10.0,0.9516547061285988,7.348833444557579,,True,200,34.45457601547241,10.000000149011612
82,0,5,2.5750833954791994,1.980998430313744,False,,0.7239533618609335,0.6645419233264231,0.6942476425936783,,False,40,6.711776494979858,2.0000000298023224
82,1,11,2.5185834074693743,2.4159831509926626,False,,0.7274050671140243,0.7072585092495534,1.4115794307754672,,False,80,13.395024538040161,4.000000059604645
82,2,7,1000.0,0.003878804793453357,False,,0.0,0.003863817798455677,1.413511339674695,,False,120,19.83704948425293,6.000000089406967
82,3,11,4.470541454332638,1.0535682522227106,False,,0.6317804504778053,0.5130427250627609,1.9859229274449781,,False,160,27.163591861724854,8.00000011920929
82,4,11,0.636527369869074,0.47000291667288085,True,vehicle,10.0,0.319729240902908,7.145787547896433,,True,200,35.083786487579346,10.000000149011612
83,0,5,3.763905968854292,1.980998430313744,False,,0.66174926359003,0.6645419233264231,0.6631455934582265,,False,40,6.634881258010864,2.0000000298023224
83,1,11,7.473952071034891,1.3097727837078401,False,,0.5369574882416045,0.5670569819449008,1.2151528285514792,,False,80,13.111460208892822,4.000000059604645
83,2,7,1000.0,0.27422736743546194,False,,0.0,0.2152107029276714,1.322758180015315,,False,120,19.635582208633423,6.000000089406967
83,3,11,1.3233592526503952,0.5996209710454645,False,,0.8173364944520153,0.37485190673236185,1.9188523806075035,,False,160,27.293241500854492,8.00000011920929
83,4,11,0.6253346924713232,10.264801729450406,True,vehicle,10.0,0.9112279093749492,7.3744663352949775,,True,200,35.11157560348511,10.000000149011612
84,0,5,2.578993990425629,1.980998430313744,False,,0.723716477606938,0.6645419233264231,0.6941292004666806,,False,40,6.666889667510986,2.0000000298023224
84,1,11,5.873870378854136,2.522360086493598,False,,0.5823018457508014,0.7160994403058123,1.3433298434949874,,False,80,13.607811689376831,4.000000059604645
84,2,7,1000.0,0.0038834297912850486,False,,0.0,0.003868407103892972,1.345264047046934,,False,120,20.23446297645569,6.000000089406967
84,3,11,4.460629835989897,0.7970439400131968,False,,0.6321733893001868,0.44353057945113106,1.8831160314225928,,False,160,27.802809715270996,8.00000011920929
84,4,11,1.3207308829825104,13.67880710636771,True,vehicle,10.0,0.9318745731343389,7.349053317989762,,True,200,35.64218068122864,10.000000149011612
85,0,5,3.7504560917301464,1.980998430313744,False,,0.6623618761281858,0.6645419233264231,0.6634518997273045,,False,40,6.539599657058716,2.0000000298023224
85,1,11,1.0657435786107488,1.88867489413349,False,,0.8428014511334425,0.6538205105632118,1.4117628805756315,,False,80,12.900834560394287,4.000000059604645
85,2,7,1000.0,0.2126030016422033,False,,0.0,0.17532778770486254,1.4994267744280627,,False,120,19.111863374710083,6.000000089406967
85,3,7,0.4474078740591305,0.4441500771606838,False,,0.9198776538497591,0.30755119165586925,2.1131411971808767,,False,160,26.88862419128418,8.00000011920929
85,4,5,1.171861233316874,0.5393252338341644,False,,0.8319470730387177,0.3503647065479519,2.7042970869742113,,True,200,34.47101187705994,10.000000149011612
86,0,5,2.558691980997927,1.980998430313744,False,,0.7249490990217745,0.6645419233264231,0.6947455111740988,,False,40,6.883374214172363,2.0000000298023224
86,1,11,3.9132710620880466,2.4319384028091826,False,,0.6550599451795416,0.7086194789564233,1.3765852232420812,,False,80,13.664269924163818,4.000000059604645
86,2,7,1000.0,0.003736398626082356,False,,0.0,0.003722489919860185,1.3784464682020112,,False,120,20.072031497955322,6.000000089406967
86,3,11,4.466254288122268,0.7246818868281308,False,,0.6319503245866132,0.42018292901591037,1.904513095003273,,False,160,27.665430545806885,8.00000011920929
86,4,10,1.1301989764595044,0.6473088133545437,True,vehicle,10.0,0.3929492807340587,7.1009877353703015,,True,200,35.631990909576416,10.000000149011612
87,0,5,3.816783692971798,1.980998430313744,False,,0.6593574499350454,0.6645419233264231,0.6619496866307343,,False,40,6.49299955368042,2.0000000298023224
87,1,11,1.4576514657384374,1.2924174671986453,False,,0.805160839910206,0.5637792791633153,1.346419746167495,,False,80,12.819572925567627,4.000000059604645
87,2,7,2.905192166501528,0.20487577829343878,False,,0.7048165941753182,0.17003892184107197,1.78384750417569,,False,120,18.88723587989807,6.000000089406967
87,3,11,0.6601595643655975,1.3707083259032813,False,,0.890162408758141,0.5781851402495992,2.5180212786795604,,False,160,26.397281408309937,8.00000011920929
87,4,10,0.6674060588384572,2.8147652157927188,True,vehicle,10.0,0.7378606694167947,7.886951613387958,,True,200,34.02375674247742,10.000000149011612
88,0,5,2.5697579098307495,1.980998430313744,False,,0.7242763701454138,0.6645419233264231,0.6944091467359185,,False,40,6.573249578475952,2.0000000298023224
88,1,11,4.906687117420385,2.3710437457855025,False,,0.6151595364977243,0.7033559706099318,1.3536669002897463,,False,80,13.347806215286255,4.000000059604645
88,2,7,1000.0,0.003870773279741782,False,,0.0,0.0038558481656912826,1.355594824372592,,False,120,19.443920612335205,6.000000089406967
88,3,11,3.111789773822575,0.4383531255254646,False,,0.6936464829805837,0.30476043590847957,1.8547982838171235,,False,160,26.718677759170532,8.00000011920929
88,4,11,0.838516407192939,13.714623125503952,True,vehicle,10.0,0.9320403933236481,7.320818480478947,,True,200,34.356664180755615,10.000000149011612
89,0,5,2.5865073709982416,1.980998430313744,False,,0.7232620801281004,0.6645419233264231,0.6939020017272618,,False,40,6.707886219024658,2.0000000298023224
89,1,11,2.027317240624664,2.416652871677397,False,,0.7599896201739271,0.707315891441716,1.4275547575350833,,False,80,13.335571765899658,4.000000059604645
89,2,7,1000.0,0.017927130019596376,False,,0.0,0.017611408018225486,1.436360461544196,,False,120,19.552886724472046,6.000000089406967
89,3,11,4.056987863576866,1.0590603848749567,False,,0.6488128497934007,0.5143415864121303,2.0179376796469617,,False,160,26.982896089553833,8.00000011920929
89,4,11,0.6607286953872833,1.0539614273241713,True,vehicle,10.0,0.5131359398006005,7.274505649547262,,True,200,34.50225806236267,10.000000149011612
90,0,5,2.6146896930485433,1.980998430313744,False,,0.7215660981066255,0.6645419233264231,0.6930540107165244,,False,40,6.9075541496276855,2.0000000298023224
90,1,11,5.482756159130757,2.411451970660782,False,,0.5949952452348624,0.7068696822935764,1.3439864744807437,,False,80,13.582254648208618,4.000000059604645
90,2,7,1000.0,0.00373482634833832,False,,0.0,0.0037209293234607543,1.345846939142474,,False,120,19.98138427734375,6.000000089406967
90,3,11,3.82144965614458,1.6473507716631008,False,,0.6591476570027666,0.6222638833116222,1.9865527092996684,,False,160,27.30973982810974,8.00000011920929
90,4,10,0.9380832438867035,0.8743149882769219,True,vehicle,10.0,0.4664717476760345,7.219788583137686,,True,200,35.386462926864624,10.000000149011612
91,0,5,3.7658474813486658,1.980998430313744,False,,0.6616609748172644,0.6645419233264231,0.6631014490718438,,False,40,6.798201322555542,2.0000000298023224
91,1,11,1000.0,1.297111222897269,False,,0.0,0.5646706219393532,0.9454367600415203,,False,80,13.307214736938477,4.000000059604645
91,2,7,3.0081044248777142,0.20859174035635406,False,,0.6991804628962153,0.17259073795659952,1.3813223604679277,,False,120,19.56388282775879,6.000000089406967
91,3,11,1.0457492602128884,0.3653658310436387,False,,0.8449089019036676,0.2675955577153748,1.9375745902774488,,False,160,27.084617614746094,8.00000011920929
91,4,11,0.7237288065074282,1.5419080312951,True,vehicle,10.0,0.6065947360453867,7.240871958300143,,True,200,35.15568399429321,10.000000149011612
92,0,5,2.5578428560976176,1.980998430313744,False,,0.7250008060940609,0.6645419233264231,0.694771364710242,,False,40,6.688043832778931,2.0000000298023224
92,1,5,1.1493555849691663,2.097640181820059,False,,0.8342040979214626,0.6771736091657886,1.4504602182538675,,False,80,14.005796670913696,4.000000059604645
92,2,7,1.1907462105921691,0.9061189427822832,False,,0.8300711285090663,0.4753737673157263,2.103182666166264,,False,120,21.63776445388794,6.000000089406967
92,3,9,1.3348968140392001,0.1991487570478831,False,,0.8162631515124222,0.16607510609288895,2.5943517949689197,,False,160,29.134873390197754,8.00000011920929
92,4,1,3.761259337877612,1.118482955875986,False,,0.6618696750522159,0.5279641041121791,3.1892686845511173,,True,172,33.535197734832764,8.600000128149986
93,0,5,2.5817972059918617,1.980998430313744,False,,0.7235468320626981,0.6645419233264231,0.6940443776945606,,False,40,6.447851657867432,2.0000000298023224
93,1,11,1.9029612130296432,2.39131280636833,False,,0.7690783328260709,0.7051289405913357,1.4311480144032638,,False,80,12.921460390090942,4.000000059604645
93,2,7,1000.0,0.003736707464323139,False,,0.0,0.0037227964629917222,1.4330094126347597,,False,120,19.123268127441406,6.000000089406967
93,3,11,3.468715439058215,1.3380591183448258,False,,0.6756095560126572,0.5722948183158317,2.056961599799004,,False,160,26.44754123687744,8.00000011920929
93,4,10,0.7003377797908633,2.779519865098017,True,vehicle,10.0,0.7354161280551792,7.424669663826593,,True,200,33.979047536849976,10.000000149011612
94,0,5,3.8080175008158816,1.980998430313744,False,,0.6597521491729572,0.6645419233264231,0.6621470362496902,,False,40,6.567270994186401,2.0000000298023224
94,1,11,1.2109654055961419,1.8888992478760624,False,,0.8280804905611854,0.6538473950812904,1.4031109790709282,,False,80,12.905759334564209,4.000000059604645
94,2,7,1000.0,0.21108442503152944,False,,0.0,0.1742937326817939,1.4902578454118252,,False,120,19.02229905128479,6.000000089406967
94,3,11,0.915731597206352,0.997799199391632,False,,0.8591370295969143,0.49944919374053254,2.1695509570805487,,False,160,26.319706916809082,8.00000011920929
94,4,11,0.724207694110863,3.7294692843721067,True,vehicle,10.0,0.7885597854912887,7.563830849826193,,True,200,33.98396587371826,10.000000149011612
95,0,5,3.7760884555434093,1.980998430313744,False,,0.6611958688716089,0.6645419233264231,0.662868896099016,,False,40,6.707893133163452,2.0000000298023224
95,1,11,1.481702512719905,1.8901069329617084,False,,0.8030506855902955,0.6539920414033867,1.3913902595958572,,False,80,13.105849027633667,4.000000059604645
95,2,7,1000.0,0.2693315674630442,False,,0.0,0.21218377795594026,1.4974821485738272,,False,120,19.353576183319092,6.000000089406967
95,3,11,4.394215395440016,0.7396378247962125,False,,0.6348248869809472,0.42516770689488564,2.0274784455117434,,False,160,26.71268653869629,8.00000011920929
95,4,9,1.2553494979748843,0.6838141004197869,False,,0.823773843826431,0.40611021148314835,2.642420473166533,,True,200,34.358986616134644,10.000000149011612
96,0,5,2.5917828599983075,1.980998430313744,False,,0.7229435953093661,0.6645419233264231,0.6937427593178946,,False,40,6.5034098625183105,2.0000000298023224
96,1,11,5.342405345572699,2.3977042900901284,False,,0.5997378439407122,0.7056836279376526,1.346453495257077,,False,80,13.050947427749634,4.000000059604645
96,2,7,1000.0,0.0037266134596922033,False,,0.0,0.0037127773735590574,1.3483098839438565,,False,120,19.571871757507324,6.000000089406967
96,3,11,4.205463234904535,0.9636128549657412,False,,0.6425426616385775,0.49073464381172693,1.9149485366690087,,False,160,27.2425799369812,8.00000011920929
96,4,11,0.6877272755330691,1.1881128447277496,True,vehicle,10.0,0.5429851790279023,7.1864411261829595,,True,200,34.60551595687866,10.000000149011612
97,0,5,3.795374292002002,1.980998430313744,False,,0.6603226809830738,0.6645419233264231,0.6624323021547485,,False,40,6.522681713104248,2.0000000298023224
97,1,11,11.712656445459853,1.879182947716307,False,,0.4490722271610984,0.652679243327287,1.213308037398941,,False,80,13.068868637084961,4.000000059604645
97,2,7,1000.0,0.26806187209644644,False,,0.0,0.2113949468832055,1.3190055108405438,,False,120,19.216570138931274,6.000000089406967
97,3,11,3.9868452459181043,1.3425940319629497,False,,0.6518393206156243,0.5731227919324708,1.9314865671145913,,False,160,26.600584983825684,8.00000011920929
97,4,10,0.6189798040883907,1.91539641640313,True,vehicle,10.0,0.656993472869206,7.259983303549195,,True,200,34.108349084854126,10.000000149011612
98,0,5,2.578192767133088,1.980998430313744,False,,0.7237649906109321,0.6645419233264231,0.6941534569686776,,False,40,6.4777607917785645,2.0000000298023224
98,1,11,1.7939980113658995,2.3679602663506136,False,,0.7773679917277422,0.7030843831529047,1.4343796444090011,,False,80,12.895566701889038,4.000000059604645
98,2,7,1000.0,0.0039236893226381325,False,,0.0,0.003908354155170402,1.4363338214865864,,False,120,18.928717851638794,6.000000089406967
98,3,11,4.345762777780692,1.376301147723151,False,,0.6367799634187877,0.5791779165034919,2.0443127614477263,,False,160,26.317580938339233,8.00000011920929
98,4,10,1.7529224013931417,2.9334457077379987,True,vehicle,10.0,0.7457699751561924,7.4171977490258225,,True,200,33.89163303375244,10.000000149011612
99,0,5,3.80660344073294,1.980998430313744,False,,0.659815884856594,0.6645419233264231,0.6621789040915086,,False,40,6.461384057998657,2.0000000298023224
99,1,11,0.9508756914473099,1.8742765310354657,False,,0.8551980729709665,0.6520863635762467,1.4158211223651151,,False,80,12.968328714370728,4.000000059604645
99,2,7,1000.0,0.2130372897588705,False,,0.0,0.17562303447507238,1.5036326396026514,,False,120,18.976762294769287,6.000000089406967
99,3,11,0.8299028772039332,1.0602026861528056,False,,0.8690688811540827,0.5146108648817528,2.195472512620569,,False,160,26.338179111480713,8.00000011920929
99,4,11,0.799871471569886,0.8396324962839852,True,vehicle,10.0,0.4564131683801103,7.423679096810625,,True,200,33.76162052154541,10.000000149011612
