episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
76,1,4,10.520906042787901,23.44211699856845,False,,0.3374239163611603,0.531157660028631,0.996472591769233,,False,80,17.8769633769989,4.000000059604645
76,2,4,3.8940264607788873,20.511841195677604,False,,0.5695128042163673,0.5897631760864479,1.5761105819206405,,False,120,26.202062129974365,6.000000089406967
76,3,4,3.8788111181640543,8.79079387446317,False,,0.5703569101209014,0.8241841225107366,2.2733810982364595,,False,160,34.15162396430969,8.00000011920929
76,4,5,7.663109793912406,5.860529249642113,False,,0.4147074244157751,0.8827894150071578,2.922129517947926,,True,200,42.24615693092346,10.000000149011612
77,0,8,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.509023427963257,2.0000000298023224
77,1,4,7.639360930933634,23.44211699856845,False,,0.4154515915806357,0.531157660028631,1.0354864278656382,,False,80,16.984795093536377,4.000000059604645
77,2,10,3.867883347459845,23.44210582049866,False,,0.5709647790365318,0.5311578835900268,1.5865477591789174,,False,120,25.470245122909546,6.000000089406967
77,3,7,10.161522343782606,29.302623892070983,False,,0.34601485670863497,0.4139475221585803,1.966528948612525,,False,160,35.69316029548645,8.00000011920929
77,4,0,15.498889232139575,11.746224002178465,False,,0.24006921498887235,0.7650755199564307,2.4691013160851765,,True,177,38.99148416519165,8.850000131875277
78,0,11,9.379668146971703,12.066929286683441,False,,0.3657019873092904,0.7586614142663312,0.5621817007878107,,False,40,8.661323070526123,2.0000000298023224
78,1,4,10.520934995281946,23.44211699856845,False,,0.3374232351145774,0.531157660028631,0.9964721483594149,,False,80,17.34288477897644,4.000000059604645
78,2,4,3.8944309077329184,20.511841195677604,False,,0.5694904024198681,0.5897631760864479,1.576098937612573,,False,120,26.288023948669434,6.000000089406967
78,3,4,3.879238219875146,8.79079387446317,False,,0.5703331797878155,0.8241841225107366,2.273357588761849,,False,160,34.45359778404236,8.00000011920929
78,4,5,7.58632254187409,5.860529249642113,False,,0.4171209545158957,0.8827894150071578,2.9233127735233757,,True,200,42.47817301750183,10.000000149011612
79,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.470151901245117,2.0000000298023224
79,1,4,10.520917546836548,23.44211699856845,False,,0.3374236456729166,0.531157660028631,0.996472455378878,,False,80,17.09793210029602,4.000000059604645
79,2,4,3.894216775251545,20.511841195677604,False,,0.5695022627119477,0.5897631760864479,1.5761051747780757,,False,120,25.56456160545349,6.000000089406967
79,3,4,3.8790018215466393,8.79079387446317,False,,0.570346314133328,0.8241841225107366,2.273370393100108,,False,160,33.05161809921265,8.00000011920929
79,4,5,7.691068675811727,5.860529249642113,False,,0.41383394706526866,0.8827894150071578,2.921682074136321,,True,200,40.68907189369202,10.000000149011612
80,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.125661373138428,2.0000000298023224
80,1,4,10.668467187888638,23.44211699856845,False,,0.3339738742169901,0.531157660028631,0.994747569417527,,False,80,16.72449016571045,4.000000059604645
80,2,4,3.8828287964262316,23.44210582049866,False,,0.5701337647260702,0.5311578835900268,1.5453933935755755,,False,120,24.963759660720825,6.000000089406967
80,3,4,3.9064388946015547,5.860529249642113,False,,0.5688261374753977,0.8827894150071578,2.2712011698168535,,False,160,32.906858682632446,8.00000011920929
80,4,5,7.062451256262639,8.790793874463162,False,,0.43418654300534865,0.8241841225107367,2.900386502574896,,True,200,40.3493390083313,10.000000149011612
81,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.476954460144043,2.0000000298023224
81,1,4,10.520920979770482,23.44211699856845,False,,0.3374235648966366,0.531157660028631,0.996472415456541,,False,80,17.25673222541809,4.000000059604645
81,2,4,3.894278247700126,20.511841195677604,False,,0.5694988578451994,0.5897631760864479,1.5761034324223646,,False,120,26.060866594314575,6.000000089406967
81,3,4,3.879070404090246,8.79079387446317,False,,0.5703425036058984,0.8241841225107366,2.273366745480682,,False,160,34.16129469871521,8.00000011920929
81,4,5,7.690190621021713,5.860529249642113,False,,0.41386133604852116,0.8827894150071578,2.9216921210085216,,True,200,41.91671180725098,10.000000149011612
82,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.423587799072266,2.0000000298023224
82,1,4,10.668476531351798,23.44211699856845,False,,0.33397365714717786,0.531157660028631,0.9947474609993553,,False,80,17.081745624542236,4.000000059604645
82,2,4,3.882935519206561,23.44210582049866,False,,0.5701278397524079,0.5311578835900268,1.5453903226705727,,False,120,25.578774452209473,6.000000089406967
82,3,4,3.9065948749549544,5.860529249642113,False,,0.5688175195617364,0.8827894150071578,2.27119378995502,,False,160,33.47390937805176,8.00000011920929
82,4,11,8.638449889616929,11.721058499284226,False,,0.3857863006790123,0.7655788300143155,2.846876355301684,,True,200,41.46891403198242,10.000000149011612
83,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.455187320709229,2.0000000298023224
83,1,4,10.520912680764635,23.44211699856845,False,,0.33742376017070086,0.531157660028631,0.9964725125111168,,False,80,16.865384578704834,4.000000059604645
83,2,4,3.8931988554249295,20.511841195677604,False,,0.5695586499828755,0.5897631760864479,1.5761334255457786,,False,120,25.17757534980774,6.000000089406967
83,3,4,3.8779794543122232,8.79079387446317,False,,0.5704031244205037,0.8241841225107366,2.273427049011399,,False,160,32.82370352745056,8.00000011920929
83,4,5,7.724427749848681,5.860529249642113,False,,0.41279542867362407,0.8827894150071578,2.92121947085179,,True,200,40.96046280860901,10.000000149011612
84,0,11,9.379660535678445,12.066929286683441,False,,0.36570218609295035,0.7586614142663312,0.5621818001796408,,False,40,8.4947988986969,2.0000000298023224
84,1,4,10.668474682154264,23.44211699856845,False,,0.33397370010821115,0.531157660028631,0.9947474802480618,,False,80,17.796550989151,4.000000059604645
84,2,4,3.9132469877284777,20.511841195677604,False,,0.5684502451195684,0.5897631760864479,1.57385419085107,,False,120,26.265880584716797,6.000000089406967
84,3,4,3.881330614542423,8.79079387446317,False,,0.570216953594263,0.8241841225107366,2.27105472890357,,False,160,34.870867013931274,8.00000011920929
84,4,4,7.652833218554808,5.860529249642113,False,,0.4150291887079284,0.8827894150071578,2.919964030761113,,True,200,42.93775391578674,10.000000149011612
85,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.7735435962677,2.0000000298023224
85,1,4,10.520943287517712,23.44211699856845,False,,0.33742304000018963,0.531157660028631,0.9964721530083175,,False,80,17.604562759399414,4.000000059604645
85,2,4,3.892797473305258,20.511841195677604,False,,0.5695808876131856,0.5897631760864479,1.5761441848581343,,False,120,26.611482620239258,6.000000089406967
85,3,4,3.877590257687872,8.79079387446317,False,,0.5704247541934485,0.8241841225107366,2.2734486232102267,,False,160,34.74065065383911,8.00000011920929
85,4,5,7.6790525828261895,5.860529249642113,False,,0.4142090029911033,0.8827894150071578,2.9219478322093573,,True,200,43.087658166885376,10.000000149011612
86,0,8,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.942094802856445,2.0000000298023224
86,1,4,7.639068395984582,23.44211699856845,False,,0.4154607708693484,0.531157660028631,1.0354910178604406,,False,80,18.307223796844482,4.000000059604645
86,2,10,3.8671967606015176,23.44210582049866,False,,0.5710030167126059,0.5311578835900268,1.586571468011757,,False,120,27.577330827713013,6.000000089406967
86,3,7,10.161317025289755,29.302623892070983,False,,0.3460198434192424,0.4139475221585803,1.9665551508006685,,False,160,37.444814920425415,8.00000011920929
86,4,0,15.49882017583526,11.746224002178465,False,,0.2400703496209854,0.7650755199564307,2.4691280855893765,,True,177,40.80523872375488,8.850000131875277
87,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.689821243286133,2.0000000298023224
87,1,4,10.520924779459556,23.44211699856845,False,,0.33742347549070617,0.531157660028631,0.9964723698206733,,False,80,17.665035009384155,4.000000059604645
87,2,4,3.893593320082397,20.511841195677604,False,,0.5695367973754198,0.5897631760864479,1.5761223565516072,,False,120,27.198182106018066,6.000000089406967
87,3,4,3.878383882602016,8.79079387446317,False,,0.5703806499693944,0.8241841225107366,2.273404742791673,,False,160,35.80760169029236,8.00000011920929
87,4,5,7.640941525421996,5.860529249642113,False,,0.41540200037612407,0.8827894150071578,2.9225004504833136,,True,200,43.49870014190674,10.000000149011612
88,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,9.137497186660767,2.0000000298023224
88,1,4,10.520910440210056,23.44211699856845,False,,0.33742381289055756,0.531157660028631,0.9964725387543107,,False,80,18.501237392425537,4.000000059604645
88,2,4,3.894094170718436,20.511841195677604,False,,0.5695090537208981,0.5897631760864479,1.5761086536579838,,False,120,27.061535120010376,6.000000089406967
88,3,2,3.87890269542616,11.721058499284219,False,,0.5703518217927577,0.7655788300143156,2.2440739795615205,,False,160,36.124634981155396,8.00000011920929
88,4,5,8.201244348437923,23.4502427566741,False,,0.39837049223748633,0.530995144866518,2.7087567981135225,,True,200,44.84205722808838,10.000000149011612
89,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.685954332351685,2.0000000298023224
89,1,4,10.668483302527493,23.44211699856845,False,,0.3339734998375381,0.531157660028631,0.9947473829269917,,False,80,17.67665123939514,4.000000059604645
89,2,4,3.896348720117483,20.511841195677604,False,,0.5693842024530581,0.5897631760864479,1.5743210721967447,,False,120,27.024758100509644,6.000000089406967
89,3,4,3.8799133301456354,8.79079387446317,False,,0.5702956740092153,0.8241841225107366,2.2715609704567203,,False,160,35.88653230667114,8.00000011920929
89,4,5,7.739950999890865,5.860529249642113,False,,0.41231351953932405,0.8827894150071578,2.9191124377299613,,True,200,44.17527508735657,10.000000149011612
90,0,2,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.70638132095337,2.0000000298023224
90,1,4,7.63939048187696,23.44211699856845,False,,0.41545066433558353,0.531157660028631,1.0354859650596853,,False,80,18.073354244232178,4.000000059604645
90,2,10,3.868058876718613,23.44210582049866,False,,0.5709550042549218,0.5311578835900268,1.5865424089821596,,False,120,27.634171962738037,6.000000089406967
90,3,9,10.161448320741616,29.302623892070983,False,,0.34601665454626496,0.4139475221585803,1.9665244973345821,,False,160,36.48558521270752,8.00000011920929
90,4,5,15.49874030680901,11.746224002178465,False,,0.2400716619178409,0.7650755199564307,2.4690980882717177,,True,177,39.99115753173828,8.850000131875277
91,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.824366807937622,2.0000000298023224
91,1,4,10.668466872973772,23.44211699856845,False,,0.33397388153317886,0.531157660028631,0.9947475730756214,,False,80,18.57236957550049,4.000000059604645
91,2,4,3.889751114492782,20.511841195677604,False,,0.5697497234316701,0.5897631760864479,1.5745040228346805,,False,120,27.22721529006958,6.000000089406967
91,3,4,3.886722419502812,8.79079387446317,False,,0.5699176845881531,0.8241841225107366,2.271554926384125,,False,160,35.99937844276428,8.00000011920929
91,4,5,7.318009987858563,5.860529249642113,False,,0.4257272246427328,0.8827894150071578,2.9258132462090702,,True,200,44.14572238922119,10.000000149011612
92,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,9.01811408996582,2.0000000298023224
92,1,4,10.668463783118202,23.44211699856845,False,,0.3339739533175624,0.531157660028631,0.9947476086171239,,False,80,18.00522780418396,4.000000059604645
92,2,4,3.913645391152082,20.511841195677604,False,,0.5684282643752585,0.5897631760864479,1.573843328847977,,False,120,26.755363702774048,6.000000089406967
92,3,4,3.881753725592331,8.79079387446317,False,,0.5701934571113849,0.8241841225107366,2.2710321186590376,,False,160,34.821901082992554,8.00000011920929
92,4,7,9.636051231027183,14.651323124105275,False,,0.35908740864668975,0.7069735375178945,2.8040625917413298,,True,200,44.972238063812256,10.000000149011612
93,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.528336524963379,2.0000000298023224
93,1,8,11.013923997375443,29.302646248210557,False,,0.32606463801252183,0.41394707503578887,0.9321876594017333,,False,80,17.594520568847656,4.000000059604645
93,2,4,3.887177291473221,26.372370445319717,False,,0.5698924522887046,0.4725525910936057,1.4534101810928886,,False,120,26.39579725265503,6.000000089406967
93,3,4,5.233860286624294,17.581565392786757,False,,0.5039155406556981,0.6483686921442648,2.02955229749287,,False,160,34.15608620643616,8.00000011920929
93,4,5,8.261683342391688,2.9302646248210635,False,,0.39659567457810074,0.9413947075035787,2.69854748853371,,True,200,41.824315309524536,10.000000149011612
94,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.618483066558838,2.0000000298023224
94,1,4,10.520944457585907,23.44211699856845,False,,0.33742301246876716,0.531157660028631,0.9964721390098668,,False,80,17.149792432785034,4.000000059604645
94,2,4,3.8919705519275047,20.511841195677604,False,,0.569626706994292,0.5897631760864479,1.5761670805502366,,False,120,25.88383674621582,6.000000089406967
94,3,4,3.876735706241829,8.79079387446317,False,,0.5704722523202118,0.8241841225107366,2.2734952679657106,,False,160,33.7445867061615,8.00000011920929
94,4,5,7.684852727445924,5.860529249642113,False,,0.4140278994418056,0.8827894150071578,2.9219039251901924,,True,200,41.649003982543945,10.000000149011612
95,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,8.827064275741577,2.0000000298023224
95,1,4,10.668505251235905,23.44211699856845,False,,0.333972989920307,0.531157660028631,0.994747126449776,,False,80,17.307051420211792,4.000000059604645
95,2,4,3.9013971365332947,20.511841195677604,False,,0.569104842228755,0.5897631760864479,1.5741811356073776,,False,120,25.589700937271118,6.000000089406967
95,3,4,3.8803814007815682,8.79079387446317,False,,0.5702696733716734,0.8241841225107366,2.2714080335485827,,False,160,33.345191955566406,8.00000011920929
95,4,5,7.45929455783407,5.860529249642113,False,,0.42116140928344925,0.8827894150071578,2.923383445693886,,True,200,41.04598593711853,10.000000149011612
96,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.411073207855225,2.0000000298023224
96,1,4,10.520938013559082,23.44211699856845,False,,0.3374231640951988,0.531157660028631,0.9964722144733658,,False,80,16.957355499267578,4.000000059604645
96,2,4,3.8937103682215266,20.511841195677604,False,,0.5695303134653668,0.5897631760864479,1.576118959249273,,False,120,25.330223321914673,6.000000089406967
96,3,4,3.8785057089913733,8.79079387446317,False,,0.5703738803303228,0.8241841225107366,2.2733979606698025,,False,160,33.17812991142273,8.00000011920929
96,4,5,7.091366910225966,8.790793874463162,False,,0.4332160468374293,0.8241841225107367,2.9020980453438856,,True,200,40.62507891654968,10.000000149011612
97,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,9.002434968948364,2.0000000298023224
97,1,4,10.520924634536879,23.44211699856845,False,,0.33742347890070745,0.531157660028631,0.9964723712916379,,False,80,17.824124574661255,4.000000059604645
97,2,4,3.893783634423313,20.511841195677604,False,,0.5695262549452687,0.5897631760864479,1.5761170868074963,,False,120,26.687286853790283,6.000000089406967
97,3,4,3.8785745859806156,8.79079387446317,False,,0.5703700530540929,0.8241841225107366,2.273394174589911,,False,160,34.71049642562866,8.00000011920929
97,4,5,7.114222121133838,8.790793874463162,False,,0.43245140821231975,0.8241841225107367,2.901711939951439,,True,200,42.52010536193848,10.000000149011612
98,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.548444509506226,2.0000000298023224
98,1,4,10.520919880021331,23.44211699856845,False,,0.33742359077352146,0.531157660028631,0.9964724278125271,,False,80,17.816274404525757,4.000000059604645
98,2,5,4.867631700955241,14.651311946035491,False,,0.5203282958037756,0.7069737610792901,1.61012345625406,,False,120,25.918368339538574,6.000000089406967
98,3,7,3.873987374230724,0.0,False,,0.5706250679998564,0.0,1.8954359902539881,,False,160,35.2007269859314,8.00000011920929
98,4,9,8.16238709443863,17.58158774892633,False,,0.39951772018600373,0.6483682450214734,2.419378972857727,,True,200,44.17181420326233,10.000000149011612
99,0,11,9.379660472451341,12.066929286683441,False,,0.36570218774424923,0.7586614142663312,0.5621818010052901,,False,40,8.4446439743042,2.0000000298023224
99,1,4,10.520919212041681,23.44211699856845,False,,0.3374236064909547,0.531157660028631,0.996472434265083,,False,80,17.229146718978882,4.000000059604645
99,2,4,3.894581866055364,20.511841195677604,False,,0.5694820415069914,0.5897631760864479,1.5760950430618026,,False,120,25.888972997665405,6.000000089406967
99,3,4,3.8793832283323493,8.79079387446317,False,,0.5703251233994657,0.8241841225107366,2.2733496660169035,,False,160,33.90194916725159,8.00000011920929
99,4,5,7.524980059176705,5.860529249642113,False,,0.4190645938084513,0.8827894150071578,2.924276670424708,,True,200,41.38887143135071,10.000000149011612
