episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
79,4,10,0.04041694206575524,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183539980699691,,True,200,36.296708822250366,10.000000149011612
80,0,10,6.559364583503817,8.448793044923107,False,,0.45165268694207106,0.8310241391015378,0.6413384130218045,,False,40,6.4241931438446045,2.0000000298023224
80,1,10,3.4238822402359212,0.0,False,,0.5968917759522129,0.0,0.939784300997911,,False,80,12.691940546035767,4.000000059604645
80,2,7,4.779625833449635,0.0,False,,0.5244249730266668,0.0,1.2019967875112445,,False,120,19.54277014732361,6.000000089406967
80,3,11,0.973722398436292,14.246995139893041,False,,0.8156835129417058,0.7150600972021393,1.967368592583167,,False,160,28.18053913116455,8.00000011920929
80,4,10,0.04973873901684345,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182428689785306,,True,200,36.04618692398071,10.000000149011612
81,0,10,6.549863862082739,8.448793044923107,False,,0.45199360490577145,0.8310241391015378,0.6415088720036546,,False,40,6.636624336242676,2.0000000298023224
81,1,10,3.4256827154515355,0.0,False,,0.5967814695386784,0.0,0.9398996067729938,,False,80,13.216959238052368,4.000000059604645
81,2,7,4.774195119144987,0.0,False,,0.5246798126106206,0.0,1.2022395130783041,,False,120,20.24141526222229,6.000000089406967
81,3,11,1.03078545709331,14.246995139893041,False,,0.8079572261153445,0.7150600972021393,1.963748174737046,,False,160,28.224626779556274,8.00000011920929
81,4,10,0.02507439931545037,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178808271939185,,True,200,36.29313373565674,10.000000149011612
82,0,10,6.5592627039432765,8.448793044923107,False,,0.45165634045151615,0.8310241391015378,0.641340239776527,,False,40,6.674294710159302,2.0000000298023224
82,1,10,3.424170849408318,0.0,False,,0.5968740912422345,0.0,0.9397772853976443,,False,80,13.241688251495361,4.000000059604645
82,2,7,4.779759507526748,0.0,False,,0.5244187033089909,0.0,1.2019866370521397,,False,120,20.44743013381958,6.000000089406967
82,3,11,1.0323618012817244,14.246995139893041,False,,0.8077468850634715,0.7150600972021393,1.963390128184945,,False,160,28.632174491882324,8.00000011920929
82,4,10,0.023224622392065505,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178450225387084,,True,200,37.43314552307129,10.000000149011612
83,0,10,6.559918535588644,8.448793044923107,False,,0.4516328224925735,0.8310241391015378,0.6413284807970556,,False,40,6.642092227935791,2.0000000298023224
83,1,10,3.4254635071477213,0.0,False,,0.5967948969724328,0.0,0.939725929283272,,False,80,13.16153621673584,4.000000059604645
83,2,7,4.781146636416657,0.0,False,,0.5243536513355896,0.0,1.2019027549510668,,False,120,19.957176685333252,6.000000089406967
83,3,11,1.017767883194412,14.246995139893041,False,,0.8097005063858038,0.7150600972021393,1.9642830567450384,,False,160,27.940009593963623,8.00000011920929
83,4,10,0.022366675116053968,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179343153947178,,True,200,35.86220455169678,10.000000149011612
84,0,10,6.547080474193604,8.448793044923107,False,,0.45209356351766916,0.8310241391015378,0.6415588513096036,,False,40,6.510960817337036,2.0000000298023224
84,1,10,3.424714296127608,0.0,False,,0.596840794331192,0.0,0.9399792484751995,,False,80,12.837099313735962,4.000000059604645
84,2,7,4.771531634114719,0.0,False,,0.5248048858865415,0.0,1.2023816914184704,,False,120,19.686086893081665,6.000000089406967
84,3,11,0.9497042231246849,14.246995139893041,False,,0.8190025754629847,0.7150600972021393,1.9694130277510324,,False,160,27.74047827720642,8.00000011920929
84,4,10,0.03214917546839218,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.184473124953172,,True,200,35.87875247001648,10.000000149011612
85,0,10,6.55255089347801,8.448793044923107,False,,0.4518971416569857,0.8310241391015378,0.6414606403792618,,False,40,6.62902045249939,2.0000000298023224
85,1,10,3.4257194312938215,0.0,False,,0.5967792206034097,0.0,0.9398502506809666,,False,80,13.118966579437256,4.000000059604645
85,2,7,4.776121808462226,0.0,False,,0.5245893741160241,0.0,1.2021449377389786,,False,120,19.911213874816895,6.000000089406967
85,3,11,0.9969326223786277,14.246995139893041,False,,0.8125142545188428,0.7150600972021393,1.9659321135994696,,False,160,28.179962158203125,8.00000011920929
85,4,10,0.02917116256415017,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180992210801609,,True,200,36.32658267021179,10.000000149011612
86,0,10,6.559080567288023,8.448793044923107,False,,0.4516628721884788,0.8310241391015378,0.6413435056450083,,False,40,6.314450025558472,2.0000000298023224
86,1,10,3.424450445224052,0.0,False,,0.5968569599315392,0.0,0.9397719856107779,,False,80,12.40692925453186,4.000000059604645
86,2,7,4.779830042190892,0.0,False,,0.524415395078796,0.0,1.201979683150176,,False,120,19.38127589225769,6.000000089406967
86,3,11,1.035091622702568,14.246995139893041,False,,0.8073830142295149,0.7150600972021393,1.963201238866003,,False,160,27.4893319606781,8.00000011920929
86,4,10,0.02551193557368366,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178261336068142,,True,200,35.360902070999146,10.000000149011612
87,0,10,6.563149194766735,8.448793044923107,False,,0.4515170016325003,0.8310241391015378,0.6412705703670191,,False,40,6.708212614059448,2.0000000298023224
87,1,10,3.4247345918908514,0.0,False,,0.59683955089159,0.0,0.9396903458128141,,False,80,13.101689338684082,4.000000059604645
87,2,7,4.782909154721256,0.0,False,,0.5242710172942102,0.0,1.2018258544599192,,False,120,19.804966926574707,6.000000089406967
87,3,11,0.9623039515745567,14.246995139893041,False,,0.8172563574432571,0.7150600972021393,1.9679840817826173,,False,160,28.33148694038391,8.00000011920929
87,4,10,0.04127893439272128,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.1830441789847566,,True,200,36.39539432525635,10.000000149011612
88,0,10,6.5466569701110995,8.448793044923107,False,,0.45210877586883846,0.8310241391015378,0.6415664574851881,,False,40,6.402522325515747,2.0000000298023224
88,1,10,3.4242766488125973,0.0,False,,0.5968676086056448,0.0,0.9400002617880105,,False,80,12.787303686141968,4.000000059604645
88,2,7,4.770919412603485,0.0,False,,0.5248336430520069,0.0,1.202417083314014,,False,120,19.513261318206787,6.000000089406967
88,3,11,0.9733299453084516,14.246995139893041,False,,0.8157374205969823,0.7150600972021393,1.9678158422135748,,False,160,27.639379262924194,8.00000011920929
88,4,10,0.0500197814858957,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182875939415714,,True,200,35.94977331161499,10.000000149011612
89,0,10,6.549359914686856,8.448793044923107,False,,0.45201170021945725,0.8310241391015378,0.6415179196604975,,False,40,6.2234578132629395,2.0000000298023224
89,1,10,3.425449681643385,0.0,False,,0.5967957438652194,0.0,0.9399157915931072,,False,80,12.238622188568115,4.000000059604645
89,2,7,4.773669943151554,0.0,False,,0.5247044695233267,0.0,1.2022680263547705,,False,120,18.844536542892456,6.000000089406967
89,3,11,0.9922234485019225,14.246995139893041,False,,0.813154283194168,0.7150600972021393,1.9663752165529242,,False,160,27.365675926208496,8.00000011920929
89,4,10,0.035278558433799075,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181435313755063,,True,200,35.635337352752686,10.000000149011612
90,0,10,6.55045307198276,8.448793044923107,False,,0.4519724495903429,0.8310241391015378,0.6414982943459404,,False,40,6.37788200378418,2.0000000298023224
90,1,10,3.424453884789183,0.0,False,,0.5968567491902802,0.0,0.9399266689410806,,False,80,12.868016958236694,4.000000059604645
90,2,7,4.7737351213096035,0.0,False,,0.5247014092993411,0.0,1.202277373590751,,False,120,19.575693607330322,6.000000089406967
90,3,11,0.9327524134973676,14.246995139893041,False,,0.8213698451923453,0.7150600972021393,1.9704923447879934,,False,160,27.644992113113403,8.00000011920929
90,4,10,0.017047930309557025,31.343380612121702,True,vehicle,10.0,0.37313238775756596,7.157058538666776,,True,200,35.63904047012329,10.000000149011612
91,0,10,6.54709425768002,8.448793044923107,False,,0.4520930684264297,0.8310241391015378,0.6415586037639838,,False,40,6.371342420578003,2.0000000298023224
91,1,10,3.425945357481385,0.0,False,,0.5967653824816637,0.0,0.9399412950048156,,False,80,12.10971975326538,4.000000059604645
91,2,7,4.772422927344959,0.0,False,,0.5247630256640572,0.0,1.2023228078368442,,False,120,18.845235586166382,6.000000089406967
91,3,11,1.0159036796135337,14.246995139893041,False,,0.8099510759788064,0.7150600972021393,1.964828394427317,,False,160,26.89924383163452,8.00000011920929
91,4,10,0.02128760180761947,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179888491629456,,True,200,34.803842544555664,10.000000149011612
92,0,10,6.558977231819027,8.448793044923107,False,,0.4516665780479425,0.8310241391015378,0.6413453585747402,,False,40,6.764659881591797,2.0000000298023224
92,1,10,3.4242115583771158,0.0,False,,0.596871596867207,0.0,0.9397811570083436,,False,80,12.585200071334839,4.000000059604645
92,2,7,4.779589486866941,0.0,False,,0.5244266778161722,0.0,1.2019944959164297,,False,120,19.28086018562317,6.000000089406967
92,3,11,0.9641824408319247,14.246995139893041,False,,0.8169969752343668,0.7150600972021393,1.9680230321346828,,False,160,27.333459854125977,8.00000011920929
92,4,10,0.04121639006852214,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183083129336822,,True,200,35.5395188331604,10.000000149011612
93,0,10,6.5593815307103664,8.448793044923107,False,,0.45165207920198824,0.8310241391015378,0.641338109151763,,False,40,6.578277587890625,2.0000000298023224
93,1,10,3.425521693905994,0.0,False,,0.5967913327230767,0.0,0.9397337755133014,,False,80,12.852373361587524,4.000000059604645
93,2,7,4.780811435813284,0.0,False,,0.5243693697572113,0.0,1.201918460391907,,False,120,19.401848316192627,6.000000089406967
93,3,11,0.9743426439446149,14.246995139893041,False,,0.8155983374077507,0.7150600972021393,1.967247677696852,,False,160,27.446357250213623,8.00000011920929
93,4,10,0.050391247245100294,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182307774898991,,True,200,35.51914024353027,10.000000149011612
94,0,10,6.556263507047348,8.448793044923107,False,,0.4517639169105655,0.8310241391015378,0.6413940280060517,,False,40,6.412521123886108,2.0000000298023224
94,1,10,3.424170100351716,0.0,False,,0.5968741371396593,0.0,0.9398310965758814,,False,80,12.756042242050171,4.000000059604645
94,2,7,4.777639231501849,0.0,False,,0.524518167749163,0.0,1.202090180450463,,False,120,19.2778902053833,6.000000089406967
94,3,11,1.0013753411250574,14.246995139893041,False,,0.8119118221627893,0.7150600972021393,1.9655761401329273,,False,160,27.179839611053467,8.00000011920929
94,4,10,0.026399788678882593,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180636237335066,,True,200,35.34414720535278,10.000000149011612
95,0,9,4.335935002254643,14.14759544870182,False,,0.5460778406068635,0.7170480910259636,0.6315629658164135,,False,40,7.310731887817383,2.0000000298023224
95,1,7,0.07127767848812855,25.644578208342992,False,,0.9813352458343062,0.4871084358331401,1.3657848066501366,,False,80,15.595174551010132,4.000000059604645
95,2,11,1.2991878696216486,28.864423991726014,False,,0.7743065419262825,0.42271152016547975,1.9642938376960177,,False,120,23.52802348136902,6.000000089406967
95,3,8,3.062840225458352,22.795187876007375,True,vehicle,10.0,0.5440962424798526,7.236341958935944,,True,160,31.300708532333374,8.00000011920929
96,0,10,6.558060422831673,8.448793044923107,False,,0.45169945925105237,0.8310241391015378,0.6413617991762951,,False,40,6.557495594024658,2.0000000298023224
96,1,10,3.424152225648645,0.0,False,,0.5968752323900925,0.0,0.9397994153713414,,False,80,12.780107498168945,4.000000059604645
96,2,7,4.778899308179445,0.0,False,,0.5244590517906971,0.0,1.2020289412666898,,False,120,19.660444974899292,6.000000089406967
96,3,11,0.9988943692441139,14.246995139893041,False,,0.8122480767023048,0.7150600972021393,1.965683028218912,,False,160,27.92788076400757,8.00000011920929
96,4,10,0.028658883384620373,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180743125421051,,True,200,35.766724586486816,10.000000149011612
97,0,10,6.559573524304544,8.448793044923107,False,,0.4516451942566754,0.8310241391015378,0.6413346666791067,,False,40,6.560245752334595,2.0000000298023224
97,1,10,3.425372307078565,0.0,False,,0.5968004835574888,0.0,0.939734908457851,,False,80,12.81787633895874,4.000000059604645
97,2,7,4.780840626604787,0.0,False,,0.5243680008894114,0.0,1.2019189089025568,,False,120,19.65320611000061,6.000000089406967
97,3,11,0.9987231155100382,14.246995139893041,False,,0.8122713026982695,0.7150600972021393,1.9655846088527613,,False,160,28.027920722961426,8.00000011920929
97,4,10,0.02899032244424862,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180644706054901,,True,200,35.95196795463562,10.000000149011612
98,0,10,6.552822707947585,8.448793044923107,False,,0.45188738554822905,0.8310241391015378,0.6414557623248834,,False,40,6.484148263931274,2.0000000298023224
98,1,10,3.424453181771379,0.0,False,,0.5968567922639845,0.0,0.9398841584568757,,False,80,12.779269695281982,4.000000059604645
98,2,7,4.775408146236139,0.0,False,,0.524622869791049,0.0,1.2021955933524002,,False,120,19.423298597335815,6.000000089406967
98,3,11,1.00446551973798,14.246995139893041,False,,0.8114935822179883,0.7150600972021393,1.965472433062464,,False,160,27.563209772109985,8.00000011920929
98,4,10,0.024795701816098092,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180532530264603,,True,200,35.825284242630005,10.000000149011612
99,0,10,6.552521153638851,8.448793044923107,False,,0.4518982091163378,0.8310241391015378,0.6414611741089378,,False,40,6.377557754516602,2.0000000298023224
99,1,10,3.425546384427204,0.0,False,,0.5967898203110965,0.0,0.9398560842644861,,False,80,12.518240690231323,4.000000059604645
99,2,7,4.775977349602831,0.0,False,,0.5245961539460442,0.0,1.2021541612375082,,False,120,19.149937629699707,6.000000089406967
99,3,11,0.9955669832201369,14.246995139893041,False,,0.8126997044295197,0.7150600972021393,1.9660340620533376,,False,160,27.066433668136597,8.00000011920929
99,4,10,0.030120593700282323,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181094159255476,,True,200,35.357147455215454,10.000000149011612
