episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
76,2,5,8.779614023452357,7.8702981382016866,False,,0.3818447998293334,0.8425940372359663,1.805080844273255,,False,120,29.48417043685913,6.000000089406967
76,3,8,7.694614841453679,2.6234262494974914,False,,0.4137233603938585,0.9475314750100502,2.4857082619752093,,False,160,38.61407494544983,8.00000011920929
76,4,1,8.63954452725051,7.870288912452942,False,,0.38575551533169994,0.8425942217509411,3.0998831305165298,,True,200,48.64604163169861,10.000000149011612
77,0,8,7.236415116370253,16.050231324703837,False,,0.4283995406216293,0.6789953735059233,0.5536974570637763,,False,40,10.619261503219604,2.0000000298023224
77,1,5,6.829206286199432,10.493725325910912,False,,0.44214465065586805,0.7901254934817817,1.1698325291326013,,False,80,19.402429342269897,4.000000059604645
77,2,5,8.652691428357583,5.24686172474372,False,,0.38538604767125206,0.8950627655051255,1.81005693572079,,False,120,29.027487993240356,6.000000089406967
77,3,8,7.242076971409917,5.246852498994983,False,,0.4282132560757661,0.8950629500201004,2.4716950387687233,,False,160,38.113627195358276,8.00000011920929
77,4,1,8.186945907595504,5.246862662955451,False,,0.3987920773964082,0.8950627467408909,3.118622450837373,,True,200,47.81019139289856,10.000000149011612
78,0,8,7.236331148342668,16.050231324703837,False,,0.42840230427438875,0.6789953735059233,0.553698838890156,,False,40,10.788869380950928,2.0000000298023224
78,1,5,6.829154168697995,10.493725325910912,False,,0.44214645522212725,0.7901254934817817,1.1698348132421106,,False,80,19.68164825439453,4.000000059604645
78,2,10,8.634499794762387,5.24686172474372,False,,0.3858974213551277,0.8950627655051255,1.8103149066722373,,False,120,29.233641862869263,6.000000089406967
78,3,5,7.417461332053001,5.246852498994983,False,,0.42250531501915367,0.8950629500201004,2.4690990391918644,,False,160,38.217626333236694,8.00000011920929
78,4,3,7.8725510640195,13.117150793565287,False,,0.40823158143565574,0.7376569841286942,3.042043321974039,,True,200,47.46111845970154,10.000000149011612
79,0,8,7.236479782824339,16.050231324703837,False,,0.4283974122637667,0.6789953735059233,0.5536963928848451,,False,40,10.536166191101074,2.0000000298023224
79,1,7,7.0175160534139005,10.493725325910912,False,,0.43570163222373826,0.7901254934817817,1.166609955737605,,False,80,19.942371129989624,4.000000059604645
79,2,1,12.16656456786677,10.493714223738703,False,,0.301229367634941,0.7901257155252259,1.7122874973176885,,False,120,30.104984760284424,6.000000089406967
79,3,11,9.70977418196104,26.234302368973687,False,,0.35721488626884335,0.4753139526205262,2.1285519167623734,,False,160,39.8023521900177,8.00000011920929
79,4,8,8.307051817401462,5.246861881112338,False,,0.39527100288592787,0.8950627623777533,2.773718799394214,,True,200,48.94117546081543,10.000000149011612
80,0,8,7.236314038544827,16.050231324703837,False,,0.42840286741528333,0.6789953735059233,0.5536991204606033,,False,40,10.482371091842651,2.0000000298023224
80,1,5,6.981576504943451,7.870288912452946,False,,0.4369195375457766,0.8425942217509411,1.193456000108962,,False,80,19.559678554534912,4.000000059604645
80,2,5,8.715055863868619,7.8702981382016866,False,,0.3836402459433176,0.8425940372359663,1.806573141698604,,False,120,29.317302227020264,6.000000089406967
80,3,8,7.619469599318356,5.246852498994983,False,,0.41607645948455696,0.8950629500201004,2.4621428464509325,,False,160,38.52902555465698,8.00000011920929
80,4,1,8.564394041250297,7.870299076413417,False,,0.38787719216618854,0.8425940184717317,3.0773784517698926,,True,200,48.07049894332886,10.000000149011612
81,0,8,7.2361766261688425,16.050231324703837,False,,0.4284073901603762,0.6789953735059233,0.5537013818331498,,False,40,10.715402841567993,2.0000000298023224
81,1,5,6.829180401563982,10.493725325910912,False,,0.4421455469087624,0.7901254934817817,1.1698369020284218,,False,80,19.68352246284485,4.000000059604645
81,2,5,8.723856532906431,5.24686172474372,False,,0.3833947867581081,0.8950627655051255,1.8090656781600387,,False,120,28.942803859710693,6.000000089406967
81,3,8,7.313868495718773,5.246852498994983,False,,0.42586223002388646,0.8950629500201004,2.469528268182032,,False,160,38.035470962524414,8.00000011920929
81,4,1,8.258740791494722,5.246862662955451,False,,0.39668181531668556,0.8950627467408909,3.11540054921082,,True,200,47.85726356506348,10.000000149011612
82,0,9,9.76774342349124,16.050231324703837,False,,0.3557515298355983,0.6789953735059233,0.5173734516707609,,False,40,10.337578296661377,2.0000000298023224
82,1,8,9.692314897529451,26.234302212605066,False,,0.35765717502749206,0.4753139557478987,0.9338590170584562,,False,80,20.661908388137817,4.000000059604645
82,2,11,5.210899810706604,18.364013456520745,False,,0.5049158409157876,0.6327197308695851,1.5026768029511426,,False,120,29.305488348007202,6.000000089406967
82,3,10,5.21051758150003,0.0,False,,0.5049325244572793,0.0,1.7551430651797824,,False,160,37.64205980300903,8.00000011920929
82,4,8,5.209350426568575,0.0,False,,0.5049834747944535,0.0,2.007634802577009,,True,200,46.6408166885376,10.000000149011612
83,0,8,7.236290923544376,16.050231324703837,False,,0.42840362820941635,0.6789953735059233,0.5536995008576698,,False,40,10.80364727973938,2.0000000298023224
83,1,5,6.829183633239748,10.493725325910912,False,,0.44214543501215275,0.7901254934817817,1.169834965104637,,False,80,19.63699769973755,4.000000059604645
83,2,5,8.677068920507956,5.24686172474372,False,,0.38470229613044304,0.8950627655051255,1.8097174959224211,,False,120,28.99240207672119,6.000000089406967
83,3,8,7.254929999184159,5.246852498994983,False,,0.427790844405607,0.8950629500201004,2.471144393135275,,False,160,37.9785475730896,8.00000011920929
83,4,1,8.19979843156174,5.246862662955451,False,,0.3984130948688954,0.8950627467408909,3.117882313940168,,True,200,47.63238191604614,10.000000149011612
84,0,8,7.236410424289032,16.050231324703837,False,,0.4283996950520855,0.6789953735059233,0.5536975342790045,,False,40,10.440580606460571,2.0000000298023224
84,1,5,7.01657963002026,10.493725325910912,False,,0.4357332960443485,0.7901254934817817,1.1666269290420697,,False,80,19.47003960609436,4.000000059604645
84,2,5,8.716195880809094,5.24686172474372,False,,0.3836084372331324,0.8950627655051255,1.8059625304111986,,False,120,28.949922800064087,6.000000089406967
84,3,8,7.232296139365606,5.246852498994983,False,,0.4285351423713505,0.8950629500201004,2.4677615766069243,,False,160,38.207255125045776,8.00000011920929
84,4,1,8.177162927006616,5.246862662955451,False,,0.3990809038096972,0.8950627467408909,3.114833401882218,,True,200,47.89260959625244,10.000000149011612
85,0,8,7.23628651096954,16.050231324703837,False,,0.4284037734426671,0.6789953735059233,0.5536995734742952,,False,40,10.629412651062012,2.0000000298023224
85,1,5,7.016463102391816,7.870288912452946,False,,0.435737236518563,0.8425942217509411,1.1928653026090474,,False,80,19.35758328437805,4.000000059604645
85,2,5,8.824497479787244,7.8702981382016866,False,,0.38060350364562223,0.8425940372359663,1.8044640730498416,,False,120,28.722646236419678,6.000000089406967
85,3,8,7.74186771616444,2.6234262494974914,False,,0.4122540757136729,0.9475314750100502,2.484356848411703,,False,160,37.700111627578735,8.00000011920929
85,4,1,8.6867930127295,10.493725325910908,False,,0.3844300306010865,0.7901254934817818,3.0716346104531373,,True,200,47.3560745716095,10.000000149011612
86,0,8,7.236395136981245,16.050231324703837,False,,0.4284001982038147,0.6789953735059233,0.5536977858548691,,False,40,10.557914733886719,2.0000000298023224
86,1,5,7.016532128002947,7.870288912452946,False,,0.4357349023558388,0.8425942217509411,1.192862347908259,,False,80,19.73167896270752,4.000000059604645
86,2,5,8.77310869521288,7.8702981382016866,False,,0.38202518362506743,0.8425940372359663,1.8051719583387758,,False,120,29.320626258850098,6.000000089406967
86,3,8,7.688682916189418,2.6234262494974914,False,,0.41390837203285835,0.9475314750100502,2.48589188186023,,False,160,38.35251235961914,8.00000011920929
86,4,1,8.633613216422471,7.870288912452942,False,,0.3859223680758064,0.8425942217509411,3.1001501767736035,,True,200,48.04909420013428,10.000000149011612
87,0,4,9.351234893480935,16.050231324703837,False,,0.3664455954592116,0.6789953735059233,0.5227204844825675,,False,40,10.702922105789185,2.0000000298023224
87,1,8,6.834278052835292,26.234302212605066,False,,0.4419690983927338,0.4753139557478987,0.9813620115528837,,False,80,21.136095762252808,4.000000059604645
87,2,8,6.6228822885705485,7.870288130609836,False,,0.4493844061488812,0.8425942373878033,1.627351333321226,,False,120,30.60826587677002,6.000000089406967
87,3,11,7.471951363718968,18.364013456520738,False,,0.420756114685916,0.6327197308695853,2.1540892560989766,,False,160,40.1579430103302,8.00000011920929
87,4,8,7.436991876227317,0.0,False,,0.421877060815825,0.0,2.365027786506889,,True,200,49.164122343063354,10.000000149011612
88,0,8,7.2360920924361976,16.050231324703837,False,,0.4284101725129348,0.6789953735059233,0.553702773009429,,False,40,10.495386600494385,2.0000000298023224
88,1,5,6.981407643349096,7.870288912452946,False,,0.43692527279553484,0.8425942217509411,1.193462520282667,,False,80,19.530755281448364,4.000000059604645
88,2,5,8.67459493678957,7.8702981382016866,False,,0.38477160902888985,0.8425940372359663,1.807145343415095,,False,120,28.987814903259277,6.000000089406967
88,3,8,7.594047397166326,5.246852498994983,False,,0.4168771771371246,0.8950629500201004,2.4631154069937073,,False,160,38.09207105636597,8.00000011920929
88,4,1,8.538974427006254,7.870299076413417,False,,0.3885986231521107,0.8425940184717317,3.0787117278056284,,True,200,47.65232181549072,10.000000149011612
89,0,8,7.236284719224088,16.050231324703837,False,,0.4284038324152908,0.6789953735059233,0.553699602960607,,False,40,10.587133169174194,2.0000000298023224
89,1,5,6.829095423504632,10.493725325910912,False,,0.44214848928633754,0.7901254934817817,1.1698365943446667,,False,80,19.512234687805176,4.000000059604645
89,2,5,8.721400391456402,5.24686172474372,False,,0.38346326856695956,0.8950627655051255,1.8090996113807092,,False,120,29.05325984954834,6.000000089406967
89,3,8,7.314236114432514,5.246852498994983,False,,0.4258502435789311,0.8950629500201004,2.469556208180225,,False,160,37.91570711135864,8.00000011920929
89,4,1,8.259108224737142,5.246862662955451,False,,0.3966710575173623,0.8950627467408909,3.1154231103093517,,True,200,47.70735144615173,10.000000149011612
90,0,8,7.250583019944975,16.050231324703837,False,,0.4279336331848842,0.6789953735059233,0.5534645033454038,,False,40,10.630342960357666,2.0000000298023224
90,1,5,7.081336118324239,7.870288912452946,False,,0.4335523168937484,0.8425942217509411,1.1915377726677485,,False,80,19.488531351089478,4.000000059604645
90,2,4,7.309145338404371,13.11715063719667,False,,0.42601627877734616,0.7376569872560665,1.773374405684455,,False,120,28.4520046710968,6.000000089406967
90,3,9,7.307638267202228,0.0,False,,0.42606545128315587,0.0,1.986407131326033,,False,160,37.06057810783386,8.00000011920929
90,4,1,8.261149583625086,5.246862662955451,False,,0.39661129789147187,0.8950627467408909,2.6322441536422145,,True,200,46.86291551589966,10.000000149011612
91,0,8,7.2363406754149615,16.050231324703837,False,,0.4284019907069587,0.6789953735059233,0.553698682106441,,False,40,10.625656366348267,2.0000000298023224
91,1,5,6.829179838912581,10.493725325910912,False,,0.44214556639054337,0.7901254934817817,1.1698342120426037,,False,80,19.553947687149048,4.000000059604645
91,2,5,8.676551604410074,5.24686172474372,False,,0.38471678816309607,0.8950627655051255,1.8097239888767145,,False,120,28.965706825256348,6.000000089406967
91,3,3,7.26714265961307,5.246852498994983,False,,0.4273900871763654,0.8950629500201004,2.4709505074749476,,False,160,37.90717315673828,8.00000011920929
91,4,1,7.324532986102841,0.0,False,,0.42551472259031164,0.0,2.6837078687701035,,True,200,47.279481410980225,10.000000149011612
92,0,8,7.236586806593913,16.050231324703837,False,,0.42839388984227933,0.6789953735059233,0.5536946316741014,,False,40,10.556663990020752,2.0000000298023224
92,1,5,6.981691979845253,7.870288912452946,False,,0.43691561560243175,0.8425942217509411,1.1934495503507878,,False,80,19.2934832572937,4.000000059604645
92,2,5,8.739371252493928,7.8702981382016866,False,,0.38296260673405635,0.8425940372359663,1.8062278723357992,,False,120,28.75502038002014,6.000000089406967
92,3,8,7.655290279584018,5.246852498994983,False,,0.4149522222512194,0.8950629500201004,2.4612354584714593,,False,160,37.88734292984009,8.00000011920929
92,4,1,8.600216003221048,7.870299076413417,False,,0.3868637816197046,0.8425940184717317,3.0759643585171776,,True,200,47.692659854888916,10.000000149011612
93,0,8,7.236217737748505,16.050231324703837,False,,0.4284060370196501,0.6789953735059233,0.5537007052627867,,False,40,10.592453002929688,2.0000000298023224
93,1,5,6.829208926911401,10.493725325910912,False,,0.44214455922164875,0.7901254934817817,1.1698357316145018,,False,80,19.61661696434021,4.000000059604645
93,2,5,8.70399069167094,5.24686172474372,False,,0.38394918004682976,0.8950627655051255,1.8093417043904796,,False,120,29.261078119277954,6.000000089406967
93,3,8,7.292622710696676,5.246852498994983,False,,0.42655586450154737,0.8950629500201004,2.4701511116513037,,False,160,38.30755162239075,8.00000011920929
93,4,1,8.237489619600966,5.246862662955451,False,,0.3973047397712083,0.8950627467408909,3.116334854907353,,True,200,47.9673490524292,10.000000149011612
94,0,8,7.236248217333274,16.050231324703837,False,,0.42840503382326234,0.6789953735059233,0.5537002036645928,,False,40,11.135271787643433,2.0000000298023224
94,1,5,6.829081926332095,10.493725325910912,False,,0.44214895663082465,0.7901254934817817,1.169837428720896,,False,80,19.98360252380371,4.000000059604645
94,2,5,8.67417025928227,5.24686172474372,False,,0.38478350888027035,0.8950627655051255,1.8097605659135938,,False,120,29.456817626953125,6.000000089406967
94,3,8,7.2649031428007405,5.246852498994983,False,,0.4274635323500302,0.8950629500201004,2.471023807098659,,False,160,38.48546290397644,8.00000011920929
94,4,1,8.209787081318561,5.246862662955451,False,,0.3981189248899333,0.8950627467408909,3.1176146429140714,,True,200,48.49832224845886,10.000000149011612
95,0,8,7.250503784045686,16.050231324703837,False,,0.4279362366093066,0.6789953735059233,0.5534658050576149,,False,40,11.236773490905762,2.0000000298023224
95,1,5,7.081257250562837,7.870288912452946,False,,0.4335549624926359,0.8425942217509411,1.1915403971794034,,False,80,20.25542187690735,4.000000059604645
95,2,5,7.909681393651816,10.493724387699178,False,,0.4070994973511579,0.7901255122460165,1.7901529019779905,,False,120,29.51799511909485,6.000000089406967
95,3,9,7.908200985665502,0.0,False,,0.4071445438316287,0.0,1.9937251738938049,,False,160,38.38324737548828,8.00000011920929
95,4,1,8.861667505890923,10.493725325910908,False,,0.3795798152179214,0.7901254934817818,2.5785778282436564,,True,200,48.19405126571655,10.000000149011612
96,0,8,7.236320798082261,16.050231324703837,False,,0.42840264493607083,0.6789953735059233,0.553699009220997,,False,40,10.926323175430298,2.0000000298023224
96,1,5,6.829113493281256,10.493725325910912,False,,0.4421478636150393,0.7901254934817817,1.1698356877694076,,False,80,19.86305594444275,4.000000059604645
96,2,5,8.712394655546648,5.24686172474372,False,,0.38371451340763607,0.8950627655051255,1.8092243272257884,,False,120,29.202249765396118,6.000000089406967
96,3,8,6.73348718812852,5.246852498994983,False,,0.4454793358612985,0.8950629500201004,2.479495470166488,,False,160,38.15833520889282,8.00000011920929
96,4,1,7.678276956912801,5.246862662955451,False,,0.41423323028645853,0.8950627467408909,3.1341434586801626,,True,200,47.73478126525879,10.000000149011612
97,0,8,7.250813926669676,16.050231324703837,False,,0.4279260465112521,0.6789953735059233,0.5534607100085878,,False,40,10.643998861312866,2.0000000298023224
97,1,5,7.081595562053638,7.870288912452946,False,,0.4335436141023561,0.8425942217509411,1.1915296279352363,,False,80,19.62837862968445,4.000000059604645
97,2,4,7.294111974028873,13.11715063719667,False,,0.4265071849989376,0.7376569872560665,1.7736117140627383,,False,120,28.76296043395996,6.000000089406967
97,3,9,7.292612524653001,0.0,False,,0.4265561974825298,0.0,1.9868898128040033,,False,160,37.406256437301636,8.00000011920929
97,4,1,8.246119830245844,5.246862662955451,False,,0.3970515942918239,0.8950627467408909,2.6329469833203607,,True,200,47.20627737045288,10.000000149011612
98,0,5,9.351576414719373,16.050231324703837,False,,0.36643665162119554,0.6789953735059233,0.5227160125635595,,False,40,10.674246788024902,2.0000000298023224
98,1,8,4.608729504716625,20.987439549649615,False,,0.5325615147938855,0.5802512090070078,1.0791223744640062,,False,80,20.542229175567627,4.000000059604645
98,2,5,2.6239611492220316,13.117150793565287,False,,0.6509596792939405,0.7376569841286942,1.7734307061753234,,False,120,29.771727085113525,6.000000089406967
98,3,5,2.7420169126535865,0.0,False,,0.6422694848288008,0.0,2.094565448589724,,False,160,38.858354806900024,8.00000011920929
98,4,2,2.7427830878430046,0.0,True,vehicle,10.0,0.0,7.094565448589724,,True,200,48.22571516036987,10.000000149011612
99,0,8,7.236355088901582,16.050231324703837,False,,0.42840151631217604,0.6789953735059233,0.5536984449090496,,False,40,10.436989068984985,2.0000000298023224
99,1,5,6.829227740365823,10.493725325910912,False,,0.4421439078097641,0.7901254934817817,1.1698331455548225,,False,80,19.19928765296936,4.000000059604645
99,2,5,8.705617576913648,5.24686172474372,False,,0.383903736137724,0.8950627655051255,1.8093163963762473,,False,120,28.7474467754364,6.000000089406967
99,3,8,7.277988742230807,5.246852498994983,False,,0.4270346701066583,0.8950629500201004,2.4703652064396264,,False,160,37.47194027900696,8.00000011920929
99,4,1,8.222857084443156,5.246862662955451,False,,0.39773448923762267,0.8950627467408909,3.116763824428883,,True,200,47.097821950912476,10.000000149011612
