episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
56,1,8,9.152838725550746,1000,16.51385581693483,0.6611422297123957,0,False,,0.37169176368864354,0.0,0.6697228836613034,0.39800458858171556,0.0,0.6161953129469591,,False,80,19.592432975769043,4.000000059604645
56,2,9,10.39599890542647,1000,35.45347684194268,0.6525419718304197,0,False,,0.3403790091668365,0.0,0.29093046316114635,0.3948716480148694,0.0,0.8214315370155295,,False,120,29.099636554718018,6.000000089406967
56,3,2,11.298421103747193,1000,27.055917105107824,0.43652180740250135,0,False,,0.31972000717150784,0.0,0.4588816578978435,0.3038741250937318,0.0,1.0379266950481463,,False,160,37.69524884223938,8.00000011920929
56,4,10,10.988511354916199,1000,5.410992509915573,0.9546415704202371,0.27761188152127936,False,,0.3266386622257941,0.0,0.8917801498016885,0.4883972513768826,0.26749546039460675,1.4327889998079408,,True,170,39.492594957351685,8.50000012665987
57,0,6,10.506905257446194,1000,15.565757726099095,1.5985650849465483,0,False,,0.33775355288128894,0.0,0.6886848454780181,0.6151722326321606,0.0,0.32832212619829354,,False,40,8.62913465499878,2.0000000298023224
57,1,8,7.216791299054925,1000,16.51385581693483,0.6051579562806734,0,False,,0.4290461897315013,0.0,0.6697228836613034,0.3770083523012841,0.0,0.6234776113371113,,False,80,18.508443117141724,4.000000059604645
57,2,1,7.212659836016696,1000,35.45347684194268,0.6511963583316007,0,False,,0.4291825275554345,0.0,0.29093046316114635,0.3943785092825553,0.0,0.8463759113369386,,False,120,33.61204934120178,6.000000089406967
57,3,9,10.241960682805134,1000,27.055917105107824,0.43177279183276396,0,False,,0.34406821981495317,0.0,0.4588816578978435,0.30156516054482796,0.0,1.0672789189884635,,False,160,42.79253554344177,8.00000011920929
57,4,11,11.826611898996575,1000,5.410992509915573,0.9580313392069172,0,False,,0.3083205621029428,0.0,0.8917801498016885,0.48928294456970184,0.0,1.4051556502833302,,True,169,44.34088444709778,8.450000125914812
58,0,7,10.883005267702233,1000,15.565757726099095,1.5984190269875114,0,False,,0.32903493285886076,0.0,0.6886848454780181,0.6151506013410952,0.0,0.32657407593559484,,False,40,9.062804460525513,2.0000000298023224
58,1,1,9.257272547418149,1000,16.51385581693483,0.3527204917563142,0,False,,0.3689175805890311,0.0,0.6697228836613034,0.26074898244378414,0.0,0.5864519652744186,,False,80,18.09144926071167,4.000000059604645
58,2,5,10.490234209482423,1000,35.45347684194268,0.12365281525470602,0,False,,0.3381465819662228,0.0,0.29093046316114635,0.11004539264797444,0.0,0.7342764528294873,,False,120,26.86495566368103,6.000000089406967
58,3,11,8.299473194384737,1000,18.939314986765297,1.9955749870535908,0,False,,0.39549183416585,0.0,0.621213700264694,0.6661742722776614,0.0,1.0708524141711284,,False,160,34.766918420791626,8.00000011920929
58,4,0,8.299077230622997,1000,0.0,0.6378076232783733,2.4033381746474465,False,,0.3955033769846249,0.0,0.0,0.3894276801579931,0.9232665139534313,1.4124919283903383,,True,200,42.53415560722351,10.000000149011612
59,0,2,10.510045238338945,1000,15.565757726099095,1.5985008936504257,0,False,,0.3376795898406951,0.0,0.6886848454780181,0.6151627261535476,0.0,0.3283054322944522,,False,40,8.304075956344604,2.0000000298023224
59,1,2,9.141846537940182,1000,16.51385581693483,2.2422543336539342,0,False,,0.37198541867943247,0.0,0.6697228836613034,0.6915726229061658,0.0,0.6749616173438325,,False,80,17.402935028076172,4.000000059604645
59,2,11,6.5646302572851205,1000,35.45347684194268,0.653702812049182,0,False,,0.45146392128706114,0.0,0.29093046316114635,0.3952964264716631,0.0,0.9024997795278067,,False,120,25.984132289886475,6.000000089406967
59,3,8,3.8136001460653994,1.9344511774823696,27.055917105107824,0.1749407797005182,0,False,,0.5740047093390914,0.7667405564975993,0.4588816578978435,0.148893274216858,0.0,1.2922038191180851,,False,160,34.72197365760803,8.00000011920929
59,4,9,5.156341234041814,1000,5.410992509915573,0.9940837331448085,0,False,,0.5073076612616391,0.0,0.8917801498016885,0.4985165450284625,0.0,1.671724690336443,,True,169,36.41603183746338,8.450000125914812
60,0,5,10.510341522946634,1000,15.565757726099095,1.5985854505514974,0,False,,0.3376726118239656,0.0,0.6886848454780181,0.6151752486000527,0.0,0.3283065411804073,,False,40,8.86180067062378,2.0000000298023224
60,1,8,11.079724962999293,1000,16.51385581693483,0.7668470608494884,0,False,,0.32458394065839646,0.0,0.6697228836613034,0.4340200563147743,0.0,0.6139719173073022,,False,80,18.348528146743774,4.000000059604645
60,2,11,8.09200855740259,1000,35.45347684194268,0.640777066537903,0,False,,0.40160802903726,0.0,0.29093046316114635,0.3905326808900157,0.0,0.8305861519249866,,False,120,27.255940437316895,6.000000089406967
60,3,1,6.325553969221184,3.4016191293199816,27.055917105107824,0.2193475141484594,0,False,,0.4601697333806496,0.6788875931271667,0.4588816578978435,0.17988925355840202,0.0,1.186151799517799,,False,160,41.939327239990234,8.00000011920929
60,4,11,6.986777235605191,1000,5.410992509915573,0.8415569308740032,0,False,,0.4367429582560437,0.0,0.8917801498016885,0.45698121886169446,0.0,1.5432526649016844,,True,170,43.75613188743591,8.50000012665987
61,0,8,9.58572386786176,1000,15.565757726099095,1.5983856946122557,0,False,,0.3603731654036426,0.0,0.6886848454780181,0.6151456644510102,0.0,0.3328407350665342,,False,40,8.812025785446167,2.0000000298023224
61,1,8,7.24920798619508,1000,16.51385581693483,0.5406588434220319,0,False,,0.42797881570471175,0.0,0.6697228836613034,0.35092703730642166,0.0,0.6225664824010215,,False,80,18.26199197769165,4.000000059604645
61,2,10,7.244023588281643,1000,35.45347684194268,0.6745473500150448,0,False,,0.4281492386697169,0.0,0.29093046316114635,0.402823694420456,0.0,0.8469471616512854,,False,120,27.31145668029785,6.000000089406967
61,3,9,10.295952862769893,1000,27.055917105107824,0.4202043129252216,0,False,,0.3427693862088812,0.0,0.4588816578978435,0.295875958903208,0.0,1.066452562253272,,False,160,35.74444341659546,8.00000011920929
61,4,6,11.750294465863975,1000,5.410992509915573,0.9743495295236768,0,False,,0.30993831640100034,0.0,0.8917801498016885,0.4935040705577316,0.0,1.4054970696053561,,True,170,37.73797655105591,8.50000012665987
62,0,6,10.509363129247784,1000,15.565757726099095,1.5982164208478757,0,False,,0.3376956553764384,0.0,0.6886848454780181,0.6151205911962985,0.0,0.328300218410151,,False,40,8.901352643966675,2.0000000298023224
62,1,11,5.789060717777612,1000,16.51385581693483,0.6719305274406833,0,False,,0.4807874253803649,0.0,0.6697228836613034,0.4018890237438541,0.0,0.6387800849672555,,False,80,18.42662501335144,4.000000059604645
62,2,8,3.799286604346111,3.709529282886925,35.45347684194268,0.6385432399282654,0,False,,0.5748119985258847,0.6642367285014033,0.29093046316114635,0.38970179386674014,0.0,1.0227162817782904,,False,120,27.422807216644287,6.000000089406967
62,3,2,5.02952016379783,1000,27.055917105107824,0.20144207892913818,0,False,,0.5129503538688618,0.0,0.4588816578978435,0.16766690834458392,0.0,1.2506160658005483,,False,160,36.04748797416687,8.00000011920929
62,4,8,7.172997747667514,1000,5.410992509915573,0.8310582223692823,0,False,,0.4304948727427379,0.0,0.8917801498016885,0.4538677209804621,0.0,1.605844614505526,,True,170,37.9411518573761,8.50000012665987
63,0,9,11.012182713421414,1000,15.565757726099095,1.5985594008698645,0,False,,0.32610393160433115,0.0,0.6886848454780181,0.6151713908617016,0.0,0.3259920335888102,,False,40,8.133392572402954,2.0000000298023224
63,1,6,8.494017888361086,1000,16.51385581693483,0.9800587206114317,0,False,,0.38987924861769707,0.0,0.6697228836613034,0.49496447272472543,0.0,0.6369053545895553,,False,80,17.173550367355347,4.000000059604645
63,2,6,8.576217517648253,1000,38.15914611009027,0.7302343638287979,0,False,,0.38754228459440987,0.0,0.2368170777981946,0.4220436139141741,0.0,0.846185949850911,,False,120,25.247307062149048,6.000000089406967
63,3,11,8.155896082119416,1000,27.055751347829997,1.210044907245762,0,False,,0.39970983604428556,0.0,0.45888497304340004,0.5475205066098696,0.0,1.1274090129904222,,False,160,33.24183177947998,8.00000011920929
63,4,0,6.468140396157573,1000,0.0,1.7146554705720143,1.5627737965598074,False,,0.45494396056770936,0.0,0.0,0.6316291290587653,0.8423142795081402,1.5131864868173452,,True,200,40.089858293533325,10.000000149011612
64,0,4,10.510172457864183,1000,15.565757726099095,1.5985092126945253,0,False,,0.33767659357807434,0.0,0.6886848454780181,0.6151639581977663,0.0,0.32830507945077175,,False,40,8.28882884979248,2.0000000298023224
64,1,4,3.851929605350171,1000,16.51385581693483,0.5870242181484431,0,False,,0.5718546777566178,0.0,0.6697228836613034,0.3698898929427273,0.0,0.6505985703229014,,False,80,17.498204469680786,4.000000059604645
64,2,1,3.3993893048218573,1000,32.74778919215142,1.079798659945299,0,True,vehicle,10.0,10.0,0.34504421615697156,0.5191842271759608,0.0,4.823444258989488,,True,120,31.71209716796875,6.000000089406967
65,0,11,7.593290664015994,1000,15.565757726099095,2.1542623789181823,0,False,,0.41690104808545625,0.0,0.6886848454780181,0.6829686690988053,0.0,0.3577109125324559,,False,40,7.983536243438721,2.0000000298023224
65,1,4,7.592357982396903,1000,0.0,0.4408421837093156,2.342395759634042,False,,0.4169304721742152,0.0,0.0,0.3059614638533194,0.9196962594415765,0.6862285516262782,,False,80,15.864400625228882,4.000000059604645
65,2,1,5.272643060554318,1000,0.0,1.329485242004593,1.1108229004645156,False,,0.502234261265444,0.0,0.0,0.570720611589078,0.7432078457997007,1.0494610953571226,,False,120,30.19892644882202,6.000000089406967
65,3,7,6.189292555346693,1000,16.51385581693483,0.6173768462820297,3.484555172714725,False,,0.4652596273284082,0.0,0.6697228836613034,0.3817149031787084,0.9612017495119172,1.54504092809319,,False,160,38.28371596336365,8.00000011920929
65,4,8,12.983714525966013,1000,16.513253414998992,0.46004165050551843,0.6361664010361743,False,,0.2849065855405327,0.0,0.6697349317000201,0.31508803214362796,0.53675703878118,1.9063382457262623,,True,200,47.18496108055115,10.000000149011612
66,0,9,11.01278893180375,1000,15.565757726099095,1.5984603116938607,0,False,,0.3260902511112811,0.0,0.6886848454780181,0.6151567158829803,0.0,0.3259863624944559,,False,40,8.676929473876953,2.0000000298023224
66,1,11,8.328192309510268,1000,16.51385581693483,0.20904067461750278,0,False,,0.394655945377547,0.0,0.6697228836613034,0.17289796696346527,0.0,0.573441721694919,,False,80,17.809082984924316,4.000000059604645
66,2,11,3.30713572269424,0.6247841402014906,38.15914611009027,0.9453228671958411,0,False,,0.6041418170861047,0.89482940512868,0.2368170777981946,0.48594651465672245,0.0,1.0177886846288593,,False,120,26.720704317092896,6.000000089406967
66,3,0,3.7608902033432674,1000,27.055751347829997,0.6998769593730935,0,False,,0.5769895200759174,0.0,0.45888497304340004,0.41172212818932774,0.0,1.3073080088905884,,False,160,32.554999589920044,8.00000011920929
66,4,6,8.008908277721789,1000,2.705488999045812,0.5996485899852224,0,False,,0.4040971184398815,0.0,0.9458902200190837,0.3748627003076732,0.0,1.6522780166439162,,True,164,33.0384247303009,8.200000122189522
67,0,11,7.593064626897491,1000,15.565757726099095,2.1554638826037484,0,False,,0.4169081787746769,0.0,0.6886848454780181,0.6830893848878903,0.0,0.3577364818281171,,False,40,8.35124135017395,2.0000000298023224
67,1,5,7.5921314554883885,1000,0.0,0.5267255914891679,1.242236758937208,False,,0.4169376190905282,0.0,0.0,0.3450034468705014,0.7789654636765481,0.6659177877556326,,False,80,16.209669828414917,4.000000059604645
67,2,9,8.306976259009394,1000,16.51385581693483,0.6614881385110489,0,False,,0.3952732036722325,0.0,0.6697228836613034,0.39812991930465713,0.0,0.9585429890832713,,False,120,25.68691873550415,6.000000089406967
67,3,7,7.570014156599031,1000,27.33635649024314,1.067601668836251,0.12249582110006862,False,,0.41763632799357253,0.0,0.4532728701951372,0.5163478463611176,0.12158699748256682,1.26031179748975,,False,160,35.93840003013611,8.00000011920929
67,4,2,8.526661040662116,1000,27.056435338464837,0.4510955432374308,0,False,,0.3889487793464491,0.0,0.4588712932307033,0.31086550113097666,0.0,1.4920489122313758,,True,200,42.26977586746216,10.000000149011612
68,0,0,10.509943329566388,1000,15.565757726099095,1.5987998522171365,0,False,,0.3376819900106739,0.0,0.6886848454780181,0.615206996742415,0.0,0.32831476644622143,,False,40,9.348451137542725,2.0000000298023224
68,1,3,4.445861943804211,1000,16.51385581693483,0.5984957083887916,0,False,,0.5405498973346734,0.0,0.6697228836613034,0.3744118331052932,0.0,0.6452516892664755,,False,80,18.230413675308228,4.000000059604645
68,2,8,3.6282652372811426,1000,32.74778919215142,5.103246917783361,0,True,vehicle,10.0,10.0,0.34504421615697156,0.8361527866280085,0.0,4.881491089823472,,True,120,27.495285034179688,6.000000089406967
69,0,0,10.509327943551897,1000,15.565757726099095,1.5985626341469232,0,False,,0.33769648412168896,0.0,0.6886848454780181,0.6151718696869941,0.0,0.3283106398573402,,False,40,8.660290241241455,2.0000000298023224
69,1,10,7.111397888219376,1000,16.51385581693483,2.09211675403442,0,False,,0.43254577838412944,0.0,0.6697228836613034,0.6765969465107499,0.0,0.6840837615685768,,False,80,17.9365975856781,4.000000059604645
69,2,8,7.111898352723098,1000,35.45347684194268,0.7296552625625374,0,False,,0.43252905324598556,0.0,0.29093046316114635,0.4218501098776936,0.0,0.9131456868255419,,False,120,27.200526475906372,6.000000089406967
69,3,8,10.81209790480358,1000,27.055917105107824,0.1319626991438095,0,False,,0.330657376271303,0.0,0.4588816578978435,0.11657866398214628,0.0,1.0943692264558005,,False,160,36.360164403915405,8.00000011920929
69,4,0,12.062344933333817,1000,5.410992509915573,0.9114356010822282,0,False,,0.3033836723354044,0.0,0.8917801498016885,0.47683301523011606,0.0,1.4287685939292423,,True,169,37.94583034515381,8.450000125914812
70,0,10,10.622002804450178,1000,15.565757726099095,1.5988259350689877,0,False,,0.33505550249882954,0.0,0.6886848454780181,0.6152108586782076,0.0,0.3277902413310111,,False,40,8.224907159805298,2.0000000298023224
70,1,5,10.682629387349238,1000,16.51385581693483,2.2280805878683823,0,False,,0.3336450536210368,0.0,0.6697228836613034,0.6902183905327047,0.0,0.66650750689402,,False,80,18.385259866714478,4.000000059604645
70,2,8,14.033751714091634,1000,35.45347684194268,0.7709069557857195,0,False,,0.26527884107562094,0.0,0.29093046316114635,0.43531759433610784,0.0,0.8648128866085951,,False,120,27.30024528503418,6.000000089406967
70,3,4,14.755880101488113,1000,27.055917105107824,0.23549752275311722,0,False,,0.2525606570581228,0.0,0.4588816578978435,0.19060946575461116,0.0,1.0452232427507107,,False,160,35.26407742500305,8.00000011920929
70,4,10,15.273831340797313,1000,5.410992509915573,0.8769825025731773,0,False,,0.2437924813757918,0.0,0.8917801498016885,0.46722998289590434,0.0,1.3657837655653875,,True,170,36.8857901096344,8.50000012665987
71,0,0,10.510497198710924,1000,15.565757726099095,1.5982495697130665,0,False,,0.3376689454615146,0.0,0.6886848454780181,0.6151255015466304,0.0,0.32829585849723264,,False,40,8.62582540512085,2.0000000298023224
71,1,7,7.113728495342124,1000,16.51385581693483,2.2427680901958778,0,False,,0.43246790007455127,0.0,0.6697228836613034,0.6916214875114318,0.0,0.6870583127466899,,False,80,18.296753406524658,4.000000059604645
71,2,10,7.112661475615233,1000,35.45347684194268,0.8188863445197578,0,False,,0.43250355225305015,0.0,0.29093046316114635,0.45021303666775786,0.0,0.9217877231630808,,False,120,26.82041311264038,6.000000089406967
71,3,2,10.236027013847808,1000,21.644864612986666,0.9673882453539049,0,False,,0.34421134017700894,0.0,0.5671027077402666,0.49171191687174365,0.0,1.2023929161208846,,False,160,35.02111291885376,8.00000011920929
71,4,9,10.33425467184051,1000,10.822045002036731,1.5828938618872939,0,False,,0.34185175812389046,0.0,0.7835590999592654,0.6128373624809692,0.0,1.5500425602337096,,True,177,38.00856256484985,8.850000131875277
72,0,9,11.015071392827407,1000,15.565757726099095,1.598383291568719,0,False,,0.32603874914563535,0.0,0.6886848454780181,0.6151453085290312,0.0,0.32597378063053695,,False,40,9.334062337875366,2.0000000298023224
72,1,5,10.99853723284777,1000,16.51385581693483,0.29954954200222467,0,False,,0.32641205113814675,0.0,0.6697228836613034,0.23050259518441035,0.0,0.5713012866273091,,False,80,18.686079740524292,4.000000059604645
72,2,11,8.68854806997099,1000,38.15914611009027,0.8202654358049879,0,False,,0.3843809197497805,0.0,0.2368170777981946,0.4506295728470153,0.0,0.7856668007063071,,False,120,27.43682599067688,6.000000089406967
72,3,4,4.215799647363836,1000,27.055751347829997,0.6880176656259079,0,False,,0.5522509116204097,0.0,0.45888497304340004,0.40758913821603554,0.0,1.069411805282276,,False,160,35.41243886947632,8.00000011920929
72,4,6,4.234533589696586,1000,2.705488999045812,0.8751148438538255,0,False,,0.5512789815092773,0.0,0.9458902200190837,0.4666993313621515,0.0,1.4621855118603786,,True,165,36.24248814582825,8.25000012293458
73,0,2,10.509456161959292,1000,15.565757726099095,1.5985621283409273,0,False,,0.337693464145417,0.0,0.6886848454780181,0.615171794780809,0.0,0.3283100208808488,,False,40,8.070195198059082,2.0000000298023224
73,1,6,9.153274724340998,1000,16.51385581693483,2.239180420937695,0,False,,0.3716801225889578,0.0,0.6697228836613034,0.691279931943243,0.0,0.6748466085195497,,False,80,17.309054374694824,4.000000059604645
73,2,6,10.247399319152871,1000,35.45347684194268,0.7527108225917788,0,False,,0.3439371059967026,0.0,0.29093046316114635,0.4294552260929877,0.0,0.887711167569717,,False,120,26.242461919784546,6.000000089406967
73,3,6,11.363549566372702,1000,27.055917105107824,0.24531828216133844,0,False,,0.3182882162924554,0.0,0.4588816578978435,0.19699243613092318,0.0,1.0825436296339614,,False,160,34.36289405822754,8.00000011920929
73,4,3,11.430282684539304,1000,5.410992509915573,0.8617331971868134,0,False,,0.3168289507068305,0.0,0.8917801498016885,0.4628661069636305,0.0,1.4168386711283913,,True,169,35.98174786567688,8.450000125914812
74,0,3,10.505964901495188,1000,15.565757726099095,1.5985612726516962,0,False,,0.3377757071297778,0.0,0.6886848454780181,0.6151716680593982,0.0,0.3283264441334388,,False,40,8.585829496383667,2.0000000298023224
74,1,10,4.34549396126091,1000,16.51385581693483,0.7649701033318701,0,False,,0.5455926449656969,0.0,0.6697228836613034,0.43341816492402735,0.0,0.6580731828436444,,False,80,17.66818928718567,4.000000059604645
74,2,8,4.431257846574209,1000,32.74778919215142,0.7326014059429805,0,False,,0.5412778390326409,0.0,0.34504421615697156,0.4228332052773887,0.0,0.9199042349370445,,False,120,26.47242283821106,6.000000089406967
74,3,10,11.098698067751391,1000,27.056086087235443,0.4119359517037086,0,False,,0.3241584930820166,0.0,0.45887827825529115,0.29175257645833524,0.0,1.134862104496173,,False,160,34.90180516242981,8.00000011920929
74,4,5,10.846545754349439,1000,8.116511177579213,0.8667283438232536,0,False,,0.3298679562956863,0.0,0.8376697764484158,0.4643034144154601,0.0,1.4612303339280857,,True,172,37.11514759063721,8.600000128149986
75,0,8,9.547052835137,1000,15.565757726099095,1.5984056710143624,0,False,,0.3613652877301302,0.0,0.6886848454780181,0.6151486231903037,0.0,0.33303975127969043,,False,40,8.412748575210571,2.0000000298023224
75,1,10,7.122947464480137,1000,16.51385581693483,2.2383883376909344,0,False,,0.43216006307560206,0.0,0.6697228836613034,0.6912044215447524,0.0,0.691657224936022,,False,80,17.327139616012573,4.000000059604645
75,2,8,7.122837632922409,1000,35.45347684194268,0.48853867751097796,0,False,,0.432163728480631,0.0,0.29093046316114635,0.32820019049009563,0.0,0.9019161013623966,,False,120,26.00512456893921,6.000000089406967
75,3,6,11.19019519076294,1000,27.055917105107824,0.4724398926027143,0,False,,0.3221161095562589,0.0,0.4588816578978435,0.3208551296227244,0.0,1.122286680777762,,False,160,34.15754222869873,8.00000011920929
75,4,2,11.226006195995017,1000,5.410992509915573,1.0073000594568295,0,False,,0.3213209134273104,0.0,0.8917801498016885,0.5018183777314302,0.0,1.465270568969848,,True,170,35.96151852607727,8.50000012665987
76,0,0,10.50892365394469,1000,15.565757726099095,1.5986704400349803,0,False,,0.33770600672683726,0.0,0.6886848454780181,0.6151878342886221,0.0,0.3283157372986955,,False,40,8.080106973648071,2.0000000298023224
76,1,11,5.834934413568583,1000,16.51385581693483,2.0782880935612384,0,False,,0.47896186406622454,0.0,0.6697228836613034,0.675144115948189,0.0,0.693081510033839,,False,80,17.658918142318726,4.000000059604645
76,2,1,3.3298511079753923,1000,35.45347684194268,0.777544867361326,0,False,,0.6027158996372436,0.0,0.29093046316114635,0.43742629603243227,0.0,0.9592960418000034,,False,120,32.01041221618652,6.000000089406967
76,3,9,3.2491167346105803,5.778888810067199,27.055917105107824,0.30995758323916794,0,False,,0.6078182678012403,0.5853167454205735,0.4588816578978435,0.23661650362199313,0.0,1.3370226767483335,,False,160,40.67672657966614,8.00000011920929
76,4,9,4.496348973252104,1000,5.410992509915573,0.8889967676352896,0,False,,0.5380483233560694,0.0,0.8917801498016885,0.47061846947899544,0.0,1.7171120652756842,,True,170,42.40089654922485,8.50000012665987
77,0,4,10.510509064726106,1000,15.565757726099095,1.5985455257194672,0,False,,0.3376686660037834,0.0,0.6886848454780181,0.6151693360372715,0.0,0.3283045695038146,,False,40,8.301939010620117,2.0000000298023224
77,1,4,3.8317234266969407,1000,16.51385581693483,0.6890426698203084,0,False,,0.5729859864666484,0.0,0.6697228836613034,0.40794864578146706,0.0,0.6584360726856984,,False,80,17.581003427505493,4.000000059604645
77,2,9,3.3748522771106124,1000,32.74778919215142,1.2700370025521963,0,True,vehicle,10.0,10.0,0.34504421615697156,0.5594785464396824,0.0,4.839340625205029,,True,120,26.347018003463745,6.000000089406967
78,0,3,10.507354282568032,1000,15.565757726099095,1.598738337059758,0,False,,0.33774297474483095,0.0,0.6886848454780181,0.6151978882447199,0.0,0.3283251416935138,,False,40,7.982110500335693,2.0000000298023224
78,1,6,4.34757163794098,1000,16.51385581693483,0.7864999469453776,0,False,,0.5454873006098756,0.0,0.6697228836613034,0.4402462750083837,0.0,0.6594164335494264,,False,80,16.95937967300415,4.000000059604645
78,2,8,4.433781312312069,1000,32.74778919215142,0.7420399289297388,0,False,,0.5411519170199783,0.0,0.34504421615697156,0.42596034488464773,0.0,0.921847729161746,,False,120,25.979026079177856,6.000000089406967
78,3,8,11.982968340845563,1000,27.056086087235443,0.4066257611047255,0,False,,0.30503601357650356,0.0,0.45887827825529115,0.2890788526333918,0.0,1.1324463580547832,,False,160,34.31276988983154,8.00000011920929
78,4,1,12.679031176575423,1000,8.116511177579213,0.8655229044234016,0.012198970721600144,False,,0.29087840310328783,0.0,0.8376697764484158,0.4639572649422488,0.0121980631286737,1.4533870595793084,,True,172,38.149980306625366,8.600000128149986
79,0,2,10.510273107391972,1000,15.565757726099095,1.5985220533962332,0,False,,0.3376742231130673,0.0,0.6886848454780181,0.6151658598806142,0.0,0.3283049856943399,,False,40,9.22216510772705,2.0000000298023224
79,1,4,8.815684237091507,1000,16.51385581693483,2.238050997898714,0,False,,0.380846794503251,0.0,0.6697228836613034,0.6911722512557908,0.0,0.6766533715784089,,False,80,18.299027681350708,4.000000059604645
79,2,8,9.901387757983466,1000,35.45347684194268,0.7536175299393417,0,False,,0.352407654385946,0.0,0.29093046316114635,0.42975022607433083,0.0,0.8912710403026936,,False,120,27.30180311203003,6.000000089406967
79,3,4,11.165101517651406,1000,27.055917105107824,0.2504550605075228,0,False,,0.3226747167154227,0.0,0.4588816578978435,0.20029113273840524,0.0,1.087640541773028,,False,160,35.80050826072693,8.00000011920929
79,4,8,12.947894137033465,1000,5.410992509915573,0.9065637257582784,0,False,,0.28560188216116833,0.0,0.8917801498016885,0.4754961575688848,0.0,1.4182161796793764,,True,170,37.90383005142212,8.50000012665987
80,0,5,10.509022724245199,1000,15.565757726099095,1.5985691691348083,0,False,,0.3377036732019423,0.0,0.6886848454780181,0.6151728374684945,0.0,0.328312271229691,,False,40,8.104549169540405,2.0000000298023224
80,1,11,5.79112608456583,1000,16.51385581693483,0.7395421437477518,0,False,,0.4807049684846507,0.0,0.6697228836613034,0.425136089059876,0.0,0.643425059470857,,False,80,16.903726816177368,4.000000059604645
80,2,1,3.335702732381445,1000,35.45347684194268,0.5865616341355884,0,False,,0.6023497861603694,0.0,0.29093046316114635,0.3697061756161567,0.0,0.8960223444583915,,False,120,31.24590039253235,6.000000089406967
80,3,2,3.2469052788568433,353.12951755019475,24.350398437444184,0.13484098232848102,0,False,,0.6079593909206111,0.0,0.5129920312511163,0.11881927461926214,0.0,1.1439764838165893,,False,160,40.2702910900116,8.00000011920929
80,4,0,3.4779745669885753,392.3020862398745,8.116511177579213,0.8578373575964042,0,False,,0.5935972272171897,0.0,0.8376697764484158,0.46173975030098435,0.0,1.5225778346099073,,True,170,42.25273370742798,8.50000012665987
81,0,3,10.508375156928503,1000,15.565757726099095,1.5985069447432363,0,False,,0.33771892651657565,0.0,0.6886848454780181,0.6151636223166562,0.0,0.32831347886225,,False,40,8.784044981002808,2.0000000298023224
81,1,10,5.635544659236198,1000,16.51385581693483,0.28404540545204954,0,False,,0.4869876403492033,0.0,0.6697228836613034,0.22121134053826627,0.0,0.6038978517720046,,False,80,18.15537738800049,4.000000059604645
81,2,3,6.917805169372654,1000,38.15914611009027,0.47330174623657995,0,False,,0.4390941563478462,0.0,0.2368170777981946,0.3212524165165675,0.0,0.8033305819045262,,False,120,27.131439685821533,6.000000089406967
81,3,3,9.905602310509249,1000,27.055751347829997,0.9362469070689029,0,False,,0.3523028712763654,0.0,0.45888497304340004,0.48353694131199243,0.0,1.0622755390308778,,False,160,35.76262450218201,8.00000011920929
81,4,2,10.079351227511491,1000,2.705488999045812,0.17891215740193936,0.6090188495690749,False,,0.3480179669604244,0.0,0.9458902200190837,0.1517603803460828,0.5201483428932033,1.4554389210746366,,True,166,37.62455201148987,8.300000123679638
82,0,11,7.593365275345768,1000,15.565757726099095,2.154098764928474,0,False,,0.4168986943972586,0.0,0.6886848454780181,0.6829522235893977,0.0,0.35770715269293485,,False,40,8.120677471160889,2.0000000298023224
82,1,1,7.592432823180477,1000,0.0,0.2641439816971718,2.6956350816463424,False,,0.41692811099142957,0.0,0.0,0.20895086756062886,0.9375654992630791,0.6703960482559623,,False,80,21.503806829452515,4.000000059604645
82,2,6,6.974207104437445,1000,0.0,1.3679885509656518,1.6220617569352305,False,,0.4371699463446467,0.0,0.0,0.5777006609292068,0.8512344994135694,1.0436170695934468,,False,120,29.760444402694702,6.000000089406967
82,3,8,9.007569474006829,1000,16.51385581693483,0.53363886002493,2.8963432712265416,False,,0.3755985299314174,0.0,0.6697228836613034,0.34795601098439527,0.9452460870966097,1.511321771928192,,False,160,38.22954559326172,8.00000011920929
82,4,0,15.93002858936572,1000,24.630611115641123,0.2864559856728007,0,False,,0.23307635285578931,0.0,0.5073877776871776,0.2226706462273466,0.0,1.7039487272822547,,True,200,46.54512429237366,10.000000149011612
83,0,1,10.507244586903367,1000,15.565757726099095,1.5987780981586428,0,False,,0.3377455589178414,0.0,0.6886848454780181,0.6152037756865246,0.0,0.32832683601647683,,False,40,14.35233449935913,2.0000000298023224
83,1,9,8.228674189384735,1000,16.51385581693483,0.3777476044827498,0,False,,0.3975635624890066,0.0,0.6697228836613034,0.2741776528978747,0.0,0.5966196558261139,,False,80,23.77306628227234,4.000000059604645
83,2,5,8.314196072138403,1000,38.15914611009027,0.39759799446059063,0,False,,0.39506299313050486,0.0,0.2368170777981946,0.2844866664351829,0.0,0.7798930032988903,,False,120,32.746102809906006,6.000000089406967
83,3,7,16.35584425948465,1000,27.055751347829997,0.8194311889649285,0,False,,0.22634248960950887,0.0,0.45888497304340004,0.4503776751409333,0.0,1.0070140308576587,,False,160,41.315224170684814,8.00000011920929
