episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
56,4,11,11.943331335250962,1000,2.8872937403130265,0.6062034332500301,0,False,,0.30586490218641293,0.0,0.9422541251937395,0.3774138572368904,0.0,1.402219225966915,,True,164,34.656412839889526,8.200000122189522
57,0,8,4.906917643599202,1000,7.947839332355264,1.5741057872643354,0,False,,0.5185193313712968,0.0,0.8410432133528947,0.611515577585192,0.0,0.39421562446187675,,False,40,12.45365023612976,2.0000000298023224
57,1,2,4.8951813405661655,1000,34.372094717955626,0.722640960650794,0,False,,0.5190584790467724,0.0,0.3125581056408875,0.41949598155252765,0.0,0.6444381377099142,,False,80,24.851271390914917,4.000000059604645
57,2,5,11.202390206124923,1000,23.39193122784299,0.13516839489236113,0,False,,0.3218450528941452,0.0,0.5321613754431402,0.11907343042719054,0.0,0.8390541094628094,,False,120,31.865747928619385,6.000000089406967
57,3,9,11.449162908951436,1000,31.400840981533094,0.6570252342755099,0,False,,0.3164175149152014,0.0,0.3719831803693381,0.39650888875133916,0.0,1.0560360262699853,,False,160,38.69939208030701,8.00000011920929
57,4,9,13.940327532803524,1000,2.8872937403130265,0.5897871553863321,0,False,,0.2669686997600844,0.0,0.9422541251937395,0.3709849795855274,0.0,1.3720775871778557,,True,164,39.294084548950195,8.200000122189522
58,0,5,6.105473409746381,1000,7.947839332355264,1.5739446566597333,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.611491258208433,0.0,0.3841946434389703,,False,40,6.9877028465271,2.0000000298023224
58,1,0,8.464879797311168,1000,34.372094717955626,0.7577442738064123,0,False,,0.39071251505085614,0.0,0.3125581056408875,0.43108902989938896,0.0,0.6110665735571968,,False,80,14.171132564544678,4.000000059604645
58,2,2,11.199114564558906,1000,23.39193122784299,0.27720856734677946,0,False,,0.3219178334384686,0.0,0.5321613754431402,0.2170425210368273,0.0,0.8252909195408841,,False,120,26.564136505126953,6.000000089406967
58,3,8,11.33502408340907,1000,31.400840981533094,1.1319261280304516,0,False,,0.3189143929269711,0.0,0.3719831803693381,0.5309405955243697,0.0,1.0696585533050198,,False,160,38.56212043762207,8.00000011920929
58,4,7,11.482367603978245,1000,2.8872937403130265,0.4062400292900792,0.7727557403228018,False,,0.3156954332052492,0.0,0.9422541251937395,0.28888384687439445,0.43590649447401614,1.4662065332544998,,True,165,39.451010942459106,8.25000012293458
59,0,4,5.351517339040023,1000,7.947839332355264,1.5746192335994746,0,False,,0.49884680202044485,0.0,0.8410432133528947,0.6115930515278801,0.0,0.3902966133802439,,False,40,7.14872932434082,2.0000000298023224
59,1,4,4.9679975273507315,1000,34.372094717955626,0.6121796041094967,0,False,,0.5157305976504021,0.0,0.3125581056408875,0.3797217149683767,0.0,0.6318986970321772,,False,80,14.196645021438599,4.000000059604645
59,2,8,6.3951936529313596,1000,23.39193122784299,0.12898059456050603,0,False,,0.4576048613902295,0.0,0.5321613754431402,0.1142451829393189,0.0,0.8527009809867149,,False,120,26.387968063354492,6.000000089406967
59,3,6,8.471430741654988,1000,31.400840981533094,1.1249075259076062,0,False,,0.39052495338031534,0.0,0.3719831803693381,0.5293912851229267,0.0,1.111080864761231,,False,160,33.235799074172974,8.00000011920929
59,4,6,8.674240240984245,1000,2.8872937403130265,0.42959599008566374,0.7315046468429207,False,,0.3847815478931571,0.0,0.9422541251937395,0.30050167534390027,0.4224676198107146,1.5210818584095331,,True,165,34.01292562484741,8.25000012293458
60,0,5,6.105473409746381,1000,7.947839332355264,1.5741922832529873,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115286311338376,0.0,0.38420211802405124,,False,40,6.986283779144287,2.0000000298023224
60,1,5,8.876571487227809,1000,34.372094717955626,0.4390266675000962,0,False,,0.37917043249565874,0.0,0.3125581056408875,0.30508584546440787,0.0,0.5835649947442421,,False,80,14.12878942489624,4.000000059604645
60,2,0,11.059353308975519,1000,23.39193122784299,0.9564332264893902,0,False,,0.3250414934866289,0.0,0.5321613754431402,0.48886576528124454,0.0,0.8527787215864449,,False,120,21.101269006729126,6.000000089406967
60,3,0,11.315561328134578,1000,31.400840981533094,1.106632205555162,0,False,,0.31934246087091545,0.0,0.3719831803693381,0.5253086906375908,0.0,1.0961055879620138,,False,160,27.966145753860474,8.00000011920929
60,4,3,11.441901648787026,1000,2.8872937403130265,0.09179058706402166,0.5320329420277212,False,,0.31657567761537275,0.0,0.9422541251937395,0.08407343693158177,0.34727252099654554,1.4341407401094617,,True,164,28.55982542037964,8.200000122189522
61,0,8,4.857962514175431,1000,7.947839332355264,1.574473256117112,0,False,,0.5207753814424079,0.0,0.8410432133528947,0.6115710281223795,0.0,0.39467792458353645,,False,40,12.382243871688843,2.0000000298023224
61,1,8,4.81752746243152,1000,34.372094717955626,0.7679670966662788,0,False,,0.5226530552853896,0.0,0.3125581056408875,0.43437861378437187,0.0,0.6485958795256663,,False,80,24.87449049949646,4.000000059604645
61,2,3,11.210098963272037,1000,23.39193122784299,0.1307258907683259,0,False,,0.32167385128314196,0.0,0.5321613754431402,0.11561236178955618,0.0,0.842485397228834,,False,120,31.910398960113525,6.000000089406967
61,3,5,11.342320704668033,1000,31.400840981533094,1.1301621049547412,0,False,,0.3187540835523208,0.0,0.3719831803693381,0.5305521595403432,0.0,1.0867432819212344,,False,160,38.79540944099426,8.00000011920929
61,4,3,11.48946559608541,1000,2.8872937403130265,0.35002163925975865,0,False,,0.31554132682110403,0.0,0.9422541251937395,0.2592711324625003,0.0,1.390156598816703,,True,165,39.610777616500854,8.25000012293458
62,0,8,4.902938139619577,1000,7.947839332355264,1.5743172916282453,0,False,,0.5187020235258917,0.0,0.8410432133528947,0.6115474952322197,0.0,0.39425854642220126,,False,40,12.321893453598022,2.0000000298023224
62,1,9,4.891136349044031,1000,34.372094717955626,0.541709077325058,0,False,,0.5192445484745298,0.0,0.3125581056408875,0.35136919493588914,0.0,0.6308929162324626,,False,80,19.45249891281128,4.000000059604645
62,2,4,11.903220211430495,1000,23.39193122784299,0.14264700310686784,0,False,,0.3067062936533643,0.0,0.5321613754431402,0.12483908216536631,0.0,0.8236342664848368,,False,120,26.57242226600647,6.000000089406967
62,3,11,7.572385569490693,1000,22.73893575115018,1.9213785221774078,0,False,,0.417561326295926,0.0,0.5452212849769964,0.6576958472143951,0.0,1.1477299581823004,,False,160,33.32772135734558,8.00000011920929
62,4,7,7.215100086448103,1000,2.887303687082621,0.25418581021911885,1.7246085539061127,False,,0.42910199127160065,0.0,0.9422539262583476,0.20266997772420184,0.6329747997867957,1.5891300971904896,,True,200,40.01484274864197,10.000000149011612
63,0,1,5.295571571953419,1000,7.947839332355264,1.5745623582441772,0,False,,0.5012451656312027,0.0,0.8410432133528947,0.6115844711246424,0.0,0.390774570021748,,False,40,12.36911940574646,2.0000000298023224
63,1,3,5.329542047710173,1000,31.49486676547376,1.1286724595212325,0,False,,0.4997863415819106,0.0,0.3701026646905248,0.5302236398431567,0.0,0.6707970992448664,,False,80,19.417118310928345,4.000000059604645
63,2,6,8.234605537411804,1000,26.269159180324856,0.47467659335158974,0,False,,0.3973893897806896,0.0,0.47461681639350284,0.32188521570872874,0.0,0.9095753836214506,,False,120,26.39442729949951,6.000000089406967
63,3,11,7.9247952400517265,1000,19.858355051333007,2.324905569893157,0,False,,0.4066400346396909,0.0,0.6028328989733398,0.6992395786951224,0.0,1.2513178860830814,,False,160,33.18627977371216,8.00000011920929
63,4,8,6.583075162109561,1000,0.0,0.42674042756444486,1.0934398834788324,False,,0.4508037368006207,0.0,0.0,0.299101658101133,0.522317307560692,1.5057624265755705,,True,200,45.177900075912476,10.000000149011612
64,0,11,4.985030965735066,1000,7.947839332355264,1.5736034468143503,0,False,,0.5149579878812004,0.0,0.8410432133528947,0.6114397494929467,0.0,0.39348819014540837,,False,40,6.707570791244507,2.0000000298023224
64,1,8,2.901500402039147,1000,0.0,0.0003243642175056853,1.8192841158045672,False,,0.6309553579736051,0.0,0.0,0.00032425903947607646,0.6453000269131726,0.6488041189306591,,False,80,18.453332901000977,4.000000059604645
64,2,0,3.1981501670991657,1000,0.0,2.2866443455521398e-06,3.443700774318842,False,,0.6110894894481285,0.0,0.0,2.2866391168217328e-06,0.7749623453993061,0.9260149432279694,,False,120,24.94859528541565,6.000000089406967
64,3,4,9.594734315503842,1000,0.0,0.4989479422217503,1.1181610653704466,False,,0.3601425190595724,0.0,0.0,0.3328654239200639,0.5278923702503665,1.17019500587397,,False,160,32.24734544754028,8.00000011920929
64,4,0,10.150329732063593,1000,37.249333646183246,0.7702617490482536,0,False,,0.3462868332111194,0.0,0.25501332707633506,0.43511178471905054,0.0,1.377477394875271,,True,200,39.187485456466675,10.000000149011612
65,0,1,4.894279459110212,1000,7.947839332355264,1.5738806461048387,0,False,,0.5190999544911188,0.0,0.8410432133528947,0.6114815962762912,0.0,0.39432495282406094,,False,40,12.3413827419281,2.0000000298023224
65,1,4,4.883003660482753,1000,34.372094717955626,0.672289306052552,0,False,,0.5196190387518645,0.0,0.3125581056408875,0.4020173444985393,0.0,0.6411638506023192,,False,80,19.452934980392456,4.000000059604645
65,2,7,11.136231654631112,1000,23.39193122784299,0.1335796460286709,0,False,,0.3233188123565087,0.0,0.5321613754431402,0.11783878309446318,0.0,0.8358276447811416,,False,120,26.67922019958496,6.000000089406967
65,3,5,11.324116313272025,1000,31.400840981533094,0.6491304363200092,0,False,,0.3191542174583669,0.0,0.3719831803693381,0.39361982656055183,0.0,1.052779089658793,,False,160,33.810670614242554,8.00000011920929
65,4,11,11.846467531896902,1000,2.8872937403130265,0.6354316982277025,0,False,,0.30790124614657854,0.0,0.9422541251937395,0.38854065193692416,0.0,1.3805182943142413,,True,164,34.42709565162659,8.200000122189522
66,0,2,4.9079864551684835,1000,7.947839332355264,1.5742324605329152,0,False,,0.5184702850455001,0.0,0.8410432133528947,0.6115346941926989,0.0,0.3942096385182187,,False,40,12.32228946685791,2.0000000298023224
66,1,0,4.896118387592173,1000,34.372094717955626,0.7896652171116333,0,False,,0.5190153931396737,0.0,0.3125581056408875,0.4412362767971126,0.0,0.6487715936337535,,False,80,19.42511534690857,4.000000059604645
66,2,3,11.189642076055657,1000,23.39193122784299,0.3103137856334277,0,False,,0.3221284099761328,0.0,0.5321613754431402,0.2368240256919962,0.0,0.8669943558560074,,False,120,26.43885374069214,6.000000089406967
66,3,4,6.930993339625299,1000,31.400840981533094,1.1382816925772652,0,False,,0.4386430033647707,0.0,0.3719831803693381,0.5323347697960681,0.0,1.1355865465620427,,False,160,33.316675901412964,8.00000011920929
66,4,3,5.917698386605677,1000,2.8872937403130265,0.39421280863364033,0.811807763688762,False,,0.475699020455576,0.0,0.9422541251937395,0.28274938100732105,0.44806506515677835,1.5653400649247258,,True,165,34.085118770599365,8.25000012293458
67,0,11,4.979096752951707,1000,7.947839332355264,1.5743548934519793,0,False,,0.5152269044999785,0.0,0.8410432133528947,0.6115531690896395,0.0,0.39356465738850255,,False,40,6.79227876663208,2.0000000298023224
67,1,2,2.895382503972189,1.0612012582662718,0.0,0.00032319571378859217,1.8193112558938216,False,,0.6313807769379656,0.8432784267960884,0.0,0.0003230912920678334,0.6453034414311362,0.8176218046799542,,False,80,18.497807264328003,4.000000059604645
67,2,6,3.1940135932005465,1000,0.0,1.694870318936148e-07,3.4437007869263283,False,,0.6113567300275711,0.0,0.0,1.6948700316776567e-07,0.7749623460377737,1.0948856537904237,,False,120,24.983742713928223,6.000000089406967
67,3,7,9.59593596498719,1000,0.0,0.5383516397501258,1.4467921044232561,False,,0.3601117744740451,0.0,0.0,0.3499535644773455,0.5913016074425684,1.3551590430692155,,False,160,32.462095499038696,8.00000011920929
67,4,1,12.52739939021121,1000,43.00380052689273,0.40169719964267747,0,False,,0.2939001543746267,0.0,0.13992398946214535,0.2865791554303445,0.0,1.4992397029226388,,True,200,40.07567310333252,10.000000149011612
68,0,3,3.990182659146749,1000,7.947839332355264,1.5741712593322128,0,False,,0.5642382641861035,0.0,0.8410432133528947,0.611525458387948,0.0,0.4033613871853893,,False,40,7.03088116645813,2.0000000298023224
68,1,1,3.0420777161524795,1000,28.61762783724614,1.7599215017904128,0,True,vehicle,1.0,1.0,0.4276474432550772,0.637670854279268,0.0,1.0164250466922584,,True,80,14.849423885345459,4.000000059604645
69,0,5,6.105473409746381,1000,7.947839332355264,1.574020995179643,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115027803298049,0.0,0.38419694786324465,,False,40,7.104852914810181,2.0000000298023224
69,1,7,8.875124355863964,1000,34.372094717955626,0.997930071267823,0,False,,0.379210155226708,0.0,0.3125581056408875,0.49948198168646024,0.0,0.6224469963740558,,False,80,14.47316598892212,4.000000059604645
69,2,2,11.194097031059401,1000,23.39193122784299,0.6298854869119176,0,False,,0.32202935448492953,0.0,0.5321613754431402,0.3864599641937654,0.0,0.8705771351984228,,False,120,27.507474660873413,6.000000089406967
69,3,4,11.471009234892021,1000,31.400840981533094,1.0785115729991666,0,False,,0.31594222016837403,0.0,0.3719831803693381,0.5188864892596867,0.0,1.1119395131579026,,False,160,34.630523681640625,8.00000011920929
69,4,6,12.080129033309728,1000,2.8872937403130265,0.27775225933310405,0.08419226864367868,False,,0.3030148469489893,0.0,0.9422541251937395,0.21737567459131005,0.07765437098071448,1.4199993167008533,,True,165,35.398317098617554,8.25000012293458
70,0,9,4.898590854474119,1000,7.947839332355264,1.5736119569732219,0,False,,0.5189017406949014,0.0,0.8410432133528947,0.6114410343445552,0.0,0.3942771976784703,,False,40,7.126182556152344,2.0000000298023224
70,1,4,4.887450969513916,1000,34.372094717955626,0.5812541105444846,0,False,,0.5194141870277073,0.0,0.3125581056408875,0.3675905767886587,0.0,0.634189771569921,,False,80,14.575321674346924,4.000000059604645
70,2,11,7.449976797406436,1000,23.39193122784299,0.7055758378032977,0,False,,0.42146016912637907,0.0,0.5321613754431402,0.41368775410892694,0.0,0.9076516313056102,,False,120,21.609607696533203,6.000000089406967
70,3,6,7.361836176952468,1000,0.0,1.2478467148455636,2.0206168829086484,False,,0.42430267299662194,0.0,0.0,0.5551298078309116,0.6689417960754201,1.237326486686201,,False,160,28.19292712211609,8.00000011920929
70,4,6,9.647939441344821,1000,19.858355051333007,0.47816426953230984,0,False,,0.35878457857657187,0.0,0.6028328989733398,0.323485203497444,0.0,1.4943470228956721,,True,200,35.485830783843994,10.000000149011612
71,0,11,5.661050425373367,1000,7.947839332355264,2.0136423734352604,0,False,,0.48594763878003133,0.0,0.8410432133528947,0.6681756240173592,0.0,0.39903329523005704,,False,40,6.825425148010254,2.0000000298023224
71,1,7,5.660521750817363,1000,0.0,0.3337164886720709,0.7407517626951288,False,,0.4859691551230597,0.0,0.0,0.25021546296120195,0.4255355522652211,0.6313773292999536,,False,80,13.678152799606323,4.000000059604645
71,2,10,5.678399893367522,1000,19.98591105256328,0.7574143289809443,0,False,,0.4852424847289887,0.0,0.6002817789487344,0.43098222000963154,0.0,0.9346786260374246,,False,120,21.290035724639893,6.000000089406967
71,3,7,10.137069177887055,1000,28.77236733078469,0.30417949103318087,0.013008280598896249,False,,0.34660941353325647,0.0,0.42455265338430626,0.23323437695850255,0.012841238169549492,1.1381261624465475,,False,160,34.26692581176758,8.00000011920929
71,4,1,11.092021157991782,1000,25.986863685556024,0.5198613712773344,0,False,,0.3243081381021682,0.0,0.48026272628887956,0.34204525564093274,0.0,1.3674493864529436,,True,200,41.78310966491699,10.000000149011612
72,0,11,4.988465421403769,1000,7.947839332355264,1.5741039450276841,0,False,,0.5148024728142966,0.0,0.8410432133528947,0.6115152995543678,0.0,0.3934721971443118,,False,40,6.800057649612427,2.0000000298023224
72,1,7,2.885055739412765,1.1264376448412805,0.0,0.000342888409923052,1.7636313150864362,False,,0.6321003849712773,0.8365268881662025,0.0,0.00034277087776180833,0.638157233730461,0.8148976526934524,,False,80,13.391628980636597,4.000000059604645
72,2,5,3.124391824582645,1000,0.0,0.0,2.1185569530245596,False,,0.6158945853132116,0.0,0.0,0.0,0.6793388688860913,1.073944343533313,,False,120,19.725622177124023,6.000000089406967
72,3,7,3.5605637801996513,1000,0.0,0.0,2.724267396190715,False,,0.5886430362476627,0.0,0.0,0.0,0.7314908158788953,1.3379711139586246,,False,160,31.512592315673828,8.00000011920929
72,4,9,6.954093112798202,1000,0.0,0.37398674381910896,2.959299532437467,False,,0.43785459001215354,0.0,0.0,0.272190940343123,0.7474300714539854,1.629466234320477,,True,200,38.775203466415405,10.000000149011612
73,0,8,4.901730640979217,1000,7.947839332355264,1.5742512025954627,0,False,,0.5187574820589849,0.0,0.8410432133528947,0.6115375224485629,0.0,0.3942676435720885,,False,40,12.563063621520996,2.0000000298023224
73,1,3,4.8898985552946925,1000,34.372094717955626,0.7742078497499454,0,False,,0.5193015124612214,0.0,0.3125581056408875,0.4363681796690626,0.0,0.6479132031263228,,False,80,19.7795627117157,4.000000059604645
73,2,9,7.8147569915275055,1000,23.39193122784299,0.3003725521636944,0,False,,0.41000315273687615,0.0,0.5321613754431402,0.23098961267976895,0.0,0.88254403129828,,False,120,26.816270112991333,6.000000089406967
73,3,1,9.421634269780878,1000,31.400840981533094,1.1098079741679823,0,False,,0.3646081708841272,0.0,0.3719831803693381,0.5260232152670875,0.0,1.1350669446023907,,False,160,39.341031074523926,8.00000011920929
73,4,10,9.527107885819747,1000,2.8872937403130265,0.10212323832816991,0.7242013895502923,False,,0.3618784069839406,0.0,0.9422541251937395,0.0926604528211223,0.4200213466590345,1.498429810933958,,True,165,40.11415410041809,8.25000012293458
74,0,1,4.915609571571285,1000,7.947839332355264,1.5752814527244303,0,False,,0.5181207275968844,0.0,0.8410432133528947,0.6116929281876804,0.0,0.3941713738274919,,False,40,12.546879768371582,2.0000000298023224
74,1,9,4.903518617253349,1000,34.372094717955626,0.6641983527367483,0,False,,0.5186753671292219,0.0,0.3125581056408875,0.39911008903745426,0.0,0.6402400861890046,,False,80,19.783923149108887,4.000000059604645
74,2,9,11.91106035820594,1000,23.39193122784299,0.3064727541166903,0,False,,0.30654162925461903,0.0,0.5321613754431402,0.2345802873814214,0.0,0.8548967446048408,,False,120,27.04437756538391,6.000000089406967
74,3,5,13.379049798429513,1000,31.400840981533094,1.1534775586203154,0,False,,0.2773490418231076,0.0,0.3719831803693381,0.5356348172763512,0.0,1.0918901524986002,,False,160,33.7786021232605,8.00000011920929
74,4,6,18.39065338881052,1000,2.8872937403130265,0.2699450207292447,0,False,,0.19628949582895805,0.0,0.9422541251937395,0.21256433650508216,0.0,1.3621117440041561,,True,165,34.54897904396057,8.25000012293458
75,0,0,4.901397743741369,1000,7.947839332355264,1.5740269099877522,0,False,,0.5187727735063061,0.0,0.8410432133528947,0.611503673050272,0.0,0.3942639319818946,,False,40,7.043481349945068,2.0000000298023224
75,1,5,4.889702937610028,1000,34.372094717955626,0.7904616102057498,0,False,,0.519310515996033,0.0,0.3125581056408875,0.44148481358107106,0.0,0.6489346190254929,,False,80,14.235865831375122,4.000000059604645
75,2,4,11.198269061598424,1000,23.39193122784299,0.12387528251024568,0,False,,0.32193662260042044,0.0,0.5321613754431402,0.11022155610857684,0.0,0.8417985298559204,,False,120,21.28337001800537,6.000000089406967
75,3,3,11.335135097504049,1000,31.400840981533094,1.1082279252010045,0,False,,0.3189119531973267,0.0,0.3719831803693381,0.5256679849240413,0.0,1.0851111535540616,,False,160,28.15327262878418,8.00000011920929
75,4,4,11.482448639208295,1000,2.8872937403130265,0.46670118454356063,0.041442248432726814,False,,0.3156936733334672,0.0,0.9422541251937395,0.3181978643378533,0.039793131587559004,1.4082989124445855,,True,165,28.92213773727417,8.25000012293458
76,0,7,4.8543988399361,1000,7.947839332355264,1.5743219185898927,0,False,,0.5209403454050305,0.0,0.8410432133528947,0.6115481934179551,0.0,0.3947063504351761,,False,40,7.188968658447266,2.0000000298023224
76,1,1,4.746175714178209,1000,34.372094717955626,0.3853533583310719,0,False,,0.5259984604809305,0.0,0.3125581056408875,0.2781625034607092,0.0,0.6180501643516816,,False,80,20.352636098861694,4.000000059604645
76,2,2,11.200901700391862,1000,23.39193122784299,0.2920488164651306,0,False,,0.3218781231556791,0.0,0.5321613754431402,0.22603543515030367,0.0,0.8340651511015063,,False,120,33.478557109832764,6.000000089406967
76,3,5,11.347357061454446,1000,31.400840981533094,0.6901016185516321,0,False,,0.3186434882690742,0.0,0.3719831803693381,0.40831960100897907,0.0,1.0538544050309846,,False,160,40.58516716957092,8.00000011920929
76,4,3,11.691650113026197,1000,2.8872937403130265,0.565480137895346,0,False,,0.3111880348959506,0.0,0.9422541251937395,0.3612183407549237,0.0,1.3767865051999073,,True,164,41.189767599105835,8.200000122189522
77,0,9,5.319883840314824,1000,7.947839332355264,1.5743486881132633,0,False,,0.5002003043941456,0.0,0.8410432133528947,0.611552232757988,0.0,0.3905591501010057,,False,40,7.153735637664795,2.0000000298023224
77,1,3,5.351539263348757,1000,37.249333646183246,0.4924460600892438,0,False,,0.49884586628472516,0.0,0.25501332707633506,0.32995903386940295,0.0,0.6073227955470983,,False,80,14.547892570495605,4.000000059604645
77,2,11,7.479801176841374,1000,20.51469229961537,1.0746761922040728,0,False,,0.4205050530947154,0.0,0.5897061540076927,0.5179970716598283,0.0,0.9129644512995456,,False,120,21.446256637573242,6.000000089406967
77,3,8,6.5239784781823715,1000,0.0,0.8797892279877578,1.3478126332075755,False,,0.45292464117749154,0.0,0.0,0.4680254652430041,0.5740716333765516,1.2119687992589552,,False,160,33.51788830757141,8.00000011920929
77,4,0,6.755439471954811,1000,19.858355051333007,0.5957199689295518,0,False,,0.4447109237369786,0.0,0.6028328989733398,0.37332362853688883,0.0,1.4961422895083967,,True,200,40.66565799713135,10.000000149011612
78,0,3,4.282127655331169,1000,7.947839332355264,1.574802344537159,0,False,,0.5488253269652636,0.0,0.8410432133528947,0.6116206736716493,0.0,0.40029784279796155,,False,40,7.197221040725708,2.0000000298023224
78,1,11,3.382161203781202,1000,22.8631499807909,1.3324815977134539,0,True,vehicle,1.0,1.0,0.542737000384182,0.5712720730657399,0.0,1.023099657487946,,True,80,14.194596529006958,4.000000059604645
79,0,4,5.356723466296977,1000,7.947839332355264,1.5741790221105183,0,False,,0.4986246936629225,0.0,0.8410432133528947,0.6115266298844593,0.0,0.39023890738005534,,False,40,7.051477909088135,2.0000000298023224
79,1,0,5.210615934709143,1000,34.372094717955626,0.6899905557347893,0,False,,0.5049282314380189,0.0,0.3125581056408875,0.4082807169503909,0.0,0.6353923181859149,,False,80,14.219463586807251,4.000000059604645
79,2,2,11.195829345606104,1000,23.39193122784299,0.30427711872959823,0,False,,0.32199084641109776,0.0,0.5321613754431402,0.23329177086689407,0.0,0.8528811167301413,,False,120,26.75580406188965,6.000000089406967
79,3,6,11.32543361419042,1000,31.400840981533094,1.1524634049964528,0,False,,0.31912524325305514,0.0,0.3719831803693381,0.5354160271999384,0.0,1.0981860068946077,,False,160,33.64196538925171,8.00000011920929
79,4,11,11.473001642665846,1000,2.8872937403130265,0.33642527229938485,0.681094917347306,False,,0.3158989142280185,0.0,0.9422541251937395,0.25173519183796095,0.4051495904954872,1.4811935712456488,,True,165,34.39499115943909,8.25000012293458
80,0,5,6.105473409746381,1000,7.947839332355264,1.574057856061979,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.611508343666413,0.0,0.3841980605305663,,False,40,7.044273614883423,2.0000000298023224
80,1,1,8.465683609454265,1000,34.372094717955626,0.7117023325208306,0,False,,0.39068949392518515,0.0,0.3125581056408875,0.4157862725306355,0.0,0.608004834949908,,False,80,19.683266401290894,4.000000059604645
80,2,11,8.03643224410241,1000,14.386183665392345,1.5939557872930725,0,False,,0.40327016357606194,0.0,0.7122763266921531,0.6144884176905914,0.0,0.9540118165416693,,False,120,26.47941493988037,6.000000089406967
80,3,8,6.4478220939639055,1000,2.8772389282276194,0.7637868354049889,1.3663516613358628,False,,0.45568249701602814,0.0,0.9424552214354476,0.4330380633721043,0.5774085414525938,1.435728681196904,,False,160,38.73476219177246,8.00000011920929
80,4,1,6.794654212344587,1000,20.232385829100792,0.5975860488487161,0,False,,0.44334365845188084,0.0,0.5953522834179841,0.37405562553538846,0.0,1.7182789946779549,,True,200,46.11614418029785,10.000000149011612
81,0,6,5.306631670383669,1000,7.947839332355264,1.5741002743038868,0,False,,0.5007693396451531,0.0,0.8410432133528947,0.6115147455666117,0.0,0.39066545971293193,,False,40,7.040621280670166,2.0000000298023224
81,1,0,5.339642016252394,1000,34.372094717955626,0.5852582202708501,0,False,,0.49935411945168406,0.0,0.3125581056408875,0.3691879422463146,0.0,0.6268854931807092,,False,80,14.11323618888855,4.000000059604645
81,2,11,7.227770451920144,1000,17.263422593619964,2.2084116668679545,0,False,,0.4286842117744566,0.0,0.6547315481276007,0.6883192981977284,0.0,0.9812325048006664,,False,120,20.860431909561157,6.000000089406967
81,3,9,6.474210039230404,1000,0.0,0.0002802896808552579,1.2214384225986497,False,,0.45472372888779555,0.0,0.0,0.0002802111405640971,0.5498412245745732,1.182201537721253,,False,160,27.29447340965271,8.00000011920929
81,4,4,6.473519241727794,1000,11.60068002016368,0.4363213179334918,0.0032883747077763203,False,,0.45474878484897896,0.0,0.7679863995967264,0.30377695609311806,0.00327759674154912,1.4881594851773274,,True,200,34.29356360435486,10.000000149011612
82,0,11,4.99309938900956,1000,7.947839332355264,1.5743650264314095,0,False,,0.5145927841245292,0.0,0.8410432133528947,0.6115546980584171,0.0,0.39343813910716824,,False,40,6.813202381134033,2.0000000298023224
82,1,2,2.9105272875404156,1.0667520605780247,0.0,0.00032446533432409815,1.8193111513400209,False,,0.6303288741157855,0.8426956956996835,0.0,0.00032436009071882166,0.6453034282772587,0.8171686107438576,,False,80,18.823424816131592,4.000000059604645
82,2,2,3.2049816697652282,1000,0.0,1.0810308900870241e-07,3.4437007869263283,False,,0.6106487208028719,0.0,0.0,1.0810307732242583e-07,0.7749623460377737,1.0942908457326022,,False,120,30.953110456466675,6.000000089406967
82,3,11,9.594367939019229,1000,0.0,0.5648075449164383,0,False,,0.360151893612528,0.0,0.0,0.36094377660135796,0.0,1.2385099797753794,,False,160,38.271355867385864,8.00000011920929
82,4,5,7.7637984712090695,1000,25.74038890901852,2.016964235816004,0,False,,0.41157485534574,0.0,0.4851922218196296,0.668540982976045,0.0,1.5515715918036623,,True,200,45.02484941482544,10.000000149011612
83,0,6,5.283743107823256,1000,7.947839332355264,1.5744125278208883,0,False,,0.5017549740887097,0.0,0.8410432133528947,0.6115618653990742,0.0,0.39087201056813575,,False,40,7.132656812667847,2.0000000298023224
83,1,1,5.315962860266495,1000,34.372094717955626,2.251711061426095,0,False,,0.5003685430656025,0.0,0.3125581056408875,0.6924696010470769,0.0,0.6919512605188491,,False,80,19.802737712860107,4.000000059604645
83,2,7,11.01758617232818,1000,23.39193122784299,0.9205077793971602,0,False,,0.325982016420279,0.0,0.5321613754431402,0.47930437422445843,0.0,0.9594408137364248,,False,120,27.096251010894775,6.000000089406967
83,3,6,11.162021616886742,1000,31.400840981533094,1.0716217636529684,0,False,,0.322743357383958,0.0,0.3719831803693381,0.5172863996965051,0.0,1.201843401226385,,False,160,34.218889236450195,8.00000011920929
83,4,3,11.851954063203172,1000,2.8872937403130265,0.08681503141430702,0.4745193567045298,False,,0.3077854945604672,0.0,0.9422541251937395,0.0798802269980862,0.3218129043521373,1.532189951447271,,True,164,34.83225131034851,8.200000122189522
84,0,1,5.295967842461725,1000,7.947839332355264,1.5742671971220346,0,False,,0.5012281029036993,0.0,0.8410432133528947,0.6115399360571526,0.0,0.39076225046274937,,False,40,12.697067022323608,2.0000000298023224
