episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
50,0,7,9.379660293478024,1000,12.066929286683441,1.5766705107913366,0,False,,0.36570219241848567,0.0,0.7586614142663312,0.611902260761744,0.0,0.3472531734893122,,False,40,5.830420017242432,2.0000000298023224
50,1,11,11.013906355984721,1000,29.302646248210557,0.650765008866497,0,False,,0.3260650360773387,0.0,0.41394707503578887,0.39422025871104865,0.0,0.5740996474541474,,False,80,11.194005727767944,4.000000059604645
50,2,0,3.910454612710161,0.3857525351663555,26.372370445319717,0.6846127840963113,0,False,,0.5686043562924625,0.9293098982832765,0.4725525910936057,0.40639177771855917,0.0,1.0494713721317281,,False,120,16.295868635177612,6.000000089406967
50,3,0,4.1952850940614494,0.5670670945875678,29.327793412084063,1.1028813270084883,0,False,,0.553319233634299,0.9026665115156849,0.41344413175831873,0.5244619907189069,0.0,1.52824974565717,,False,160,21.25631332397461,8.00000011920929
50,4,0,17.851244257769743,1000,2.9302606077022233,0.2877705995092814,0.8229858280111078,False,,0.2039374133490971,0.0,0.9413947878459555,0.22346417880555702,0.4514493834046927,1.8922988983382305,,True,165,21.740755558013916,8.25000012293458
51,0,11,9.379660293478024,1000,12.066929286683441,1.5766687953590595,0,False,,0.36570219241848567,0.0,0.7586614142663312,0.6119020023834109,0.0,0.34725312181364554,,False,40,4.898073196411133,2.0000000298023224
51,1,7,11.01390608296553,1000,29.302646248210557,0.6498542289504063,0,False,,0.32606504223781774,0.0,0.41394707503578887,0.39388584612340355,0.0,0.5740327144930475,,False,80,10.843791961669922,4.000000059604645
51,2,1,3.8910798611004096,0.4079027093292904,26.372370445319717,0.6844696613776822,0,False,,0.5696760684798542,0.9258738410812151,0.4725525910936057,0.4063413411778951,0.0,1.0489214828595614,,False,120,16.791227340698242,6.000000089406967
51,3,0,5.7118186388766174,0.8220855221564985,29.327793412084063,1.103594060671761,0,False,,0.48388935663185895,0.8699965181490398,0.41344413175831873,0.5246231111335898,0.0,1.507312106394123,,False,160,21.601919412612915,8.00000011920929
51,4,6,17.85354568646996,1000,2.9302606077022233,0.28819455940455024,0.826751067671132,False,,0.20390432031919248,0.0,0.9413947878459555,0.22371974582609952,0.452580038026271,1.8716318847976268,,True,165,22.077451944351196,8.25000012293458
52,0,6,9.37966040056414,1000,12.066929286683441,1.576667415160804,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119017944977613,0.0,0.3472530796771632,,False,40,4.947388172149658,2.0000000298023224
52,1,0,6.315100812917754,0.9021543917724157,29.302646248210557,0.6501984543233833,0,False,,0.4605568328268035,0.8606781487364448,0.41394707503578887,0.39401227932308214,0.0,0.7730919468615871,,False,80,10.096495151519775,4.000000059604645
52,2,10,3.8677793949651345,0.39623832878972215,26.372370445319717,0.6843366088916942,0,False,,0.5709705680548995,0.9276764905316225,0.4725525910936057,0.4062944457058335,0.0,1.2485907659387794,,False,120,15.188012599945068,6.000000089406967
52,3,3,11.799357604286971,1000,29.327793412084063,0.7701346994230068,0,False,,0.3088971829486268,0.0,0.41344413175831873,0.43507124043952133,0.0,1.4800732769680727,,False,160,20.321043014526367,8.00000011920929
52,4,7,18.093027033821265,1000,2.9302606077022233,0.45306106658354417,0.04614455014137908,False,,0.20048263210569517,0.0,0.9413947878459555,0.3117976780210533,0.04410915311382444,1.7796301271853783,,True,164,20.784472942352295,8.200000122189522
53,0,7,9.37966040056414,1000,12.066929286683441,1.576668091956172,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119018964367997,0.0,0.3472531000649709,,False,40,5.81913161277771,2.0000000298023224
53,1,4,7.638834396228044,1.3369912810453637,23.44211699856845,2.0158870514996017,0,False,,0.4154681136391216,0.8160688715235016,0.531157660028631,0.6684225957657247,0.0,0.8334765482563666,,False,80,11.228128910064697,4.000000059604645
53,2,10,3.8667771465631056,0.6640101070849489,23.44210582049866,0.4051304869090219,0,False,,0.5710263886849644,0.8896604293448821,0.5311578835900268,0.28832232357310805,0.0,1.289509953294963,,False,120,16.429076671600342,6.000000089406967
53,3,7,10.16100787407509,1000,29.302623892070983,0.14322418099902162,0,False,,0.3460273521592052,0.0,0.4139475221585803,0.1252809233564875,0.0,1.4665611128298175,,False,160,22.269178867340088,8.00000011920929
53,4,11,15.498866479201903,1000,11.746224002178465,1.0346648523310589,0,False,,0.24006958883131557,0.0,0.7650755199564307,0.5085185656722149,0.0,1.7692938477218099,,True,177,24.129568099975586,8.850000131875277
54,0,9,9.37966040952832,1000,12.066929286683441,1.5766683191217612,0,False,,0.36570218938760635,0.0,0.7586614142663312,0.6119019306525091,0.0,0.34725310686128935,,False,40,5.147879600524902,2.0000000298023224
54,1,8,4.565955030877338,0.6344747791352074,29.302646248210557,0.6502820047906763,0,False,,0.5346368442851923,0.8935409129737689,0.41394707503578887,0.3940429592657158,0.0,0.7944866651733826,,False,80,10.322478532791138,4.000000059604645
54,2,6,3.862173195636967,0.3839582400795359,26.372370445319717,0.6835323571916057,0,False,,0.571282955370441,0.92959063968069,0.4725525910936057,0.40601082258486804,0.0,1.2703740669193035,,False,120,15.304655313491821,6.000000089406967
54,3,3,11.799414115264806,1000,29.327793412084063,0.7725911397058672,0,False,,0.3088959860724385,0.0,0.41344413175831873,0.4358541134500234,0.0,1.5020129131754598,,False,160,20.41684126853943,8.00000011920929
54,4,10,18.092674683586175,1000,2.9302606077022233,0.45286348070711346,0.03486296441415826,False,,0.20048763486170051,0.0,0.9413947878459555,0.31170408419014245,0.03368848399545768,1.799467911354111,,True,164,20.786527633666992,8.200000122189522
55,0,0,9.37966040952832,1000,12.066929286683441,1.5766688303256091,0,False,,0.36570218938760635,0.0,0.7586614142663312,0.6119020076500744,0.0,0.3472531222608024,,False,40,4.962233304977417,2.0000000298023224
55,1,1,6.3142402921838245,0.9020133572795631,29.302646248210557,0.6480383530527399,0,False,,0.4605887241181682,0.8606942149165511,0.41394707503578887,0.39321800481909147,0.0,0.7729427260387224,,False,80,10.954024076461792,4.000000059604645
55,2,3,3.864674651370977,0.3836191276085313,26.372370445319717,0.684540969076754,0,False,,0.5711435253659796,0.9296437392431351,0.4725525910936057,0.4063664711294794,0.0,1.2488839914051624,,False,120,16.20191216468811,6.000000089406967
55,3,10,13.838287164140649,1000,29.327793412084063,1.1093461880283508,0,False,,0.2688265245795297,0.0,0.41344413175831873,0.5259194504555365,0.0,1.4905220127638394,,False,160,21.18360686302185,8.00000011920929
55,4,5,21.500875058125246,1000,2.9302606077022233,0.2903771672245787,0.09142963517480895,False,,0.1559620641834648,0.0,0.9413947878459555,0.22503278467731994,0.08377052649863692,1.771754045404915,,True,165,21.621899127960205,8.25000012293458
56,0,7,9.379660311263653,1000,12.066929286683441,1.5766684370127293,0,False,,0.36570219195397924,0.0,0.7586614142663312,0.611901948409259,0.0,0.34725311092591393,,False,40,5.7968785762786865,2.0000000298023224
56,1,2,6.314916782160434,0.9021230252938466,29.302646248210557,0.649614592809914,0,False,,0.4605636527753336,0.8606817217982983,0.41394707503578887,0.39379779715901764,0.0,0.7730511602796015,,False,80,10.92518424987793,4.000000059604645
56,2,2,3.865406957218674,0.38368947594663166,26.372370445319717,0.6845738215986104,0,False,,0.5711027205379109,0.9296327227543119,0.4725525910936057,0.40637804815758694,0.0,1.2489843767882847,,False,120,15.9131019115448,6.000000089406967
56,3,3,11.799356376852977,1000,29.327793412084063,1.101555740339484,0,False,,0.3088972089451657,0.0,0.41344413175831873,0.5241620382438865,0.0,1.498285052577759,,False,160,21.057194471359253,8.00000011920929
56,4,10,18.190651916220755,1000,2.9302606077022233,0.2908090603741117,0.7947847791216414,False,,0.19910007419430875,0.0,0.9413947878459555,0.2252920817660106,0.4428301311484294,1.8600084675686999,,True,165,21.577388048171997,8.25000012293458
57,0,7,9.379660293478024,1000,12.066929286683441,1.5766702448239087,0,False,,0.36570219241848567,0.0,0.7586614142663312,0.6119022207017644,0.0,0.3472531654773162,,False,40,5.772005081176758,2.0000000298023224
57,1,11,11.013906688900592,1000,29.302646248210557,0.6505477049889397,0,False,,0.32606502856533515,0.0,0.41394707503578887,0.3941405044050508,0.0,0.5740836870785512,,False,80,11.226303100585938,4.000000059604645
57,2,10,4.913637256669291,1000,26.372370445319717,0.6843980628405206,0,False,,0.5182111247385519,0.0,0.4725525910936057,0.40631610658965694,0.0,0.8534996515629141,,False,120,16.39394998550415,6.000000089406967
57,3,4,3.9390172164966324,0.4536186240778241,29.327793412084063,0.7612904098928783,0,False,,0.5670321062951464,0.9189498846163795,0.41344413175831873,0.43223446038020497,0.0,1.3198317681729241,,False,160,21.55763530731201,8.00000011920929
57,4,3,11.834378002859431,1000,2.9302606077022233,0.4453244751493086,0,False,,0.3081564784431722,0.0,0.9413947878459555,0.30811384073690756,0.0,1.6313647895781311,,True,164,21.995274305343628,8.200000122189522
58,0,1,9.379660231423804,1000,12.066929286683441,1.5766705201554205,0,False,,0.3657021940391524,0.0,0.7586614142663312,0.6119022621721609,0.0,0.3472531740955289,,False,40,5.787356615066528,2.0000000298023224
58,1,1,6.314991732270133,0.9021359600743927,29.302646248210557,0.6492323267075414,0,False,,0.460560875197775,0.8606802483464802,0.41394707503578887,0.3936572890270964,0.0,0.773022271616957,,False,80,11.801825284957886,4.000000059604645
58,2,9,3.865163053228145,0.38136953972794535,26.372370445319717,0.6845345983032693,0,False,,0.5711163104346382,0.9299963184147357,0.4725525910936057,0.4063642260555289,0.0,1.2490281608166587,,False,120,17.016493797302246,6.000000089406967
58,3,1,11.799374747820245,1000,29.327793412084063,1.1069631804547262,0,False,,0.3088968198560189,0.0,0.41344413175831873,0.5253832581050708,0.0,1.4985730027605404,,False,160,22.749776124954224,8.00000011920929
58,4,9,17.85354324140544,1000,2.9302606077022233,0.2847540648003111,0.8320451917680178,False,,0.20390435547546737,0.0,0.9413947878459555,0.2216409136985843,0.45416193634669644,1.8627934014338812,,True,165,23.276137590408325,8.25000012293458
59,0,1,9.379660329074104,1000,12.066929286683441,1.5766679963983314,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119018820438641,0.0,0.347253097559804,,False,40,5.834610462188721,2.0000000298023224
59,1,8,6.3147039851170055,0.9020914404709344,29.302646248210557,0.6496229670356372,0,False,,0.46057153898017356,0.8606853197920334,0.41394707503578887,0.39380087451316576,0.0,0.7730540592240364,,False,80,10.948944568634033,4.000000059604645
59,2,6,3.864819572273827,0.3836313588255939,26.372370445319717,0.6845306273343205,0,False,,0.5711354497381009,0.9296418238049092,0.4725525910936057,0.40636282666914375,0.0,1.2489925974851883,,False,120,16.001012802124023,6.000000089406967
59,3,8,11.79936629298579,1000,29.327793412084063,1.1018136359621729,0,False,,0.3088969989256892,0.0,0.41344413175831873,0.524220424261251,0.0,1.4983049084742401,,False,160,20.91777276992798,8.00000011920929
59,4,6,17.853517846771087,1000,2.9302606077022233,0.2911363834300323,0.8157902338760135,False,,0.20390472061160014,0.0,0.9413947878459555,0.22548848221331935,0.4492755928831136,1.862317625185038,,True,165,21.406328439712524,8.25000012293458
60,0,0,9.379660373708834,1000,12.066929286683441,1.5766695849211567,0,False,,0.3657021903231018,0.0,0.7586614142663312,0.6119021213072615,0.0,0.3472531451793389,,False,40,4.9145472049713135,2.0000000298023224
60,1,9,4.647527073812218,0.5492983861079308,29.302646248210557,0.6497198382655885,0,False,,0.5306927795202911,0.9051374340646511,0.41394707503578887,0.39383647040861375,0.0,0.795975896985208,,False,80,10.28932785987854,4.000000059604645
60,2,6,3.8591538398741654,0.377454018531667,26.372370445319717,0.6845437084147027,0,False,,0.5714513484659367,0.9306113719147923,0.4725525910936057,0.40636743647270274,0.0,1.2721724465746154,,False,120,15.352072954177856,6.000000089406967
60,3,9,11.799414331492336,1000,29.327793412084063,1.1092485326395065,0,False,,0.30889598149285025,0.0,0.41344413175831873,0.5258975011595227,0.0,1.5218199694567538,,False,160,20.38806676864624,8.00000011920929
60,4,5,17.85369590011085,1000,2.9302606077022233,0.2856035625514629,0.8779615967933028,False,,0.2039021604863468,0.0,0.9413947878459555,0.22215523577473767,0.4675077479179865,1.888811955861759,,True,165,20.869799852371216,8.25000012293458
61,0,8,9.3796604904852,1000,12.066929286683441,1.5766695790874496,0,False,,0.36570218727325976,0.0,0.7586614142663312,0.6119021204285887,0.0,0.34725314439363597,,False,40,4.929593563079834,2.0000000298023224
61,1,8,6.314702646941586,0.9020893494988287,29.302646248210557,0.6476866908996166,0,False,,0.46057158857334357,0.860685557987801,0.41394707503578887,0.39308850066998335,0.0,0.7729116888470193,,False,80,10.148567199707031,4.000000059604645
61,2,7,3.865124708700452,0.38366071644669014,26.372370445319717,0.6842953463206668,0,False,,0.5711184469855235,0.9296372263994119,0.4725525910936057,0.40627990085913723,0.0,1.248829321914555,,False,120,16.180114269256592,6.000000089406967
61,3,2,11.79935611758043,1000,29.327793412084063,0.781845360870115,0,False,,0.30889721443645013,0.0,0.41344413175831873,0.43878407073906933,0.0,1.4810544053013226,,False,160,21.144120454788208,8.00000011920929
61,4,3,17.75644582709713,1000,2.9302606077022233,0.43582943530637586,0.05721991413438987,False,,0.2053040747877123,0.0,0.9413947878459555,0.3035384458554292,0.05412300068263403,1.7819264671356687,,True,164,21.533668518066406,8.200000122189522
62,0,11,9.379660391606166,1000,12.066929286683441,1.5766685652005064,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119019677169135,0.0,0.3472531143677846,,False,40,4.963557958602905,2.0000000298023224
62,1,0,11.013915885388725,1000,29.302646248210557,0.6474324486591622,0,False,,0.3260648210533761,0.0,0.41394707503578887,0.3929948382321257,0.0,0.5738544612320428,,False,80,9.99349045753479,4.000000059604645
62,2,6,3.8909577439009557,0.40788995626827684,26.372370445319717,0.6842527272761562,0,False,,0.569682836833463,0.9258758038119049,0.4725525910936057,0.4062648771142311,0.0,1.0487296830026838,,False,120,15.071823358535767,6.000000089406967
62,3,11,5.711763406517611,0.8220779778179113,29.327793412084063,1.1002655410731559,0,False,,0.48389158743220506,0.8699974153097921,0.41344413175831873,0.5238697295918886,0.0,1.5069702558211246,,False,160,20.256160974502563,8.00000011920929
62,4,3,16.06864295121297,1000,2.9302606077022233,0.28492586441702183,0,False,,0.23086588491479265,0.0,0.9413947878459555,0.22174498335458,0.0,1.7857713870441903,,True,165,20.752075910568237,8.25000012293458
63,0,1,9.37966040056414,1000,12.066929286683441,1.5766681546516625,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119019058800029,0.0,0.3472531019536115,,False,40,5.855478286743164,2.0000000298023224
63,1,11,11.013906924819603,1000,29.302646248210557,0.6489765930478189,0,False,,0.32606502324199504,0.0,0.41394707503578887,0.393563253586462,0.0,0.5739681723264607,,False,80,11.25827145576477,4.000000059604645
63,2,0,3.9111025949212275,0.38581233133418474,26.372370445319717,0.6842982998493997,0,False,,0.568568586348021,0.929300548635419,0.4725525910936057,0.40628094198669307,0.0,1.0493087059392083,,False,120,16.388948917388916,6.000000089406967
63,3,7,4.195920637918621,0.5671332214613247,29.327793412084063,1.103570256215587,0,False,,0.55328607358903,0.9026573683162997,0.41344413175831873,0.524617731665857,0.0,1.5281097670051094,,False,160,22.22495698928833,8.00000011920929
63,4,4,17.851396942035425,1000,2.9302606077022233,0.28457158764306456,0.822973108074617,False,,0.20393521772473067,0.0,0.9413947878459555,0.22153034551013018,0.4514455558501478,1.891770948391302,,True,165,22.747446298599243,8.25000012293458
64,0,1,9.37966033798864,1000,12.066929286683441,1.5766680229087187,0,False,,0.3657021912560042,0.0,0.7586614142663312,0.6119018860368626,0.0,0.3472530983118396,,False,40,5.809133291244507,2.0000000298023224
64,1,2,6.314743465662558,0.9020959452174044,29.302646248210557,0.6474124848338199,0,False,,0.4605700758237641,0.8606848066289551,0.41394707503578887,0.39298748236640113,0.0,0.7728909862828215,,False,80,11.045440196990967,4.000000059604645
64,2,9,3.864995262496596,0.38135300114613957,26.372370445319717,0.6845851898133688,0,False,,0.5711256598314596,0.9299989126415499,0.4725525910936057,0.40638205414189377,0.0,1.2489028298245233,,False,120,16.27511429786682,6.000000089406967
64,3,5,7.710915644393819,6.938630689214909,20.51183001760782,1.321845746158872,0,False,,0.4132156016719185,0.5510971391648888,0.5897633996478435,0.569308167153506,0.0,1.6735796913521548,,False,160,21.244982719421387,8.00000011920929
64,4,10,7.710450207260942,1000,0.0,0.5739829682803674,2.2163479804639494,False,,0.4132300865338462,0.0,0.0,0.3646691100523561,0.6890883679023584,1.9669772042498668,,True,200,25.9899160861969,10.000000149011612
65,0,2,9.379660391606166,1000,12.066929286683441,1.5766683732051952,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119019387985618,0.0,0.3472531085841143,,False,40,4.957025051116943,2.0000000298023224
65,1,7,6.314811719816371,0.9021077703081173,29.302646248210557,0.6519065744243835,0,False,,0.4605675463306734,0.8606834595667078,0.41394707503578887,0.3946388884925554,0.0,0.7732205024692594,,False,80,10.938883066177368,4.000000059604645
65,2,10,3.867291488236735,0.39618984428496284,26.372370445319717,0.6845159426495856,0,False,,0.5709977407816594,0.9276840148627955,0.4725525910936057,0.4063576516663334,0.0,1.2487389021501383,,False,120,16.103605031967163,6.000000089406967
65,3,7,11.799358689398455,1000,29.327793412084063,1.1157121445941245,0,False,,0.3088971599664212,0.0,0.41344413175831873,0.5273459092461565,0.0,1.4986763423443175,,False,160,21.801350831985474,8.00000011920929
65,4,11,17.85351054263159,1000,2.9302606077022233,0.2764229709071458,0.7496093150641614,False,,0.2039048256340834,0.0,0.9413947878459555,0.21656063640933518,0.4284438294938272,1.8567371582209578,,True,165,22.324039936065674,8.25000012293458
66,0,5,7.608253197446729,1000,12.066929286683441,1.5766691023467745,0,False,,0.41642944857208797,0.0,0.7586614142663312,0.611902048621912,0.0,0.3573985822920662,,False,40,4.9000091552734375,2.0000000298023224
66,1,6,7.607429225285919,1000,0.0,0.5034027535684319,2.630426466211894,False,,0.41645539776343343,0.0,0.0,0.3348422452822905,0.7245502672187621,0.6525681643449635,,False,80,9.68111801147461,4.000000059604645
66,2,8,3.8973091481202675,0.41189086924365703,20.511852373747395,0.6102501336299248,0.4524832319039578,False,,0.5693310338292528,0.9252609229261926,0.5897629525250521,0.3789784710368329,0.31152389367747085,1.2075396191439238,,False,120,15.039316177368164,6.000000089406967
66,3,5,4.360197632242899,0.5763135043958716,20.511841195677604,1.9343596384072241,0,False,,0.5448480041228758,0.901391763421718,0.5897631760864479,0.6592101435314174,0.0,1.7465822365764156,,False,160,20.10326600074768,8.00000011920929
66,4,5,8.649696701072724,1000,0.0,0.06813753487576125,1.9391037975077663,False,,0.38547016428303815,0.0,0.0,0.063790975086075,0.6597602300238743,1.9683865104550131,,True,200,24.83197808265686,10.000000149011612
67,0,0,9.37966033798864,1000,12.066929286683441,1.5766681893556456,0,False,,0.3657021912560042,0.0,0.7586614142663312,0.6119019111071213,0.0,0.3472531033258914,,False,40,4.940191745758057,2.0000000298023224
67,1,2,6.314841833520866,0.9021125504255461,29.302646248210557,0.6513378633169646,0,False,,0.4605664303268696,0.8606829150391624,0.41394707503578887,0.39443040566432175,0.0,0.7731784685391199,,False,80,10.102389335632324,4.000000059604645
67,2,11,3.865645693722991,0.4246911047356527,26.372370445319717,0.6845496145559105,0,False,,0.5710894192240794,0.9233053567453526,0.4725525910936057,0.40636951778732555,0.0,1.2478418455091926,,False,120,15.292108058929443,6.000000089406967
67,3,5,7.710717442981655,3.9695373453708847,20.51183001760782,1.3218273006426449,0,False,,0.4132217698004321,0.6525926591814735,0.5897633996478435,0.5693047455669007,0.0,1.6928183603485225,,False,160,20.096853733062744,8.00000011920929
67,4,11,7.710244399542575,1000,0.0,0.7503648531517878,1.0436844995281624,False,,0.4132364917195074,0.0,0.0,0.42869053946132785,0.5106876818653387,1.9633413029577573,,True,200,24.73703384399414,10.000000149011612
68,0,0,9.379660204922224,1000,12.066929286683441,1.5766705511573393,0,False,,0.36570219473129273,0.0,0.7586614142663312,0.6119022668416654,0.0,0.34725317516785786,,False,40,4.9387829303741455,2.0000000298023224
68,1,5,7.184414166168235,2.052355477977413,20.511852373747395,1.3338432934204436,0,False,,0.4301164729471765,0.7582048883993795,0.5897629525250521,0.5715222171003539,0.0,0.8171744813622503,,False,80,10.09036898612976,4.000000059604645
68,2,7,3.888966114575959,1000,0.0,0.2284628353831732,2.6701361827571635,False,,0.5697932468759028,0.0,0.0,0.18597456007850063,0.7275305464963,1.1138341520523911,,False,120,15.638007164001465,6.000000089406967
68,3,6,4.189680870804142,1.278564832278919,17.581576570856548,0.6738190758251206,0.6781371027865442,False,,0.5536118145028874,0.8215548689917205,0.648368468582869,0.4025638646118051,0.40410113193999375,1.6798741817782463,,False,160,20.793689966201782,8.00000011920929
68,4,1,14.074986169122408,1000,29.302646248210557,0.7562238030118932,0.06625761502820104,False,,0.26453632901556945,0.0,0.41394707503578887,0.4305964887362206,0.062140344035384563,1.9141182291428391,,True,200,26.89425230026245,10.000000149011612
69,0,2,9.379660293478024,1000,12.066929286683441,1.5766681864172054,0,False,,0.36570219241848567,0.0,0.7586614142663312,0.6119019106645331,0.0,0.34725310346987004,,False,40,4.963199853897095,2.0000000298023224
69,1,11,11.013914239799377,1000,29.302646248210557,0.650962751503563,0,False,,0.3260648581848721,0.0,0.41394707503578887,0.39429281545614453,0.0,0.5741140532052311,,False,80,10.383896827697754,4.000000059604645
69,2,11,4.9135584311227865,1000,26.372370445319717,0.6846289191814721,0,False,,0.5182147381776556,0.0,0.4725525910936057,0.4063974631957047,0.0,0.8535470116986243,,False,120,15.50646162033081,6.000000089406967
69,3,10,3.941444957032656,0.854485017109704,29.327793412084063,0.7668816942186398,0,False,,0.5668988890185895,0.8661774841082397,0.41344413175831873,0.43403115031862644,0.0,1.3096573427393792,,False,160,20.69347071647644,8.00000011920929
69,4,0,7.963539215943521,1000,2.9302606077022233,0.44721584183660945,0,False,,0.4054657578122516,0.0,0.9413947878459555,0.30901806690359607,0.0,1.6408330652517398,,True,164,21.075055599212646,8.200000122189522
70,0,8,9.379660311263653,1000,12.066929286683441,1.576670131093978,0,False,,0.36570219195397924,0.0,0.7586614142663312,0.6119022035717744,0.0,0.347253161958417,,False,40,4.9506306648254395,2.0000000298023224
70,1,7,6.314734097427191,0.9020973016157773,29.302646248210557,0.6488050849305831,0,False,,0.460570423011606,0.8606846521136019,0.41394707503578887,0.39350017225225786,0.0,0.772993626441068,,False,80,10.878640174865723,4.000000059604645
70,2,9,3.8649723204927766,0.38135070942849597,26.372370445319717,0.6845259973151286,0,False,,0.5711269381982693,0.9299992721207333,0.4725525910936057,0.40636119502231266,0.0,1.2490016257280523,,False,120,15.92222261428833,6.000000089406967
70,3,9,11.799368922008481,1000,29.327793412084063,1.1081923055043907,0,False,,0.30889694324413364,0.0,0.41344413175831873,0.5256599706824434,0.0,1.4986018348650314,,False,160,20.958701848983765,8.00000011920929
70,4,2,17.85346320421197,1000,2.9302606077022233,0.28398149525887406,0.8773460949283072,False,,0.20390550628997606,0.0,0.9413947878459555,0.22117257632409895,0.4673331663769815,1.8653630422324339,,True,165,21.563499450683594,8.25000012293458
71,0,1,9.379660391606166,1000,12.066929286683441,1.5766690066295972,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119020342049883,0.0,0.34725312766539956,,False,40,5.843860387802124,2.0000000298023224
71,1,0,6.314764878269428,0.9021011145112923,29.302646248210557,0.6481244380047209,0,False,,0.4605692822718478,0.8606842177647346,0.41394707503578887,0.39324969829909434,0.0,0.7729431823396927,,False,80,11.154176235198975,4.000000059604645
71,2,8,3.8650180062991017,0.38365467825761956,26.372370445319717,0.6845228977050832,0,False,,0.5711243925147089,0.9296381719722705,0.4725525910936057,0.40636010269593004,0.0,1.2488782339949958,,False,120,16.210434675216675,6.000000089406967
71,3,5,7.709626956012994,1000,20.51183001760782,1.321768126849432,0,False,,0.4132557088187401,0.0,0.5897633996478435,0.5692937686430517,0.0,1.5633408094169228,,False,160,21.306009769439697,8.00000011920929
71,4,2,7.709157750443102,7.642665915460018,0.0,0.7193401755865099,2.6062090257937487,False,,0.41327031312190876,0.5326858567652597,0.0,0.41838153135758893,0.7227004888381661,1.9807484474335075,,True,200,25.877169847488403,10.000000149011612
72,0,4,9.359305852746928,1000,12.066929286683441,1.5766678744959965,0,False,,0.3662343101646536,0.0,0.7586614142663312,0.6119018636829153,0.0,0.34735951762278006,,False,40,5.138894557952881,2.0000000298023224
72,1,5,7.9674244436508745,2.5954467331141915,14.65132312410528,2.33452431790026,0.15683578146363653,False,,0.40534828201912276,0.7227226799592323,0.7069735375178944,0.7001071503267078,0.13557307266655153,0.8815044621206819,,False,80,10.197959423065186,4.000000059604645
72,2,2,3.900351865387334,1000,0.0,0.38736719901789374,2.5136374052975268,False,,0.5691626599430613,0.0,0.0,0.27921029075223047,0.7153946509983371,1.1942579824594077,,False,120,14.984096765518188,6.000000089406967
72,3,5,3.9150995896939955,0.9693781424339759,17.58158774892633,1.1640726241932355,0,False,,0.5683480483436091,0.8531527342123741,0.6483682450214734,0.5379082990004556,0.0,1.7158134477749902,,False,160,20.24640727043152,8.00000011920929
72,4,0,7.826352729333839,5.3913734903183155,0.0,0.258335143585115,2.673667288476422,False,,0.40964677703926256,0.5980713434816805,0.0,0.20529915651015984,0.7277924424084878,2.1039753916629085,,True,200,24.875709295272827,10.000000149011612
73,0,3,9.388136589527884,1000,12.066929286683441,1.5766686794533755,0,False,,0.36548090779062836,0.0,0.7586614142663312,0.6119019849256895,0.0,0.34720886139652984,,False,40,5.136994123458862,2.0000000298023224
73,1,9,4.648434975473386,0.5494051627626928,29.302646248210557,0.6489540764753555,0,False,,0.5306492031433292,0.905122501196503,0.41394707503578887,0.3935549726542396,0.0,0.795863611802502,,False,80,10.687570333480835,4.000000059604645
73,2,1,3.860656849731465,0.37760268322296797,26.372370445319717,0.6840421358586194,0,False,,0.5713675107267997,0.9305879876219243,0.4725525910936057,0.40619062985015886,0.0,1.2720033556609998,,False,120,16.636319160461426,6.000000089406967
73,3,3,12.57629644576022,1000,29.327793412084063,1.1058364468398048,0,False,,0.29292203875050316,0.0,0.41344413175831873,0.5251293131046886,0.0,1.5183024523837019,,False,160,21.93131113052368,8.00000011920929
73,4,8,19.299596975634895,1000,2.9302606077022233,0.2879168051016142,0.808868078359466,False,,0.18387112675201212,0.0,0.9413947878459555,0.22355233192170212,0.44716808706860506,1.877499719101357,,True,165,22.408138751983643,8.25000012293458
74,0,11,9.379660329074104,1000,12.066929286683441,1.576668870001432,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119020136260488,0.0,0.34725312387624097,,False,40,5.158522844314575,2.0000000298023224
74,1,9,11.01392198690609,1000,29.302646248210557,0.6499447388191568,0,False,,0.32606468337723293,0.0,0.41394707503578887,0.39391909530516367,0.0,0.574039294619878,,False,80,10.412169694900513,4.000000059604645
74,2,7,3.9222418337912406,0.39097224661021984,26.372370445319717,0.6839922542042427,0,False,,0.5679544143896599,0.9284952669329868,0.4725525910936057,0.40617304058055653,0.0,1.0490743572192398,,False,120,16.40199875831604,6.000000089406967
74,3,3,4.030650945797116,0.4903176511603649,29.327793412084063,1.1041143664953097,0,False,,0.5620487444716664,0.9135473744449041,0.41344413175831873,0.5247406624262365,0.0,1.531830539839465,,False,160,21.452817916870117,8.00000011920929
74,4,5,18.190097896520108,1000,2.9302606077022233,0.2845274228344641,0.8258967384752589,False,,0.19910790032841463,0.0,0.9413947878459555,0.22150358005329318,0.4523239025909733,1.8946965740031922,,True,165,21.92546844482422,8.25000012293458
