episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
53,1,6,10.813542828171233,1000.0,24.041578355293996,0.5977415898891146,0,False,,0.330624217628084,0.0,0.5191684328941201,0.3741165615715109,0.0,0.5273848292821985,,False,80,24.56680655479431,4.000000059604645
53,2,11,9.360184171701597,1.3854000592841047,27.16714117272592,0.737988835370021,0,False,,0.3662113270583476,0.8116264035049829,0.45665717654548166,0.42462231077157747,0.0,0.9392082728582765,,False,120,35.535680055618286,6.000000089406967
53,3,6,9.92897718065362,1.4310425564044262,25.249112448690127,0.17914645408958157,0,False,,0.3517224543451811,0.8075196091502306,0.4950177510261975,0.1519289257651209,0.0,1.3004460209156226,,False,160,45.574859619140625,8.00000011920929
53,4,4,21.55951474091143,1000.0,5.389414165661549,0.7556928712809525,0,False,,0.15525650663050883,0.0,0.892211716686769,0.43042429780420505,0.0,1.5960245251399192,,True,168,47.50710415840149,8.400000125169754
54,0,10,18.19372348928622,2.845009590265037,18.152753857628408,1.5767033218965216,0,False,,0.19905668896416373,0.708181814048607,0.6369449228474318,0.6119072027027257,0.0,0.43121812571258566,,False,40,11.67514181137085,2.0000000298023224
54,1,6,6.361484015970944,1.761086432255646,24.041578355293996,1.110294190500929,0,False,,0.4588433778192108,0.7799354895621368,0.5191684328941201,0.526132420540557,0.0,0.8880340698757907,,False,80,25.010045289993286,4.000000059604645
54,2,6,5.250505959460458,2.093391903601854,18.992782337420188,0.4171869539197865,0,False,,0.5031926532753488,0.7553112235782518,0.6201443532515962,0.2943767953592095,0.0,1.3226390749686718,,False,120,35.96176743507385,6.000000089406967
54,3,0,7.71372948688336,1.4831302233914307,28.03405711833431,0.41014856608684436,0,False,,0.413128048602287,0.8029260670829477,0.4393188576333138,0.2908548616441207,0.0,1.7118846419612057,,False,160,46.17389249801636,8.00000011920929
54,4,4,19.527388232712354,13.568330795847558,10.778828331323098,2.037018755993561,0,False,,0.1808460961072691,0.41954927516830254,0.784423433373538,0.670729725318127,0.0,2.122994347954653,,True,177,50.32908535003662,8.850000131875277
55,0,2,18.19164938324064,2.8437456569105386,18.152753857628408,1.5767134735368231,0,False,,0.19908598445145342,0.7082530526019389,0.6369449228474318,0.6119087316963536,0.0,0.43123853831943554,,False,40,12.174379587173462,2.0000000298023224
55,1,8,6.194822800117772,1.7581083638709432,24.041578355293996,0.6002626730393605,0,False,,0.46505117979996935,0.7801693226340118,0.5191684328941201,0.3751025898137638,0.0,0.8591368433478086,,False,80,25.24227476119995,4.000000059604645
55,2,7,5.241287076717869,1.5342989298494953,27.16714117272592,0.9351794910097497,0,False,,0.5035927722266618,0.7985064443867469,0.45665717654548166,0.48325206801452103,0.0,1.307538535582491,,False,120,36.941437005996704,6.000000089406967
55,3,7,9.595368550313172,1.4437597597316265,25.249112448690127,0.5078896403475288,0,False,,0.36012629152505926,0.8063890779807409,0.4950177510261975,0.336821493269543,0.0,1.707209458342799,,False,160,47.61043739318848,8.00000011920929
55,4,6,21.675397941725652,1000.0,5.389414165661549,0.8222987346164945,0,False,,0.1538675675165424,0.0,0.892211716686769,0.45124255370212313,0.0,2.006673825923886,,True,168,49.61345434188843,8.400000125169754
56,0,7,18.19177102122412,2.843617299803906,18.152753857628408,1.5766771446488133,0,False,,0.19908426630147436,0.7082602884507088,0.6369449228474318,0.6119032599498241,0.0,0.4312385475098878,,False,40,11.958448648452759,2.0000000298023224
56,1,6,6.260664957710312,1.7486577801182046,24.041578355293996,0.5846869407167845,0,False,,0.4625816752014954,0.7809130424910965,0.5191684328941201,0.36896053453454936,0.0,0.8575632845341401,,False,80,26.3516263961792,4.000000059604645
56,2,8,5.206530418974961,1.6822469021663542,21.71757075741698,0.16142041657448042,0,False,,0.5051066173838024,0.7862125515476452,0.5656485848516604,0.13898534438595236,0.0,1.2567539041679523,,False,120,39.150962591171265,6.000000089406967
56,3,11,8.21082257538656,1.5157202765679947,25.30926869833752,0.1971121865989831,0,False,,0.39808844740338745,0.8001007446162532,0.49381462603324966,0.1646564029717067,0.0,1.6280859483728718,,False,160,50.163182497024536,8.00000011920929
56,4,1,22.244997356640628,1000.0,10.778828331323098,2.123514528765257,0,False,,0.14714211170099167,0.0,0.784423433373538,0.6798478154044938,0.0,1.9503686204686765,,True,176,58.287071228027344,8.800000131130219
57,0,0,18.19274130868123,2.8434878132594554,18.152753857628408,1.5766748381892268,0,False,,0.1990705612736301,0.7082675882138876,0.6369449228474318,0.6119029125526929,0.0,0.4312371969775285,,False,40,12.400500059127808,2.0000000298023224
57,1,1,7.056413241888913,2.702130330296935,24.041578355293996,1.0110411661196617,0,False,,0.4343896361436408,0.7163869471815839,0.5191684328941201,0.5027451367743421,0.0,0.8657752275762659,,False,80,24.804046392440796,4.000000059604645
57,2,5,5.177772688489865,3.3975175371583317,5.368850516931651,2.190630828955027,0.8289335687180346,False,,0.5063655988856994,0.6790895968586754,0.892622989661367,0.6865823551490245,0.6381831634476978,1.5463439683767586,,False,120,34.87788915634155,6.000000089406967
57,3,1,4.729851845878937,1.3931533180724145,0.0,9.540967568994018e-07,0.9077186595422393,False,,0.5267696610205059,0.8109232742484528,0.0,9.540958465996488e-07,0.6721162906963325,1.9483060043889862,,False,160,52.764304637908936,8.00000011920929
57,4,1,5.092920368619359,1.569829144314405,5.449568166669323,0.4398758701258112,0.7603931599928495,False,,0.5101147857126862,0.7954897575390598,0.8910086366666136,0.30549568837998264,0.6052816259294241,2.5697841032345394,,True,200,73.77267599105835,10.000000149011612
58,0,5,20.82987760192819,1000.0,18.152753857628408,1.5767006765460305,0,False,,0.16416906488147476,0.0,0.6369449228474318,0.611906804270156,0.0,0.2826041583998125,,False,40,12.032122135162354,2.0000000298023224
58,1,6,10.811263485132034,1000.0,24.041578355293996,0.6037083279213041,0,False,,0.33067652669436276,0.0,0.5191684328941201,0.3764452160099582,0.0,0.5278621935195007,,False,80,23.65077233314514,4.000000059604645
58,2,8,9.808129446836837,1.5596353135007335,27.16714117272592,0.7363996036827184,0,False,,0.35473668707769346,0.796350975180341,0.45665717654548166,0.4240956990089685,0.0,0.9342303010819977,,False,120,41.54111981391907,6.000000089406967
58,3,0,10.390546333948773,1.9181201065964668,25.249112448690127,0.13988532470714138,0,False,,0.3405087445452373,0.7679498063086898,0.4950177510261975,0.12271876975263334,0.0,1.2794693154085492,,False,160,50.85125136375427,8.00000011920929
58,4,6,18.64115502896977,1000.0,5.389414165661549,0.7614524610582001,0,False,,0.1928098631942663,0.0,0.892211716686769,0.4322866940165699,0.0,1.5829309701880703,,True,168,52.8989794254303,8.400000125169754
59,0,10,18.193523142590074,2.844879440354829,18.152753857628408,1.5766853911698286,0,False,,0.19905951860134996,0.7081891485526,0.6369449228474318,0.6119045020292545,0.0,0.43121961840612727,,False,40,12.19746732711792,2.0000000298023224
59,1,7,6.25334869169505,1.7604159328068416,24.041578355293996,0.5968003343704631,0,False,,0.46285497387863883,0.7799881140780687,0.5191684328941201,0.37374762612744006,0.0,0.8583714478017808,,False,80,25.16794466972351,4.000000059604645
59,2,3,5.255605840618381,1.7393521214847383,27.16714117272592,0.6772561893655787,0,False,,0.5029715611343375,0.7816478601695016,0.45665717654548166,0.4037881592923205,0.0,1.287384399230109,,False,120,36.684741497039795,6.000000089406967
59,3,9,9.45511402604387,1.6581507827815962,25.249112448690127,0.5016363126055863,0,False,,0.36373869941226367,0.7881678965861522,0.4950177510261975,0.33405979090580507,0.0,1.6835812268161927,,False,160,46.26368021965027,8.00000011920929
59,4,5,19.270578046755272,1000.0,5.389414165661549,0.8965070630687458,0,False,,0.1842589288042792,0.0,0.892211716686769,0.47271485591944173,0.0,1.9934183270982908,,True,168,48.201656341552734,8.400000125169754
60,0,7,18.117909461522373,2.6782670852042543,18.152753857628408,1.5766892614502739,0,False,,0.20012957849074164,0.7177881410117589,0.6369449228474318,0.6119050849627261,0.0,0.4333535454625317,,False,40,12.023198366165161,2.0000000298023224
60,1,7,6.168122125264225,1.7502595298075923,26.71034529205767,0.5176165880168677,0,False,,0.46605907360413845,0.7807868119566648,0.4657930941588466,0.3410720415841387,0.0,0.8440957497232895,,False,80,31.927634954452515,4.000000059604645
60,2,0,5.28437491650923,1.5204153526852444,24.498374235962245,0.8149739375965102,0,False,,0.5017277187945065,0.7996967344487793,0.5100325152807551,0.4490279010153414,0.0,1.296192723631166,,False,120,43.03488206863403,6.000000089406967
60,3,5,9.661033157293332,1.5058890040792068,25.249112448690127,0.4554021562854692,0,False,,0.3584514315118842,0.8009491713004391,0.4950177510261975,0.3129046870782185,0.0,1.689657331814514,,False,160,53.013840436935425,8.00000011920929
60,4,5,19.670033179610698,1000.0,5.389414165661549,1.933221820497718,0,False,,0.17896883956973764,0.0,0.892211716686769,0.6590779486870457,0.0,2.035709032803225,,True,168,55.311283826828,8.400000125169754
61,0,11,18.192296119304643,2.8442296719739835,18.152753857628408,1.5766935601881555,0,False,,0.19907684935794112,0.7082257694936542,0.6369449228474318,0.6119057324274999,0.0,0.4312306548253054,,False,40,12.39909029006958,2.0000000298023224
61,1,1,7.0638560454114,2.702561517000782,24.041578355293996,1.0115556535040184,0,False,,0.434139313679585,0.7163617120647129,0.5191684328941201,0.5028723176224056,0.0,0.8657390100774702,,False,80,25.65788221359253,4.000000059604645
61,2,1,4.746692629154788,3.339067872175171,5.368850516931651,2.190357154592971,2.951629400681285,False,,0.5259740752868789,0.6819889006814808,0.892622989661367,0.6865554696406456,0.9471197534839969,1.6125912478283442,,False,120,44.517104387283325,6.000000089406967
61,3,0,7.123279995664116,1.4227387508955958,13.623931820488536,0.6620844120454761,0.379672072043328,False,,0.4321489658253087,0.8082609950750728,0.7275213635902293,0.3983458404682763,0.3549498545306528,2.1568366517262523,,False,160,57.175203800201416,8.00000011920929
61,4,8,9.345357755530447,1.3551550188118997,28.03405711833431,0.41026925350086146,0.02105514126539454,False,,0.36659955357120344,0.8143912932340696,0.4393188576333138,0.29091554856096197,0.021050475744764107,2.543291797475115,,True,200,75.36921334266663,10.000000149011612
62,0,6,18.191420211381566,2.843413797836299,18.152753857628408,1.5766975854637049,0,False,,0.19908922155891295,0.7082717609205311,0.6369449228474318,0.6119063387021263,0.0,0.4312424488058004,,False,40,11.796831130981445,2.0000000298023224
62,1,4,6.271136751689998,1.9374595311445422,24.041578355293996,0.6013844272030975,0,False,,0.462190980759001,0.7665185342806083,0.5191684328941201,0.37554032435137835,0.0,0.855926103262822,,False,80,24.611376523971558,4.000000059604645
62,2,11,4.836269981535838,1.3578347034058866,21.71757075741698,0.4036467832775214,0,False,,0.5217810956050398,0.8141448969336277,0.5656485848516604,0.2875700554344622,0.0,1.2937550298277802,,False,120,36.36090350151062,6.000000089406967
62,3,5,7.51174183030013,1.3094456751181456,25.30926869833752,0.4067259716210545,0,False,,0.4194858821791524,0.818637991098778,0.49381462603324966,0.28912949631004525,0.0,1.6979686289520253,,False,160,46.42653775215149,8.00000011920929
62,4,4,17.239018460420656,1000.0,10.778828331323098,0.6882982193564083,0,False,,0.212887488778422,0.0,0.784423433373538,0.4076875823625477,0.0,1.9789683298549268,,True,174,50.00909471511841,8.700000129640102
63,0,6,18.194021784668486,2.8449899834366668,18.152753857628408,1.5767052574981002,0,False,,0.19905247598357423,0.7081829189613459,0.6369449228474318,0.6119074942351115,0.0,0.4312175624054927,,False,40,12.004509449005127,2.0000000298023224
63,1,4,6.377394264365011,1.938385586910359,24.041578355293996,1.0241868465910764,0,False,,0.4582581186472029,0.7664502353736714,0.5191684328941201,0.5059744599743371,0.0,0.881187811783359,,False,80,24.702440977096558,4.000000059604645
63,2,11,4.924103361931452,1000.0,5.368850516931651,1.396749096708249,0,False,,0.5177317756301718,0.0,0.892622989661367,0.5827681748692747,0.0,1.2798123998155218,,False,120,36.244601011276245,6.000000089406967
63,3,2,4.924151438693109,1000.0,0.0,0.1900303791610376,0.590771924521122,False,,0.5177295756622224,0.0,0.0,0.15968531769332442,0.5086417764469905,1.5170237337760293,,False,160,54.91658115386963,8.00000011920929
63,4,9,4.069396618338344,31.953754957241692,0.0,0.4372628788698446,0.7435837168886591,True,vehicle,10.0,10.0,0.0,0.30423305666509337,0.5966996520799351,5.697210275525035,,True,200,66.4692530632019,10.000000149011612
64,0,6,18.1926192374275,2.8432375401303283,18.152753857628408,1.576680856289375,0,False,,0.19907228545644817,0.7082816979798083,0.6369449228474318,0.6119038189929041,0.0,0.43124054505531845,,False,40,11.492569208145142,2.0000000298023224
64,1,6,6.237216476215739,1.759340990195156,24.041578355293996,0.5996939743783664,0,False,,0.4634585671663044,0.7800725082159203,0.5191684328941201,0.37488043587299547,0.0,0.8587565338851866,,False,80,23.540563106536865,4.000000059604645
64,2,3,5.2338884309753695,1.52584986741495,24.442347612981422,0.31598570243119084,0,False,,0.5039143167759988,0.799230034433595,0.5111530477403716,0.2401133248236888,0.0,1.2696386786399174,,False,120,34.12968564033508,6.000000089406967
64,3,1,8.998459353224838,1.506276894478563,25.27919892560385,0.4394581195870554,0,False,,0.3758454172636041,0.8009156338114358,0.49441602148792296,0.30529413367936326,0.0,1.6649329198883827,,False,160,47.950008153915405,8.00000011920929
64,4,9,21.04087895176275,1000.0,8.084121248492323,2.0573627568424664,0,False,,0.1615614167374605,0.0,0.8383175750301535,0.6729207230113695,0.0,1.9994928628441793,,True,170,50.524495363235474,8.50000012665987
65,0,7,18.192088971820198,2.843249663209174,18.152753857628408,1.5766945548878393,0,False,,0.19907977526554876,0.7082810144901144,0.6369449228474318,0.611905882246284,0.0,0.4312423189698758,,False,40,12.428094387054443,2.0000000298023224
65,1,8,6.265906328671169,1.7503201983616057,24.041578355293996,0.5780997827098691,0,False,,0.4623860533659796,0.7807820322402607,0.5191684328941201,0.36632650802167416,0.0,0.8569749242742828,,False,80,25.497041702270508,4.000000059604645
65,2,3,5.229672646567556,1000.0,21.71757075741698,0.39558006587539646,0,False,,0.5040977051482329,0.0,0.5656485848516604,0.2834520752682602,0.0,1.1276145973279135,,False,120,36.85766935348511,6.000000089406967
65,3,0,7.973208866865679,1.5331292572716788,25.30926869833752,0.5105267408692453,0,False,,0.40517347541426585,0.7986064728651198,0.49381462603324966,0.33797928037702824,0.0,1.5347293682658463,,False,160,47.17154502868652,8.00000011920929
65,4,0,21.69063550406562,1000.0,10.778828331323098,1.123982490867181,0,False,,0.15368546320210108,0.0,0.784423433373538,0.5291863260173489,0.0,1.8281884127844439,,True,175,50.71662139892578,8.75000013038516
66,0,2,18.1922867667661,2.84353973693141,18.152753857628408,1.5767066684973043,0,False,,0.1990769814595824,0.7082646610036922,0.6369449228474318,0.6119077067537592,0.0,0.43123885441289317,,False,40,12.904386758804321,2.0000000298023224
66,1,9,6.352236603580062,1.7596585360036066,24.041578355293996,1.110381025837502,0,False,,0.45918412581444523,0.7800475741572288,0.5191684328941201,0.5261519186549967,0.0,0.8881492647170514,,False,80,25.312589645385742,4.000000059604645
66,2,4,4.4493260139505315,1000.0,18.992782337420188,0.3812934557826004,0,False,,0.5403775170880576,0.0,0.6201443532515962,0.27604087617035056,0.0,1.1754618140190523,,False,120,36.41523623466492,6.000000089406967
66,3,9,7.56076563079991,1.9916410137674818,28.03405711833431,0.3669726854758791,0,False,,0.4179290335416812,0.7625582979067591,0.4393188576333138,0.2684564873716743,0.0,1.553114349309738,,False,160,46.61421489715576,8.00000011920929
66,4,8,16.966809902013548,3.7007164035189897,10.778828331323098,2.084948066533509,0,False,,0.21696379688513268,0.6646425769959631,0.784423433373538,0.6758454345315191,0.0,2.0214893976669686,,True,177,54.10475277900696,8.850000131875277
67,0,9,18.192046810710032,2.843111091572224,18.152753857628408,1.576686588264152,0,False,,0.199080370784797,0.7082888271790415,0.6369449228474318,0.6119046823332618,0.0,0.43124376062890646,,False,40,12.128261804580688,2.0000000298023224
67,1,3,3.8588078878234597,0.5886139304194723,24.041578355293996,2.6479742043457413,0,True,vehicle,10.0,10.0,0.5191684328941201,0.725875254597819,0.0,4.680252498127294,,True,80,24.561368703842163,4.000000059604645
68,0,4,18.73662545738883,3.3585804924888745,18.152753857628408,1.576692422142806,0,False,,0.1914953830784697,0.6810166876768339,0.6369449228474318,0.6119055610182651,0.0,0.42427251092420004,,False,40,12.017939329147339,2.0000000298023224
68,1,10,7.127142391188869,1.7736427044422802,24.041578355293996,0.6042110568526693,0,False,,0.4320201030051156,0.7789523570829041,0.5191684328941201,0.37664062610195564,0.0,0.8456288147410191,,False,80,24.716735124588013,4.000000059604645
68,2,5,6.1638109945155035,1.9932468026044514,24.442347612981422,0.37815003236770456,0,False,,0.4662221615890979,0.7624420247723761,0.5111530477403716,0.27438959727630746,0.0,1.2484701810166499,,False,120,35.38340187072754,6.000000089406967
68,3,9,9.782763611662567,2.1263235734827792,27.973906008434625,0.4405049700767469,0,False,,0.3553736502039082,0.7530166909240814,0.44052187983130753,0.30579899356631707,0.0,1.6194124239217729,,False,160,44.93328070640564,8.00000011920929
68,4,11,18.561453554840895,1000.0,5.389414165661549,0.9058044720263281,0,False,,0.19391213200282031,0.0,0.892211716686769,0.47528720040374356,0.0,1.9316946337404395,,True,169,47.12725496292114,8.450000125914812
69,0,7,18.19212214803784,2.8432532994168827,18.152753857628408,1.5766853545504094,0,False,,0.19907930665745643,0.708280809483991,0.6369449228474318,0.6119044965137064,0.0,0.4312419071005171,,False,40,12.129359006881714,2.0000000298023224
69,1,7,6.224452504679739,1.7500166898493923,24.041578355293996,0.5933505340696696,0,False,,0.4639370904292144,0.7808059449358469,0.5191684328941201,0.37239171254686715,0.0,0.8585025432617268,,False,80,32.09116578102112,4.000000059604645
69,2,3,5.225574808497014,1.5563717848046017,27.16714117272592,0.6743217037541303,0,False,,0.5042760817887888,0.7966274167215284,0.45665717654548166,0.40274321370987415,0.0,1.2905633210148615,,False,120,43.022615909576416,6.000000089406967
69,3,1,9.459396707881073,1.4323331071673562,25.249112448690127,0.5068591815370664,0,False,,0.3636276787942597,0.807404612753083,0.4950177510261975,0.33636798165840986,0.0,1.6910469258612515,,False,160,55.6735417842865,8.00000011920929
69,4,8,24.79474757645712,1000.0,5.389414165661549,0.8995858325035204,0,False,,0.1189273248630176,0.0,0.892211716686769,0.47356945767379705,0.0,1.9879886257059682,,True,168,57.6551878452301,8.400000125169754
70,0,7,18.192805794425738,2.843666595448802,18.152753857628408,1.5766817416287147,0,False,,0.19906965045581726,0.7082575094888786,0.6369449228474318,0.6119039523414707,0.0,0.4312352070267197,,False,40,11.994683027267456,2.0000000298023224
70,1,9,6.234177411719881,1.7539564647676353,24.041578355293996,0.5937939022286551,0,False,,0.46357242557007594,0.7804957446973151,0.5191684328941201,0.37256630320792,0.0,0.8583957883006059,,False,80,24.64869785308838,4.000000059604645
70,2,0,5.2362224570794735,1.4990342808508497,24.442347612981422,0.3594661008075579,0,False,,0.5038128390022867,0.8015426972613333,0.5111530477403716,0.26441711241937244,0.0,1.2745809275852786,,False,120,35.41296029090881,6.000000089406967
70,3,10,8.951291726471633,1.4847619258470033,25.27919892560385,0.4798541435013145,0,False,,0.3771272840217451,0.8027837307499228,0.49441602148792296,0.32425772878263953,0.0,1.6742978805937248,,False,160,44.86852955818176,8.00000011920929
70,4,4,24.033597004621527,1000.0,8.084121248492323,1.141789133716684,0,False,,0.12704688702608047,0.0,0.8383175750301535,0.5331006286950934,0.0,1.9739908987439903,,True,170,47.43577003479004,8.50000012665987
71,0,10,18.19217323169918,2.8437679005131558,18.152753857628408,1.5766933143040556,0,False,,0.1990785851115343,0.708251798692469,0.6369449228474318,0.6119056953931314,0.0,0.43123620040891336,,False,40,11.88866114616394,2.0000000298023224
71,1,1,7.060155382031669,2.7019041739906786,24.041578355293996,1.0113544510912091,0,False,,0.43426374852856375,0.7164001841099225,0.5191684328941201,0.5028225883023872,0.0,0.8657671911759122,,False,80,24.023473262786865,4.000000059604645
71,2,2,4.745903481927048,3.449580921571597,5.368850516931651,2.1906154122061543,2.3312705949883066,False,,0.5260113037770674,0.6765393425007655,0.892622989661367,0.6865808407449054,0.9190188029086286,1.605921847094459,,False,120,34.95796751976013,6.000000089406967
71,3,3,5.930993331462307,1.3289996456023025,13.623931820488536,0.6617671667230458,0,False,,0.47517852917525205,0.8168111026245715,0.7275213635902293,0.3982309796311781,0.0,2.089470242098705,,False,160,46.7784788608551,8.00000011920929
71,4,4,9.276458603463372,1.4080931492362763,28.03405711833431,0.40598039712085443,0.02190996687029312,False,,0.3684109942246683,0.8095748081271001,0.4393188576333138,0.2887525302288816,0.02190470985984535,2.475062622113467,,True,200,54.948259592056274,10.000000149011612
72,0,4,18.735462732415304,3.357264695483381,18.152753857628408,1.5766859856240762,0,False,,0.1915113537225206,0.6810821100567268,0.6369449228474318,0.6119045915648124,0.0,0.42428859563829835,,False,40,11.840510845184326,2.0000000298023224
72,1,7,7.236703368141411,1.7888755865095587,24.041578355293996,0.5101782848864012,0,False,,0.428390053560596,0.7777656086617918,0.5191684328941201,0.3378265268360536,0.0,0.8369187200288106,,False,80,24.526931762695312,4.000000059604645
72,2,5,6.139816229509125,2.1939637509056054,24.442347612981422,0.6625137067182836,0,False,,0.46713166903188275,0.7483786834234993,0.5111530477403716,0.3985011997441221,0.0,1.2619516400167858,,False,120,35.46125841140747,6.000000089406967
72,3,8,9.692056253532883,2.4953548523611424,27.973906008434625,0.23639921111129497,0,False,,0.35766373257508166,0.728840255113829,0.44052187983130753,0.19119974275850246,0.0,1.60559676207253,,False,160,45.074026107788086,8.00000011920929
72,4,0,18.885773093133352,1000.0,5.389414165661549,0.9159880644470967,0,False,,0.18945452316807543,0.0,0.892211716686769,0.4780760806625518,0.0,1.9175452261760093,,True,169,47.225990772247314,8.450000125914812
73,0,9,18.19208828759265,2.8436408066855776,18.152753857628408,1.5766779742531059,0,False,,0.1990797849301481,0.7082589632840294,0.6369449228474318,0.6119033849040189,0.0,0.43123741119312564,,False,40,11.603907346725464,2.0000000298023224
73,1,7,6.251632401406648,1.7600432676050388,24.041578355293996,0.5960593887639059,0,False,,0.46291912571788285,0.7800173684370996,0.5191684328941201,0.37345689825836226,0.0,0.8583497762546186,,False,80,24.20233917236328,4.000000059604645
73,2,3,5.254138846428422,1.7741551158306201,27.16714117272592,0.6774814748428849,0,False,,0.5030351403962277,0.7789123308149667,0.45665717654548166,0.40386823044131603,0.0,1.286844351894217,,False,120,34.994383811950684,6.000000089406967
73,3,5,9.452779692810385,1.7523082972508135,25.249112448690127,0.504595978163564,0,False,,0.3637992318415326,0.7806254600027579,0.4950177510261975,0.33536975074162373,0.0,1.6818067906166392,,False,160,44.68465185165405,8.00000011920929
73,4,5,18.95696997266849,1000.0,5.389414165661549,0.899194749997771,0,False,,0.18848569284509153,0.0,0.892211716686769,0.4734610550070373,0.0,1.9926384835244186,,True,168,46.54873824119568,8.400000125169754
74,0,5,20.82898599529501,1000.0,18.152753857628408,1.5766981797177255,0,False,,0.16418013714454482,0.0,0.6369449228474318,0.6119064282066793,0.0,0.2826062976397312,,False,40,11.69724154472351,2.0000000298023224
74,1,9,9.309019371366324,1000.0,24.041578355293996,0.6020020993671963,0,False,,0.3675534242291638,0.0,0.5191684328941201,0.3757810926745926,0.0,0.5351068875993066,,False,80,23.21152353286743,4.000000059604645
74,2,7,8.241900064883135,1.5944473142460807,27.16714117272592,0.7362764553873666,0,False,,0.39717534093956375,0.7934239183066907,0.45665717654548166,0.4240548520385839,0.0,0.9493691451653705,,False,120,34.13688564300537,6.000000089406967
74,3,6,10.257702856443688,1000.0,25.249112448690127,0.1457764476937184,0,False,,0.3436888836250843,0.0,0.4950177510261975,0.1272293980096599,0.0,1.142556351697559,,False,160,43.313060998916626,8.00000011920929
74,4,2,18.740093815259254,1000.0,5.389414165661549,0.7512933518449108,0,False,,0.1914477489326003,0.0,0.892211716686769,0.4289934356534022,0.0,1.4450869319521134,,True,168,46.84449863433838,8.400000125169754
75,0,0,18.1919027387455,2.8434245409728067,18.152753857628408,1.5767034124935042,0,False,,0.19908240578918734,0.7082711552585736,0.6369449228474318,0.6119072163480821,0.0,0.431241140048655,,False,40,12.220508575439453,2.0000000298023224
75,1,0,6.246827344596917,1.7602071422286878,24.041578355293996,0.5997175849101509,0,False,,0.46309881087661076,0.7800045037307335,0.5191684328941201,0.374889662129853,0.0,0.8586734219749185,,False,80,25.051618099212646,4.000000059604645
75,2,2,5.246303653748799,1.5568815250705694,27.16714117272592,0.6786478959381042,0,False,,0.5033749689624685,0.7965842152456514,0.45665717654548166,0.40428245707766197,0.0,1.2908531855411711,,False,120,43.35879611968994,6.000000089406967
75,3,11,9.455235701380364,1.4331793734919307,25.249112448690127,0.5057498343092128,0,False,,0.3637355445762368,0.8073292380833799,0.4950177510261975,0.33587905692264863,0.0,1.6912455036628637,,False,160,52.737377882003784,8.00000011920929
75,4,6,21.48234887693104,1000.0,5.389414165661549,0.8886217742663935,0,False,,0.1561853550124479,0.0,0.892211716686769,0.47051335866948013,0.0,1.9950275897366032,,True,168,54.606606245040894,8.400000125169754
76,0,10,18.191702308178822,2.843520353708432,18.152753857628408,1.576699563122125,0,False,,0.19908523687950586,0.7082657537331853,0.6369449228474318,0.6119066365702628,0.0,0.43124051000607716,,False,40,11.339092016220093,2.0000000298023224
76,1,11,6.237926737984939,1.7610676182152607,24.041578355293996,0.5929847288312201,0,False,,0.4634319641364344,0.779936966018117,0.5191684328941201,0.37224759164282484,0.0,0.8581975009443765,,False,80,23.347789764404297,4.000000059604645
76,2,10,5.259753904972245,1.5492355539888663,24.442347612981422,0.2075440101992589,0,False,,0.5027918654297521,0.7972331322525186,0.5111530477403716,0.17187283316076546,0.0,1.254807676661058,,False,120,34.17081427574158,6.000000089406967
76,3,3,8.708673278607328,1.51637540429732,25.27919892560385,0.5336836915618282,0,False,,0.3838184015766638,0.8000443257904318,0.49441602148792296,0.34797507106458886,0.0,1.6600584406449796,,False,160,43.85413384437561,8.00000011920929
76,4,10,23.495539191596674,3.521869646892651,8.084121248492323,1.4501437872046736,0,False,,0.13293696176658476,0.6730474228124682,0.8383175750301535,0.5918606878411481,0.0,2.1072909701350504,,True,171,46.66812086105347,8.550000127404928
77,0,11,18.192629173060233,2.844216736995458,18.152753857628408,1.5766728746112206,0,False,,0.19907214512121962,0.7082264985717821,0.6369449228474318,0.6119026167996261,0.0,0.43122923666801194,,False,40,11.892775058746338,2.0000000298023224
77,1,6,6.366845636153986,1.760989791003405,24.041578355293996,1.110243249721408,0,False,,0.45864600920099563,0.7799430737154023,0.5191684328941201,0.5261209814877887,0.0,0.8880049361276733,,False,80,24.45685625076294,4.000000059604645
77,2,10,5.261674221452599,2.172016283963658,21.71757075741698,0.16018968127596986,0,False,,0.5027087169181252,0.7498727426065868,0.5656485848516604,0.13807197552368694,0.0,1.2792653401076852,,False,120,35.49584150314331,6.000000089406967
77,3,9,7.931186998870859,1.4858213769348034,25.30926869833752,0.18051424979258154,0,False,,0.406445958482309,0.8026913629689337,0.49381462603324966,0.1529115381913418,0.0,1.6504380372428522,,False,160,45.34194588661194,8.00000011920929
77,4,8,19.169931545410993,1000.0,10.778828331323098,0.9100050163925625,0,False,,0.18560825978508255,0.0,0.784423433373538,0.47644116564222133,0.0,1.9397326090030207,,True,176,52.1521680355072,8.800000131130219
78,0,8,18.19309756903643,2.8437970260636245,18.152753857628408,1.5766893224053635,0,False,,0.19906552937373423,0.7082501568469397,0.6369449228474318,0.611905094143639,0.0,0.43123314064234897,,False,40,11.947970390319824,2.0000000298023224
78,1,3,3.8559345733029344,0.5892068044464022,24.041578355293996,2.2479799898785213,0,True,vehicle,10.0,10.0,0.5191684328941201,0.6921163298061448,0.0,4.6734900931824015,,True,80,24.36445164680481,4.000000059604645
