episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
47,3,2,9.356573188606108,1000.0,28.49399027978609,0.4345485653949165,0,False,,0.3663058286693982,0.0,0.4301201944042782,0.3029165940264209,0.0,1.7680174395437456,,False,160,17.70398259162903,8.00000011920929
47,4,1,10.400401061869951,4.641715823650471,2.8494120714430835,0.5404597073241624,0,False,,0.34027431204526537,0.6251044285883753,0.9430117585711383,0.3508431312773261,0.0,2.2198641656401668,,True,165,18.302631616592407,8.25000012293458
48,0,4,4.941198228403601,2.689233615716436,11.298194246812464,1.980998430313744,0,False,,0.5169506466258609,0.7171430866214683,0.7740361150637507,0.6645419233264231,0.0,0.5345343543275006,,False,40,4.8408215045928955,2.0000000298023224
48,1,1,0.06571091581819814,0.9965927760627471,25.644589077896725,2.157077060182585,0,False,,0.9827475785408236,0.8501789686160874,0.48710821844206553,0.6832513172984866,0.0,1.1351915709069933,,False,80,15.556102752685547,4.000000059604645
48,2,11,0.1006548378105829,8.183787353920954,17.09638547222866,2.235704798700995,0,False,,0.9740015061557734,0.5195272415432348,0.6580722905554268,0.6909483212431926,0.0,1.703701442806519,,False,120,20.533559799194336,6.000000089406967
48,3,10,5.985019148980836,1000.0,0.0,0.0005988456019909006,1.9487021023896114,False,,0.473073664150061,0.0,0.0,0.0005984872005629956,0.6608677427300622,1.9306094216226561,,False,160,25.204427003860474,8.00000011920929
48,4,2,4.648897341112303,9.860306059544378,3.219845783383022,0.38969518604911135,1.0779794870802246,False,,0.5306270137626915,0.48319562020460183,0.9356030843323395,0.28041774193448177,0.5187632956833933,2.4803307728061577,,True,200,30.152225017547607,10.000000149011612
49,0,11,6.5530768612510055,3.701958816245951,8.448793044923107,1.980998430313744,0,False,,0.4518782636610159,0.664585315669008,0.8310241391015378,0.6645419233264231,0.0,0.522405928351597,,False,40,4.554910898208618,2.0000000298023224
49,1,3,3.421526103523998,2.32795850844255,0.0,0.0542278021294624,2.7424830964231033,False,,0.5970361928933253,0.7394739636638832,0.0,0.05143841019931957,0.7327977243355475,0.9465551865700121,,False,80,9.05768084526062,4.000000059604645
49,2,11,2.1085477573736333,2.5600592262693764,11.397593938003688,1.5324804764950448,0.11957367473102964,False,,0.6925473786292669,0.7248658671676138,0.7720481212399263,0.605130223398997,0.10680286383096356,1.5268340774233657,,False,120,14.121936082839966,6.000000089406967
49,3,2,2.1043086769683716,2.9751291118343164,0.0,0.10121802465462115,2.6579923681527102,False,,0.6929173055484528,0.7009704896096701,0.0,0.09191460944926551,0.7266260015449401,1.9693197586538314,,False,160,19.225593090057373,8.00000011920929
49,4,9,0.019646406808790668,0.3451394774580549,14.246995139893045,0.6826886170972353,1.2837709075164963,False,,0.9947257947985707,0.9357551536720223,0.715060097202139,0.4057129822836293,0.5621277087343856,2.691996105991981,,True,200,24.68219494819641,10.000000149011612
50,0,0,4.335951275604155,3.73607869300312,14.14759544870182,1.980998430313744,0,False,,0.5460770138623992,0.6630186562431603,0.7170480910259636,0.6645419233264231,0.0,0.5181371368915892,,False,40,4.853111505508423,2.0000000298023224
50,1,2,0.08818387185924191,1.0720690742339851,25.644578208342992,2.1423805852353905,0,False,,0.9770905677247707,0.8421389737995991,0.4871084358331401,0.6817699279652685,0.0,1.1157587179561448,,False,80,10.09252405166626,4.000000059604645
50,2,6,0.5031223509379944,1.1389360431321924,26.015033659390397,0.8573403784563123,0,False,,0.8895207834763486,0.8352570585058811,0.4796993268121921,0.461595724941312,0.0,1.6489732967032915,,False,120,15.257284164428711,6.000000089406967
50,3,10,10.152219132690748,1.2863622549162106,28.493990279786075,1.05850828691997,0,False,,0.346240902297006,0.8208146425390431,0.4301201944042785,0.5142113314023895,0.0,2.071250710831835,,False,160,20.378806829452515,8.00000011920929
50,4,6,9.92597182316152,1.4902424198202227,5.698802403778714,0.5633088321516296,0,False,,0.3517970102211019,0.8023063406977553,0.8860239519244257,0.3603311262409556,0.0,2.551342396648683,,True,172,21.679924249649048,8.600000128149986
51,0,5,4.335956140117416,3.7528494074650984,14.14759544870182,1.980998430313744,0,False,,0.546076766728185,0.6622527390647693,0.7170480910259636,0.6645419233264231,0.0,0.5179839040290682,,False,40,4.863630771636963,2.0000000298023224
51,1,2,0.10052794184968687,1.4497604928423264,25.644578208342992,2.146325024882027,0,False,,0.9740327617114763,0.8058576675333035,0.4871084358331401,0.682168882079341,0.0,1.1078174534605205,,False,80,10.05039930343628,4.000000059604645
51,2,10,0.5019087107440114,1.1756355811545722,23.165643327054774,2.275844308980171,0,False,,0.8897397494040593,0.8315708462571505,0.5366871334589045,0.694735187121479,0.0,1.6983640367088393,,False,120,15.149504899978638,6.000000089406967
51,3,8,9.077832089358838,1.3934636274432393,22.79518787600737,0.6435321969566525,0,False,,0.3737019065679741,0.8108951802750705,0.5440962424798526,0.39155435965799057,0.0,2.1224135745050168,,False,160,25.32812738418579,8.00000011920929
51,4,4,10.914329365690312,1.4466659359498975,14.246995139893045,2.1893109758980103,0.09271375463043041,False,,0.32832128159504115,0.8061315512703946,0.715060097202139,0.6864526515109016,0.0848472477238903,2.6465761403654904,,True,184,28.31701898574829,9.200000137090683
52,0,7,5.630989426232336,1.7338296745995145,11.298194246812464,1.980998430313744,0.44253811979915714,False,,0.4871738013343089,0.7820851191826741,0.7740361150637507,0.6645419233264231,0.3067774180281428,0.60292287538706,,False,40,4.859700918197632,2.0000000298023224
52,1,6,0.12345107503012977,1.4846335296025204,22.795187876007375,2.1470691123493864,0,False,,0.9684442752281968,0.8027949275960996,0.5440962424798526,0.6822440295079925,0.0,1.2024387703494883,,False,80,10.27836799621582,4.000000059604645
52,2,7,0.12290190341139141,29.082178850262213,26.015044528944124,2.0940486324921297,0,False,,0.9685768209229384,0.2624389939074243,0.4796991094211175,0.6767988746206162,0.0,1.6799415301239076,,False,120,20.960875034332275,6.000000089406967
52,3,5,6.731399432289841,2.77318560789171,25.644578208342992,0.6135096922823511,0,False,,0.4455525286848755,0.7122676149750032,0.4871084358331401,0.3802330380888669,0.0,2.084973853640285,,False,160,26.399441480636597,8.00000011920929
52,4,3,13.642365332512252,4.564464610454539,14.246995139893045,0.5788290575246976,0,False,,0.27242971875430344,0.6280918846498289,0.715060097202139,0.3666192072954313,0.0,2.4814140352206255,,True,179,28.65772318840027,8.950000133365393
53,0,4,4.941203838443384,2.6171741284882493,11.298194246812464,1.980998430313744,0,False,,0.5169503906510506,0.7214172221920829,0.7740361150637507,0.6645419233264231,0.0,0.5353891302466616,,False,40,4.818842887878418,2.0000000298023224
53,1,3,0.07583441513986022,1.4413863925947341,25.644589077896725,2.1223154293175877,0,False,,0.9801846166209955,0.8065996178488821,0.48710821844206553,0.6797248636027271,0.0,1.1261125935495957,,False,80,10.035498142242432,4.000000059604645
53,2,9,0.1071004924757779,1.6217895432301004,23.165643327054774,2.5338821867641195,0,False,,0.9724186084194841,0.7911523409057404,0.5366871334589045,0.7170250882314577,0.0,1.729569227752713,,False,120,15.257661819458008,6.000000089406967
53,3,1,8.119346277822466,1.5006532902548666,25.644578208342992,0.40517274099561507,0,False,,0.400794157426673,0.801402366309967,0.4871084358331401,0.2883437239954824,0.0,2.1250989644657654,,False,160,25.463926792144775,8.00000011920929
53,4,9,16.612824407608837,1.7287899917025105,14.246995139893045,2.135684333097859,0,False,,0.22235808138845403,0.7824849251937945,0.715060097202139,0.6810903478246285,0.0,2.605297654787569,,True,178,27.50070548057556,8.900000132620335
54,0,10,6.549948766790068,3.712070098947242,8.448793044923107,1.980998430313744,0,False,,0.4519905563387784,0.6641198605174923,0.8310241391015378,0.6645419233264231,0.0,0.5223352958568463,,False,40,4.572788715362549,2.0000000298023224
54,1,0,3.4248598353130943,2.1917772477436346,0.0,0.31228003349952604,2.8599737628190836,False,,0.596831877858155,0.7485270669799587,0.0,0.2379675263874529,0.7409308815431785,0.9871867664105953,,False,80,9.091009855270386,4.000000059604645
54,2,8,0.12109226998513137,1.2393518265259136,17.0963963417824,0.5236794928308084,0.5812960944541494,False,,0.9690140454443211,0.8253162711800519,0.658072073164352,0.3436939955514375,0.3676073674581534,1.6199275169702585,,False,120,19.714611053466797,6.000000089406967
54,3,7,0.06087109494197004,0.2734296039296461,28.493979410232345,0.7676824220944145,0.08244155558696598,False,,0.9839814884011555,0.9476256935456512,0.4301204117953531,0.4342875238782068,0.07616259294688767,2.1943630590837095,,False,160,25.30683660507202,8.00000011920929
54,4,2,3.7161118586224227,1.3642833192799435,23.165621587947307,1.7890607471068047,0,False,,0.5795512646460614,0.8135530943051503,0.5366875682410539,0.6414563572925628,0.0,2.708612715980675,,True,200,30.62527894973755,10.000000149011612
55,0,4,4.335955780051373,3.7602646621634266,14.14759544870182,1.980998430313744,0,False,,0.5460767850207862,0.6619149462514157,0.7170480910259636,0.6645419233264231,0.0,0.5179163491249177,,False,40,4.821231842041016,2.0000000298023224
55,1,10,0.09163621357734457,4.274690130243253,19.94578667411802,2.0824283204046816,0,False,,0.9762318923236862,0.6396800628528339,0.6010842665176397,0.675580452794207,0.0,1.096431684022591,,False,80,9.926258087158203,4.000000059604645
55,2,0,0.1022878519390735,1.4245760431901389,23.165632457501033,0.42793765287782204,0,False,,0.9735996021314228,0.808096738032522,0.5366873508499793,0.29968931207561444,0.0,1.6200462846404986,,False,120,15.086419820785522,6.000000089406967
55,3,0,7.105507137961671,1.1716825506454054,28.493990279786082,0.5719855221922904,0,False,,0.4327427203138019,0.8319649003227019,0.4301201944042784,0.36386182577216075,0.0,2.031784212803087,,False,160,20.203279972076416,8.00000011920929
55,4,8,11.855867411872072,1.1698251373726822,14.246995139893045,2.266529456359512,0,False,,0.3077029632379902,0.8321503025494634,0.715060097202139,0.6938646923715539,0.0,2.5415398238753166,,True,181,25.50989294052124,9.050000134855509
56,0,3,4.941192666416611,2.643354873768005,11.298194246812464,1.980998430313744,0.24655412423444734,False,,0.5169509004083576,0.7198545691120073,0.7740361150637507,0.6645419233264231,0.1977885431856919,0.5746344102192461,,False,40,4.824667930603027,2.0000000298023224
56,1,11,0.06727766835536572,5.936756819752675,19.94578667411802,2.433305640186841,0,False,,0.9823493361506436,0.5803285437106658,0.6010842665176397,0.7087355147485268,0.0,1.1491339424447413,,False,80,9.660794258117676,4.000000059604645
56,2,2,0.3885330745612834,2.529084305405424,0.0,0.19433204437533336,1.534594626061138,False,,0.911016922098452,0.7267593708279783,0.0,0.1627119068692275,0.6054595911638776,1.6303235006366485,,False,120,14.380889654159546,6.000000089406967
56,3,5,0.06566176230434902,1.6305814348467664,14.246995139893038,0.4096744305658821,0,False,,0.9827600820151798,0.7904269463571778,0.7150600972021393,0.2906163449396096,0.0,2.18609619473947,,False,160,19.685683965682983,8.00000011920929
56,4,4,3.1179687137559458,1.5049315501473208,28.86442399172602,0.5698957287630584,0,False,,0.6163170879542683,0.801031976191711,0.42271152016547964,0.3630150196103067,0.0,2.6267113155238233,,True,200,25.349459409713745,10.000000149011612
57,0,1,4.335955026861509,3.7702346808107396,14.14759544870182,1.980998430313744,0,False,,0.546076823285442,0.6614616027208864,0.7170480910259636,0.6645419233264231,0.0,0.517825688071743,,False,40,10.179555654525757,2.0000000298023224
57,1,0,0.0880091858485641,1.461458261082804,25.644578208342992,2.249076089018526,0,False,,0.9771340884615897,0.8048254731192159,0.4871084358331401,0.6922201965722268,0.0,1.1100833268689776,,False,80,15.241318702697754,4.000000059604645
57,2,0,0.5105893574327731,1.1326722994369924,26.015033659390397,0.8609356143248015,0,False,,0.888177458020745,0.8358925208391822,0.4796993268121921,0.4626358954590552,0.0,1.6433643670952125,,False,120,20.51540184020996,6.000000089406967
57,3,8,8.264084050545287,1.284605393614437,28.493990279786075,0.34328443028969113,0,False,,0.3965254161069328,0.8209812046820326,0.4301201944042785,0.2555560256256814,0.0,2.0240009352589974,,False,160,31.162168979644775,8.00000011920929
57,4,6,8.132946018604573,1.26614858841387,5.698802403778714,1.0896113694876053,0,False,,0.4003901876929481,0.8227388146270774,0.8860239519244257,0.5214421137815638,0.0,2.5501199488642006,,True,170,32.285611391067505,8.50000012665987
58,0,9,4.335938050710406,3.7626690760947294,14.14759544870182,1.980998430313744,0,False,,0.5460776857341958,0.6618055290930682,0.7170480910259636,0.6645419233264231,0.0,0.5178946458359301,,False,40,4.8465845584869385,2.0000000298023224
58,1,8,0.07471619584284028,1.4724489547130446,25.644578208342992,0.4522315629788879,0,False,,0.9804665281818885,0.803860129808906,0.4871084358331401,0.31140458209794625,0.0,1.0344625810203063,,False,80,15.404546022415161,4.000000059604645
58,2,10,1.3021453705699204,0.9490714064071064,28.864423991726014,0.7245705411318494,0,False,,0.7739580627773669,0.855398563292601,0.42271152016547975,0.4201454935304113,0.0,1.528905308973478,,False,120,20.8237464427948,6.000000089406967
58,3,9,8.377392299574716,3.7880280742694445,25.64459994745046,1.0487615437620632,0,False,,0.3932299101210702,0.660654874465719,0.48710800105099084,0.5119002486918327,0.0,1.9394839158394008,,False,160,25.769896507263184,8.00000011920929
58,4,2,8.355051724675043,1000.0,5.698802403778714,1.4376224833717846,0,False,,0.39387651003036006,0.0,0.8860239519244257,0.5897642039234996,0.0,2.313416849015058,,True,169,26.903644561767578,8.450000125914812
59,0,3,4.941198188152298,2.66133605370957,11.298194246812464,1.980998430313744,0.24655433854815234,False,,0.5169506484624475,0.7187878153857872,0.7740361150637507,0.6645419233264231,0.1977886811058003,0.5744210366688418,,False,40,4.802826642990112,2.0000000298023224
59,1,10,0.08201589085917932,1.1634221036193328,25.644589077896725,1.9275084023232396,0,False,,0.9786314874589631,0.8327906557541653,0.48710821844206553,0.6584125944074454,0.0,1.1658096278813697,,False,80,9.91361117362976,4.000000059604645
59,2,10,0.10813794963021806,16.717096804785363,20.316231255611683,1.1389413267732946,0,False,,0.9721646952336542,0.3771495058335229,0.5936753748877663,0.5324789944058201,0.0,1.6609033419535224,,False,120,14.898113012313843,6.000000089406967
59,3,2,2.9768587310066006,1.7627909603007814,8.548192736114338,2.1957853359266357,1.2354970566767094,False,,0.6257692176527667,0.7798017662626738,0.8290361452777133,0.6870878689009178,0.5526721911740737,2.355776779807152,,False,160,20.105103731155396,8.00000011920929
59,4,4,3.259576680438413,1.759588009144128,8.54819273611433,1.5837959669046762,1.6032848067028802,True,vehicle,1.0,1.0,0.8290361452777134,0.6129725362184943,0.6158699204077779,3.167352500187949,,True,200,23.98295283317566,10.000000149011612
60,0,0,4.335946603278416,3.76120229102954,14.14759544870182,1.980998430313744,0,False,,0.5460772512330301,0.6618722711997673,0.7170480910259636,0.6645419233264231,0.0,0.5179079073570368,,False,40,4.773902893066406,2.0000000298023224
60,1,2,0.08763010508955153,1.314715214063462,25.644578208342992,1.4222971925015409,0,False,,0.9772285555183815,0.8181441504669162,0.4871084358331401,0.5871687408565727,0.0,1.091837883892039,,False,80,9.891115665435791,4.000000059604645
60,2,1,0.650269407191688,1.2871486016899385,23.165643327054774,2.5327615397034835,0,False,,0.8642030573508038,0.8207401330906205,0.5366871334589045,0.7169353241759042,0.0,1.6795510135072858,,False,120,15.13533639907837,6.000000089406967
60,3,3,8.705384427621592,1.4439754068970632,25.644578208342985,0.3269496252236938,0,False,,0.3839102482469885,0.8063699581943014,0.48710843583314034,0.24639188934438822,0.0,2.0643071198310494,,False,160,20.4696102142334,8.00000011920929
60,4,8,11.822846120173732,1.3629140295836633,11.397604807557428,2.1345638998215866,0,False,,0.30840016193497843,0.8136786217151422,0.7720479038488515,0.6809763552572917,0.0,2.579327728382302,,True,176,24.59308099746704,8.800000131130219
61,0,4,4.33595436801918,3.7355170959343944,14.14759544870182,1.980998430313744,0,False,,0.5460768567569205,0.6630443512434117,0.7170480910259636,0.6645419233264231,0.0,0.5181422444705438,,False,40,4.799510478973389,2.0000000298023224
61,1,4,0.07084687944727816,1.0677074338904706,25.644578208342992,2.200743730483641,0,False,,0.9814442807383209,0.8425955571445235,0.4871084358331401,0.6875726130536238,0.0,1.1178864218244655,,False,80,9.894535779953003,4.000000059604645
61,2,0,0.30936400642996753,1.4871604179210234,17.46684092327606,0.5707938830825323,0,False,,0.9269313265987643,0.8025746755695742,0.6506631815344788,0.36337923723156096,0.0,1.6665961060113412,,False,120,15.38319444656372,6.000000089406967
61,3,3,6.96889880436903,1.4811486363735014,28.493990279786082,0.5119595262592725,0,False,,0.4373504633340364,0.8030990502927389,0.4301201944042784,0.33860663421719206,0.0,2.0684313744609906,,False,160,20.904101848602295,8.00000011920929
61,4,10,14.544284395959494,1.5981766034287999,14.246995139893045,1.1792113293261948,0,False,,0.2562258967186426,0.7931126848932103,0.715060097202139,0.5411183915287386,0.0,2.5295347885295367,,True,182,23.658336639404297,9.100000135600567
62,0,1,4.941202530113962,2.6234134557952284,11.298194246812464,1.980998430313744,0.13843073761899127,False,,0.5169504503474642,0.7210437906361244,0.7740361150637507,0.6645419233264231,0.1215978566324701,0.5596340272012466,,False,40,10.145191431045532,2.0000000298023224
62,1,1,0.08796819577299544,1.465844271685143,25.644589077896725,2.0939403895869626,0,False,,0.9771443016154473,0.804439721717692,0.48710821844206553,0.6767875672829304,0.0,1.1487299890128737,,False,80,20.6789231300354,4.000000059604645
62,2,0,0.13458238886134974,1.2958979425501016,23.165643327054774,2.529435698746454,0,False,,0.9657715451349158,0.8199128225736145,0.5366871334589045,0.7166685880252277,0.0,1.7565380068514063,,False,120,26.039406776428223,6.000000089406967
62,3,8,6.326357714361224,1.5185903102821698,25.644578208342992,0.396899819822901,0,False,,0.46013999210444323,0.799853689421977,0.4871084358331401,0.2841290507670192,0.0,2.1627842404767224,,False,160,36.742451190948486,8.00000011920929
62,4,6,6.285723661909931,1.385727550133869,14.246995139893045,2.131023541175607,0,False,,0.4616476913111781,0.8115966577437486,0.715060097202139,0.6806156239807352,0.0,2.6965682545242826,,True,178,38.88697671890259,8.900000132620335
63,0,10,6.562511996368116,3.718964514424173,8.448793044923107,1.980998430313744,0,False,,0.45153984161884664,0.6638030605418941,0.8310241391015378,0.6645419233264231,0.0,0.5221817929177404,,False,40,4.734776735305786,2.0000000298023224
63,1,6,3.4247354765981033,2.196292367681248,0.0,0.4826610881842974,2.8562274702454182,False,,0.5968394966892727,0.7482207672087372,0.0,0.32553703070158524,0.7406791980722138,1.0044370914521021,,False,80,9.363246440887451,4.000000059604645
63,2,1,0.11974834542509122,0.7005990927078679,17.0963963417824,0.4851904103041593,0.5586811579845623,False,,0.9693392072356307,0.8849476206485117,0.658072073164352,0.3266856605980878,0.3584319699527,1.6439323977719587,,False,120,20.212355375289917,6.000000089406967
63,3,6,0.030650590600853133,0.5096797631869967,31.713825193615367,0.8935077424348318,0.10946075620155504,False,,0.9918158767247096,0.9107504236406028,0.3657234961276926,0.4718796350343327,0.09866122401328936,2.211698528880084,,False,160,25.730228424072266,8.00000011920929
63,4,9,6.4612825442426844,1.1580108892430534,25.644578208343,0.5165215926945266,0,False,,0.4551930071832332,0.8333332986636481,0.48710843583314,0.34059626660295744,0.0,2.6349447305366795,,True,200,31.26524019241333,10.000000149011612
64,0,4,4.941201409302675,2.5760130912906494,11.298194246812464,1.980998430313744,0,False,,0.5169505014878165,0.7238970220755653,0.7740361150637507,0.6645419233264231,0.0,0.5358851123907111,,False,40,4.773482084274292,2.0000000298023224
64,1,8,0.07569039675002263,1.1620253990347174,25.644589077896725,2.1241285132958225,0,False,,0.9802209083053586,0.8329305888613303,0.48710821844206553,0.6799107348676119,0.0,1.1319192024859843,,False,80,15.426515817642212,4.000000059604645
64,2,4,0.10861577100059518,1.7356264422718284,23.165643327054774,2.528757401681045,0,False,,0.9720478304492177,0.7819427569640007,0.5366871334589045,0.7166141261160046,0.0,1.7333775718836097,,False,120,20.651401042938232,6.000000089406967
64,3,4,8.082801369940835,1.5307573799196355,25.644578208342992,0.4031888506842865,0,False,,0.40188268730538557,0.7988094537934608,0.4871084358331401,0.2873375529513831,0.0,2.1284051978602836,,False,160,25.97028374671936,8.00000011920929
64,4,8,14.146336516781266,1.407820926031221,14.246995139893045,2.125343828100647,0,False,,0.2632563025043064,0.8095993040249816,0.715060097202139,0.6800352041241727,0.0,2.6219953794314037,,True,178,30.475674390792847,8.900000132620335
65,0,3,4.335960818168347,3.7550989351401594,14.14759544870182,1.980998430313744,0,False,,0.546076529067119,0.6621502089403704,0.7170480910259636,0.6645419233264231,0.0,0.5179633504719753,,False,40,4.90252161026001,2.0000000298023224
65,1,1,0.08554886657347789,1.3631621792811361,25.644578208342992,2.0401934811736915,0,False,,0.9777477882063753,0.813655867598541,0.4871084358331401,0.6710735661422634,0.0,1.1078804820280395,,False,80,15.400396347045898,4.000000059604645
65,2,10,0.28980466118163895,1.5587767327932462,17.46684092327606,0.5646973585090338,0.299588268982395,False,,0.9310113586977784,0.7964236682207901,0.6506631815344788,0.36089877409080673,0.23052552576284713,1.7017849836893797,,False,120,20.91099762916565,6.000000089406967
65,3,10,3.5179836347115043,1.5724390289222863,25.644578208343,1.0399866644398263,0,False,,0.5911859374760522,0.7952698128037894,0.48710843583314,0.50980071711665,0.0,2.178457964335306,,False,160,26.14953303337097,8.00000011920929
65,4,3,3.441962966173663,3.991570350280748,5.6988024037787,2.1007674929808156,2.2835765543939037,False,,0.595786089844116,0.6516341114291426,0.886023951924426,0.6774991990648468,0.6954540320791808,2.8797374412036487,,True,200,31.34129238128662,10.000000149011612
66,0,9,4.9411877275687175,1.862604356049736,11.298194246812464,1.980998430313744,0.2510890035182838,False,,0.5169511257584454,0.7721117312885253,0.7740361150637507,0.6645419233264231,0.2006963555847562,0.5856674502043803,,False,40,4.8520827293396,2.0000000298023224
66,1,5,0.07302954383246048,1.4125687216160971,25.644589077896725,2.184759730155361,0,False,,0.980892301305336,0.8091724720393546,0.48710821844206553,0.6860045702878762,0.0,1.178302962619307,,False,80,10.249961376190186,4.000000059604645
66,2,7,0.08447880812522722,1.2157387880270867,28.86442399172602,0.8659467822499985,0,False,,0.9780151367330036,0.8276131937194423,0.42271152016547964,0.4640790350975719,0.0,1.7167867397624064,,False,120,15.842491388320923,6.000000089406967
66,3,10,9.690295240499836,1.6985080087734434,25.644578208342992,0.3421824804130308,0,False,,0.3577083847522108,0.7849029018178727,0.4871084358331401,0.25494482710557415,0.0,2.093719649664166,,False,160,21.105982542037964,8.00000011920929
66,4,9,12.78037435876645,3.868409334074565,8.548214475221798,0.682866104925593,0,False,,0.2888774315707081,0.657047469829155,0.829035710495564,0.405775660301736,0.0,2.529866904103599,,True,172,22.523317337036133,8.600000128149986
67,0,11,6.56310108258987,3.702421543355598,8.448793044923107,1.980998430313744,0,False,,0.45151872611685073,0.6645639929930058,0.8310241391015378,0.6645419233264231,0.0,0.5223297563075635,,False,40,4.515589714050293,2.0000000298023224
67,1,1,3.425040206835418,2.315277695322491,0.0,0.05390214934993509,2.682215515882407,False,,0.5968208277853999,0.7403011719664161,0.0,0.051145307354371436,0.7284243695984862,0.9456680916484983,,False,80,14.4651460647583,4.000000059604645
67,2,8,0.8444667369561847,0.654858091345204,17.0963963417824,0.48696237325312924,0.9968637235532043,False,,0.8340443996964838,0.8908554483238751,0.658072073164352,0.3274880266053864,0.499214699428458,1.5876030210922094,,False,120,25.30312728881836,6.000000089406967
67,3,11,0.006199688510651592,0.061097676071519655,22.795187876007372,1.1549996006157746,0,False,,0.9983245455478015,0.9871500829575306,0.5440962424798526,0.5359627910305609,0.0,2.2007097534953584,,False,160,30.570253610610962,8.00000011920929
67,4,4,3.6355038597337117,3.108299168768263,0.0,1.6702319967341293,2.2495123416327987,False,,0.5842247165326138,0.6938305055845646,0.0,0.6255007050986333,0.6922615165395787,2.7198732422464365,,True,200,35.42243790626526,10.000000149011612
68,0,5,4.335946982221295,3.7373735195122446,14.14759544870182,1.980998430313744,0,False,,0.5460772319813871,0.6629594250794362,0.7170480910259636,0.6645419233264231,0.0,0.518125334282642,,False,40,4.935515403747559,2.0000000298023224
68,1,10,0.07036885862262916,1.405908304375691,22.79518787600737,2.0090676190757195,0,False,,0.9815653187913909,0.8097714886554968,0.5440962424798526,0.6676711438252209,0.0,1.1187461730330341,,False,80,10.053406000137329,4.000000059604645
68,2,4,0.12393714325793434,1.3711086244207151,23.165643327054774,1.254587277225267,0,False,,0.9683270139366851,0.8129284778931472,0.5366871334589045,0.55645984074269,0.0,1.6936266662393196,,False,120,15.312683582305908,6.000000089406967
68,3,10,7.699680169081896,1.1548902819970837,25.644578208342992,0.9646831315141036,0,False,,0.41356547707251756,0.8336468557578116,0.4871084358331401,0.4910120701095756,0.0,2.1386932339939286,,False,160,20.466976165771484,8.00000011920929
68,4,11,7.955925415092652,2.416246170984895,8.54819273611433,1.1063008262022416,0.6042911478801449,False,,0.40569612044907855,0.7338005945993511,0.8290361452777134,0.5252340085708238,0.376671746072173,2.7127809569877566,,True,200,25.245208740234375,10.000000149011612
69,0,6,4.3359578717090885,3.750393856474571,14.14759544870182,1.980998430313744,0,False,,0.5460766787573521,0.6623647148377922,0.7170480910259636,0.6645419233264231,0.0,0.5180062815895062,,False,40,4.920764923095703,2.0000000298023224
69,1,5,0.08734039299310187,3.5722984369307103,22.79518787600737,2.0809080328456635,0,False,,0.9773007740731515,0.6706443497683943,0.5440962424798526,0.6754203665481194,0.0,1.0914986281634098,,False,80,10.042824029922485,4.000000059604645
69,2,6,0.16181059695795963,1.438488452282644,20.316231255611683,0.48209974173742615,0,False,,0.9593427626043715,0.8068569699704007,0.5936753748877663,0.3252815773196704,0.0,1.6285299651198515,,False,120,15.53444218635559,6.000000089406967
69,3,8,7.48775927940297,1.4505940771048227,28.493990279786082,0.5524649676639278,0,False,,0.4202507651974269,0.8057839503122166,0.4301201944042784,0.3558630817256055,0.0,2.030933563447757,,False,160,26.587559461593628,8.00000011920929
69,4,1,14.273446082604947,1.4498976775992407,14.246995139893045,0.9199282446789592,0,False,,0.2609908227308433,0.8058455340072981,0.715060097202139,0.4791472010626027,0.0,2.4831422944483337,,True,179,31.415536642074585,8.950000133365393
70,0,8,4.335958691028436,3.7450515681263488,14.14759544870182,1.980998430313744,0,False,,0.5460766371331117,0.6626085290279479,0.7170480910259636,0.6645419233264231,0.0,0.5180550361026893,,False,40,10.224782705307007,2.0000000298023224
70,1,0,0.10643547954474186,1.6347704779740309,22.79518787600737,2.114657929423644,0,False,,0.9725814926540447,0.7900821723872697,0.5440962424798526,0.6789374555217862,0.0,1.11519450871128,,False,80,15.378633737564087,4.000000059604645
70,2,5,0.18668412504046225,1.428141251144998,20.316231255611683,0.49201840264174745,0,False,,0.9536002815138156,0.8077783572081222,0.5936753748877663,0.3297669799317397,0.0,1.6521587074195687,,False,120,21.065053701400757,6.000000089406967
70,3,0,7.53336273514177,1.4406596742506386,28.493990279786082,0.5169493051345235,0,False,,0.41879816486145405,0.8066641254961135,0.4301201944042784,0.34078218921671893,0.0,2.051431642215282,,False,160,26.61842441558838,8.00000011920929
70,4,7,14.20498469791571,3.598552140557376,14.246995139893045,0.7906859159595989,0,False,,0.26220866021832967,0.6694037574252234,0.715060097202139,0.44155477457691594,0.0,2.4690771000998035,,True,179,29.02577781677246,8.950000133365393
71,0,6,4.941194072443,2.7096052086363738,11.298194246812464,1.980998430313744,0.13842964059176088,False,,0.516950836254124,0.7159498969947012,0.7740361150637507,0.6645419233264231,0.12159701017605667,0.5586151563630112,,False,40,4.912882089614868,2.0000000298023224
71,1,11,0.059137933495166446,1.3743830955748786,19.94578667411802,2.4565481915699,0,False,,0.9844247263518925,0.8126294532594016,0.6010842665176397,0.7106940379309977,0.0,1.1803816531749975,,False,80,9.89214539527893,4.000000059604645
