episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
48,1,2,3.493234906292716,34.46733168628877,26.234302212605066,0.5155948260303868,0,False,,0.5926749761983445,0.22675647892736395,0.4753139557478987,0.34019304973534487,0.0,0.7922393517857786,,False,80,13.151268482208252,4.000000059604645
48,2,9,3.484950580176346,50.78472961009504,26.234301587130574,0.7143509354199441,0,False,,0.5931752459778386,0.14474707730180558,0.4753139682573885,0.41668885912495973,0.0,1.1182243819181772,,False,120,19.231178522109985,6.000000089406967
48,3,5,3.557935621986819,2.1989087902567173,26.234302212605073,0.45864173337151637,0,False,,0.5887993019528113,0.7480434705089758,0.4753139557478986,0.314430694582835,0.0,1.5435418664766813,,False,160,25.415135860443115,8.00000011920929
48,4,9,4.194752094208085,2.156871798527118,5.246862662955451,1.0584550224336449,0,False,,0.5533470464859975,0.7509097333607113,0.8950627467408909,0.5141987611574178,0.0,2.086245524025685,,True,169,26.572622060775757,8.450000125914812
49,0,7,9.3510378305075,9.21557895518314,16.050231324703837,1.5723446304305158,0,False,,0.36645075632467927,0.49645650744183234,0.6789953735059233,0.6112496015618883,0.0,0.43063044776686465,,False,40,11.147390842437744,2.0000000298023224
49,1,3,9.035944697204009,286.5884970649151,26.234302212605066,0.5285716402276033,0,False,,0.37483098953665184,0.0,0.4753139557478987,0.34579448310901495,0.0,0.6698183334455777,,False,80,17.64383840560913,4.000000059604645
49,2,4,8.959640177096627,173.47429727200165,26.234301587130574,0.7140024787701014,0,False,,0.3768999576326635,0.0,0.4753139682573885,0.4165702719884283,0.0,0.9235751730212738,,False,120,23.966721057891846,6.000000089406967
49,3,3,9.05724630668756,6.263039651456591,26.234302212605073,0.4757860126609626,0,False,,0.37425621277544574,0.5703690903085192,0.4753139557478986,0.32239498719945286,0.0,1.272042022227537,,False,160,30.165736198425293,8.00000011920929
49,4,5,9.049394016838756,5.844966402117408,5.246862662955451,1.1358143815001107,0,False,,0.3744679476360243,0.5832148817509661,0.8950627467408909,0.5317945189143076,0.0,1.7489500412359749,,True,169,31.295226097106934,8.450000125914812
50,0,7,9.35096967990692,9.215579497144372,16.050231324703837,1.572343036299034,0,False,,0.3664525411378323,0.4964564959464829,0.6789953735059233,0.6112493606456342,0.0,0.43063075424717456,,False,40,11.25628137588501,2.0000000298023224
50,1,6,9.036814687022273,34.48696699761599,26.234302212605066,0.5284107694076174,0,False,,0.3748074909022876,0.22663655494549184,0.4753139557478987,0.3457256255871707,0.0,0.7151274796837443,,False,80,17.834683656692505,4.000000059604645
50,2,4,8.960327869634753,9.524498003907109,26.234301587130574,0.7139308813158106,0,False,,0.37688124041861637,0.490001252567256,0.4753139682573885,0.4165458998951668,0.0,1.06687595191143,,False,120,24.096802473068237,6.000000089406967
50,3,11,3.5401298390312967,9.801424608334434,26.234302212605073,0.47548906380081385,0,False,,0.5898603818938568,0.48437358787785256,0.4753139557478986,0.3222586161201147,0.0,1.4412372602393746,,False,160,30.281782150268555,8.00000011920929
50,4,6,3.458338092979374,1000.0,5.246862662955451,1.0752226907851088,0,False,,0.5947885827414243,0.0,0.8950627467408909,0.518124004503018,0.0,1.8428323270364413,,True,169,31.48790144920349,8.450000125914812
51,0,6,9.35097855805968,9.215580180676513,16.050231324703837,1.5723400943893908,0,False,,0.36645230862499956,0.49645648144832344,0.6789953735059233,0.6112489160429717,0.0,0.4306306159244436,,False,40,6.83919358253479,2.0000000298023224
51,1,9,9.354715407796853,34.48684339321506,26.234302212605066,0.5283300480876398,0,False,,0.3663544607539432,0.22663730966010887,0.4753139557478987,0.3456910689865227,0.0,0.7134299749541384,,False,80,13.150286197662354,4.000000059604645
51,2,2,9.554453333533527,50.78828580652274,26.234301587130574,0.7142271896468614,0,False,,0.36117514353842184,0.14473219787949076,0.4753139682573885,0.4166467513527162,0.0,0.9930035871597419,,False,120,19.782282829284668,6.000000089406967
51,3,4,9.927900893478858,8.14633403931103,26.234302212605073,0.4630518329638019,0,False,,0.3517491521508822,0.5204127087284232,0.4753139557478986,0.3164972166609893,0.0,1.3257981938173806,,False,160,25.91541028022766,8.00000011920929
51,4,8,9.874802516833,8.278436432411914,5.246862662955451,1.0551554486415367,0,False,,0.35306955753819613,0.5173055532165193,0.8950627467408909,0.5134188021344066,0.0,1.7815695257433832,,True,169,27.279147148132324,8.450000125914812
52,0,5,9.351605030185711,3.046502753575133,16.050231324703837,1.5723407664464555,0,False,,0.3664359022460726,0.6971145205557294,0.6789953735059233,0.6112490176091857,0.0,0.47075896278338214,,False,40,6.544518709182739,2.0000000298023224
52,1,5,8.83809357690752,1.9622528400119512,15.740587050654632,2.3422046247808694,0,False,,0.380228609107889,0.7646973530840226,0.6851882589869074,0.7007962969755137,0.0,0.9769410664142487,,False,80,12.537984848022461,4.000000059604645
52,2,11,8.834496535160119,10.089847642000038,5.246852498994983,0.5308447572291219,0.18899233370649005,False,,0.38032774238701184,0.47866365479186657,0.8950629500201004,0.34676589818942055,0.15895168400063373,1.4288954522920554,,False,120,18.397784948349,6.000000089406967
52,3,1,10.70026477257549,6.293591600883672,5.246862662955451,2.2474289873836835,0.19941996831789677,False,,0.33323614873365237,0.569459542288534,0.8950627467408909,0.6920640901202099,0.16626367209607942,1.9601126922879288,,False,160,24.594804525375366,8.00000011920929
52,4,7,8.263567930164946,3.2082507448793343,7.870288130609836,1.1839263953260133,0.6778083361465927,False,,0.39654051920896893,0.6886219859096689,0.8425942373878033,0.5421091103893538,0.40398436552252986,2.534882735971594,,True,200,35.082797050476074,10.000000149011612
53,0,0,9.351132315704026,9.215578656078664,16.050231324703837,1.5723414635087496,0,False,,0.36644828184763467,0.4964565137860326,0.6789953735059233,0.6112491229543179,0.0,0.4306298584187817,,False,40,6.651563882827759,2.0000000298023224
53,1,10,7.3938800429358436,34.48504750552754,26.234302212605066,0.5282107036483291,0,False,,0.4232658181264125,0.2266482754455975,0.4753139557478987,0.3456399712338886,0.0,0.7248034625295412,,False,80,13.120993852615356,4.000000059604645
53,2,2,6.5832619695104935,50.73885700761716,26.234301587130574,0.7141930768296134,0,False,,0.4507970587623342,0.14493910374920194,0.4753139682573885,0.41663514249544625,0.0,1.0223405171824154,,False,120,19.764910459518433,6.000000089406967
53,3,8,5.701379795656303,2.222870320465621,23.610875963107574,0.610749021112291,0,False,,0.484311301437908,0.7464264774684333,0.5277824807378485,0.37917081625202087,0.0,1.4498787323616575,,False,160,25.76546835899353,8.00000011920929
53,4,2,6.199072471715461,1000.0,2.6234262494974985,1.2044760705169257,3.1874395981053407,False,,0.4648911088299973,0.0,0.9475314750100501,0.5463774756395923,0.7611905851842108,1.9938768612944275,,True,200,31.416227340698242,10.000000149011612
54,0,8,7.236504278185837,2.0803244499102025,16.050231324703837,1.5723437599912706,0,False,,0.4283966060557598,0.75622848239563,0.6789953735059233,0.6112494700150832,0.0,0.4949739863944793,,False,40,6.662205696105957,2.0000000298023224
54,1,10,6.977841055790552,4.328216672899725,7.870288912452946,1.1533924773328894,1.98047577175145,False,,0.437046437460872,0.6374923269843848,0.8425942217509411,0.5356164700461097,0.6644830971357439,1.1184204970700897,,False,80,12.356824159622192,4.000000059604645
54,2,10,7.4079376443924465,1000.0,7.8702981382016866,1.159432156154382,0.44975024760394033,False,,0.42281219979983553,0.0,0.8425940372359663,0.5369152963893773,0.3102260188244564,1.540930007520017,,False,120,18.16555166244507,6.000000089406967
54,3,6,7.407760704132265,7.672714581622987,0.0,0.25746279469205285,2.6723801354778294,False,,0.4228179046899766,0.5319338174513321,0.0,0.20474784286170816,0.7276970348632262,1.9183693274932656,,False,160,23.804508924484253,8.00000011920929
54,4,9,10.998942239512767,74.05161168111567,18.36400329256027,0.6068459753566887,0.4720010235781702,False,,0.3264029009068198,0.06434165329892072,0.6327199341487946,0.37766281564229,0.3206526463078269,2.262725317554196,,True,200,30.281753540039062,10.000000149011612
55,0,6,9.351077082175246,9.215576109311185,16.050231324703837,1.572344667156305,0,False,,0.36644972835825174,0.49645656780463354,0.6789953735059233,0.6112496071121419,0.0,0.43063025535619015,,False,40,6.705610752105713,2.0000000298023224
55,1,6,9.036593810041769,34.489200178559095,26.234302212605066,0.5283845801311619,0,False,,0.37481345664976384,0.22662291984574245,0.4753139557478987,0.3457144144216748,0.0,0.7151232046892061,,False,80,13.20514702796936,4.000000059604645
55,2,1,8.508256479158913,63.666068253751206,26.234301587130574,0.7138434016400479,0,False,,0.38947299519023515,0.09661370676447834,0.4753139682573885,0.41651611865876514,0.0,0.9907065624633795,,False,120,19.762277364730835,6.000000089406967
55,3,4,5.863551154129494,1000.0,26.234302212605073,0.46421640786728036,0,False,,0.4778292452464855,0.0,0.4753139557478986,0.3170408454467735,0.0,1.244743371751611,,False,160,26.04204821586609,8.00000011920929
55,4,6,5.407453235753671,21.279212006383705,5.246862662955451,1.1135854219585741,0,False,,0.49646988903439426,0.32750314204117337,0.8950627467408909,0.5268703173239431,0.0,1.6939245907796914,,True,169,27.30059266090393,8.450000125914812
56,0,7,9.350976292241759,9.215579765862564,16.050231324703837,1.57234410289946,0,False,,0.36645236796522374,0.49645649024679595,0.6789953735059233,0.6112495218377536,0.0,0.4306307507111394,,False,40,11.267663955688477,2.0000000298023224
56,1,8,7.035005981802011,1.891203198752628,26.234302212605066,2.375593129445455,0,False,,0.4351109138756257,0.7699577414378588,0.4753139557478987,0.7037557662749833,0.0,0.9074584261784127,,False,80,17.640558004379272,4.000000059604645
56,2,6,7.020770768204324,4.122545106571971,5.246861881112345,2.423374291441907,2.689675052221051,False,,0.4355916074460612,0.646021940118692,0.8950627623777531,0.7078905445717987,0.7289734229039936,1.5901664816620724,,False,120,23.664523363113403,6.000000089406967
56,3,2,13.515397000901054,33.126370233847695,23.610876119476195,0.5421996353580374,0,False,,0.27479062911709906,0.23510764384373628,0.527782477610476,0.3515755178039322,0.0,1.8680177353371212,,False,160,29.939678192138672,8.00000011920929
56,4,2,14.012285989957018,29.35071705377165,23.610865799147106,0.8875266318019064,0,False,,0.2656661824970079,0.2605133211740728,0.5277826840170579,0.47020615065687255,0.0,2.1728514030061232,,True,200,36.2119505405426,10.000000149011612
57,0,3,9.35097855805968,9.215580708632102,16.050231324703837,1.5723401000647785,0,False,,0.36645230862499956,0.49645647025004414,0.6789953735059233,0.6112489169006784,0.0,0.43063061385632906,,False,40,6.684455871582031,2.0000000298023224
57,1,1,8.256169740937706,24.918649843341317,26.234302212605066,2.016341308856938,0,False,,0.39675710310404944,0.2947177069651228,0.4753139557478987,0.6684725309222528,0.0,0.7976828732041938,,False,80,13.138607025146484,4.000000059604645
57,2,3,8.354568370459237,1000.0,10.49371438010732,2.1807544823814853,1.7978705345313202,False,,0.39389051673833,0.0,0.7901257123978536,0.6856091831233441,0.6425853206365344,1.3001250197834062,,False,120,19.234293222427368,6.000000089406967
57,3,8,13.545007498607024,27.189452708654088,26.234302368973687,0.48818569885956276,0,False,,0.2742381959631026,0.2765198918697408,0.4753139526205262,0.32804084815065265,0.0,1.5709475975042106,,False,160,25.54671549797058,8.00000011920929
57,4,4,13.526810706786131,45.760511257196896,20.98744971361009,0.8087260762581956,0,False,,0.2745775540643697,0.16686052809302565,0.5802510057277982,0.44712468453556475,0.0,1.8647103519883623,,True,194,30.428043842315674,9.700000144541264
58,0,11,4.465450688909325,9.215579978522497,16.050231324703837,1.572341108848259,0,False,,0.5395765549969503,0.496456485736141,0.6789953735059233,0.6112490693554479,0.0,0.46525549671889255,,False,40,6.624480485916138,2.0000000298023224
58,1,6,3.4932596853465787,34.4630199589242,26.234302212605066,0.5152586780767892,0,False,,0.5926734812370984,0.22678282198177768,0.4753139557478987,0.34004667686890966,0.0,0.7922188838860295,,False,80,12.862615585327148,4.000000059604645
58,2,0,4.665597749224828,50.77145943918307,26.234301587130574,0.7143148099147886,0,False,,0.5298267599471808,0.14480260982520543,0.4753139682573885,0.41667656709463663,0.0,1.1055428649109116,,False,120,18.614919900894165,6.000000089406967
58,3,9,3.589628075887923,41.53911721618638,26.234302212605073,0.4640273493197302,0,False,,0.5869209036170291,0.1873616205647891,0.4753139557478986,0.3169526508745506,0.0,1.4188526910717651,,False,160,24.245607376098633,8.00000011920929
58,4,10,3.503232441826272,1000.0,5.246862662955451,1.091812865991771,0,False,,0.5920724767421439,0.0,0.8950627467408909,0.5219457647202683,0.0,1.8206688887124258,,True,169,25.46488642692566,8.450000125914812
59,0,3,9.35116930269832,9.21558022123714,16.050231324703837,1.5723412278815685,0,False,,0.3664473131997358,0.4964564805880063,0.6789953735059233,0.611249087344628,0.0,0.4306296509276587,,False,40,6.570948362350464,2.0000000298023224
59,1,1,8.255910490812859,25.401227112064944,26.234302212605066,2.0165031803255595,0,False,,0.3967646958572326,0.29072047443951043,0.4753139557478987,0.6684903213355559,0.0,0.7968875404036982,,False,80,13.153382778167725,4.000000059604645
59,2,10,8.354342628556385,1.170076368201582,15.740587207023253,2.1808899186120896,0.694224745077086,False,,0.3938970585675863,0.8321252160532928,0.6851882558595349,0.6856225692851616,0.4097595357961197,1.3982060675160373,,False,120,19.189210176467896,6.000000089406967
59,3,11,6.754532249427362,1.1757477202950546,10.49371438010732,2.3368454893917345,0,False,,0.4447426368118169,0.8315596782204737,0.7901257123978536,0.7003157613443206,0.0,1.9515548252709303,,False,160,24.810911655426025,8.00000011920929
59,4,3,6.754161182003382,1000.0,0.0,0.033602722253759806,2.6729957987413964,False,,0.4447556089973178,0.0,0.0,0.03251028807324484,0.7277426779680325,2.192556540278649,,True,200,30.31282353401184,10.000000149011612
60,0,6,9.3509233288134,9.21557962971557,16.050231324703837,1.5723448837609257,0,False,,0.36645375504494726,0.49645649313456175,0.6789953735059233,0.611249639846917,0.0,0.4306310523064698,,False,40,6.6485888957977295,2.0000000298023224
60,1,11,3.8446355963807726,34.48839919014829,26.234302212605066,0.528169687678902,0,False,,0.5722625122788582,0.22662781033011348,0.4753139557478987,0.3456224082556732,0.0,0.7545963896289785,,False,80,13.13381576538086,4.000000059604645
60,2,4,3.48509817038676,9.336385797738435,26.234301587130574,0.7669852049579021,0,False,,0.593166325291266,0.49390914853619905,0.4753139682573885,0.4340643050127719,0.0,1.1538871390485035,,False,120,19.4020094871521,6.000000089406967
60,3,7,5.147246435037431,11.10999920165673,26.234302212605073,0.5672356405639977,0,False,,0.5077084328711103,0.4595955874739115,0.4753139557478986,0.3619338572212841,0.0,1.5147975057113445,,False,160,30.30113697052002,8.00000011920929
60,4,9,5.141822786104018,31.80022098952942,5.246862662955451,1.0714623919761648,0,False,,0.5079477138299078,0.24369575179761005,0.8950627467408909,0.5172492612593342,0.0,1.9475886004368932,,True,170,31.664013147354126,8.50000012665987
61,0,5,9.351634926434608,3.0464956892531267,16.050231324703837,1.5723423689286595,0,False,,0.3664351193323291,0.6971148988310252,0.6789953735059233,0.6112492597878857,0.0,0.4707589302914327,,False,40,6.683494329452515,2.0000000298023224
61,1,10,8.870067318359913,2.6497891273165295,20.987439549649615,2.342045743243972,0,False,,0.3793490130529106,0.7194722460956158,0.5802512090070078,0.7007820727703908,0.0,0.9467298384766176,,False,80,12.98581075668335,4.000000059604645
61,2,3,8.965131294258342,164.39286558475516,20.987449869978704,1.0215570047505822,0,False,,0.376750539637673,0.0,0.580251002600426,0.5053317825566936,0.0,1.239196503435576,,False,120,19.06932234764099,6.000000089406967
61,3,6,9.631515660870177,46.11662500399027,26.23430143076196,0.28428619328133165,0,False,,0.3592030330808398,0.16521661846807545,0.47531397138476084,0.2213573538114466,0.0,1.4834146987846006,,False,160,25.496272802352905,8.00000011920929
61,4,11,6.85717101001302,72.49418319952186,15.740577824905884,1.348282869659655,0,False,,0.4411781016686932,0.06888536339119611,0.6851884435018822,0.5741569242273894,0.0,1.8372964653424328,,True,183,28.845492601394653,9.150000136345625
62,0,5,9.351772274230669,3.046496283307962,16.050231324703837,1.5723406267394853,0,False,,0.3664315225396708,0.6971148670209735,0.6789953735059233,0.6112489964956436,0.0,0.47075815191244225,,False,40,6.705101490020752,2.0000000298023224
62,1,3,9.23795509770839,1.9920622989308896,18.364013300152124,2.3425801805372464,0,False,,0.36942859447857057,0.7625277871441669,0.6327197339969575,0.7008299140219063,0.0,0.9638593578407626,,False,80,12.807960271835327,4.000000059604645
62,2,9,9.294099371224643,33.7512503069515,18.364003292560263,2.1224388243221686,0.16005487807215912,False,,0.3679460433713161,0.2311759707093829,0.6327199341487948,0.6797375204886251,0.1379718159007674,1.3737696147645397,,False,120,18.778643369674683,6.000000089406967
62,3,3,10.875838283555455,1000.0,20.987449869978718,1.9219912544628575,0.045694144894515176,False,,0.32919848140633656,0.0,0.5802510026004256,0.6577676273080333,0.04369742827538218,1.6959525226825753,,False,160,25.017348766326904,8.00000011920929
62,4,2,15.100610928030964,1000.0,26.23430221260506,0.9997719695618826,0,False,,0.24669340603909695,0.0,0.4753139557478988,0.49994298588999436,0.0,1.9403425922179733,,True,200,31.98608088493347,10.000000149011612
63,0,3,9.351091287069583,9.215578020900942,16.050231324703837,1.5723420544702522,0,False,,0.3664493563456056,0.4964565272585655,0.6789953735059233,0.6112492122646808,0.0,0.430630093874955,,False,40,6.653544902801514,2.0000000298023224
63,1,3,9.035527487068643,234.67951454392974,26.234302212605066,0.5284936394792588,0,False,,0.37484225920549574,0.0,0.4753139557478987,0.34576109826620594,0.0,0.6698135565188751,,False,80,13.044037342071533,4.000000059604645
63,2,3,8.960046367033359,160.22397597100536,26.234301587130574,0.7139255968659818,0,False,,0.37688890203585645,0.0,0.4753139682573885,0.4165441009641484,0.0,0.9235629507703538,,False,120,19.460585832595825,6.000000089406967
63,3,2,9.061465248790991,69.81960670167938,26.234302212605073,0.4741413187002415,0,False,,0.3741425184105591,0.0769177364642536,0.4753139557478986,0.3216389858187372,0.0,1.1731655900586435,,False,160,26.06529951095581,8.00000011920929
63,4,7,9.053827457626607,5.8754407508981,5.246862662955451,1.1333428148098577,0,False,,0.37434838078421284,0.5822523499258856,0.8950627467408909,0.5312520833229849,0.0,1.6497487022134383,,True,169,28.30656385421753,8.450000125914812
64,0,9,9.767697277486784,9.215578744694039,16.050231324703837,1.572345315284403,0,False,,0.3557526915941347,0.4964565119064429,0.6789953735059233,0.6112497050616867,0.0,0.4284908564136375,,False,40,6.702991485595703,2.0000000298023224
64,1,5,10.61601283891096,2.197759127375245,26.234302212605066,0.5283797765495499,0,False,,0.3351952553979468,0.7481213572726779,0.4753139557478987,0.3457123580517489,0.0,0.809359441707692,,False,80,13.328940868377686,4.000000059604645
64,2,5,8.072752815351175,2.0201628144058503,10.49371438010732,1.2495196936811417,0.3709033333118281,False,,0.4021827622003288,0.7605023015206104,0.7901257123978536,0.5554606599760024,0.2705539656219231,1.3651245220510357,,False,120,19.305977821350098,6.000000089406967
64,3,2,8.07238661786264,3.493339020417713,0.0,0.3897031958837848,2.5157429889709526,False,,0.4021937040459722,0.6744188852699183,0.0,0.28042188939196633,0.7155651015625869,1.7796444381051244,,False,160,25.148091316223145,8.00000011920929
64,4,6,11.781912807006883,27.326197918418366,18.36402362048122,0.6158407672574067,0.057407960357830135,False,,0.3092669084597476,0.27547133693904546,0.6327195275903756,0.3811271381045073,0.05429121257835349,2.11021966283953,,True,200,31.568957090377808,10.000000149011612
65,0,2,9.350982109321146,9.215578821625968,16.050231324703837,1.5723421012267882,0,False,,0.3664522156199129,0.49645651027466675,0.6789953735059233,0.6112492193308638,0.0,0.43063066374627335,,False,40,6.828916311264038,2.0000000298023224
65,1,0,9.036904283447985,34.48833266827558,26.234302212605066,0.5282983902168221,0,False,,0.3748050709969529,0.22662821648849318,0.4753139557478987,0.34567751533250757,0.0,0.7151156154594438,,False,80,13.278367280960083,4.000000059604645
65,2,1,8.41689318445684,17.789257564636728,26.234301587130574,0.8231321583798046,0,False,,0.3920904026504066,0.36441848275015487,0.4753139682573885,0.45149341181678904,0.0,1.0517788685543916,,False,120,19.788670539855957,6.000000089406967
65,3,11,8.500631685858407,1000.0,2.6234364134579664,1.4216108186138583,1.6064653700918092,False,,0.3896904689760474,0.0,0.9475312717308406,0.5870517292401242,0.6163386586775268,1.5599012942792996,,False,160,25.4106764793396,8.00000011920929
65,4,1,8.954319840188298,1000.0,5.246852498994983,0.5005243393632385,1.9403446373128141,False,,0.37704480714798794,0.0,0.8950629500201004,0.3335662916175293,0.6599038128693983,2.013016866610303,,True,200,35.7507803440094,10.000000149011612
66,0,1,8.891997253695745,9.221873844660607,16.050231324703837,1.5723430239914455,0,False,,0.3787473674493427,0.49632302986761023,0.6789953735059233,0.6112493587856246,0.0,0.43306302592170015,,False,40,6.828124284744263,2.0000000298023224
66,1,1,7.074649991980068,1000.0,26.234302212605066,0.5254492503576761,0,False,,0.43377669302978283,0.0,0.4753139557478987,0.34445541222329923,0.0,0.6837722381218962,,False,80,17.998255491256714,4.000000059604645
66,2,10,4.558118648540646,49.80647315724232,26.234301587130574,0.7147456992180276,0,False,,0.5350187774436375,0.14887948072258028,0.4753139682573885,0.41682314732964293,0.0,0.9989793128725462,,False,120,24.524394273757935,6.000000089406967
66,3,4,2.4026170174049652,1.4540074123896496,18.364013300152124,1.5296462116495386,0,True,vehicle,1.0,1.0,0.6327197339969575,0.60468780361665,0.0,1.6464608203952678,,True,160,30.78062629699707,8.00000011920929
67,0,1,8.892178690826379,9.221872770587055,16.050231324703837,1.572339958303834,0,False,,0.3787423953049114,0.49632305263537957,0.6789953735059233,0.6112488954767136,0.0,0.4330619433845856,,False,40,6.845124006271362,2.0000000298023224
67,1,11,3.4980860932240914,1000.0,26.234302212605066,0.5224592652112898,0,False,,0.592382453156221,0.0,0.4753139557478987,0.3431679764113636,0.0,0.7152348204476823,,False,80,13.427410125732422,4.000000059604645
67,2,6,3.5529528467836076,50.7247957299738,26.234301587130574,0.7136525424856799,0,False,,0.5890958165920026,0.1449979994953955,0.4753139682573885,0.4164511327661065,0.0,1.040406603869861,,False,120,19.63912868499756,6.000000089406967
67,3,10,10.489301291254835,1.8906316015835987,26.234302212605073,0.4479905719716104,0,False,,0.33816859286948764,0.7700005835961059,0.4753139557478986,0.30938776856925126,0.0,1.4189807840264097,,False,160,25.588607788085938,8.00000011920929
67,4,7,17.775631276002702,1000.0,5.246862662955451,1.0119833063500758,0,False,,0.20502693113568782,0.0,0.8950627467408909,0.5029779835429685,0.0,1.7395943163103191,,True,169,26.855831623077393,8.450000125914812
68,0,7,9.351020378177825,9.215577393376186,16.050231324703837,1.572341597430177,0,False,,0.36645121338699427,0.49645654056877486,0.6789953735059233,0.6112491431934931,0.0,0.43063045413103707,,False,40,11.423030376434326,2.0000000298023224
68,1,11,3.8448820196273084,34.48154046335635,26.234302212605066,0.5282255011682297,0,False,,0.5722487238414954,0.22666969123131064,0.4753139557478987,0.3456463072788901,0.0,0.7546061897509561,,False,80,17.82010245323181,4.000000059604645
68,2,5,3.485339442286082,2.5155762434317226,26.234301587130574,0.7679908249645757,0,False,,0.5931517429034114,0.727590331471111,0.4753139682573885,0.43438620501888836,0.0,1.200694639281116,,False,120,24.2248694896698,6.000000089406967
68,3,10,3.487831875187422,2.2063151254790223,10.493715161950433,1.3909205812034786,0.44455367824519954,False,,0.5930011470342358,0.7475423799835362,0.7901256967609913,0.5817510594615207,0.3077446583952699,1.804727627608227,,False,160,29.99123525619507,8.00000011920929
68,4,6,3.5740334585241014,1000.0,13.11716080115714,0.46883898911010646,1.4018235828963124,False,,0.5878435634930426,0.0,0.7376567839768572,0.3191901853001272,0.5836496872121976,2.250395671604672,,True,200,36.178935050964355,10.000000149011612
69,0,6,9.351028461719947,9.215579122706762,16.050231324703837,1.5723410507851991,0,False,,0.36645100168550704,0.49645650388854756,0.6789953735059233,0.611249060580535,0.0,0.4306303879321026,,False,40,6.641765356063843,2.0000000298023224
69,1,3,9.03585632355134,255.1557109167685,26.234302212605066,0.5283517233693809,0,False,,0.3748333766442482,0.0,0.4753139557478987,0.34570034848037773,0.0,0.6697999241066075,,False,80,13.119337558746338,4.000000059604645
69,2,0,8.959628129986857,103.22216700587595,26.234301587130574,0.7139413996211499,0,False,,0.3769002855353827,0.0,0.4753139682573885,0.4165494805008851,0.0,0.9235526709653388,,False,120,19.501653909683228,6.000000089406967
69,3,0,9.047680929165804,69.24486766914183,26.234302212605073,0.47255960231758215,0,False,,0.37451416256299797,0.07868337740296427,0.4753139557478986,0.3209103397742584,0.0,1.1734370380629626,,False,160,25.779596090316772,8.00000011920929
69,4,0,9.040069444295634,25.048230972352385,5.246862662955451,1.1002959226225666,0,False,,0.37471959718558645,0.293637111952633,0.8950627467408909,0.5238766169905549,0.0,1.5908962526368957,,True,169,27.02325677871704,8.450000125914812
70,0,1,8.892110654129652,9.221870082977068,16.050231324703837,1.5723418275797287,0,False,,0.3787442597873497,0.49632310960624093,0.6789953735059233,0.6112491779753538,0.0,0.43306238417497356,,False,40,6.810486316680908,2.0000000298023224
70,1,0,7.074946860002434,1000.0,26.234302212605066,0.5215791138943529,0,False,,0.4337667266538171,0.0,0.4753139557478987,0.3427880345698327,0.0,0.6834361275692833,,False,80,13.417862892150879,4.000000059604645
70,2,9,6.692535405974356,69.2075282655978,26.234301587130574,0.7140972623252787,0,False,,0.4469186493503532,0.0787985860784286,0.4753139682573885,0.41660253360218413,0.0,0.9669628750269542,,False,120,19.99082350730896,6.000000089406967
70,3,8,6.887369746534511,1000.0,26.234302212605073,0.9289399708862985,0,False,,0.44013819385784114,0.0,0.4753139557478986,0.4815805493726559,0.0,1.2463694148226332,,False,160,26.36095142364502,8.00000011920929
70,4,11,6.903119810339138,1000.0,2.6234364134579664,2.3397046733094244,1.6919822870050938,False,,0.43959741164456456,0.0,0.9475312717308406,0.7005723266515459,0.6285265304949208,1.7896149229270075,,True,200,31.910449028015137,10.000000149011612
71,0,0,9.350983884951958,9.215580040006094,16.050231324703837,1.572341409954053,0,False,,0.36645216911737943,0.49645648443203405,0.6789953735059233,0.611249114860744,0.0,0.4306306283832162,,False,40,6.732220411300659,2.0000000298023224
71,1,1,8.2558228793149,30.669996846632454,26.234302212605066,2.016021581657908,0,False,,0.39676726181528066,0.2512937098019782,0.4753139557478987,0.6684373858325312,0.0,0.788993091022754,,False,80,13.471649408340454,4.000000059604645
71,2,6,8.35401527158584,1000.0,10.49371438010732,2.1808901541101338,1.7950225667898585,False,,0.3939065454049546,0.0,0.7901257123978536,0.6856225925601779,0.6422211355708227,1.2913682882095157,,False,120,19.510894536972046,6.000000089406967
71,3,7,13.537970639726282,27.216771432143638,26.234302368973687,0.4794030843247644,0,False,,0.2743693783429636,0.2763100073747272,0.4753139526205262,0.3240516999081259,0.0,1.5613772958587844,,False,160,25.880914211273193,8.00000011920929
71,4,4,13.520692892665915,45.84357611958937,20.98744971361009,0.7660245863105893,0,False,,0.27469174273103625,0.16647596323107672,0.5802510057277982,0.4337564676327044,0.0,1.8524123317233074,,True,194,30.8026762008667,9.700000144541264
72,0,11,4.465843882640748,9.215580329287489,16.050231324703837,1.572342077772253,0,False,,0.5395570533845667,0.49645647829618855,0.6789953735059233,0.6112492157862462,0.0,0.46525162419458493,,False,40,6.728690147399902,2.0000000298023224
72,1,8,3.431278460152921,34.4620193324758,26.234302212605066,0.5142026650430545,0,False,,0.5964389315517056,0.2267889358960108,0.4753139557478987,0.3395864218931577,0.0,0.7928772732123395,,False,80,13.157326221466064,4.000000059604645
72,2,4,7.669371817407074,1.5073398128380284,26.234301587130574,0.7146099100128441,0,False,,0.4145115446862465,0.8008237591534583,0.4753139682573885,0.41677696240977113,0.0,1.2143625201137125,,False,120,19.198890686035156,6.000000089406967
