episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
90,2,11,1.3994809631811582,23.165643327054774,False,,0.8103511174995173,0.5366871334589045,2.0819853566149678,,False,120,20.704365491867065,6.000000089406967
90,3,6,2.774875897874764,25.644578208342992,False,,0.7121705700689657,0.4871084358331401,2.6816248595660204,,False,160,27.91022038459778,8.00000011920929
90,4,7,10.822917195765953,14.246995139893045,False,,0.4647940884347149,0.715060097202139,3.2715519523844474,,True,178,34.52436685562134,8.900000132620335
91,0,11,3.7811813063311233,8.448793044923107,False,,0.660964942198925,0.8310241391015378,0.7459945406502314,,False,40,6.018656253814697,2.0000000298023224
91,1,0,2.0779264433348663,0.0,False,,0.7563972309116234,0.0,1.1241931561060432,,False,80,11.805468320846558,4.000000059604645
91,2,7,1.4643495794020032,17.0963963417824,False,,0.8045711033820158,0.658072073164352,1.855514744379227,,False,120,19.144943952560425,6.000000089406967
91,3,11,0.28698966893053923,28.493979410232345,False,,0.945330593120576,0.4301204117953531,2.5432402468371915,,False,160,26.43572759628296,8.00000011920929
91,4,8,1.7800262508392253,23.165621587947307,True,vehicle,10.0,0.5366875682410539,7.811584030957718,,True,200,33.93976974487305,10.000000149011612
92,0,0,3.8755824059924615,14.14759544870182,False,,0.6567284517427326,0.7170480910259636,0.686888271384348,,False,40,6.262822389602661,2.0000000298023224
92,1,7,1.070191916628763,22.79518787600737,False,,0.8423353596787737,0.5440962424798526,1.380104072463661,,False,80,13.194924354553223,4.000000059604645
92,2,11,0.8240802955865247,28.86442399172602,False,,0.8697594331084234,0.42271152016547964,2.0263395491006126,,False,120,20.66862988471985,6.000000089406967
92,3,8,5.173607351489448,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.298387670340539,,True,160,28.006640434265137,8.00000011920929
93,0,0,3.7792517484375496,14.14759544870182,False,,0.6610524057697009,0.7170480910259636,0.6890502483978322,,False,40,6.581042528152466,2.0000000298023224
93,1,7,1.0726148557130546,25.644578208342992,False,,0.8420819082074118,0.4871084358331401,1.353645420418108,,False,80,13.719040870666504,4.000000059604645
93,2,11,1.7558997711687478,26.015033659390397,False,,0.7803429008429267,0.4796993268121921,1.9836665342456674,,False,120,21.932292699813843,6.000000089406967
93,3,8,1000.0,28.493990279786075,False,,0.0,0.4301201944042785,2.1987266314478067,,False,160,28.46068048477173,8.00000011920929
93,4,7,3.736249189552349,5.698802403778714,False,,0.6630108560416909,0.8860239519244257,2.9732440354308647,,True,168,31.034062385559082,8.400000125169754
94,0,0,2.6063145321768246,11.298194246812464,False,,0.72206872150549,0.7740361150637507,0.7480524182846203,,False,40,6.620410203933716,2.0000000298023224
94,1,7,1.140944976968384,25.644589077896725,False,,0.835053644468962,0.48710821844206553,1.409133349740134,,False,80,13.670170068740845,4.000000059604645
94,2,11,1.4192864315504246,28.86442399172602,False,,0.8085699754820401,0.42271152016547964,2.0247740975638937,,False,120,20.94714879989624,6.000000089406967
94,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.29682221880382,,True,160,28.224289178848267,8.00000011920929
95,0,0,3.7761440349820448,14.14759544870182,False,,0.6611933473875835,0.7170480910259636,0.6891207192067735,,False,40,6.691333055496216,2.0000000298023224
95,1,7,1.065089468202269,22.79518787600737,False,,0.8428700726591803,0.5440962424798526,1.3826038767762898,,False,80,14.357792139053345,4.000000059604645
95,2,11,1.194296023626696,26.015033659390397,False,,0.8297203130334677,0.4796993268121921,2.03731369669912,,False,120,22.27777934074402,6.000000089406967
95,3,8,2.223974792039139,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.28086791461569,,True,160,29.86741852760315,8.00000011920929
96,0,0,2.588125050533406,11.298194246812464,False,,0.7231643699528503,0.7740361150637507,0.7486002425083005,,False,40,6.403411865234375,2.0000000298023224
96,1,7,1.138205687728624,25.644589077896725,False,,0.8353310577968581,0.48710821844206553,1.4098198806277624,,False,80,13.666604995727539,4.000000059604645
96,2,11,0.7996866793424238,23.165643327054774,False,,0.8726766547971125,0.5366871334589045,2.114501774755771,,False,120,20.899818181991577,6.000000089406967
96,3,8,4.315238663839882,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.358055992672341,,True,160,28.172255277633667,8.00000011920929
97,0,0,2.5606098855923927,11.298194246812464,False,,0.7248323544890178,0.7740361150637507,0.7494342347763843,,False,40,6.202153205871582,2.0000000298023224
97,1,7,1.1390715918873866,25.644589077896725,False,,0.8352433275450701,0.48710821844206553,1.4106100077699522,,False,80,13.151684999465942,4.000000059604645
97,2,11,1.414838642361778,28.86442399172602,False,,0.80896870040596,0.42271152016547964,2.026450118055672,,False,120,20.526562213897705,6.000000089406967
97,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.298498239295599,,True,160,27.340883493423462,8.00000011920929
98,0,0,2.569565677555566,11.298194246812464,False,,0.7242880386765329,0.7740361150637507,0.7491620768701418,,False,40,6.241256475448608,2.0000000298023224
98,1,7,1.141445247295619,25.644589077896725,False,,0.8350030194199886,0.48710821844206553,1.410217695801169,,False,80,13.236458778381348,4.000000059604645
98,2,11,1.4424274477852532,23.165643327054774,False,,0.8065072413265848,0.5366871334589045,2.0818148831939136,,False,120,20.519906997680664,6.000000089406967
98,3,8,5.896487531864435,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.3538632218249145,,True,160,27.751518726348877,8.00000011920929
99,0,0,3.788910802321909,14.14759544870182,False,,0.6606149308694698,0.7170480910259636,0.6888315109477167,,False,40,6.2557971477508545,2.0000000298023224
99,1,7,1.071247266907049,22.79518787600737,False,,0.842224928349607,0.5440962424798526,1.3819920963624464,,False,80,13.094961166381836,4.000000059604645
99,2,11,1.3232725661875013,26.015033659390397,False,,0.8173445790786832,0.4796993268121921,2.030514049307884,,False,120,20.24360728263855,6.000000089406967
99,3,8,1000.0,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.274068267224454,,True,160,27.30518102645874,8.00000011920929
