episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
79,3,2,1.889364025495508,11.721058499284219,False,,0.7700956207636517,0.7655788300143156,2.562167756738705,,False,160,32.9903724193573,8.00000011920929
79,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982455018209196,,True,200,42.689788818359375,10.000000149011612
80,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.289494752883911,2.0000000298023224
80,1,4,1.2728182689910916,23.44211699856845,False,,0.8221020260189585,0.531157660028631,1.0559605501569602,,False,80,16.797345399856567,4.000000059604645
80,2,4,0.6845630626222804,20.511841195677604,False,,0.8870005196488011,0.5897631760864479,1.7943423980245847,,False,120,25.12805151939392,6.000000089406967
80,3,10,1.8892281426026476,11.721058499284219,False,,0.7701058111274528,0.7655788300143156,2.5621847185954687,,False,160,33.37411165237427,8.00000011920929
80,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798262463677683,,True,200,41.46380162239075,10.000000149011612
81,0,0,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.43175745010376,2.0000000298023224
81,1,3,0.9023342112168369,29.302646248210557,False,,0.8606576660312819,0.41394707503578887,1.016633077666701,,False,80,17.248642921447754,4.000000059604645
81,2,5,0.38385590854356844,26.372370445319717,False,,0.9296066617836111,0.4725525910936057,1.7177127041053093,,False,120,26.239609003067017,6.000000089406967
81,3,4,3.1174983198072272,2.9302646248210635,False,,0.6933458682511663,0.9413947075035787,2.535082991982682,,False,160,34.197633266448975,8.00000011920929
81,4,3,7.334099572907517,0.0,False,,0.5405633562580925,0.0,2.805364670111728,,True,200,41.96552133560181,10.000000149011612
82,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.406447172164917,2.0000000298023224
82,1,3,0.9023164076575854,29.302646248210557,False,,0.8606596938961056,0.41394707503578887,1.0166340915991128,,False,80,17.774333238601685,4.000000059604645
82,2,5,0.3838676973566562,26.372370445319717,False,,0.9296048159425048,0.4725525910936057,1.717712795117168,,False,120,26.336320400238037,6.000000089406967
82,3,4,3.117339430987001,2.9302646248210635,False,,0.6933542297713577,0.9413947075035787,2.5350872637546362,,False,160,33.91248416900635,8.00000011920929
82,4,7,5.990635215105805,2.9302646248210493,False,,0.578652080729608,0.941394707503579,3.2951106578712297,,True,200,43.45593285560608,10.000000149011612
83,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.299857139587402,2.0000000298023224
83,1,4,1.272650252088464,23.44211699856845,False,,0.8221180444977005,0.531157660028631,1.0559685593963313,,False,80,17.279059886932373,4.000000059604645
83,2,4,0.684451191613747,20.511841195677604,False,,0.8870149096773061,0.5897631760864479,1.7943576022782084,,False,120,25.64936351776123,6.000000089406967
83,3,0,1.8891732320079822,11.721058499284219,False,,0.7701099292132547,0.7655788300143156,2.5622019818919934,,False,160,33.86836290359497,8.00000011920929
83,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798279726974208,,True,200,42.219783544540405,10.000000149011612
84,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.246060609817505,2.0000000298023224
84,1,4,1.2728765042629289,23.44211699856845,False,,0.8220964742320915,0.531157660028631,1.0559577742635269,,False,80,16.760650634765625,4.000000059604645
84,2,4,0.6846697601603702,20.511841195677604,False,,0.8869867959769443,0.5897631760864479,1.794332760295223,,False,120,25.22232174873352,6.000000089406967
84,3,2,1.8894784746707705,11.721058499284219,False,,0.770087038165899,0.7655788300143156,2.5621656943853304,,False,160,33.584192514419556,8.00000011920929
84,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982434394675453,,True,200,43.20455002784729,10.000000149011612
85,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.243088245391846,2.0000000298023224
85,1,4,1.272827564174476,23.44211699856845,False,,0.8221011398647258,0.531157660028631,1.055960107079844,,False,80,16.99717926979065,4.000000059604645
85,2,4,0.684596974917742,20.511841195677604,False,,0.886996157680594,0.5897631760864479,1.7943397739633649,,False,120,25.359665870666504,6.000000089406967
85,3,0,1.8894541557346116,11.721058499284219,False,,0.7700888618259739,0.7655788300143156,2.5621736198835094,,False,160,33.547998905181885,8.00000011920929
85,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798251364965724,,True,200,42.07655429840088,10.000000149011612
86,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.235167264938354,2.0000000298023224
86,1,4,1.2728746867680765,23.44211699856845,False,,0.8220966474985416,0.531157660028631,1.055957860896752,,False,80,16.728429555892944,4.000000059604645
86,2,4,0.6845918697723381,20.511841195677604,False,,0.8869968143241872,0.5897631760864479,1.7943378561020695,,False,120,24.85656428337097,6.000000089406967
86,3,2,1.8891327157859679,11.721058499284219,False,,0.7701129678260235,0.7655788300143156,2.562183755022239,,False,160,33.11639380455017,8.00000011920929
86,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798261500104454,,True,200,41.40992546081543,10.000000149011612
87,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.374827146530151,2.0000000298023224
87,1,4,1.272754651354897,23.44211699856845,False,,0.8221080910893873,0.531157660028631,1.0559635826921747,,False,80,17.02163314819336,4.000000059604645
87,2,4,0.6845318852130937,20.511841195677604,False,,0.8870045299198008,0.5897631760864479,1.794347435695299,,False,120,25.24722909927368,6.000000089406967
87,3,10,1.8891817773053357,11.721058499284219,False,,0.7701092883433045,0.7655788300143156,2.562191494874109,,False,160,33.44900608062744,8.00000011920929
87,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982692399563236,,True,200,41.71617078781128,10.000000149011612
88,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.278923511505127,2.0000000298023224
88,1,4,1.272969153871637,23.44211699856845,False,,0.822087641890595,0.531157660028631,1.0559533580927785,,False,80,17.016424894332886,4.000000059604645
88,2,4,0.6847901575500971,20.511841195677604,False,,0.8869713112437686,0.5897631760864479,1.7943206017578868,,False,120,25.377032041549683,6.000000089406967
88,3,2,1.88962043853422,11.721058499284219,False,,0.7700763927010222,0.7655788300143156,2.562148213115556,,False,160,33.41997218132019,8.00000011920929
88,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982259581977704,,True,200,43.08053803443909,10.000000149011612
89,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.391939640045166,2.0000000298023224
89,1,3,0.9022660498652926,29.302646248210557,False,,0.8606654298629239,0.41394707503578887,1.016636959582522,,False,80,17.1834774017334,4.000000059604645
89,2,5,0.3837533123720868,26.372370445319717,False,,0.9296227265100803,0.4725525910936057,1.717724618384365,,False,120,26.01752758026123,6.000000089406967
89,3,4,3.1170815467627633,2.9302646248210635,False,,0.6933678016090963,0.9413947075035787,2.5351058729407026,,False,160,33.711124420166016,8.00000011920929
89,4,7,6.312351768589229,2.9302646248210493,False,,0.568902928075195,0.941394707503579,3.2902546907300896,,True,200,42.905001163482666,10.000000149011612
90,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.391371726989746,2.0000000298023224
90,1,4,1.2728545370577313,23.44211699856845,False,,0.822098568431439,0.531157660028631,1.0559588213632005,,False,80,16.924644470214844,4.000000059604645
90,2,4,0.6846123661972519,20.511841195677604,False,,0.8869941780065987,0.5897631760864479,1.7943374984097238,,False,120,25.072874307632446,6.000000089406967
90,3,10,1.8892810182486774,11.721058499284219,False,,0.7701018457290283,0.7655788300143156,2.562177836281396,,False,160,33.024826526641846,8.00000011920929
90,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982555813636107,,True,200,41.59232044219971,10.000000149011612
91,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.376548051834106,2.0000000298023224
91,1,4,1.2728416022601414,23.44211699856845,False,,0.8220998015538326,0.531157660028631,1.0559594379243973,,False,80,17.126264572143555,4.000000059604645
91,2,4,0.6845950420391315,20.511841195677604,False,,0.8869964062947001,0.5897631760864479,1.7943392291149713,,False,120,25.457641124725342,6.000000089406967
91,3,5,1.8891513427872657,5.860529249642106,False,,0.7701115708433932,0.8827894150071579,2.620789722040247,,False,160,33.14287805557251,8.00000011920929
91,4,5,1000,0.0,False,,0.0,0.0,2.620789722040247,,True,200,40.32552886009216,10.000000149011612
92,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.26602292060852,2.0000000298023224
92,1,4,1.2727025753842836,23.44211699856845,False,,0.8221130559464199,0.531157660028631,1.055966065120691,,False,80,16.758965015411377,4.000000059604645
92,2,6,0.684495176207737,23.44210582049866,False,,0.8870092518011188,0.5311578835900268,1.7650496328162637,,False,120,25.13717532157898,6.000000089406967
92,3,11,1000,29.302623892070983,False,,0.0,0.4139475221585803,1.9720233938955538,,False,160,33.75751972198486,8.00000011920929
92,4,6,1000,11.746224002178465,False,,0.0,0.7650755199564307,2.354561153873769,,True,177,37.059237003326416,8.850000131875277
93,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.642554759979248,2.0000000298023224
93,1,3,0.9023234332356629,29.302646248210557,False,,0.860658893664938,0.41394707503578887,1.016633691483529,,False,80,17.54848575592041,4.000000059604645
93,2,5,0.3838872088556304,26.372370445319717,False,,0.9296017609513626,0.4725525910936057,1.717710867506013,,False,120,26.73688840866089,6.000000089406967
93,3,4,3.1172825729059594,2.9302646248210635,False,,0.693357222004845,0.9413947075035787,2.535086832260225,,False,160,34.58533334732056,8.00000011920929
93,4,7,6.259096786705964,2.9302646248210493,False,,0.5704867501684912,0.941394707503579,3.29102756109626,,True,200,43.96825671195984,10.000000149011612
94,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.436463594436646,2.0000000298023224
94,1,3,0.902313287157225,29.302646248210557,False,,0.8606600493299617,0.41394707503578887,1.0166342693160408,,False,80,17.339008569717407,4.000000059604645
94,2,5,0.38385887181955514,26.372370445319717,False,,0.9296061978052592,0.4725525910936057,1.7177136637654733,,False,120,26.463066339492798,6.000000089406967
94,3,4,3.1173439863488515,2.9302646248210635,False,,0.6933539900410614,0.9413947075035787,2.535088012537793,,False,160,34.28563618659973,8.00000011920929
94,4,7,6.323786890498881,2.9302646248210493,False,,0.5685643480590787,0.941394707503579,3.290067540319122,,True,200,43.78589701652527,10.000000149011612
95,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.278286218643188,2.0000000298023224
95,1,4,1.2729286717610258,23.44211699856845,False,,0.8220915010296372,0.531157660028631,1.0559552876622997,,False,80,17.010443925857544,4.000000059604645
95,2,4,0.6847281203684843,20.511841195677604,False,,0.8869792899264293,0.5897631760864479,1.7943265206687382,,False,120,25.599809646606445,6.000000089406967
95,3,10,1.8895589584499657,11.721058499284219,False,,0.7700810028528373,0.7655788300143156,2.5621564371023147,,False,160,33.92023825645447,8.00000011920929
95,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982341821845296,,True,200,42.38297152519226,10.000000149011612
96,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.766252040863037,2.0000000298023224
96,1,3,0.9021871949873179,29.302646248210557,False,,0.8606744120741168,0.41394707503578887,1.0166414506881183,,False,80,18.1688232421875,4.000000059604645
96,2,5,0.38373233538555235,26.372370445319717,False,,0.9296260112778547,0.4725525910936057,1.7177307518738485,,False,120,27.00890064239502,6.000000089406967
96,3,4,3.1172435623202666,2.9302646248210635,False,,0.6933592750136294,0.9413947075035787,2.5351077431324525,,False,160,34.980875730514526,8.00000011920929
96,4,7,6.262380473815372,2.9302646248210493,False,,0.5703887565204506,0.941394707503579,3.290999475144467,,True,200,44.487746715545654,10.000000149011612
97,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.437946081161499,2.0000000298023224
97,1,4,1.2727501177715914,23.44211699856845,False,,0.8221085233109526,0.531157660028631,1.0559637988029573,,False,80,16.990732669830322,4.000000059604645
97,2,4,0.6845381975682724,20.511841195677604,False,,0.8870037179715857,0.5897631760864479,1.794347245831974,,False,120,25.508708953857422,6.000000089406967
97,3,10,1.8892685073945277,11.721058499284219,False,,0.7701027839714616,0.7655788300143156,2.5621880528248626,,False,160,33.6406090259552,8.00000011920929
97,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798265797907077,,True,200,42.09536957740784,10.000000149011612
98,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.377270936965942,2.0000000298023224
98,1,4,1.272976439482747,23.44211699856845,False,,0.8220869473642866,0.531157660028631,1.0559530108296242,,False,80,16.987866401672363,4.000000059604645
98,2,4,0.6847809078247822,20.511841195677604,False,,0.8869725008443421,0.5897631760864479,1.7943208492950191,,False,120,25.329801082611084,6.000000089406967
98,3,10,1.8896278524279595,11.721058499284219,False,,0.770075836768664,0.7655788300143156,2.562148182686509,,False,160,33.466312408447266,8.00000011920929
98,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982259277687236,,True,200,42.09592914581299,10.000000149011612
99,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.499615907669067,2.0000000298023224
99,1,4,1.2728765075594888,23.44211699856845,False,,0.822096473917822,0.531157660028631,1.0559577741063921,,False,80,17.20522904396057,4.000000059604645
99,2,4,0.6846140415478998,20.511841195677604,False,,0.886993962518906,0.5897631760864479,1.7943363434090691,,False,120,25.668505668640137,6.000000089406967
99,3,10,1.8892238190837212,11.721058499284219,False,,0.7701061353720934,0.7655788300143156,2.5621788261022735,,False,160,33.82765507698059,8.00000011920929
99,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982565711844885,,True,200,42.036324977874756,10.000000149011612
