episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
76,3,3,2.3863958502585945,5.246862662955451,False,,0.7357022031474834,0.8950627467408909,2.944147825037717,,False,160,38.201568603515625,8.00000011920929
76,4,11,5.785033087638417,7.870288130609836,False,,0.5851204398944292,0.8425942373878033,3.6580051636788333,,True,200,48.22589921951294,10.000000149011612
77,0,5,3.0464970163931433,16.050231324703837,False,,0.697114827766224,0.6789953735059233,0.6880551006360737,,False,40,10.37333869934082,2.0000000298023224
77,1,5,1.9623642212465011,15.740587050654632,False,,0.7646892060657254,0.6851882589869074,1.41299383316239,,False,80,19.68251943588257,4.000000059604645
77,2,11,14.449655144285911,5.246852498994983,False,,0.40682227639633917,0.8950629500201004,2.06393644637061,,False,120,28.830923318862915,6.000000089406967
77,3,11,2.660637560040861,5.246862662955451,False,,0.7188291564131445,0.8950627467408909,2.8708823979476277,,False,160,39.097874879837036,8.00000011920929
77,4,8,4.762614453008003,7.870288130609836,False,,0.6205101766188332,0.8425942373878033,3.602434604950946,,True,200,49.36218523979187,10.000000149011612
78,0,5,3.046501548233083,16.050231324703837,False,,0.6971145850984825,0.6789953735059233,0.6880549793022028,,False,40,10.190912008285522,2.0000000298023224
78,1,5,1.962286429277135,15.740587050654632,False,,0.7646948961535325,0.6851882589869074,1.4129965568724228,,False,80,19.149407863616943,4.000000059604645
78,2,11,11.935988620990992,5.246852498994983,False,,0.44529872333915543,0.8950629500201004,2.0831773935520506,,False,120,27.71415424346924,6.000000089406967
78,3,11,2.57807530745248,5.246862662955451,False,,0.7237721035512372,0.8950627467408909,2.8925948186981145,,False,160,37.12250280380249,8.00000011920929
78,4,8,3.825672695803149,10.49371438010732,False,,0.658957953936679,0.7901257123978536,3.6171366518653807,,True,200,47.00111413002014,10.000000149011612
79,0,5,3.046504989517077,16.050231324703837,False,,0.6971144008272365,0.6789953735059233,0.6880548871665799,,False,40,10.392890453338623,2.0000000298023224
79,1,5,1.9623096045018658,15.740587050654632,False,,0.7646932009878182,0.6851882589869074,1.4129956171539426,,False,80,19.923590183258057,4.000000059604645
79,2,11,7.336355494038445,5.246852498994983,False,,0.5405047122818913,0.8950629500201004,2.1307794483049385,,False,120,28.967495679855347,6.000000089406967
79,3,11,24.35612604247599,23.610876119476195,False,,0.2994721703311909,0.527782477610476,2.5444067722757717,,False,160,38.499605655670166,8.00000011920929
79,4,8,41.27017127546167,23.61087518126447,False,,0.1887358839608233,0.5277824963747106,2.902665962443539,,True,200,48.04214406013489,10.000000149011612
80,0,5,3.0464956382112396,16.050231324703837,False,,0.6971149015641823,0.6789953735059233,0.6880551375350528,,False,40,9.93344521522522,2.0000000298023224
80,1,5,1.9623211186758218,15.740587050654632,False,,0.7646923587815889,0.6851882589869074,1.4129954464193009,,False,80,18.870237588882446,4.000000059604645
80,2,11,10.136061273842492,5.246852498994983,False,,0.4777625855917702,0.8950629500201004,2.099408214225236,,False,120,27.51025080680847,6.000000089406967
80,3,11,2.642741053296904,7.870299076413417,False,,0.7198910775652607,0.8425940184717317,2.8806507622437323,,False,160,36.979952335357666,8.00000011920929
80,4,8,4.832459327036115,5.24685171715187,False,,0.6178997395734794,0.8950629656569626,3.6371321148589533,,True,200,46.849299907684326,10.000000149011612
81,0,5,3.0464787391380117,16.050231324703837,False,,0.6971158064664398,0.6789953735059233,0.6880555899861815,,False,40,10.386695384979248,2.0000000298023224
81,1,11,2.649788558847522,20.987439549649615,False,,0.7194722798442348,0.5802512090070078,1.3379173344118027,,False,80,19.636148929595947,4.000000059604645
81,2,8,1.625906106509544,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.628042835712016,,True,120,29.40881061553955,6.000000089406967
82,0,5,3.0464954279793517,16.050231324703837,False,,0.6971149128215404,0.6789953735059233,0.6880551431637318,,False,40,10.29659652709961,2.0000000298023224
82,1,11,2.6497851861565764,20.987439549649615,False,,0.7194724800727816,0.5802512090070078,1.3379169877036265,,False,80,19.886319160461426,4.000000059604645
82,2,8,1.6271982608551807,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.628042489003839,,True,120,29.75172758102417,6.000000089406967
83,0,5,3.0465019470613344,16.050231324703837,False,,0.697114563742324,0.6789953735059233,0.6880549686241236,,False,40,10.117109298706055,2.0000000298023224
83,1,5,1.9623860076835378,15.740587050654632,False,,0.764687612525194,0.6851882589869074,1.4129929043801743,,False,80,19.708258867263794,4.000000059604645
83,2,11,7.465602135591172,5.246852498994983,False,,0.5371711014609399,0.8950629500201004,2.1291099301206944,,False,120,28.973445177078247,6.000000089406967
83,3,11,2.6792275536863865,5.246862662955451,False,,0.7177315691963817,0.8950627467408909,2.935507088089331,,False,160,39.09066963195801,8.00000011920929
83,4,8,4.992141874373248,7.870288130609836,False,,0.6120472007828164,0.8425942373878033,3.6628278071746405,,True,200,49.58179712295532,10.000000149011612
84,0,5,3.04651059054498,16.050231324703837,False,,0.6971141009080088,0.6789953735059233,0.6880547372069661,,False,40,10.174588441848755,2.0000000298023224
84,1,5,1.96235769756215,15.740587050654632,False,,0.7646896832343917,0.6851882589869074,1.4129937083176156,,False,80,19.75496792793274,4.000000059604645
84,2,11,6.030650983064419,5.246852498994983,False,,0.577415303643982,0.8950629500201004,2.1492328351496566,,False,120,28.83652400970459,6.000000089406967
84,3,11,2.7785687029684047,5.246862662955451,False,,0.7119587055059248,0.8950627467408909,2.9527435612730644,,False,160,39.015525579452515,8.00000011920929
84,4,6,3.7800864806454,7.870288130609836,False,,0.6610145644483192,0.8425942373878033,3.7045479621911257,,True,200,49.207661867141724,10.000000149011612
85,0,5,3.0464975182214764,16.050231324703837,False,,0.6971148008946642,0.6789953735059233,0.6880550872002937,,False,40,10.545116186141968,2.0000000298023224
85,1,5,1.9623880431255445,15.740587050654632,False,,0.7646874636460409,0.6851882589869074,1.4129929485167678,,False,80,19.657543420791626,4.000000059604645
85,2,11,10.152866131520458,5.246852498994983,False,,0.4774358528173759,0.8950629500201004,2.0992423499355057,,False,120,28.68064594268799,6.000000089406967
85,3,9,2.789960381381697,5.246862662955451,False,,0.7113064413558778,0.8950627467408909,2.9024269439838903,,False,160,38.47748804092407,8.00000011920929
85,4,8,4.918323258549141,10.49371438010732,False,,0.6147330998321263,0.7901257123978536,3.6048563500988804,,True,200,48.598037004470825,10.000000149011612
86,0,5,3.0464912194944525,16.050231324703837,False,,0.6971151381748282,0.6789953735059233,0.6880552558403757,,False,40,10.280352115631104,2.0000000298023224
86,1,5,1.9622851432384014,15.740587050654632,False,,0.7646949902219955,0.6851882589869074,1.4129968804448272,,False,80,19.856804609298706,4.000000059604645
86,2,11,20.49607577948001,5.246852498994983,False,,0.3352567098963709,0.8950629500201004,2.0281567104030627,,False,120,29.059443950653076,6.000000089406967
86,3,11,2.657810425300952,5.246862662955451,False,,0.7189965637499787,0.8950627467408909,2.8351863656484975,,False,160,39.07495713233948,8.00000011920929
86,4,2,4.887514298150664,10.49371438010732,False,,0.6158640101746259,0.7901257123978536,3.5381812269347375,,True,200,49.43304896354675,10.000000149011612
87,0,5,3.0464924707680603,16.050231324703837,False,,0.6971150711723959,0.6789953735059233,0.6880552223391596,,False,40,10.18232250213623,2.0000000298023224
87,1,11,2.6497890459735385,20.987439549649615,False,,0.7194722509247505,0.5802512090070078,1.3379169523050387,,False,80,19.713727951049805,4.000000059604645
87,2,8,1.625581665670853,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.628042453605252,,True,120,29.36602282524109,6.000000089406967
88,0,5,3.0464985895624506,16.050231324703837,False,,0.6971147435272422,0.6789953735059233,0.6880550585165828,,False,40,10.432070970535278,2.0000000298023224
88,1,5,1.9623182042433645,18.364013300152124,False,,0.7646925719579416,0.6327197339969575,1.3867612114940324,,False,80,19.87903141975403,4.000000059604645
88,2,11,4.275238452414802,0.0,False,,0.6396575394897968,0.0,1.7065899812389307,,False,120,29.04891872406006,6.000000089406967
88,3,11,26.88981761849742,23.610876119476195,False,,0.27883537382015566,0.527782477610476,2.1098989069542466,,False,160,38.72819972038269,8.00000011920929
88,4,8,46.57566999053174,23.61086595551572,False,,0.16311578824070816,0.5277826808896856,2.4553481415194436,,True,200,48.643059730529785,10.000000149011612
89,0,5,3.046499556606859,16.050231324703837,False,,0.6971146917446334,0.6789953735059233,0.6880550326252783,,False,40,10.299362897872925,2.0000000298023224
89,1,5,1.9622952016948947,15.740587050654632,False,,0.7646942544882136,0.6851882589869074,1.4129962893628387,,False,80,19.875421047210693,4.000000059604645
89,2,11,10.145830433821066,5.246852498994983,False,,0.47757258623115273,0.8950629500201004,2.0993140574884652,,False,120,28.926778554916382,6.000000089406967
89,3,11,2.646606309072951,7.870299076413417,False,,0.7196612846782714,0.8425940184717317,2.880441709063467,,False,160,39.106719970703125,8.00000011920929
89,4,8,4.832783068444021,5.24685171715187,False,,0.6178877127362625,0.8950629656569626,3.6369170482600794,,True,200,49.565624713897705,10.000000149011612
90,0,5,3.0464902817059922,16.050231324703837,False,,0.6971151883909634,0.6789953735059233,0.6880552809484434,,False,40,10.63186240196228,2.0000000298023224
90,1,5,1.962282952751825,15.740587050654632,False,,0.7646951504472056,0.6851882589869074,1.4129969856655,,False,80,19.856412172317505,4.000000059604645
90,2,11,14.18697876889166,5.246852498994983,False,,0.41053795001868554,0.8950629500201004,2.065797435684893,,False,120,28.883772373199463,6.000000089406967
90,3,11,2.5974409576690527,5.246862662955451,False,,0.7226025316287527,0.8950627467408909,2.8746300748697147,,False,160,38.79154419898987,8.00000011920929
90,4,8,4.027049960492846,7.870288130609836,False,,0.6500994248797345,0.8425942373878033,3.6209769060034835,,True,200,49.02926754951477,10.000000149011612
91,0,0,9.215581235433222,16.050231324703837,False,,0.49645645907625235,0.6789953735059233,0.5877259162910878,,False,40,9.766395330429077,2.0000000298023224
91,1,5,2.1977347897039623,26.234302212605066,False,,0.7481230063912399,0.4753139557478987,1.199444397360657,,False,80,19.56536340713501,4.000000059604645
91,2,11,2.117843213630108,10.49371438010732,False,,0.7536052458551086,0.7901257123978536,1.9713098764871382,,False,120,28.25027370452881,6.000000089406967
91,3,8,1.6599197349681596,18.36402362048122,False,,0.7880237484710548,0.6327195275903756,2.6816815145178534,,False,160,38.301594734191895,8.00000011920929
91,4,9,1.389265620190298,5.246852498994983,True,vehicle,10.0,0.8950629500201004,8.129212989527904,,True,200,46.805495262145996,10.000000149011612
92,0,5,3.0464999035854996,16.050231324703837,False,,0.6971146731648701,0.6789953735059233,0.6880550233353967,,False,40,10.510274171829224,2.0000000298023224
92,1,10,2.649775962088812,20.987439549649615,False,,0.719473027684437,0.5802512090070078,1.337917141681119,,False,80,19.913062810897827,4.000000059604645
92,2,6,46.63046200564862,20.987449869978704,False,,0.1628663865753911,0.580251002600426,1.7094758362690277,,False,120,29.4560546875,6.000000089406967
92,3,8,4.246351452146336,26.23430143076196,False,,0.6408473262049534,0.47531397138476084,2.267556485063885,,False,160,39.12874913215637,8.00000011920929
92,4,9,2.5133173770300488,15.740577824905884,True,vehicle,10.0,0.6851884435018822,7.610150706814826,,True,189,45.4336895942688,9.450000140815973
93,0,5,3.046492825965531,16.050231324703837,False,,0.6971150521525031,0.6789953735059233,0.6880552128292132,,False,40,10.358126163482666,2.0000000298023224
93,1,11,2.6497869486442753,20.987439549649615,False,,0.7194723754381044,0.5802512090070078,1.3379170050517692,,False,80,20.398897647857666,4.000000059604645
93,2,8,1.6263393442232539,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.6280425063519814,,True,120,30.21038508415222,6.000000089406967
94,0,5,3.0465018875489203,16.050231324703837,False,,0.6971145669290504,0.6789953735059233,0.6880549702174868,,False,40,10.489534139633179,2.0000000298023224
94,1,11,2.6497757017818553,23.610875963107574,False,,0.7194730431382814,0.5277824807378485,1.311682732155552,,False,80,19.919244289398193,4.000000059604645
94,2,5,2.324713585898299,13.117140629604812,False,,0.7396853394328263,0.7376571874079038,2.050353995575917,,False,120,28.72264075279236,6.000000089406967
94,3,11,2.6816537909868523,0.0,False,,0.7175887290051142,0.0,2.409148360078474,,False,160,37.421502113342285,8.00000011920929
94,4,8,1.405283620551705,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.751742488008242,,True,200,47.59074664115906,10.000000149011612
95,0,10,9.215576903951762,16.050231324703837,False,,0.4964565509497867,0.6789953735059233,0.587725962227855,,False,40,10.232669830322266,2.0000000298023224
95,1,5,2.197740022074193,26.234302212605066,False,,0.7481226518452133,0.4753139557478987,1.1994442660244111,,False,80,20.501912832260132,4.000000059604645
95,2,11,2.048389648178609,10.49371438010732,False,,0.7584865957637608,0.7901257123978536,1.9737504201052183,,False,120,29.572443962097168,6.000000089406967
95,3,8,32.68764206638415,20.987449869978718,False,,0.23791132799030157,0.5802510026004256,2.3828315854005817,,False,160,39.4967257976532,8.00000011920929
95,4,2,1.423556964509066,23.610875963107574,False,,0.8081878300132989,0.5277824807378485,3.0508167407761553,,True,200,48.92151498794556,10.000000149011612
96,0,5,3.04649537975445,16.050231324703837,False,,0.6971149154038556,0.6789953735059233,0.6880551444548895,,False,40,10.44062066078186,2.0000000298023224
96,1,5,1.9623282773533521,15.740587050654632,False,,0.7646918351605432,0.6851882589869074,1.4129951915286147,,False,80,19.742948293685913,4.000000059604645
96,2,11,7.338943915456951,5.246852498994983,False,,0.5404374443157351,0.8950629500201004,2.1307453886965324,,False,120,28.695470809936523,6.000000089406967
96,3,11,24.0459930705755,23.610876119476195,False,,0.30213873164936245,0.527782477610476,2.5457059933264516,,False,160,38.33296847343445,8.00000011920929
96,4,8,42.05454050087314,23.61087518126447,False,,0.18475201633719374,0.5277824963747106,2.901973249682404,,True,200,48.0375816822052,10.000000149011612
97,0,5,3.0465055774078356,16.050231324703837,False,,0.697114369347327,0.6789953735059233,0.6880548714266251,,False,40,10.739060640335083,2.0000000298023224
97,1,5,1.9623473878590245,15.740587050654632,False,,0.7646904373299306,0.6851882589869074,1.4129942195850442,,False,80,20.03599238395691,4.000000059604645
97,2,11,12.026110099973277,5.246852498994983,False,,0.44379441380883733,0.8950629500201004,2.082422901499513,,False,120,29.45050859451294,6.000000089406967
97,3,11,2.61207361312458,5.246862662955451,False,,0.7217229732534963,0.8950627467408909,2.8908157614967065,,False,160,39.51732802391052,8.00000011920929
97,4,8,4.8595006813061,7.870288130609836,False,,0.6168974600905124,0.8425942373878033,3.6205616102358644,,True,200,49.82893371582031,10.000000149011612
98,0,5,3.046505678997647,16.050231324703837,False,,0.6971143639074765,0.6789953735059233,0.6880548687066999,,False,40,10.816371202468872,2.0000000298023224
98,1,5,1.9623180619427198,15.740587050654632,False,,0.7646925823665368,0.6851882589869074,1.412995289383422,,False,80,20.267519235610962,4.000000059604645
98,2,11,670.96107413075,5.246852498994983,False,,0.0,0.8950629500201004,1.8605267643934722,,False,120,29.205227613449097,6.000000089406967
98,3,11,2.698072311897271,5.246862662955451,False,,0.7166245860043576,0.8950627467408909,2.6663704307660963,,False,160,39.201109170913696,8.00000011920929
98,4,8,5.035898148122349,10.49371438010732,False,,0.6104706994899616,0.7901257123978536,3.3666686367100036,,True,200,49.56714606285095,10.000000149011612
99,0,5,3.046493509656465,16.050231324703837,False,,0.697115015542652,0.6789953735059233,0.6880551945242876,,False,40,10.342796325683594,2.0000000298023224
99,1,11,2.649783894717354,23.610875963107574,False,,0.71947255674247,0.5277824807378485,1.3116827132644469,,False,80,19.70855474472046,4.000000059604645
99,2,5,2.1975215217303172,13.117140629604812,False,,0.7481374579481321,0.7376571874079038,2.0545800359424646,,False,120,28.451765775680542,6.000000089406967
99,3,8,2.6209743469936355,0.0,False,,0.7211896977437333,0.0,2.4151748848143315,,False,160,37.383939027786255,8.00000011920929
99,4,9,1.811163308128805,15.740587207023253,False,,0.7760408677168501,0.6851882558595349,3.145789446602524,,True,200,47.1495635509491,10.000000149011612
