episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
74,3,10,5.484026501759373,7.523302905397506e-05,False,,0.49324945030800027,7.522736947110199e-05,2.474666920276886,,False,160,26.157429933547974,8.00000011920929
74,4,3,5.256145324090486,0.2544800840331875,False,,0.5029481837682512,0.2028570140508147,2.8275695191864187,,True,200,32.4814453125,10.000000149011612
75,0,10,6.559292293064114,1.980998430313744,False,,0.4516552793490851,0.6645419233264231,0.5580986013377541,,False,40,5.865087509155273,2.0000000298023224
75,1,5,5.6340265124294495,0.5574800779403938,False,,0.4870496690116459,0.3579372127042572,0.9805920421957057,,False,80,11.703627109527588,4.000000059604645
75,2,2,0.1295329621805825,0.5580457876248899,False,,0.9669806940022387,0.3581703388034468,1.6431675585985484,,False,120,19.050893783569336,6.000000089406967
75,3,4,0.04145316636647781,0.6313511262367157,False,,0.9889893357237395,0.38701118115089594,2.3311678170358663,,False,160,26.1804096698761,8.00000011920929
75,4,4,6.512249976076475,0.7504517707225437,False,,0.4533475427059851,0.42871890746968455,2.772201042123701,,True,200,33.2697274684906,10.000000149011612
76,0,4,4.94121231696325,1.980998430313744,False,,0.5169500037937336,0.6645419233264231,0.5907459635600784,,False,40,6.113091230392456,2.0000000298023224
76,1,4,0.06492567542028976,2.1721663684285266,False,,0.9829473938710143,0.6847580221666008,1.4245986715788859,,False,80,12.783014297485352,4.000000059604645
76,2,11,0.08351182407249383,2.2077059428917685,False,,0.9782569596588908,0.6882507256576975,2.25785251423718,,False,120,18.972628116607666,6.000000089406967
76,3,10,5.9242674649214315,0.0005382020126030097,False,,0.4754417190072745,0.000537912507009133,2.4958423299943218,,False,160,24.852113962173462,8.00000011920929
76,4,3,5.1122254520123676,0.3898722604919952,False,,0.5092572255384593,0.28050941915625105,2.890725652341677,,True,200,30.91740369796753,10.000000149011612
77,0,4,4.941198856778631,1.980998430313744,False,,0.5169506179543625,0.6645419233264231,0.5907462706403928,,False,40,6.079160451889038,2.0000000298023224
77,1,4,0.06487158050624559,2.050021869031251,False,,0.9829611644976743,0.6721334984009081,1.418293602089684,,False,80,12.728054523468018,4.000000059604645
77,2,11,0.09107046728399693,2.4848940262401835,False,,0.9763724200052748,0.7130472282742871,2.263003426229465,,False,120,18.976001262664795,6.000000089406967
77,3,10,5.858750735961346,6.901962643068366e-05,False,,0.47801891044550326,6.901486305061775e-05,2.502047388883742,,False,160,24.82850956916809,8.00000011920929
77,4,3,5.181713097234007,0.4452201178213798,False,,0.5061927460858314,0.3080638806028621,2.9091757022280884,,True,200,30.918235063552856,10.000000149011612
78,0,4,4.335958154009697,1.980998430313744,False,,0.5460766644155097,0.6645419233264231,0.6053092938709664,,False,40,6.455631494522095,2.0000000298023224
78,1,11,0.09190979020550506,1.5979706422687516,False,,0.9761639637992601,0.6150841800403404,1.4009333657907668,,False,80,12.786410093307495,4.000000059604645
78,2,4,0.14726317584342688,0.19152425148183566,False,,0.9627585393737225,0.16073886137327636,1.962682066164266,,False,120,18.602323055267334,6.000000089406967
78,3,2,0.07644433503349453,0.4620849834089526,False,,0.9800309746659357,0.3160452290068457,2.6107201680006566,,False,160,25.65607476234436,8.00000011920929
78,4,4,3.269345917258123,0.375344245116165,False,,0.6065307493530513,0.27290930721454576,3.0504401962844554,,True,200,32.72972798347473,10.000000149011612
79,0,4,4.3359501480860265,1.980998430313744,False,,0.5460770711442788,0.6645419233264231,0.605309497235351,,False,40,6.426318168640137,2.0000000298023224
79,1,11,0.08435567463972303,1.888414448771794,False,,0.9780459179152441,0.6537892959145049,1.4212271041502254,,False,80,12.817952156066895,4.000000059604645
79,2,4,0.1550025507505856,0.038571337468513156,False,,0.9609359551576897,0.03713884263600962,1.920264503047075,,False,120,18.66322612762451,6.000000089406967
79,3,2,0.057703176988838936,0.4734677118373292,False,,0.9847921994410826,0.3213288679715569,2.5733250367533946,,False,160,25.76692295074463,8.00000011920929
79,4,4,3.256545670356444,0.3687112147539461,False,,0.6073447305995952,0.26938568982225336,3.011690246964319,,True,200,32.93108558654785,10.000000149011612
80,0,4,4.335964824409896,1.980998430313744,False,,0.5460763255364443,0.6645419233264231,0.6053091244314337,,False,40,6.643651962280273,2.0000000298023224
80,1,11,0.08568998735079893,1.8804168210565813,False,,0.9777125495865112,0.6528280238159474,1.420579411132663,,False,80,12.93859577178955,4.000000059604645
80,2,4,0.15887530613527778,0.04091479553815302,False,,0.9600285200573708,0.039306575056414744,1.9202469586895559,,False,120,18.932642459869385,6.000000089406967
80,3,2,0.06485665368836416,0.6618051370808292,False,,0.9829649644537612,0.3982447293690364,2.6108518056009546,,False,160,26.299477338790894,8.00000011920929
80,4,4,3.195130655891994,0.35566727982798235,False,,0.6112845369726461,0.2623558782602706,3.047672013217413,,True,200,33.733988523483276,10.000000149011612
81,0,4,4.941201192274112,1.980998430313744,False,,0.516950511390392,0.6645419233264231,0.5907462173584076,,False,40,6.230680704116821,2.0000000298023224
81,1,4,0.06969201499323716,2.0943535811388676,False,,0.9817367925886276,0.6768307261021047,1.4200299767037738,,False,80,12.924460172653198,4.000000059604645
81,2,11,0.0953317764223066,2.3161496558491264,False,,0.9753157264489768,0.6984454551874131,2.2569105675219685,,False,120,19.618951082229614,6.000000089406967
81,3,10,5.831086068822139,5.919334991248763e-05,False,,0.4791145388968504,5.918984626720627e-05,2.4964974318935274,,False,160,25.524406671524048,8.00000011920929
81,4,3,5.154133426071962,0.4709576576740263,False,,0.5074048961309985,0.32017077800780147,2.9102852689629275,,True,200,31.644161462783813,10.000000149011612
82,0,4,4.941202312975631,1.980998430313744,False,,0.5169504602550463,0.6645419233264231,0.5907461917907347,,False,40,6.296103239059448,2.0000000298023224
82,1,4,0.08418682419036601,1.6258497688751192,False,,0.9780881332090294,0.6191709016055449,1.389375709198022,,False,80,13.114161729812622,4.000000059604645
82,2,11,0.14002478057002685,2.4586414121955142,False,,0.9644743068613615,0.7108691301521168,2.227047427704761,,False,120,19.48713970184326,6.000000089406967
82,3,10,5.478641690908381,7.525573354574639e-05,False,,0.49347467272008805,7.525007054648804e-05,2.4738223891000786,,False,160,25.664244413375854,8.00000011920929
82,4,3,5.478424269585383,0.38972478202169925,False,,0.4934837704072036,0.2804330663620663,2.8607808074847134,,True,200,31.89726448059082,10.000000149011612
83,0,4,4.9412067457928535,1.980998430313744,False,,0.5169502579946483,0.6645419233264231,0.5907460906605357,,False,40,6.538309812545776,2.0000000298023224
83,1,4,0.06820184130174822,2.104187272426452,False,,0.9821147008230433,0.6778544874264852,1.4207306847853,,False,80,13.40628981590271,4.000000059604645
83,2,11,0.09161077619670273,2.3487815426235334,False,,0.9762382092389453,0.7013839250868031,2.2595417519481744,,False,120,20.004467725753784,6.000000089406967
83,3,10,5.796815409655139,5.769980252211702e-05,False,,0.48047795971261886,5.7696473446992905e-05,2.4998095800412075,,False,160,26.033257484436035,8.00000011920929
83,4,3,5.323080828364532,0.3838799647955522,False,,0.5000632074956368,0.2773939753165404,2.888538171447296,,True,200,32.196303606033325,10.000000149011612
84,0,4,4.335963840472957,1.980998430313744,False,,0.5460763755237679,0.6645419233264231,0.6053091494250955,,False,40,6.2829508781433105,2.0000000298023224
84,1,11,0.08856320249458954,1.8901663220139073,False,,0.9769960865062826,0.6539991514041357,1.4208067683803045,,False,80,12.498272895812988,4.000000059604645
84,2,4,0.15465027390287422,0.03892738715548096,False,,0.9610186489546029,0.037468823747212734,1.9200505047312122,,False,120,18.367867469787598,6.000000089406967
84,3,2,0.06130435610218105,0.5226868606237334,False,,0.9838707995168005,0.3432661528382972,2.583618980908761,,False,160,25.524468898773193,8.00000011920929
84,4,4,3.311451011851902,0.490614292372123,False,,0.6038703548551168,0.32913564218639874,3.0501219794295187,,True,200,32.66646647453308,10.000000149011612
85,0,4,4.941210170225758,1.980998430313744,False,,0.5169501017448709,0.6645419233264231,0.590746012535647,,False,40,6.458583354949951,2.0000000298023224
85,1,4,0.07771453479357308,1.8608932335623791,False,,0.9797112840566101,0.6504588188512013,1.4058310639895526,,False,80,13.492215156555176,4.000000059604645
85,2,11,0.15630792430152046,2.4728768848201996,False,,0.9606297502833983,0.712054290098518,2.2421730841805108,,False,120,19.93640446662903,6.000000089406967
85,3,10,5.58314636097891,8.383328725860516e-05,False,,0.4891367894090203,8.382625982768521e-05,2.4867833920149347,,False,160,25.992381811141968,8.00000011920929
85,4,3,5.150095374007434,0.6302672056608682,False,,0.5075828277226314,0.38660362146300686,2.933876616607754,,True,200,32.25499415397644,10.000000149011612
86,0,4,4.335950194323435,1.980998430313744,False,,0.5460770687952559,0.6645419233264231,0.6053094960608395,,False,40,6.121662855148315,2.0000000298023224
86,1,3,0.09753250747036914,2.149731697581991,False,,0.9747716112035785,0.6825126404361085,1.433951621880683,,False,80,12.74683928489685,4.000000059604645
86,2,11,0.498281894625674,1.6224370599795883,False,,0.8903951584543228,0.6186753095962642,2.1884868559059765,,False,120,19.350836277008057,6.000000089406967
86,3,3,4.824335964736232,0.66466220099133,False,,0.522335978336645,0.3992775234492104,2.649293606798904,,False,160,25.362391471862793,8.00000011920929
86,4,11,3.612681686242923,1.0658070010075262,False,,0.5855626572841035,0.5159276740216853,3.2000387724517987,,True,200,32.04548168182373,10.000000149011612
87,0,4,4.335962530933562,1.980998430313744,False,,0.5460764420528113,0.6645419233264231,0.6053091826896172,,False,40,6.188613414764404,2.0000000298023224
87,1,11,0.08401581260747769,1.299400167417612,False,,0.9781308955223885,0.5651039718227601,1.3769266163621916,,False,80,12.368204116821289,4.000000059604645
87,2,4,0.10015628521921056,0.03874014596252946,False,,0.9741243246433994,0.03729531982864841,1.8826364385982155,,False,120,18.354993104934692,6.000000089406967
87,3,2,0.05904116980496313,0.4852197755519416,False,,0.9844494940289081,0.32669897313454693,2.538210672179943,,False,160,25.55407404899597,8.00000011920929
87,4,4,3.324356990530305,0.49370602301543387,False,,0.6030600959355779,0.33052422324625824,3.0050028317708612,,True,200,33.01150941848755,10.000000149011612
88,0,4,4.335962119234104,1.980998430313744,False,,0.5460764629685437,0.6645419233264231,0.6053091931474834,,False,40,6.525406122207642,2.0000000298023224
88,1,11,0.08949587494434336,1.6097960424788031,False,,0.9767639224132786,0.6168282947313413,1.4021053017197933,,False,80,12.48869776725769,4.000000059604645
88,2,4,0.14428664352464754,0.19047807183349216,False,,0.9634627735142461,0.1600013274836142,1.9638373522187234,,False,120,18.0314884185791,6.000000089406967
88,3,2,0.07180782798930223,0.48883527970495216,False,,0.9812011255705194,0.3283340248370702,2.6186049274225183,,False,160,24.886717081069946,8.00000011920929
88,4,4,3.260566715503989,0.3742243012895928,False,,0.6070887646856096,0.2723167542142975,3.058307686872472,,True,200,32.151328802108765,10.000000149011612
89,0,4,4.335957453442509,1.980998430313744,False,,0.5460767000067352,0.6645419233264231,0.6053093116665792,,False,40,6.4036219120025635,2.0000000298023224
89,1,11,0.09278911812041023,1.5218811916563195,False,,0.9759457436621463,0.6034706141952624,1.3950174905952837,,False,80,12.683297872543335,4.000000059604645
89,2,4,0.14847663318567106,0.18728215902481352,False,,0.9624719649542746,0.15774022847158728,1.9551235873082145,,False,120,19.011661052703857,6.000000089406967
89,3,2,0.08337491551839568,0.4647856618009504,False,,0.9782912151268484,0.31730626119694366,2.6029223254701104,,False,160,26.340988159179688,8.00000011920929
89,4,4,3.2609149462996085,0.36309654472561964,False,,0.6070666088775672,0.2663762490856494,3.0396437544517187,,True,200,33.36785554885864,10.000000149011612
90,0,4,4.335958607976243,1.980998430313744,False,,0.5460766413524485,0.6645419233264231,0.6053092823394358,,False,40,6.299687385559082,2.0000000298023224
90,1,11,0.09110606136942731,1.6652214519806487,False,,0.9763635765193193,0.6247966564816391,1.405889398839915,,False,80,12.339640617370605,4.000000059604645
90,2,4,0.15174779427400273,0.1871184081551977,False,,0.961700941578293,0.15762404733154034,1.9655518932948317,,False,120,18.016643285751343,6.000000089406967
90,3,2,0.07533455696687398,0.5441732779048098,False,,0.9803105984219199,0.3524042836974642,2.631909334354524,,False,160,25.012106895446777,8.00000011920929
90,4,4,3.3135832410245722,0.49396164870434334,False,,0.6037363228256727,0.3306387745178986,3.0990968830263097,,True,200,32.07072186470032,10.000000149011612
91,0,4,4.3359667563627555,1.980998430313744,False,,0.5460762273867333,0.6645419233264231,0.6053090753565782,,False,40,6.298507928848267,2.0000000298023224
91,1,11,0.0899425813337917,1.5994609027839872,False,,0.9766527970757989,0.6153048507369303,1.4012878992629427,,False,80,12.342572212219238,4.000000059604645
91,2,4,0.14335727657787944,0.03879599674646106,False,,0.9636830328639863,0.03734707956901185,1.9018029554794418,,False,120,18.195859670639038,6.000000089406967
91,3,2,0.06607177719103553,0.4630142176193003,False,,0.9826558017217485,0.31647964322092736,2.5513706779507794,,False,160,25.31249499320984,8.00000011920929
91,4,4,3.2615645352183242,0.37247997410490824,False,,0.6070252843234434,0.2713919191045603,2.9905792796647814,,True,200,32.45394587516785,10.000000149011612
92,0,4,4.941212108304156,1.980998430313744,False,,0.5169500133144096,0.6645419233264231,0.5907459683204164,,False,40,6.4023871421813965,2.0000000298023224
92,1,4,0.07663261403989483,2.1605399268098133,False,,0.9799835638008676,0.6835983651029588,1.4225369327723296,,False,80,13.315993785858154,4.000000059604645
92,2,4,0.09464717082602002,0.7868657051377176,False,,0.975485213315828,0.4403608524553736,2.1304599656579306,,False,120,20.2947256565094,6.000000089406967
92,3,3,9.664260457589881,0.3323616115576365,False,,0.35836938126466256,0.24945300785803892,2.4343711602192815,,False,160,27.048797845840454,8.00000011920929
92,4,3,12.636768221093671,0.6312713127132332,False,,0.2917172483121421,0.38698118932972775,2.7737203790402165,,True,172,28.838767290115356,8.600000128149986
93,0,4,4.335949515869616,1.980998430313744,False,,0.5460771032630976,0.6645419233264231,0.6053095132947603,,False,40,6.6217100620269775,2.0000000298023224
93,1,11,0.08488225392478375,1.8678850132864593,False,,0.9779143069355803,0.6513109851450956,1.4199221593350984,,False,80,12.905807733535767,4.000000059604645
93,2,4,0.15549902483886338,0.03888881110117957,False,,0.9608194551760868,0.037433083007178625,1.919048428426731,,False,120,18.656346559524536,6.000000089406967
93,3,2,0.05790267394635734,0.4624820416231154,False,,0.9847410740020164,0.3162309200801099,2.5695344254677943,,False,160,25.925116300582886,8.00000011920929
93,4,4,3.264958745086931,0.37783139361355655,False,,0.6068094590674216,0.2742217918424987,3.0100500509227546,,True,200,33.26214385032654,10.000000149011612
94,0,4,4.335955309279308,1.980998430313744,False,,0.5460768089376383,0.6645419233264231,0.6053093661320308,,False,40,6.260553598403931,2.0000000298023224
94,1,11,0.09867515477325643,1.782460612874282,False,,0.9744895298572319,0.6406058740335591,1.4128570680774262,,False,80,12.409677505493164,4.000000059604645
94,2,4,0.15590294946039443,0.03889329751295981,False,,0.9607247092852784,0.037437239807079054,1.9119380426236048,,False,120,18.126402854919434,6.000000089406967
94,3,2,0.07449707548679363,0.5161204235355303,False,,0.9805218044538528,0.34042178676807133,2.5724098382345666,,False,160,25.107844352722168,8.00000011920929
94,4,4,3.3079545884045713,0.4874099680747464,False,,0.6040902837350052,0.32769040045202436,3.0383001803280814,,True,200,32.08092403411865,10.000000149011612
95,0,4,4.335957218673622,1.980998430313744,False,,0.5460767119338041,0.6645419233264231,0.6053093176301136,,False,40,6.435090780258179,2.0000000298023224
95,1,11,0.08280947612282652,1.869688057569017,False,,0.9784327378522168,0.6515300687953085,1.4202907209538762,,False,80,12.760498046875,4.000000059604645
95,2,4,0.15747796744968284,0.0402835649583047,False,,0.9603555838526273,0.03872363874163416,1.9198303322510069,,False,120,18.71654987335205,6.000000089406967
95,3,2,0.05905267281730335,0.45514875453519255,False,,0.9844465495942561,0.31278503528704693,2.5684461246916586,,False,160,26.142656087875366,8.00000011920929
95,4,0,3.250768541021986,0.3754828099467148,False,,0.6077129063798015,0.27298255363966395,3.0087938547013913,,True,200,33.46725368499756,10.000000149011612
96,0,4,4.941200167984518,1.980998430313744,False,,0.5169505581266649,0.6645419233264231,0.590746240726544,,False,40,6.239651441574097,2.0000000298023224
96,1,4,0.08299642428462801,2.024933327964795,False,,0.9783859387846788,0.6694142013791723,1.4146463108084695,,False,80,13.027335405349731,4.000000059604645
96,2,11,0.10492223955610927,2.4555518152737172,False,,0.9729525016221868,0.7106106192417811,2.2564278712404535,,False,120,19.36426544189453,6.000000089406967
96,3,10,5.88327613960533,7.117894578510961e-05,False,,0.4770512981830134,7.11738797033849e-05,2.494989107271812,,False,160,25.189802646636963,8.00000011920929
96,4,3,5.190477992181501,0.492835491153037,False,,0.505808653697331,0.33013382524311535,2.912960346742035,,True,200,31.275405168533325,10.000000149011612
97,0,4,4.335949048850842,1.980998430313744,False,,0.5460771269892972,0.6645419233264231,0.6053095251578602,,False,40,6.246530055999756,2.0000000298023224
97,1,11,0.09458424834308884,1.5924892963989365,False,,0.9755007962670605,0.6142703457294744,1.4001950961561276,,False,80,12.528123140335083,4.000000059604645
97,2,4,0.15073198127220025,0.1900386408944514,False,,0.9619401373528239,0.1596911515004382,1.9610107405827586,,False,120,18.327268600463867,6.000000089406967
97,3,2,0.08274667011842027,0.6204169797645702,False,,0.9784484620048007,0.38287489424772037,2.6416724187090193,,False,160,25.447839736938477,8.00000011920929
97,4,4,3.302407320093127,0.48740596294819694,False,,0.6044395795310342,0.32768859012915774,3.1077365035391153,,True,200,32.63907313346863,10.000000149011612
98,0,4,4.941206305654142,1.980998430313744,False,,0.5169502780772721,0.6645419233264231,0.5907461007018476,,False,40,6.382250785827637,2.0000000298023224
98,1,4,0.0761287219868444,2.1425793294761477,False,,0.9801104683423698,0.6817900535969302,1.4216963616714975,,False,80,13.404788732528687,4.000000059604645
98,2,11,0.09766960357082982,2.2790433638960694,False,,0.9747377512683487,0.6950330053543947,2.2565817399828694,,False,120,19.907053470611572,6.000000089406967
98,3,10,5.90369572408382,0.0005652325475505656,False,,0.4762483012976786,0.000564913240200662,2.494988347251809,,False,160,26.01732587814331,8.00000011920929
98,4,3,5.228488826677793,0.49586565687379325,False,,0.5041492241228092,0.3314907689705918,2.9128083437985093,,True,200,32.151118755340576,10.000000149011612
99,0,4,4.335961114682053,1.980998430313744,False,,0.5460765140032107,0.6645419233264231,0.6053092186648169,,False,40,6.368593692779541,2.0000000298023224
99,1,11,0.08762596868363866,1.6022189638609703,False,,0.977229586493757,0.6157125845719463,1.4017803041976684,,False,80,12.507433652877808,4.000000059604645
99,2,4,0.14758619977017245,0.18904626320168896,False,,0.9626822232959863,0.15898982996057107,1.9626163308259472,,False,120,18.375271797180176,6.000000089406967
99,3,2,0.07204554068504543,0.6492181626785299,False,,0.9811410091888446,0.3936520815560999,2.6500128761984194,,False,160,25.57634973526001,8.00000011920929
99,4,4,3.2645965784732804,0.37334329005911393,False,,0.6068324797159568,0.27184993931345736,3.0893540857131265,,True,200,32.85765838623047,10.000000149011612
