episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,0,10,4.465165437274501,1.5723404641938412,False,,0.5395907037781906,0.6112489719305508,0.5754198378543707,,False,40,8.886286497116089,2.0000000298023224
75,1,5,3.4926548291634325,0.5161432114138671,False,,0.5927099755654051,0.3404317003355784,1.0419906758048625,,False,80,17.58151149749756,4.000000059604645
75,2,5,3.498405941983155,1.2496404517094115,False,,0.5923631775962892,0.5554845223199378,1.615914525762976,,False,120,25.190898180007935,6.000000089406967
75,3,11,5.926397108764422,0.38974779189061326,False,,0.4753583562822592,0.28044498013585634,1.9938161939720338,,False,160,32.85806751251221,8.00000011920929
75,4,8,2.651381299218846,9.702003244763494,True,vehicle,10.0,0.9065595499151711,7.447095968929619,,True,200,41.52704834938049,10.000000149011612
76,0,10,4.465770458316578,1.572342122261306,False,,0.5395606949757443,0.611249222509751,0.5754049587427477,,False,40,9.106979131698608,2.0000000298023224
76,1,5,3.4937842966036916,0.5138843434112553,False,,0.592641832508289,0.33944755796424514,1.0414496539790146,,False,80,18.015723943710327,4.000000059604645
76,2,5,3.4974905372483778,1.2496430295817609,False,,0.5924183477557152,0.5554850316914886,1.6154013437026165,,False,120,25.72835683822632,6.000000089406967
76,3,11,5.925841456283955,0.3897748525869458,False,,0.47538010425737376,0.28045899079366243,1.9933208912281346,,False,160,33.440752029418945,8.00000011920929
76,4,8,2.6749623481529654,4.168463666854363,True,vehicle,10.0,0.806518906882706,7.396580344669488,,True,200,41.97949743270874,10.000000149011612
77,0,10,4.466523195701419,1.5723411326744432,False,,0.5395233641385302,0.6112490729562343,0.5753862185473823,,False,40,9.145380735397339,2.0000000298023224
77,1,5,3.493997721016898,0.5154328775303958,False,,0.5926289581053495,0.3401225386969061,1.04176196694851,,False,80,18.114015817642212,4.000000059604645
77,2,5,3.4965535920694837,1.2765044141021893,False,,0.5924748277573328,0.560730041283763,1.6183644014690581,,False,120,26.023970365524292,6.000000089406967
77,3,11,5.9298318523094595,0.6174139236164758,False,,0.4752239607579102,0.38172907664598427,2.0468409201710056,,False,160,34.04273772239685,8.00000011920929
77,4,5,4.989107479377512,1.0699511275399176,False,,0.514773409780054,0.5168968065499818,2.5626760283360235,,True,200,42.384238481521606,10.000000149011612
78,0,10,4.465385695130302,1.5723399017520685,False,,0.5395797786918191,0.6112488869301909,0.575414332811005,,False,40,9.087434530258179,2.0000000298023224
78,1,5,3.493662070866688,0.5145190460301305,False,,0.5926492058079589,0.3397243813993571,1.041601126414663,,False,80,18.042158842086792,4.000000059604645
78,2,5,3.4971055900680184,1.2495065260271228,False,,0.5924415513363508,0.5554580578318613,1.615550930998769,,False,120,25.799028635025024,6.000000089406967
78,3,11,5.922345271902059,0.47705890951548885,False,,0.47551698329997694,0.32297893228373387,2.0147988887906245,,False,160,33.61233973503113,8.00000011920929
78,4,8,2.796863157672492,0.496386681544308,False,,0.6383250638561286,0.3317235362132632,2.4998231888253204,,True,200,42.45222091674805,10.000000149011612
79,0,10,4.465621204102904,1.5723407922696726,False,,0.5395680976165691,0.6112490215117793,0.5754085595641742,,False,40,9.039975643157959,2.0000000298023224
79,1,5,3.4928685206713683,0.5164135400351237,False,,0.5926970818102524,0.3405492805235453,1.042031740731073,,False,80,18.260183572769165,4.000000059604645
79,2,5,3.4979164248093872,1.2496642120518682,False,,0.5923926787130323,0.5554892171716941,1.6159726886734362,,False,120,26.420029163360596,6.000000089406967
79,3,11,5.926215992484058,0.38977867840254227,False,,0.47536544489609167,0.2804609715631605,1.9938858969030624,,False,160,34.37579965591431,8.00000011920929
79,4,8,2.6628913432354353,11.138891695741254,True,vehicle,10.0,0.917620156348307,7.452695975077216,,True,200,43.10223031044006,10.000000149011612
80,0,10,4.465780088382803,1.5723419039337942,False,,0.5395602173551567,0.6112491895145298,0.5754047034348433,,False,40,9.217555522918701,2.0000000298023224
80,1,5,3.493875811027349,0.5170286106412249,False,,0.5926363120079476,0.34081665106018316,1.0421311849689086,,False,80,17.918856620788574,4.000000059604645
80,2,5,3.4969117292655243,1.2496675311714016,False,,0.5924532374961022,0.555489872995011,1.6161027402144652,,False,120,25.670955181121826,6.000000089406967
80,3,11,5.9254240025451566,0.3897471945936148,False,,0.47539644434701545,0.280444670879572,1.9940232978277588,,False,160,33.33389711380005,8.00000011920929
80,4,8,2.6593175555135993,11.209098718568772,True,vehicle,10.0,0.9180938721972078,7.453070233926363,,True,200,41.92212629318237,10.000000149011612
81,0,10,4.465778884622809,1.572341742863561,False,,0.5395602770577692,0.6112491651724361,0.5754047211151027,,False,40,8.85092306137085,2.0000000298023224
81,1,5,3.494150548722494,0.5150241991933003,False,,0.5926197394538495,0.33994453650808576,1.0416868590960702,,False,80,17.387337684631348,4.000000059604645
81,2,5,3.4974640633856775,1.2496784707290058,False,,0.5924199434653549,0.5554920345235153,1.6156428480905052,,False,120,24.85539484024048,6.000000089406967
81,3,11,5.925497655454324,0.38879019000504605,False,,0.47539356133292665,0.2799488308623734,1.9933140441881552,,False,160,32.47893166542053,8.00000011920929
81,4,8,2.8026147079175012,0.47590567178971777,False,,0.6379147305411541,0.3224499240609486,2.4734963714892064,,True,200,40.96266198158264,10.000000149011612
82,0,6,9.350869387076065,1.5723418435926824,False,,0.36645516775327847,0.6112491803953467,0.4888521740743126,,False,40,8.85493016242981,2.0000000298023224
82,1,5,9.038684755824033,0.5282834812141719,False,,0.3747569867879157,0.3456711321609442,0.8490662335487426,,False,80,17.57942843437195,4.000000059604645
82,2,11,7.736278419555892,2.4288195620531314,False,,0.41242745505064615,0.7083544403832048,1.409457181265668,,False,120,25.457499265670776,6.000000089406967
82,3,8,2.872847006339871,0.4015562473100253,False,,0.6329536071939034,0.2865074078052329,1.869187688765236,,False,160,34.16416621208191,8.00000011920929
82,4,8,2.557199754035917,2.8276571137719726,True,vehicle,10.0,0.738743578571345,7.238559478050909,,True,200,41.314098834991455,10.000000149011612
83,0,10,4.465882801530677,1.572342861465846,False,,0.5395551231627864,0.6112493342236067,0.5754022286931966,,False,40,8.779849529266357,2.0000000298023224
83,1,5,3.4942419416673354,0.5163602996749586,False,,0.5926142267307939,0.3405261267956195,1.0419724054564032,,False,80,17.6296808719635,4.000000059604645
83,2,5,3.4994164692833807,1.249664623950883,False,,0.5923022875691655,0.555489298558738,1.615868198520355,,False,120,25.25129461288452,6.000000089406967
83,3,11,5.926681831030086,0.44141931874904355,False,,0.4753472130635611,0.306239352426701,2.006661481265486,,False,160,32.93801021575928,8.00000011920929
83,4,8,2.794968698658845,0.48783199284053086,False,,0.6384603564970138,0.3278811016216787,2.489832210324832,,True,200,41.54440951347351,10.000000149011612
84,0,10,4.465875579207723,1.5723421075306545,False,,0.5395554813601728,0.6112492202835493,0.5754023508218611,,False,40,8.878468751907349,2.0000000298023224
84,1,5,3.4936009277308235,0.5136799540568548,False,,0.5926528943589371,0.339358364811615,1.0414079804071372,,False,80,18.026521682739258,4.000000059604645
84,2,5,3.4987403963908523,1.2496639963117968,False,,0.5923430232984697,0.5554891745436447,1.6153240793281944,,False,120,25.77582335472107,6.000000089406967
84,3,11,5.926673734980427,0.5390801716230093,False,,0.4753475299135632,0.35026126745206,2.028128478011006,,False,160,33.47757053375244,8.00000011920929
84,4,8,2.8005866987351573,0.47977146509627716,False,,0.6380593440835431,0.324219973430196,2.5092681367678757,,True,200,42.14414095878601,10.000000149011612
85,0,10,4.46556222751465,1.57234243315705,False,,0.5395710227655863,0.6112492694945383,0.5754101461300622,,False,40,8.900964975357056,2.0000000298023224
85,1,5,3.49384546426122,0.5139086129927846,False,,0.5926381426285856,0.33945814732955343,1.041458291109132,,False,80,17.79044508934021,4.000000059604645
85,2,5,3.4970685964671255,1.2496783050049505,False,,0.5924437813157186,0.555492001778539,1.6154261826562606,,False,120,25.33468270301819,6.000000089406967
85,3,11,5.925185606585857,0.5149910565515101,False,,0.4754057761494085,0.33993009683090514,2.0230941191464176,,False,160,32.96310567855835,8.00000011920929
85,4,8,2.8088187045988446,0.47551742389033735,False,,0.6374728135165909,0.3222716426056101,2.502966347207518,,True,200,41.69480633735657,10.000000149011612
86,0,10,4.465610774254357,1.5723440716148447,False,,0.5395686149188857,0.6112495171098055,0.5754090660143456,,False,40,9.12028694152832,2.0000000298023224
86,1,5,3.4936012556314684,0.5134080586425678,False,,0.5926528745777071,0.339239675453468,1.0413553410299332,,False,80,17.954625606536865,4.000000059604645
86,2,5,3.497462209841163,1.249664291322653,False,,0.5924200551879318,0.5554892328347948,1.6153099850412964,,False,120,25.622214317321777,6.000000089406967
86,3,11,5.925646718806657,0.6982129617382266,False,,0.47538772660297934,0.41114570284728136,2.0585766997664265,,False,160,33.38426232337952,8.00000011920929
86,4,8,2.790246976619358,0.49587150576608324,False,,0.6387978520631443,0.3314933828571938,2.5437223172265955,,True,200,42.151533365249634,10.000000149011612
87,0,10,4.465735952355326,1.5723418221724246,False,,0.53956240636834,0.6112491771581632,0.5754057917632516,,False,40,9.502826690673828,2.0000000298023224
87,1,4,3.492593734615695,0.517865580884251,False,,0.5927136620115241,0.3411801330804024,1.0423526893092148,,False,80,18.514007806777954,4.000000059604645
87,2,5,3.7064321680346475,2.383097824928801,False,,0.5801082310312796,0.7044129221947505,1.6846132659222297,,False,120,27.05462408065796,6.000000089406967
87,3,8,3.2364103404358775,1.484034407471306,False,,0.6086301244599366,0.5974290867339561,2.287642871519176,,False,160,35.115694999694824,8.00000011920929
87,4,6,4.286804911078147,1.956719387011067,False,,0.5485853908898873,0.6617873159038961,2.892829224916068,,True,200,42.72241020202637,10.000000149011612
88,0,10,4.465675770347715,1.5723405932385757,False,,0.5395653912419855,0.61124899143274,0.5754071913373628,,False,40,9.011241436004639,2.0000000298023224
88,1,5,3.4937841265681793,0.5147969863559789,False,,0.5926418427655864,0.33984553111264315,1.0416508782764775,,False,80,17.796290159225464,4.000000059604645
88,2,5,3.4973994104462776,1.2496636596673438,False,,0.5924238404548117,0.5554891080260996,1.6156073525169332,,False,120,25.584197759628296,6.000000089406967
88,3,8,5.925757234112299,0.647796503029431,False,,0.47538340082558916,0.3931289463465143,2.049863526102985,,False,160,33.56951642036438,8.00000011920929
88,4,6,2.9588404360414553,0.4974439144933066,False,,0.6270002367058827,0.3321953561523724,2.5294613225321125,,True,200,42.17302131652832,10.000000149011612
89,0,10,4.465707465209396,1.5723403015939117,False,,0.5395638192538177,0.6112489473572509,0.5754063833055343,,False,40,9.388058423995972,2.0000000298023224
89,1,5,3.4945775068721723,0.5137104170636427,False,,0.5925939867639303,0.339371660043246,1.0413892067091224,,False,80,18.610103368759155,4.000000059604645
89,2,5,3.4977406871825543,1.2496988166063143,False,,0.5924032704551084,0.55549605457476,1.6153388692240567,,False,120,26.338720321655273,6.000000089406967
89,3,10,5.925498794935566,0.3897247095735148,False,,0.4753935167301706,0.2804330288500917,1.9932521420141878,,False,160,34.23993921279907,8.00000011920929
89,4,6,11.750221708734424,0.6157451251559267,False,,0.309939863300566,0.38109050466514915,2.338767325997045,,True,200,42.725990295410156,10.000000149011612
90,0,10,4.465242467565648,1.5723428671291741,False,,0.5395868829219113,0.6112493350794891,0.5754181090007002,,False,40,9.10195541381836,2.0000000298023224
90,1,5,3.4929601807893693,0.5143043488911108,False,,0.5926915513941433,0.33963076792833863,1.0415792686619412,,False,80,17.883087873458862,4.000000059604645
90,2,5,3.4977395989279607,1.2496703644636855,False,,0.5924033360457208,0.5554904328224117,1.6155261530960074,,False,120,25.51395273208618,6.000000089406967
90,3,11,5.92558574480228,0.4649953812415345,False,,0.47539011326999847,0.3174039912995948,2.0119232053808043,,False,160,33.038543462753296,8.00000011920929
90,4,8,2.780025138839413,0.5052330144545338,False,,0.6395299232093237,0.33565103183550626,2.499513682903219,,True,200,41.443241357803345,10.000000149011612
91,0,10,4.465896844468798,1.5723415375055645,False,,0.5395544266924157,0.6112491341372523,0.575401780414834,,False,40,9.216816186904907,2.0000000298023224
91,1,5,3.4932956853518826,0.5145997076098241,False,,0.5926713093120082,0.33975954506283984,1.041617207602258,,False,80,18.217365741729736,4.000000059604645
91,2,5,3.496270010495568,1.249670962046916,False,,0.5924919246610616,0.5554905508981071,1.6156084453818425,,False,120,25.982483386993408,6.000000089406967
91,3,11,5.925123329077399,0.3897521737370499,False,,0.4754082140012095,0.2804472488710016,1.993536176817948,,False,160,33.675122022628784,8.00000011920929
91,4,8,2.6703144549239504,10.826488121002232,True,vehicle,10.0,0.9154440447774064,7.4512581992066504,,True,200,42.330585956573486,10.000000149011612
92,0,10,4.465768050804923,1.5723411271794818,False,,0.5395608143807797,0.6112490721257957,0.5754049432532877,,False,40,8.857409715652466,2.0000000298023224
92,1,5,3.492746392174856,0.519719332620966,False,,0.5927044507454999,0.34198376072813275,1.0427490489901041,,False,80,17.601398229599,4.000000059604645
92,2,5,3.496975342937278,1.2496817467627026,False,,0.5924494027327745,0.5554926818253282,1.6167200912691555,,False,120,25.250266313552856,6.000000089406967
92,3,11,5.925269086637226,0.6247174189443132,False,,0.4754025083588863,0.384508353058856,2.0466755219780266,,False,160,32.86589002609253,8.00000011920929
92,4,8,2.817528308951933,0.4690225258926658,False,,0.6368536325678196,0.31927524433817633,2.5247399604310248,,True,200,41.36740827560425,10.000000149011612
93,0,10,4.465221205039593,1.5723412712944635,False,,0.5395879375802864,0.6112490939055003,0.5754185157428934,,False,40,9.048019647598267,2.0000000298023224
93,1,5,3.493723177641618,0.5112813000428698,False,,0.5926455195006517,0.3383098169932801,1.0408961839898594,,False,80,17.896812915802002,4.000000059604645
93,2,5,3.497192334910746,1.2496784193130657,False,,0.5924363224171957,0.5554920243643766,1.6148603573806455,,False,120,25.74378538131714,6.000000089406967
93,3,11,5.9251052370154245,0.452934049567396,False,,0.4754089222187168,0.3117375146533698,2.0084335758166887,,False,160,33.499372720718384,8.00000011920929
93,4,8,2.7905195388889217,0.4956480151139102,False,,0.6387783586382807,0.33139348971499893,2.4935194999933286,,True,200,42.46656250953674,10.000000149011612
94,0,10,4.46556222751465,1.5723410157108533,False,,0.5395710227655863,0.611249055279844,0.5754100390227151,,False,40,9.370657682418823,2.0000000298023224
94,1,5,3.493723116926604,0.5163307078956463,False,,0.5926455231633009,0.3405132569083209,1.041989429058526,,False,80,18.322194576263428,4.000000059604645
94,2,5,3.4969134611510935,1.2496723500246403,False,,0.5924531330937499,0.5554908251465832,1.6159614081786926,,False,120,25.907784461975098,6.000000089406967
94,3,11,5.925284246917723,0.6057016254209211,False,,0.47540191492048656,0.37721928895858314,2.0422720101182277,,False,160,33.525958776474,8.00000011920929
94,4,8,2.8116820538525236,0.47397598503313026,False,,0.6372690969416782,0.3215628950850762,2.5216880061316047,,True,200,42.17604637145996,10.000000149011612
95,0,10,4.465548985571518,1.5723413868599703,False,,0.5395716795501512,0.6112491113705987,0.5754103954603749,,False,40,9.18238615989685,2.0000000298023224
95,1,5,3.4935398452948037,0.5150391876770462,False,,0.5926565792982211,0.3399510665243826,1.0417142183716768,,False,80,17.834160566329956,4.000000059604645
95,2,5,3.4981296180562182,1.2496395886407656,False,,0.5923798300687293,0.5554843517826779,1.6156463092973803,,False,120,25.723207473754883,6.000000089406967
95,3,11,5.926377324423831,0.65960093174875,False,,0.47535913060203205,0.3974455058022396,2.052048627499516,,False,160,33.540618658065796,8.00000011920929
95,4,8,2.793827288313074,0.4915017597517647,False,,0.6385419028349226,0.3295348171989867,2.5360869875164704,,True,200,42.41168737411499,10.000000149011612
96,0,10,4.466353863064202,1.5723405226617093,False,,0.539531761478574,0.6112489807666452,0.5753903711226096,,False,40,9.028927564620972,2.0000000298023224
96,1,5,3.4937229834452035,0.5131826753256357,False,,0.5926455312156017,0.33914125749239044,1.0412837654766056,,False,80,17.804880380630493,4.000000059604645
96,2,5,3.4975518373764194,1.249663302988146,False,,0.5924146529321892,0.5554890375498697,1.615235610717635,,False,120,25.490187168121338,6.000000089406967
96,3,11,5.925872885118007,0.6796681749554024,False,,0.4753788741011298,0.40464431313848553,2.0552472043374426,,False,160,33.258185148239136,8.00000011920929
96,4,8,2.8021497853449673,0.48381309555241314,False,,0.6379478764854128,0.3260606723330562,2.5372514787466773,,True,200,42.02567005157471,10.000000149011612
97,0,10,4.465524515553892,1.5723415460047192,False,,0.5395728932379885,0.611249135421706,0.5754110143298472,,False,40,9.030858516693115,2.0000000298023224
97,1,5,3.4927466349465823,0.5163081989361767,False,,0.592704436097048,0.34050346710412316,1.0420149659304327,,False,80,17.776636362075806,4.000000059604645
97,2,5,3.4981368505734975,1.2496821982098458,False,,0.5923793941929856,0.5554927710252868,1.615951048539569,,False,120,25.45722198486328,6.000000089406967
97,3,11,5.925772696727302,0.42244939523614056,False,,0.4753827955951946,0.2969872929405758,2.0021360928074543,,False,160,33.1513786315918,8.00000011920929
97,4,8,2.774748631668203,0.5094482640431184,False,,0.6399085930105475,0.3375062770807,2.490843527853078,,True,200,42.0909948348999,10.000000149011612
98,0,10,4.465848295431401,1.5723415761464603,False,,0.5395568345270523,0.611249139976944,0.5754029872519981,,False,40,8.992273807525635,2.0000000298023224
98,1,5,3.4935092555928287,0.5157839732959226,False,,0.5926584247115944,0.34027538381633715,1.0418698915159639,,False,80,17.746752738952637,4.000000059604645
98,2,5,3.4988652161546376,1.2496402786526977,False,,0.592335502015374,0.5554844881249651,1.6157798865861335,,False,120,25.43119239807129,6.000000089406967
98,3,11,5.926524177026572,0.38972170135382944,False,,0.4753533831357244,0.28043147126088125,1.9936723137844363,,False,160,33.15311789512634,8.00000011920929
98,4,8,2.6736811594288885,11.248732275069221,True,vehicle,10.0,0.9183588980848756,7.4528517628268744,,True,200,41.85430884361267,10.000000149011612
99,0,10,4.465536553902316,1.572343391169882,False,,0.5395722961475449,0.6112494142762146,0.5754108552118797,,False,40,8.999555826187134,2.0000000298023224
99,1,5,3.493082625518056,0.5130983818961374,False,,0.5926841637300179,0.3391044416114891,1.0413051578826331,,False,80,17.724016904830933,4.000000059604645
99,2,5,3.49611896585591,1.2496684844253958,False,,0.5925010314603532,0.5554900613476758,1.6153007042866476,,False,120,25.498124837875366,6.000000089406967
99,3,11,5.924928219831229,0.3897295871416345,False,,0.4754158516906146,0.2804355543319919,1.9932264072979509,,False,160,33.11088752746582,8.00000011920929
99,4,8,2.661004272471272,11.15038432158769,True,vehicle,10.0,0.9176980765766156,7.452075445586258,,True,200,41.669445753097534,10.000000149011612
