episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
83,0,2,4.903343293047654,1.575645471451236,False,,0.5186834180013409,0.6117478080410832,0.565215613021212,,False,40,16.556400060653687,2.0000000298023224
83,1,4,4.891341385497595,0.6808603823096975,False,,0.519235113733457,0.40506658939400797,1.0273664645849445,,False,80,26.467665195465088,4.000000059604645
83,2,11,8.058390854336718,1.1073306053463419,False,,0.4026122236317161,0.5254660101917662,1.4914055814966858,,False,120,35.71050453186035,6.000000089406967
83,3,3,5.840239815107089,0.5205333189215879,False,,0.47875152451413516,0.3423360162148681,1.9019493518611874,,False,160,44.75758957862854,8.00000011920929
83,4,11,4.85083209774012,1.3695951252300387,False,,0.5211055519614334,0.5779869778796406,2.4514956167817243,,True,200,53.97284007072449,10.000000149011612
84,0,2,4.894208058632795,1.5747124031722746,False,,0.5191032383051928,0.6116071065770643,0.5653551724411285,,False,40,15.992284774780273,2.0000000298023224
84,1,4,4.882925018855547,0.6627872775496814,False,,0.5196226625317641,0.39860016160718936,1.0244665845106053,,False,80,25.385459899902344,4.000000059604645
84,2,11,8.058368576895257,1.1104711208177487,False,,0.40261289031616654,0.5261721469979045,1.4888591031676408,,False,120,33.920525550842285,6.000000089406967
84,3,3,5.844398889267591,0.6645207819096249,False,,0.4785867466481676,0.3992264855637621,1.9277657192736055,,False,160,42.5960795879364,8.00000011920929
84,4,11,4.861182269041145,0.9660196593296189,False,,0.5206264239229528,0.4913580872629809,2.4337579748665723,,True,200,51.72430968284607,10.000000149011612
85,0,2,4.915039526122234,1.5755017625727814,False,,0.5181468514024152,0.6117261441898388,0.5649364977961271,,False,40,16.26038432121277,2.0000000298023224
85,1,10,4.9031289686467385,0.7644911309036638,False,,0.518693260083805,0.43326436586402023,1.0409153107700397,,False,80,25.347983598709106,4.000000059604645
85,2,11,8.310162013696074,1.1873197865956724,False,,0.39518042782207097,0.5428194788305772,1.5099152640963638,,False,120,34.044729232788086,6.000000089406967
85,3,3,4.821752954143909,0.22438348295201543,True,vehicle,10.0,0.18326242233439963,6.6015464752635635,,True,160,43.2019157409668,8.00000011920929
86,0,2,4.908022792209797,1.5750990749819769,False,,0.5184686177434943,0.6116654268896434,0.5650670223165688,,False,40,16.238977909088135,2.0000000298023224
86,1,4,4.895976898480927,0.6642848549620204,False,,0.5190218984432918,0.39914132065882413,1.0241486318676267,,False,80,25.599217176437378,4.000000059604645
86,2,11,8.075755868194058,1.1030796355516381,False,,0.402093048748532,0.5245068312699914,1.4874485718768884,,False,120,34.547107219696045,6.000000089406967
86,3,3,5.811784506414777,0.6206129521435291,False,,0.47988158687250304,0.3829495200088742,1.9188641253175769,,False,160,43.59696578979492,8.00000011920929
86,4,11,4.832058987260482,0.9516484189195229,True,vehicle,10.0,0.48761263027404145,7.1626704404545976,,True,200,52.67537760734558,10.000000149011612
87,0,5,6.105473409746381,1.574304298208567,False,,0.4684387456335237,0.6115455345757337,0.5399921401046287,,False,40,9.383737325668335,2.0000000298023224
87,1,4,8.469930557107697,0.6739867995150993,False,,0.3905678940716909,0.402623724219529,0.9365879492502387,,False,80,18.66148066520691,4.000000059604645
87,2,11,7.341271877289237,1.0113470232890394,False,,0.4249701747099195,0.5028207522515146,1.4004834127309558,,False,120,28.240682125091553,6.000000089406967
87,3,3,6.90212050087844,0.41918401810664163,False,,0.4396316911405851,0.29536974258340537,1.767984129592951,,False,160,36.63133955001831,8.00000011920929
87,4,11,4.791383450160819,2.0994273823681473,True,vehicle,10.0,0.6773597582286505,7.106664008707276,,True,200,45.63532757759094,10.000000149011612
88,0,2,5.300270365082019,1.5749378287467122,False,,0.5010429127695222,0.6116411088314604,0.5563420108004913,,False,40,15.94862985610962,2.0000000298023224
88,1,4,5.333664918766225,0.36988921743089354,False,,0.4996098225264807,0.2700139637018154,0.9411539039146393,,False,80,25.463926792144775,4.000000059604645
88,2,11,6.985772274278144,1.8142093869994986,False,,0.43677707052752135,0.6446604134647576,1.4818726459107787,,False,120,34.61343240737915,6.000000089406967
88,3,3,4.759919573707428,0.7924849829965042,True,vehicle,10.0,0.4421152704284886,6.702930281125022,,True,160,43.654850482940674,8.00000011920929
89,0,2,4.902145911925044,1.5748445429167846,False,,0.518738408030782,0.6116270387076651,0.5651827233692235,,False,40,15.931330442428589,2.0000000298023224
89,1,4,4.890137251082238,0.7828395228682496,False,,0.5192905266109298,0.43909702069472284,1.04437649702205,,False,80,25.16170072555542,4.000000059604645
89,2,11,7.335211975907974,1.1927134094962477,False,,0.4251671884975542,0.5439440486526056,1.5289321155971298,,False,120,33.80423283576965,6.000000089406967
89,3,3,4.874953310153789,1.0489768450341461,True,vehicle,10.0,0.5119515369714511,6.784907884082855,,True,160,42.048949241638184,8.00000011920929
90,0,2,5.319022833179555,1.5746692712000496,False,,0.5002372389411079,0.6116006000514771,0.5559189194962926,,False,40,15.83160924911499,2.0000000298023224
90,1,5,5.3506223596246185,1.2284732476534153,False,,0.4988850027533043,0.5512622818995018,1.0809925618226957,,False,80,24.771957397460938,4.000000059604645
90,2,11,8.214244399032463,1.8995019910998934,False,,0.3979877579263841,0.6551131873440579,1.6075430344579167,,False,120,33.83881378173828,6.000000089406967
90,3,3,4.803948799733956,0.47341941208711946,True,vehicle,10.0,0.3213066206427362,6.768196344779286,,True,160,42.498045921325684,8.00000011920929
91,0,2,5.299972497669636,1.5744082089211626,False,,0.5010557295695663,0.6115612137443183,0.5563084716569423,,False,40,16.1544029712677,2.0000000298023224
91,1,4,5.333251105388106,1.2421212073565806,False,,0.4996275345902743,0.5539937819958531,1.083119129950006,,False,80,25.270720958709717,4.000000059604645
91,2,11,8.209408358046511,1.8994690962061889,False,,0.3981300726309055,0.6551092745535898,1.6097388035422537,,False,120,34.194523334503174,6.000000089406967
91,3,3,5.086424441397353,0.38884502864931647,False,,0.5104039554216864,0.27997726213375806,2.004929412319976,,False,160,42.646756649017334,8.00000011920929
91,4,11,4.836970715591489,1.1265295865109277,True,vehicle,10.0,0.529750253021057,7.269804538830504,,True,200,51.466763973236084,10.000000149011612
92,0,2,4.910384897111776,1.5750643642002464,False,,0.5183602560580312,0.6116601923033578,0.5650102241806945,,False,40,15.33722972869873,2.0000000298023224
92,1,4,4.898144429048873,0.7165933307288551,False,,0.5189222581087873,0.41745084167639984,1.033196774073288,,False,80,24.374094009399414,4.000000059604645
92,2,11,7.252612841953952,2.267357573132713,False,,0.42786694860221786,0.6939422828334001,1.594101389791097,,False,120,33.15314292907715,6.000000089406967
92,3,3,4.801752046854156,1.3852805626464986,True,vehicle,10.0,0.5807621058671238,6.884482442724659,,True,160,41.42567181587219,8.00000011920929
93,0,2,5.302698763950937,1.5748809822896217,False,,0.5009384449122585,0.6116325349101047,0.5562854899111815,,False,40,15.916231870651245,2.0000000298023224
93,1,4,5.335790519160662,0.8778247366562301,False,,0.49951886069211093,0.46746893867174133,1.0397793895931078,,False,80,25.03746008872986,4.000000059604645
93,2,11,7.695528484375602,1.906953635260275,False,,0.413694875876496,0.6559972653604209,1.5746254602115664,,False,120,33.81378626823425,6.000000089406967
93,3,3,4.796518478081234,0.7793981442660538,True,vehicle,10.0,0.4380122272115391,6.793631573817336,,True,160,42.14859175682068,8.00000011920929
94,0,2,5.317166218755186,1.5751619724347443,False,,0.5003168990949325,0.6116749118291275,0.55599590546203,,False,40,15.869011878967285,2.0000000298023224
94,1,4,5.349402673627244,1.1897869839280624,False,,0.4989370717242191,0.5433345766782348,1.077131729663257,,False,80,25.127296924591064,4.000000059604645
94,2,11,8.122378834829078,1.8947910017609857,False,,0.40070402551078477,0.6545519177751793,1.604759701306239,,False,120,33.892837047576904,6.000000089406967
94,3,3,5.028924376445295,0.5671621463976195,False,,0.5129771415747444,0.3619039342555173,2.0422002392213696,,False,160,42.515329122543335,8.00000011920929
94,4,11,4.799708429805498,0.9202833830353825,True,vehicle,10.0,0.4792435278905008,7.281822003166621,,True,200,51.41181802749634,10.000000149011612
95,0,2,4.896344248273323,1.5750394355936066,False,,0.5190050089728414,0.6116564328384831,0.5653307209056623,,False,40,15.711545467376709,2.0000000298023224
95,1,4,4.884889563216122,0.7460314817417323,False,,0.5195321514909086,0.4272726405812212,1.038733116941727,,False,80,25.071300268173218,4.000000059604645
95,2,11,8.077383284439717,1.1041396096964067,False,,0.4020444435810886,0.5247463640759636,1.5021285207702533,,False,120,33.778976917266846,6.000000089406967
95,3,3,5.811819554827789,0.4649128061334438,False,,0.47988019207270205,0.3173655143069951,1.9007513739601019,,False,160,42.2247052192688,8.00000011920929
95,4,11,4.830731946954804,0.9717517765226962,True,vehicle,10.0,0.4928367698678783,7.147169758894041,,True,200,50.99578094482422,10.000000149011612
96,0,2,5.318230143785814,1.574637896949087,False,,0.5002712473176589,0.611595867059602,0.5559335571886305,,False,40,15.926626682281494,2.0000000298023224
96,1,5,5.349879801627111,0.9499129856653242,False,,0.4989167017137408,0.48715660270409816,1.04897020939755,,False,80,24.921052932739258,4.000000059604645
96,2,11,7.424468346646755,2.4714173609350363,False,,0.42227974741354435,0.7119332261072039,1.616076696157924,,False,120,33.19485092163086,6.000000089406967
96,3,3,4.826279415609222,0.05779915185070724,True,vehicle,10.0,0.054640951214210025,6.643397171765029,,True,160,41.30936408042908,8.00000011920929
97,0,2,4.903120735215616,1.575078059911292,False,,0.5186936381818437,0.6116622577125104,0.565177947947177,,False,40,16.17293667793274,2.0000000298023224
97,1,4,4.891152240713915,0.7249863312202466,False,,0.5192438172084799,0.4202852614532864,1.0349424872780602,,False,80,26.33834218978882,4.000000059604645
97,2,11,7.33359289566681,1.1937938470506915,False,,0.42521985075158075,0.5441686549789593,1.5196367401433302,,False,120,35.990175008773804,6.000000089406967
97,3,3,4.876547692206706,1.0516973085234955,True,vehicle,10.0,0.5125986685045416,6.7759360743956005,,True,160,45.346426486968994,8.00000011920929
98,0,2,5.315692747351018,1.575218024580936,False,,0.5003801367268399,0.6116833641055578,0.5560317504161989,,False,40,16.04137134552002,2.0000000298023224
98,1,4,5.347833495102741,1.2744401493988449,False,,0.4990040754098989,0.5603313631865368,1.0856994697144167,,False,80,25.907583713531494,4.000000059604645
98,2,11,7.819361045918291,2.072155193697073,False,,0.40986159870491434,0.6744956107518167,1.627878074442782,,False,120,35.59850358963013,6.000000089406967
98,3,3,4.823967041815997,0.6087767265444743,True,vehicle,10.0,0.3784097050260534,6.817082926955809,,True,160,44.56238079071045,8.00000011920929
99,0,2,5.298580491647388,1.574905779368532,False,,0.501115633591418,0.6116362749998413,0.5563759542956297,,False,40,15.738545656204224,2.0000000298023224
99,1,4,5.3326035960984655,1.1616796936366742,False,,0.49965525164213365,0.5373967739329305,1.0749019670831617,,False,80,24.701687812805176,4.000000059604645
99,2,11,8.195598612684044,1.9002777247323273,False,,0.39853687670914184,0.6552054337857275,1.6017731223305964,,False,120,33.35046672821045,6.000000089406967
99,3,3,5.137921905007036,0.3888616917411841,False,,0.5081199438776869,0.27998590072253854,1.995826044630709,,False,160,41.77979850769043,8.00000011920929
99,4,11,4.806140729124451,1.124384146220435,True,vehicle,10.0,0.5292753423249112,7.260463715793165,,True,200,50.43629240989685,10.000000149011612
