episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,1,4,10.520927557020714,2.015868789085809,False,,0.33742341013526156,0.6684205879185059,0.9917241198203244,,False,80,15.338047742843628,4.000000059604645
75,2,1,3.87774565633863,0.405276999820442,False,,0.5704161176383604,0.28839652244520186,1.4211304398621056,,False,120,24.39426589012146,6.000000089406967
75,3,5,3.969796887469286,1.1326336869975604,False,,0.5653479622998031,0.5310962186816737,1.969352530352844,,False,160,31.65278649330139,8.00000011920929
75,4,11,7.445957429693576,0.2529470364839106,False,,0.4215891457695964,0.2018816670764828,2.281087936775884,,True,200,38.631511926651,10.000000149011612
76,0,7,9.379660418498705,1.5766682250875754,False,,0.3657021891533272,0.6119019164890691,0.48880205282119815,,False,40,8.677361011505127,2.0000000298023224
76,1,11,11.01390663003975,0.6519393716044141,False,,0.32606502989348707,0.3946509071765937,0.8491600213562385,,False,80,16.482861042022705,4.000000059604645
76,2,5,4.8467828888787645,2.15650309008945,False,,0.5212932278173263,0.6831937205638339,1.4514034955468187,,False,120,24.038139820098877,6.000000089406967
76,3,7,3.898111132461234,0.4072739524138694,False,,0.5692866445240601,0.28940630338199635,1.8807499694998469,,False,160,32.67652440071106,8.00000011920929
76,4,5,7.58433941122061,1.3879169277304495,False,,0.417183572606905,0.581224962900853,2.3799542372537257,,True,200,40.196616649627686,10.000000149011612
77,0,11,9.379660240270075,1.5766699092449898,False,,0.36570219380811475,0.6119021701568992,0.48880218198250697,,False,40,7.669170141220093,2.0000000298023224
77,1,4,10.668468495383902,2.0864316433742682,False,,0.33397384384090323,0.6760012481900486,0.9937897279979828,,False,80,15.608848333358765,4.000000059604645
77,2,5,4.825905503693988,1.407182356947943,False,,0.5222629363279886,0.5845765497933043,1.5472094710586293,,False,120,22.913604974746704,6.000000089406967
77,3,11,3.92601623146237,0.49614905739068427,False,,0.5677466247984853,0.33161739797235096,1.9968914824440473,,False,160,30.430510759353638,8.00000011920929
77,4,5,3.875251971021929,0.6214563856451086,False,,0.5705547418441992,0.3832704913600606,2.4738040990461774,,True,200,37.83411979675293,10.000000149011612
78,0,11,9.379660499511438,1.5766684142398923,False,,0.3657021870375221,0.6119019449792121,0.4888020660083671,,False,40,8.039271354675293,2.0000000298023224
78,1,4,10.520943531019133,2.0158572335739784,False,,0.33742303427065967,0.6684193174439701,0.9917232418656821,,False,80,16.078665733337402,4.000000059604645
78,2,5,4.86909804701557,2.3769207965927106,False,,0.5202605589678155,0.7038722373918296,1.6037896400455045,,False,120,23.558799028396606,6.000000089406967
78,3,11,3.939422687048032,0.4004318826644937,False,,0.5670098523769161,0.2859345660587381,2.0302618492633315,,False,160,30.69818615913391,8.00000011920929
78,4,5,3.8747317945361615,0.6207020311506876,False,,0.5705836674428726,0.38298343509200966,2.5070454005307727,,True,200,38.22793793678284,10.000000149011612
79,0,11,9.379660125752592,1.576668950917964,False,,0.36570219679896177,0.6119020258137002,0.488802111306331,,False,40,7.526075124740601,2.0000000298023224
79,1,4,10.520905572795975,2.0158503476624157,False,,0.3374239274199935,0.6684185603655368,0.9917233551990962,,False,80,15.190602779388428,4.000000059604645
79,2,5,4.87031709079181,2.3766603870670138,False,,0.520204258970449,0.7038493998892776,1.6037501846289595,,False,120,22.399147510528564,6.000000089406967
79,3,11,3.941283883192826,0.3923207160891251,False,,0.5669077255874204,0.28177467415058693,2.028091384497963,,False,160,29.46683979034424,8.00000011920929
79,4,10,3.8753152592897773,0.4742056186071135,False,,0.5705512227664622,0.3216685736519993,2.474201282707194,,True,200,37.351853370666504,10.000000149011612
80,0,11,9.379660320165776,1.576668244037958,False,,0.3657021917214831,0.611901919343378,0.48880205553243056,,False,40,7.568727731704712,2.0000000298023224
80,1,4,10.520943141483247,2.0158504723915813,False,,0.33742304343634555,0.6684185740790405,0.9917228642901237,,False,80,15.380485534667969,4.000000059604645
80,2,5,4.869724558855555,2.3757088547223204,False,,0.5202316228492238,0.7037659220518714,1.6037216367406713,,False,120,22.61860752105713,6.000000089406967
80,3,11,3.9403737702502863,0.48629751336096705,False,,0.5669576601235686,0.32718719434664306,2.0507940639757773,,False,160,29.65332794189453,8.00000011920929
80,4,10,3.8743525729353556,0.4732955629697958,False,,0.5706047568694212,0.3212495678842269,2.4967212263526015,,True,200,37.83367395401001,10.000000149011612
81,0,11,9.37966040056414,1.5766691152453656,False,,0.3657021896217234,0.611902050564698,0.4888021200932107,,False,40,7.849900722503662,2.0000000298023224
81,1,4,10.520942509242595,2.0158552927832276,False,,0.33742305831281705,0.6684191040621399,0.9917232012806891,,False,80,15.538051843643188,4.000000059604645
81,2,5,4.869598029519203,2.376142948595782,False,,0.5202374664928873,0.7038040109006867,1.603743939977476,,False,120,22.808494091033936,6.000000089406967
81,3,11,3.9284695658618602,0.6185394764338181,False,,0.5676116482490485,0.3821590300637379,2.078629279133869,,False,160,30.149852514266968,8.00000011920929
81,4,5,3.87509213270364,1.582995433169351,False,,0.570563629689584,0.6128525869002432,2.670337387428783,,True,200,37.9503493309021,10.000000149011612
82,0,11,9.379660249122551,1.5766685645666008,False,,0.36570219357691514,0.6119019676214347,0.4888020805991749,,False,40,7.242942571640015,2.0000000298023224
82,1,4,10.52091655096649,2.0158605446137132,False,,0.33742366910555344,0.6684196814783141,0.9917237558911087,,False,80,14.993471145629883,4.000000059604645
82,2,5,4.867772162478744,2.3847447887952216,False,,0.5203218065483817,0.7045567502429205,1.6041630342867599,,False,120,22.34586453437805,6.000000089406967
82,3,11,3.9403865998717844,0.46723045075117164,False,,0.5669569561456951,0.3184438071824134,2.0468634159508143,,False,160,29.34178352355957,8.00000011920929
82,4,5,3.8757109351219596,0.6208838158628922,False,,0.5705292226624674,0.3830526344865496,2.523654344525323,,True,200,36.656879901885986,10.000000149011612
83,0,11,9.379660445447099,1.5766681269194618,False,,0.3657021884495174,0.6119019017029752,0.4888020450762463,,False,40,7.493288993835449,2.0000000298023224
83,1,4,10.520929471728838,2.0158685625572796,False,,0.3374233650825811,0.668420563012846,0.9917240091239599,,False,80,15.177413940429688,4.000000059604645
83,2,5,4.869604044811587,2.3758304579266456,False,,0.5202371886791636,0.703776592911548,1.6037308999193156,,False,120,22.38447141647339,6.000000089406967
83,3,11,3.9394496698591466,0.39129750142785674,False,,0.5670083715123164,0.28124646312257234,2.02785831723676,,False,160,29.530337810516357,8.00000011920929
83,4,5,3.8747557197429208,0.6208653537579873,False,,0.5705823369595219,0.3830456072853348,2.5046722893591884,,True,200,37.033655881881714,10.000000149011612
84,0,11,9.37966054473571,1.5766683666042094,False,,0.36570218585640224,0.6119019378043207,0.48880206183036146,,False,40,7.650129318237305,2.0000000298023224
84,1,4,10.668490866046165,2.086423747213325,False,,0.33397332412009706,0.6760004192869234,0.9937889335338717,,False,80,15.541199207305908,4.000000059604645
84,2,5,4.829955800258649,1.3957498070746803,False,,0.5220745375843758,0.5825941435758496,1.5461232741139843,,False,120,22.738123893737793,6.000000089406967
84,3,11,3.9277896598010447,0.5327279538322613,False,,0.567649048311573,0.3475684987021265,2.0037320476208342,,False,160,29.92943787574768,8.00000011920929
84,4,5,3.8744837262814364,0.6213703035867597,False,,0.5705974629303792,0.38323774785573533,2.4806496530138915,,True,200,37.43864679336548,10.000000149011612
85,0,11,9.379660364769476,1.5766695980220222,False,,0.3657021905565706,0.6119021232805134,0.488802156918542,,False,40,7.510464191436768,2.0000000298023224
85,1,4,10.520911868940527,2.0158519120260636,False,,0.3374237792727788,0.6684187323613661,0.9917234127356144,,False,80,15.30913782119751,4.000000059604645
85,2,5,4.870299964300981,2.375880315584868,False,,0.5202050498548241,0.703780967772031,1.6037164215490418,,False,120,22.512319087982178,6.000000089406967
85,3,11,3.9402401133676284,0.7517313017960194,False,,0.5669649941577826,0.4291361928768884,2.101767015066377,,False,160,29.740413427352905,8.00000011920929
85,4,5,3.8754117968863606,0.6208303176310075,False,,0.5705458549826687,0.3830322711006591,2.578556078108041,,True,200,37.131619453430176,10.000000149011612
86,0,11,9.379660391606166,1.5766672741877543,False,,0.36570218985567826,0.6119017732643688,0.4888019815600235,,False,40,7.672661781311035,2.0000000298023224
86,1,4,10.668464050770137,2.0864414084272123,False,,0.33397394709939765,0.676002273275105,0.9937900917472748,,False,80,15.19550633430481,4.000000059604645
86,2,5,4.825634621089298,1.4049896789160425,False,,0.522275541051215,0.5841977997798677,1.5470267621628162,,False,120,22.356677532196045,6.000000089406967
86,3,4,3.8731378117985296,5.011272763891315e-05,False,,0.5706723237094498,5.0110216479282796e-05,1.8323879791257807,,False,160,29.426375150680542,8.00000011920929
86,4,11,7.321592252946495,0.3212836357854857,False,,0.42561050328819294,0.24316023228009387,2.166773346909924,,True,200,36.32399106025696,10.000000149011612
87,0,11,9.37966040056414,1.5766688518298184,False,,0.3657021896217234,0.6119020108890395,0.48880210025538146,,False,40,7.761581182479858,2.0000000298023224
87,1,4,10.668468766473028,2.0864243888707863,False,,0.3339738375428871,0.6760004866453687,0.9937892623495095,,False,80,15.862679719924927,4.000000059604645
87,2,5,4.827639451507948,1.4206899634046157,False,,0.5221822660595641,0.5868946394962802,1.5483277151274315,,False,120,23.30191683769226,6.000000089406967
87,3,11,3.926194362327921,0.6297966316678375,False,,0.5677368222042962,0.3864265144684591,2.025409383463809,,False,160,30.783692836761475,8.00000011920929
87,4,5,3.875033297697698,0.621151469116144,False,,0.5705669012966018,0.3831544929326052,2.5022700805784126,,True,200,38.394731760025024,10.000000149011612
88,0,11,9.37966054473571,1.5766683636818613,False,,0.36570218585640224,0.6119019373641562,0.4888020616102792,,False,40,7.483136892318726,2.0000000298023224
88,1,4,10.52095330903294,2.0158564527114886,False,,0.3374228041964439,0.6684192315914365,0.9917230795042193,,False,80,15.007022857666016,4.000000059604645
88,2,5,4.866283453224398,2.3842363913777755,False,,0.5203905921088516,0.7045123672365912,1.6041745591769407,,False,120,22.162320375442505,6.000000089406967
88,3,11,3.9385292799208482,0.3857978073549043,False,,0.5670588887156135,0.278394009073577,2.026901008071536,,False,160,29.342417240142822,8.00000011920929
88,4,10,3.873650205873548,0.4749840223499714,False,,0.5706438215273106,0.3220265542898683,2.4732361959801255,,True,200,37.45914602279663,10.000000149011612
89,0,11,9.379660320165776,1.5766692573776315,False,,0.3657021917214831,0.6119020719726614,0.4888021318470723,,False,40,7.484251022338867,2.0000000298023224
89,1,4,10.520920023300903,2.015851207866023,False,,0.3374235874021807,0.6684186549416717,0.9917232530189986,,False,80,15.186389446258545,4.000000059604645
89,2,5,4.8704930028517985,2.3756719612060477,False,,0.5201961356593994,0.7037626844396564,1.6037026630685265,,False,120,22.72663164138794,6.000000089406967
89,3,11,3.9397672152525116,0.894553688513346,False,,0.5669909446648782,0.47217119997021634,2.1232837353860736,,False,160,30.34761667251587,8.00000011920929
89,4,5,3.8759010432669254,0.6216148536697103,False,,0.5705186530310196,0.3833307596208788,2.600208441712023,,True,200,37.75741767883301,10.000000149011612
90,0,11,9.379660320165776,1.5766675620012127,False,,0.3657021917214831,0.6119018166148943,0.4888020041681887,,False,40,7.657339811325073,2.0000000298023224
90,1,4,10.520919784529278,2.0158585969682763,False,,0.3374235930204311,0.6684194673433096,0.991723534350059,,False,80,15.398937225341797,4.000000059604645
90,2,5,4.870093277159665,2.3768170610101746,False,,0.5202145946441508,0.7038631403677965,1.6037624018560326,,False,120,22.56725025177002,6.000000089406967
90,3,11,3.9404585520938746,0.46858708488235373,False,,0.5669530080683731,0.31907340715848087,2.0467756094694596,,False,160,29.595001220703125,8.00000011920929
90,4,5,3.875706727325692,0.6209144232315754,False,,0.5705294566121597,0.38306428416725063,2.5235724798591646,,True,200,37.16362643241882,10.000000149011612
91,0,11,9.37966040056414,1.5766692577441725,False,,0.3657021896217234,0.6119020720278698,0.4888021308247966,,False,40,7.600051641464233,2.0000000298023224
91,1,4,10.668472886897591,2.086450494679267,False,,0.3339737418160832,0.676003227097308,0.9937906152814923,,False,80,14.986872673034668,4.000000059604645
91,2,5,4.83139975041356,1.4116264258028317,False,,0.522007404175683,0.5853420789801225,1.547465356859395,,False,120,21.936179399490356,6.000000089406967
91,3,11,3.9292770360114995,0.43249349087833666,False,,0.5675672378823349,0.3019165487538462,1.9822072501774857,,False,160,29.267408847808838,8.00000011920929
91,4,2,3.8754664737081517,0.47623524559823416,False,,0.5705428148323354,0.3226011890843611,2.428779252135834,,True,200,37.313018560409546,10.000000149011612
92,0,11,9.37966040952832,1.57666786406314,False,,0.36570218938760635,0.6119018621115169,0.4888020257495616,,False,40,7.7081615924835205,2.0000000298023224
92,1,4,10.52092054908532,2.015851058685649,False,,0.33742357503057485,0.6684186385398574,0.9917231325347777,,False,80,15.370752811431885,4.000000059604645
92,2,5,4.870073551636888,2.3762599965112257,False,,0.5202155055841784,0.7038142793998907,1.6037380250268123,,False,120,22.48091983795166,6.000000089406967
92,3,11,3.9281871551945593,0.25202165627097245,False,,0.5676271823812797,0.20129177080019126,1.9881975016175477,,False,160,29.57287883758545,8.00000011920929
92,4,10,3.8749948570849946,0.6086876623132585,False,,0.5705690388647213,0.37837529097349987,2.4626696665366583,,True,200,37.42531490325928,10.000000149011612
93,0,11,9.37966040056414,1.5766695945757718,False,,0.3657021896217234,0.6119021227614393,0.48880215619158135,,False,40,7.389119863510132,2.0000000298023224
93,1,4,10.520918212105347,2.0158456871129973,False,,0.3374236300192669,0.6684180479548083,0.9917229951786191,,False,80,15.158865928649902,4.000000059604645
93,2,5,4.870677428970288,2.3755237295738896,False,,0.520187619445401,0.7037496755722007,1.60369164268742,,False,120,22.593162775039673,6.000000089406967
93,3,11,3.9415566252584506,0.36006365413660946,False,,0.5668927630285926,0.26474029582474484,2.0195081721140884,,False,160,29.9216206073761,8.00000011920929
93,4,5,3.8757332733709045,0.6208820387385796,False,,0.5705279806792758,0.38305195806955156,2.496298141488502,,True,200,37.51795434951782,10.000000149011612
94,0,11,9.379660284594518,1.5766685304243309,False,,0.36570219265049575,0.6119019624789231,0.48880207756470945,,False,40,7.41637110710144,2.0000000298023224
94,1,4,10.520906654604495,2.0158483889942467,False,,0.33742390196521665,0.6684183450171747,0.9917232010559052,,False,80,14.832900047302246,4.000000059604645
94,2,5,4.867640319543994,2.3848499404989694,False,,0.5203278976246124,0.704565928304465,1.6041701140204438,,False,120,21.941789865493774,6.000000089406967
94,3,11,3.9400142333965342,0.3101413413715454,False,,0.5669773891178223,0.2367235744556143,2.006020595807162,,False,160,29.02166175842285,8.00000011920929
94,4,5,3.8756906667097124,0.6208489612150857,False,,0.5705303495698353,0.38303936768399444,2.482805454434077,,True,200,36.484514236450195,10.000000149011612
95,0,11,9.379660499511438,1.5766690925107745,False,,0.3657021870375221,0.6119020471404135,0.4888021170889678,,False,40,7.689160585403442,2.0000000298023224
95,1,4,10.520936681914671,2.0158497301776936,False,,0.33742319542848853,0.6684184924753926,0.9917229610409084,,False,80,15.395401954650879,4.000000059604645
95,2,5,4.867057751643148,2.384789431666981,False,,0.520354813602586,0.7045606469210972,1.60418069130275,,False,120,22.904442071914673,6.000000089406967
95,3,11,3.938781339745768,0.7320708823791989,False,,0.5670450530374582,0.4226564223362587,2.0990314289896084,,False,160,30.32124137878418,8.00000011920929
95,4,5,3.8751449733685335,0.6209885502691547,False,,0.5705606914403685,0.383092496344927,2.5758580228822563,,True,200,37.903794050216675,10.000000149011612
96,0,11,9.379660249122551,1.5766689808151675,False,,0.36570219357691514,0.6119020303168181,0.4888021119468666,,False,40,7.6033079624176025,2.0000000298023224
96,1,4,10.668465840135765,2.0864351455193164,False,,0.3339739055283565,0.6760016158279774,0.9937898726250336,,False,80,15.49534273147583,4.000000059604645
96,2,5,4.8289571787087375,1.4102623519093385,False,,0.5221209761082155,0.5851074057528096,1.5474040635555462,,False,120,22.81224250793457,6.000000089406967
96,3,11,3.926743622798219,0.5618079170467902,False,,0.5677065984696452,0.3597163972053031,2.0111155613930203,,False,160,30.010405778884888,8.00000011920929
96,4,5,3.874769269439199,0.6211493334927416,False,,0.570581583462334,0.3831536803302906,2.487983193289333,,True,200,37.41411590576172,10.000000149011612
97,0,11,9.379660418498705,1.5766703961398272,False,,0.3657021891533272,0.6119022434929495,0.48880221632313836,,False,40,7.4002721309661865,2.0000000298023224
97,1,4,10.520910535303848,2.015845588607098,False,,0.3374238106530171,0.6684180371244202,0.991723140211857,,False,80,15.254859447479248,4.000000059604645
97,2,5,4.870383022577844,2.3756157572086143,False,,0.5202012143274435,0.7037577520887844,1.603702623419971,,False,120,22.737119674682617,6.000000089406967
97,3,11,3.940796221454301,0.5820100431300171,False,,0.5669344806422384,0.36789276127382003,2.071116244378,,False,160,29.837131023406982,8.00000011920929
97,4,10,3.875383461886162,0.47529102569920845,False,,0.5705474304837832,0.3221676383979535,2.5174737788188684,,True,200,37.87201499938965,10.000000149011612
98,0,11,9.379660436458096,1.5766696087336824,False,,0.36570218868428284,0.6119021248939032,0.488802156789093,,False,40,7.478179454803467,2.0000000298023224
98,1,4,10.520931974082755,2.015854481464757,False,,0.33742330620272976,0.6684190148609841,0.9917233173209499,,False,80,15.078343629837036,4.000000059604645
98,2,5,4.869729643143384,2.375535769578833,False,,0.5202313880385931,0.7037507322504923,1.6037143774654927,,False,120,22.33260703086853,6.000000089406967
98,3,11,3.929308016625018,0.25201105853353406,False,,0.5675655341123677,0.20128501007707686,1.988139649560215,,False,160,29.60717225074768,8.00000011920929
98,4,5,3.8747978613267247,1.5848110301813527,False,,0.5705799934773422,0.6131245230991454,2.5799919078484588,,True,200,36.89694404602051,10.000000149011612
99,0,10,9.3796604904852,1.5766683486015678,False,,0.36570218727325976,0.6119019350927608,0.4888020611830103,,False,40,7.719881296157837,2.0000000298023224
99,1,11,11.01392202619416,0.6503788184204349,False,,0.3260646824907275,0.3940785055899515,0.8488736552233498,,False,80,15.624771356582642,4.000000059604645
99,2,5,5.040361483214153,2.156482591860958,False,,0.5124633697735881,0.6831916632207901,1.446701171720539,,False,120,22.96493625640869,6.000000089406967
99,3,7,3.873062136646422,0.3639695235284798,False,,0.5706765334324269,0.2668457888904437,1.8654623328819742,,False,160,31.06267476081848,8.00000011920929
99,4,4,7.9547745243506,0.4881644967736036,False,,0.4057309587584249,0.32803127465543125,2.2323434495889023,,True,200,38.91891670227051,10.000000149011612
